,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,7.513473456720024,-6.517014188338499,[ 0.00277086  0.00277823  0.00094932 -0.00043982 -0.00011933  0.00138372],-3.5701220227253523,0.02815241823590482,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ADSK,3.3251498181271244,-2.3606896688672467,"[ 5.45042661e-03 -6.39770231e-05  2.06766657e-03 -1.23692673e-03
  9.05055767e-05 -3.16693498e-04]",-3.370465926784322,0.03437361802253642,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AEE,15.610619268277667,-14.646985237085032,"[ 1.22645754e-03  1.69576449e-03  5.00106701e-04 -7.12580583e-05
  1.73464157e-04  8.40036938e-04]",-3.9947801729276216,0.018411493310564426,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AEP,13.176735844545084,-12.204748180856317,[ 0.00158784  0.00142253  0.00047252 -0.00044533 -0.00023434  0.00048124],-4.234115837985508,0.014492618357323298,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AES,-6.383335752101258,7.318110748998602,[ 0.00166588 -0.00148959  0.00115839 -0.00010425 -0.00020203  0.00015394],-3.80973558665955,0.022154036005326956,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AFL,0.8565048762384037,0.10944982286064414,"[ 6.31893251e-04  1.30890900e-03 -6.46099091e-05  1.70454294e-04
  3.17317682e-04  1.27659958e-04]",-4.024207290689691,0.017877590270018864,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AIG,0.4814298617061158,0.48278530242704715,[ 0.00094059 -0.00045742  0.00043302  0.00044196  0.00042359 -0.0001511 ],-3.7262835607680267,0.024082169652124587,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AIZ,-1.3309923579213316,2.30384106949201,"[ 1.48829139e-03  9.33828297e-04  4.38919054e-04 -3.95088252e-04
 -4.08895998e-06  1.32365779e-04]",-3.909242684081121,0.0200556838004996,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AJG,-0.6473807313277896,1.619419401407743,[0.00117221 0.00178804 0.00034434 0.00017223 0.00013865 0.00073942],-4.165207922388053,0.015526486260362569,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AKAM,6.958099751524958,-5.982227150906929,[ 0.00360405 -0.00085952  0.00196873 -0.00107815  0.00088067  0.00016592],-3.325854455209418,0.03594179497530032,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ALB,-0.2630038006636219,1.2247730805020467,[ 0.00109302  0.00283505  0.000228   -0.00096081  0.00037346  0.00073884],-3.494683356518635,0.03035835969157256,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ALGN,18.376810029445494,-17.437948659762156,[ 0.0018146   0.00247501  0.0008181  -0.00100032  0.00041181  0.00017374],-3.71825232152,0.024276358061224114,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ALK,20.929260579981626,-19.956370721986,[ 0.00437218  0.00349064  0.00139269 -0.00189635 -0.00066172  0.00145431],-3.6848271789786824,0.02510151241759353,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ALL,15.429865228123866,-14.427147428986242,[ 0.00231034  0.0018338   0.0006209  -0.00011495  0.00020642  0.00052384],-4.260515760142996,0.014115020567456992,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ALLE,12.192360024536036,-11.194449904175153,[ 0.00207696  0.00156724  0.00042052 -0.00062269  0.00020125 -0.00019316],-3.8147759757525743,0.022042651989083537,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AMAT,16.84738233512977,-15.874585474475177,"[4.13346314e-03 9.66334143e-04 9.93058665e-04 1.00524030e-03
 1.88242214e-06 3.35048777e-04]",-3.432520871085713,0.032305400290061737,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AMCR,11.91497996181468,-10.939502175780593,[-0.00068558 -0.00113336  0.00017416  0.00054595  0.00027165  0.00033792],-4.130149311215261,0.01608047764767217,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AMD,-12.593486773375355,13.498394859702751,[-0.00300696 -0.00160798 -0.00059877  0.00032553  0.00054202 -0.00061414],-3.6075679598079105,0.02711771811349186,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AME,-2.224901755916242,3.1705419562042687,[ 0.00165182 -0.00082897  0.00068375 -0.00059449  0.00043396 -0.00079451],-3.726254859152716,0.02408286085921312,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AMGN,2.749883154345798,-1.7988569514896846,[ 0.00427929  0.00363339  0.00115983 -0.00093157 -0.00036878  0.00111895],-3.288595766731754,0.03730619923800065,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AMP,6.063668560125584,-5.094641665085301,"[ 2.55027089e-03  3.09111392e-03  2.44166240e-04 -1.21054779e-04
  7.56387158e-05  4.02320666e-04]",-3.3555225719797557,0.03489113226180292,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AMT,0.475222157433738,0.4766757009728907,"[ 3.01218834e-03  1.61142845e-03  6.21534630e-04  6.83943338e-04
 -2.98838748e-05  3.73694752e-04]",-3.8927064405866996,0.02039008673535149,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AMZN,-5.056544587720713,5.960614910574097,"[-8.47215376e-04 -1.13671484e-03  8.45070561e-06  6.73717093e-04
  5.85324464e-04  1.91555136e-04]",-3.2566242449703835,0.03851820682333117,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ANET,-24.913413853443306,25.663458696031554,[ 0.00086707  0.00153186 -0.00096691  0.00194076 -0.00073727 -0.00033802],-3.1184538055703483,0.04422549679839904,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ANSS,7.935325332515845,-6.950832573337535,[ 0.00252124  0.00030649  0.0011741  -0.00109905  0.00032909  0.00016031],-3.822289621644369,0.021877651959672003,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AON,16.53775951949547,-15.53802454220215,[ 0.0012587   0.00042036  0.00077954 -0.00063794  0.00041458  0.00055719],-3.665334375515517,0.02559561130694336,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AOS,10.14192323344265,-9.15385192055728,[ 0.00181274  0.00258955  0.00046355 -0.00073365  0.00022403  0.00068847],-4.007818103430117,0.018173003624657832,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
APA,-20.68958182201203,21.4987134398769,"[ 3.31916687e-03  8.08989864e-05  1.53809314e-04  8.60390508e-04
  3.30915352e-04 -1.67296899e-03]",-2.721726449984021,0.06576112307532266,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
APD,11.386699601904544,-10.402968347653259,[0.00295362 0.00092971 0.00097745 0.00085173 0.00069936 0.00055769],-3.6783255597838225,0.025265244577865303,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
APH,11.729256660920687,-10.748064988530029,[0.0024452  0.00028856 0.00106095 0.00034567 0.00083432 0.00033535],-3.859765191220471,0.02107294705513581,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
APTV,0.4735649364054817,0.4748642199104358,[ 0.00805838  0.00270201  0.0025228  -0.00068689  0.00012113  0.00089814],-3.2782522811763064,0.03769407792154685,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ARE,18.978176704524024,-18.017869076396014,"[ 4.55907123e-05  1.88996377e-03  8.49905529e-05 -7.40185204e-04
  1.50607841e-04  8.36464341e-04]",-4.245170444132641,0.01433329044554212,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ATO,9.347361582647656,-8.379929853218396,"[ 2.59874349e-03  3.98156979e-03  4.34641395e-04 -3.62292163e-04
 -9.92194041e-05  1.13387171e-03]",-4.366101139449618,0.012700662272330566,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AVB,17.363879007559557,-16.40196874610564,[ 0.00106446  0.00154754  0.00017805 -0.0003442  -0.00037297  0.00040923],-4.443108452424066,0.011759328336051596,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AVGO,29.688249946371574,-28.693804560026294,[0.006658   0.00472638 0.00110678 0.0006982  0.00011604 0.00085587],-3.583253088937676,0.027785163468320807,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AVY,23.893366088792416,-22.895679091161796,"[ 2.18504582e-03  1.68139995e-03  5.48088180e-04 -1.28540650e-03
  6.66040296e-04 -9.62348957e-05]",-4.574327091261969,0.01031323671067578,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AWK,5.0596388591488655,-4.088856436585085,[ 0.00120909  0.00180396  0.00043102 -0.00066955 -0.00023733  0.00075798],-4.451050778935464,0.011666301823334167,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AXP,2.431242029118397,-1.455572222035994,[0.00106511 0.00062999 0.00044232 0.00021333 0.00035369 0.00041409],-3.7753320735659472,0.022929475104976248,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AZO,16.43923499608772,-15.449011354970628,"[-2.65058100e-04  9.41619982e-04 -1.30493358e-04 -3.85869878e-04
  7.54387991e-04 -5.82748213e-05]",-3.81952750814681,0.02193816404960297,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BA,4.162293040513409,-3.1937726913798965,"[-5.44101364e-04  5.56622488e-04  1.30573598e-04 -1.26272852e-03
  6.03758063e-04  7.50439349e-05]",-3.669345695110277,0.02549314478015765,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BAC,-0.024891773008147697,0.9779286125848624,"[ 1.58110889e-04 -1.46064116e-03 -5.70854138e-05  1.25178614e-03
  7.21161584e-04 -6.18671360e-04]",-3.544196987688308,0.02889181367913305,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BAX,6.2107082169843455,-5.226345879052422,[0.00260308 0.00116727 0.0007102  0.00080865 0.00026546 0.00063511],-4.16606510994905,0.015513182852046828,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BBY,15.257125452062741,-14.28068398680307,"[ 1.34667469e-03  7.05958348e-05  1.72856566e-04  8.87812247e-04
  6.61174953e-04 -5.12995374e-04]",-3.2731774002077856,0.037885857096863776,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BDX,18.450640004336528,-17.464408335819357,[0.00176941 0.00228263 0.00021598 0.00065542 0.00048367 0.0005296 ],-4.022483019322684,0.017908442678350702,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BEN,-2.874768694417109,3.819306877773329,[ 0.00221827 -0.00010287  0.00091319  0.00024769  0.00026875  0.00030478],-3.537399342257282,0.029088879015693344,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BIIB,12.534940631012834,-11.560595269819443,[ 0.00175065  0.00139635  0.00154028 -0.00055741  0.0013278   0.00204448],-3.487906470980722,0.030564793519473433,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BIO,10.00234554007517,-9.005820482070614,"[-3.18907695e-04 -6.75725122e-04  1.03157341e-03  7.66750686e-05
  1.31792827e-03  1.14309745e-03]",-4.025985672461558,0.01784582534281327,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BK,4.352765043337975,-3.382275530583273,[ 0.00161331 -0.00035876  0.00053165  0.00055415  0.00042068 -0.00011773],-3.5589159503551593,0.028469670528191725,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BKNG,-10.535458327348504,11.439811383492401,[ 0.00165088 -0.00268751  0.00073427  0.00058475 -0.00016853 -0.00075505],-3.504178464563043,0.03007146797561009,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BKR,1.197583399246858,-0.33834209481304633,"[ 5.71186857e-03 -2.14417539e-03  2.00012431e-03  2.17100448e-05
 -1.86969030e-04 -6.48166195e-04]",-2.882326428153736,0.05600432113192943,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
BLK,7.596978859957548,-6.613115585818598,"[ 3.56546762e-03  1.27132924e-03  8.64984113e-04 -9.26555254e-05
  1.44048333e-04  7.32341083e-05]",-3.6499609667736306,0.025992143316168767,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
