,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,8.006197623380363,-7.017919385273375,[ 0.00015955 -0.00054115  0.00068705 -0.00056513  0.00056398  0.00040043],-4.078160529877272,0.016938595052647457,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ADSK,9.663151404404285,-8.707187792375414,"[-4.48480138e-05 -1.09267959e-03  8.84804331e-04 -1.50350291e-03
  8.88510834e-04  4.80909990e-05]",-3.431169634252939,0.03234908204238117,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AEE,-15.293830030227635,16.171310598752324,[-0.00159999  0.00173381 -0.00029303  0.00048547  0.00044864  0.00149913],-3.8586196338441865,0.02109710115738842,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AEP,-15.112332718771993,15.993869397581179,"[-8.88538010e-04  5.89756695e-04 -1.84019663e-04  5.57289194e-04
  4.49406089e-05  8.06803586e-04]",-3.632923838928323,0.026438768587536177,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AES,-7.5837501370075575,8.454005724656803,[-0.00063442  0.00265825  0.00024472 -0.00031327  0.0011809   0.00168269],-3.487194335198949,0.030586567554715758,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AFL,14.803241702016138,-13.808164835143788,[ 0.00053498  0.00137844  0.00024322 -0.0004168   0.00058954  0.00039034],-3.974875838041941,0.01878163331428761,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AIG,8.630816495452144,-7.652406748594599,"[-9.62117855e-04 -8.89799836e-05  5.07279055e-04 -1.17677852e-03
  9.54740130e-04  6.20860873e-04]",-3.431516202723367,0.03233787281299293,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AIZ,-13.12693757934695,14.007021271257242,[-0.00095057  0.00033699  0.00035602  0.00024012  0.00054426  0.00138128],-3.9686678240184197,0.01889859262417673,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AJG,4.738497170394584,-3.755342424428772,"[-6.06425707e-05  1.46670144e-03  1.73808034e-04  6.06688057e-05
  5.53440014e-04  9.48714988e-04]",-4.173696693650238,0.015395243303816501,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AKAM,24.174803896571937,-23.19852443041924,"[ 1.42634788e-03  1.10967036e-03  4.68786438e-04 -4.67921265e-04
  5.24292971e-04  6.57559504e-05]",-3.207594793094809,0.040453796102500224,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ALB,-10.158758403948474,11.030826644519175,[-0.00469096 -0.00031131 -0.00066058 -0.00176875  0.00087561  0.00058703],-3.106637590678546,0.04475117441573738,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ALGN,-4.755238555902184,5.641365468081017,[-0.00141654  0.00174551 -0.00031617  0.00091304  0.00027167  0.00160814],-3.549179574889904,0.02874821573977409,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ALK,10.029138032236377,-9.072057491204449,"[ 1.48860800e-03 -2.18230208e-04  4.99484903e-06  1.04558338e-03
 -6.81317216e-04 -3.58143255e-04]",-3.287688163816655,0.03734007382319113,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ALL,2.364650742448445,-1.3781254050443916,"[ 8.34479873e-04  9.00097406e-05  5.77251048e-04 -2.25409676e-04
  3.99972924e-04  2.96825784e-04]",-4.569370886075137,0.010364478104494208,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ALLE,17.80679407345915,-16.828121914818855,[ 0.00224516 -0.00070969  0.00107032  0.00016426  0.00018067  0.00011097],-4.1310634103073065,0.01606578521384804,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AMAT,0.7717281988764091,0.1802789787556987,"[ 1.15387099e-03 -1.18655448e-03  1.45541554e-03 -1.73563394e-03
  1.15399488e-03  4.25032056e-05]",-3.5996011199537494,0.027334623508929526,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AMCR,-3.0689200640052725,3.9961397036237942,[-0.00234868 -0.00148322  0.00092417 -0.00177346  0.0014014   0.00114369],-3.513317573429672,0.029797893573275346,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AMD,8.653087115619831,-7.743074164136023,[-0.00295742 -0.00030397  0.00075021 -0.00145905  0.00162819  0.00191481],-2.664217156357303,0.06965386027706362,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AME,9.719530612287949,-8.738059544918105,"[-1.85299921e-03  5.41333102e-04  6.27363601e-05 -1.02946592e-03
  9.03126472e-04  8.14697743e-04]",-3.7177182111261176,0.024289327779712627,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AMGN,6.882962917673123,-5.937848858894457,"[ 4.74145903e-04 -1.16427135e-04  9.19214124e-04 -3.34952661e-05
  6.65066216e-04  1.05769028e-03]",-3.8246517913087064,0.021826034222813588,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AMP,9.052223878413804,-8.066805776120713,[-0.00027306  0.00030655  0.00099394 -0.00094847  0.00126908  0.00125933],-3.683177445774383,0.025142957393283455,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AMT,-4.2717345044923185,5.22597634065762,"[ 4.34826060e-04 -1.31119465e-03  7.88449283e-04  7.58500417e-04
  5.92822005e-06  8.36081317e-04]",-4.309261920294333,0.013443468284517607,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AMZN,19.444324165881525,-18.47892336962492,"[ 6.67524065e-03 -1.86951973e-03  2.28237335e-03  2.27819354e-04
 -9.95453439e-05 -1.09476262e-03]",-2.687851855111496,0.06802691419610239,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ANET,15.441523616873525,-14.501560280802218,[-0.00099112 -0.00025424  0.00027165 -0.00063796  0.0005629   0.00052492],-3.3196180039051852,0.03616664463265784,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ANSS,13.268163881975495,-12.27039068339815,[ 0.00061965  0.00032178  0.00071128 -0.00055713  0.00072052  0.00053302],-4.322030958478716,0.013272899442266154,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AON,9.94898465503976,-8.968088150204961,[ 0.00080901  0.00022708  0.00099488 -0.00118041  0.00107075  0.00045408],-3.7665234183699976,0.023132345139328377,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AOS,25.573805423167187,-24.57414074465908,"[-5.48649822e-07  2.84073860e-03 -2.98900516e-04 -6.31783579e-05
  5.47428179e-04  6.91643254e-04]",-3.7105349729499277,0.024464431960881904,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
APA,0.4610970765965477,0.46248643386193405,[0.00138795 0.00025967 0.00100751 0.00022957 0.00056969 0.00096564],-3.1063658879783946,0.044763335082629294,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
APD,14.66902608085963,-13.67275506991874,[0.00130745 0.00082403 0.00102274 0.00024943 0.00075195 0.00128367],-3.821504140456688,0.021894843194528852,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
APH,19.350532638977942,-18.364088224360096,"[ 1.11079365e-03  1.94904005e-03  5.00319526e-04 -9.98705733e-05
  7.53660156e-04  8.66849952e-04]",-4.2292931826113955,0.01456268006707849,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
APTV,19.857118718736157,-18.87219466512364,"[ 6.65381671e-05  1.19081864e-03  2.74106300e-04 -6.44349713e-04
  7.31532181e-04  5.02423714e-04]",-3.315128727078069,0.036329371702458896,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ARE,10.015825388779461,-9.043918621474168,[ 0.0005925  -0.00067158  0.00042225  0.00115141 -0.00027629  0.00068068],-3.8252516301828403,0.02181294604480998,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ATO,-6.542002857888277,7.462030407844359,[-0.00050858  0.00177689 -0.00017003  0.00057189  0.00030034  0.0011137 ],-3.539666572863191,0.029023002525713448,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AVB,2.0750069954911905,-1.111985555473509,"[ 8.16967688e-05 -9.71018704e-04  2.24899365e-04  9.94357673e-04
 -3.73669247e-04  4.60908607e-04]",-3.748667799203916,0.023549097094196076,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AVGO,29.22788726508911,-28.296091571246546,"[ 6.17984191e-03 -1.96331390e-03  2.45714464e-03  1.37101830e-03
 -1.82514369e-04  8.91911713e-05]",-3.079612325413316,0.045977077338961045,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AVY,3.665281960638622,-2.6810993067630027,"[-1.00467448e-05  5.02000210e-04  2.93289465e-04  4.31926299e-04
  2.73707808e-04  9.13023801e-04]",-4.351531585705759,0.01288705982120783,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AWK,-2.365673309498359,3.314597482305968,[ 0.00060611  0.00189855 -0.0002833   0.00117762 -0.00018084  0.0006859 ],-3.863429213121183,0.02099587659576169,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AXP,-16.206638859433628,17.046526567375757,[-0.0036055   0.00107552 -0.00141889 -0.00104696  0.0001633  -0.00021287],-3.6603221830457624,0.02572422348243328,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AZO,18.58733218612631,-17.616304854396127,[-0.00049489  0.00038852  0.00046818 -0.00097127  0.00089263  0.0006053 ],-3.9380150550243447,0.01948685671993886,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BA,24.94028277505529,-23.938805166268597,"[ 1.93024366e-03  1.33960389e-03  5.69039427e-04 -1.24260990e-05
  4.35814226e-04  2.83007215e-04]",-3.392768162718634,0.033615494827955256,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BAC,-6.482411255300916,7.357915060804106,[-0.00192707 -0.00030223  0.00068235 -0.0021442   0.00153148  0.00080715],-3.4256769684776684,0.03252725360866537,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BAX,-9.696561914628399,10.61289654849554,"[-2.90190386e-04 -6.71315167e-04  7.78098723e-04  4.40135528e-05
  5.36098433e-04  1.10194689e-03]",-4.6395701462735,0.009661849917227044,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BBY,13.070706968732262,-12.111932382803138,[-0.00403276  0.00125364 -0.00143225 -0.00269163  0.0007565  -0.00085755],-3.2244638661871883,0.039777101709690614,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BDX,6.502401863749068,-5.51936670973766,[0.00163601 0.00097414 0.00083047 0.0012229  0.00028324 0.00142385],-4.2787747506861615,0.01385963319349814,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BEN,-1.0864819674668333,2.0304707668458217,[ 0.0004679  -0.00039802  0.00132866 -0.00028006  0.00101112  0.00142775],-3.9730339425521146,0.01881625899863749,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BIIB,34.070431876985175,-33.13480447163637,[ 0.00368971 -0.00277468  0.00245514 -0.0025258   0.00122824 -0.00105232],-3.677208955787726,0.025293471607197377,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BIO,18.897205147843273,-17.932677910291677,"[ 6.51671928e-04  1.36300584e-04  4.86150708e-04 -5.64372639e-04
  4.68671646e-04  8.66154542e-05]",-3.250448533674814,0.03875682019355737,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BK,8.594413073056678,-7.618852610421683,[-0.00064464  0.00052053  0.00056806 -0.00076957  0.00099324  0.00101956],-3.6124938367937576,0.026984468026131768,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BKNG,13.62194666161078,-12.683014608002264,[0.00055407 0.00364202 0.0003112  0.00031864 0.00106961 0.00185949],-2.9515983968866406,0.052256113150428184,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
BKR,16.01971665307034,-15.037557687193875,[ 0.00102615  0.00020554  0.00065724 -0.00051926  0.0005401   0.00018352],-3.427646177103416,0.03246326368571967,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
