,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMD,5.092010365414396,-4.1917250424422035,[-0.0025011  -0.00105235  0.00074808 -0.00094849  0.00117628  0.00162904],-2.6211633631002607,0.07271821591032564,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AME,13.296872385159489,-12.303219153842996,"[-7.94057846e-04  6.32732925e-05 -6.23931051e-05 -7.77299834e-05
  1.63070917e-04  3.55041943e-04]",-4.003210889647258,0.018256923707871808,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AMGN,6.743378511037628,-5.798902958265287,[ 0.00055319 -0.0005985   0.00084029  0.00025424  0.00036727  0.00085953],-3.8030682426201086,0.0223022380933831,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AMP,6.862285165072536,-5.883658402251724,"[ 7.18285381e-04 -5.66598092e-04  9.46329892e-04  3.67058096e-05
  4.91810200e-04  8.11958800e-04]",-3.5978481882498663,0.0273825812581413,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AMT,-3.7305804056570087,4.684862926324699,[ 0.00078888 -0.00184798  0.00095352  0.00102862 -0.00015238  0.0008165 ],-4.3107695467931695,0.013423215825903292,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AMZN,16.870800590576206,-15.897948108934433,[ 0.0047394  -0.00366771  0.00346963 -0.00128776  0.00128387  0.00023775],-2.6892120558197075,0.06793444684057316,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ANET,11.801718736424403,-10.866701424559198,[-0.00175855  0.00117049 -0.0008522  -0.00101286  0.00026326 -0.0003653 ],-3.2433068050000395,0.03903460162682105,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ANSS,12.893026910260968,-11.897462366132904,[ 0.00057056 -0.00034972  0.00102677 -0.00068281  0.00085499  0.00069537],-4.354354842151846,0.012850727658136257,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AON,7.455620876863737,-6.479909061566907,[ 0.00166553 -0.00103519  0.00125752 -0.00044736  0.00055432  0.00025302],-3.6874065480374063,0.025036849783386196,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AOS,24.311008992934152,-23.30251820296935,"[-1.14193348e-05  1.53688689e-03 -8.30228942e-06  5.93451222e-05
  4.06959448e-04  6.72911619e-04]",-3.6917290913670913,0.024928860477727847,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
APA,-1.3195025979849442,2.238608322162895,[ 0.00014997 -0.00267407  0.00202184 -0.00034398  0.00106746  0.00168848],-3.11624990796402,0.04432307274913865,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
APD,12.286081021144573,-11.292084852135272,[ 0.00193392 -0.00037128  0.00122104  0.00086489  0.00028248  0.00107938],-3.739163468761087,0.023773982494321517,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
APH,19.051395510683708,-18.057915095244415,[0.00188209 0.001071   0.00056844 0.0006063  0.00020206 0.00056287],-4.239354366509987,0.014416896870412099,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
APTV,21.729074501103884,-20.751842403008016,[ 0.00011816 -0.00122738  0.00103317 -0.00036184  0.00062784  0.00079068],-3.4049175860593226,0.03320955689966546,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ARE,5.944710644752826,-4.977695662545604,[ 0.00010041 -0.00131624  0.00084861  0.00059133  0.00018104  0.00103263],-4.011698702466317,0.018102618141554255,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ATO,-5.101080263750141,6.026813629827432,[-0.000658    0.00069742  0.00059527  0.00023999  0.00079003  0.00173328],-3.494720036046989,0.030357246181679103,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AVB,-0.29298472384244567,1.2540733116312097,[-0.00038093 -0.00166531  0.00078252  0.00041625  0.00018183  0.00096525],-3.900093599466632,0.02024001690235496,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AVGO,26.311466192381268,-25.371318524062925,[ 0.00469366 -0.00278276  0.00324825  0.00010523  0.00096029  0.0011039 ],-3.0227445761539147,0.048667463336203094,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AVY,1.7085505400692376,-0.7274123367277548,"[ 9.14001175e-05 -6.96639927e-04  8.38106523e-04  4.46951028e-04
  3.86829974e-04  1.19812680e-03]",-4.480390558091801,0.011328987662714212,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AWK,-3.4846567305328144,4.432663973533619,[0.00045109 0.00096988 0.00036718 0.00084896 0.00025201 0.00119834],-3.9467313782960782,0.019317741081208702,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AXP,-13.202412456914226,14.064055285512897,[-0.00227638  0.00066152 -0.00162704  0.00017466 -0.00076621 -0.00077551],-3.7620748184337307,0.023235480923273443,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AZO,24.337846599215254,-23.350139603330735,"[-9.69521456e-05  6.42769266e-04  2.38342563e-04 -5.65842295e-04
  5.64779526e-04  3.63754334e-04]",-4.333400601319175,0.013122845959833748,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BA,18.77804207075022,-17.783511070104883,[ 0.00182366 -0.00024783  0.00132602 -0.00016601  0.00071868  0.00075717],-3.2790351208048016,0.03766458105075636,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BAC,-3.3379873759695005,4.2573145794802665,"[-7.22072874e-05 -4.83594044e-04  2.05284384e-04 -4.42419130e-04
  1.83883984e-04 -9.96693867e-05]",-3.6254086235683887,0.026638210111647364,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BAX,-8.653777288871854,9.58698662099116,[-0.0008379  -0.00191556  0.00125117 -0.00024351  0.00080298  0.00146419],-4.642013966128344,0.009638266924594588,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BBY,13.828856709957728,-12.867308559955948,[-0.00246513  0.00028055 -0.00140196 -0.00134299 -0.00021091 -0.00135622],-3.2537594845064772,0.038628710467040105,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BDX,3.4283452386587854,-2.452924639367473,[0.00157407 0.00086848 0.00086151 0.00114781 0.00031811 0.00142502],-4.157345241959019,0.01564904725758011,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BEN,-1.001694891607026,1.9731298774967914,[ 0.00138574 -0.00125836  0.0012939   0.0006952   0.00026727  0.00104226],-3.9819411349105884,0.01864940317190906,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BIIB,25.206169707802882,-24.283527982426868,[ 0.00345797 -0.00431079  0.00279898 -0.00232276  0.00109754 -0.00090669],-3.354186568821139,0.03493777807725259,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BIO,23.853771730597277,-22.872753678043868,"[ 1.10751319e-03  3.47242384e-04  4.28793446e-04 -2.73530482e-04
  2.97145978e-04 -9.28295592e-06]",-3.383348754828428,0.03393362885002323,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BK,13.38377444208372,-12.392474997916255,[0.00037435 0.00043645 0.00031034 0.00014238 0.00026773 0.00052167],-3.9344924901769995,0.019555621479462684,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BKNG,16.591144749638392,-15.64009057225255,[0.00106983 0.00265723 0.0002382  0.00102985 0.00042129 0.00144718],-3.03466740595635,0.0480906548813936,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
BKR,14.824977013305194,-13.84490389421885,[ 0.00027443 -0.00135174  0.00123427 -0.00092565  0.00088914  0.00062667],-3.463923717942516,0.031306682120515995,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
