,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMT,-4.977089421942953,5.914482795695607,[ 0.00063898  0.00023258  0.00016111  0.00069076 -0.0001297   0.00037017],-4.144345542866958,0.01585380819471547,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AMZN,-0.9577652502735016,1.8028032767473265,"[ 1.12298926e-03  3.00000677e-04  6.29623437e-04  1.70270052e-03
 -9.53180071e-05  1.41831811e-03]",-2.980707356221299,0.050756917942040056,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ANET,-24.758877292914608,25.551561493432956,[ 0.00518672  0.00269076 -0.00019885  0.00083889 -0.00080283 -0.0017274 ],-3.2525390316855027,0.038675883766237845,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ANSS,2.775221368405284,-1.7998706011686072,[0.00091602 0.00048205 0.00047246 0.00022263 0.00027851 0.00051827],-4.030742183143059,0.0177611430397466,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AON,3.6819901938614383,-2.703682714583469,"[ 9.69673020e-05 -1.10602010e-04  7.21820586e-04  1.16395717e-04
  5.40911933e-04  1.07197670e-03]",-3.9392748810485787,0.019462322128615914,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AOS,10.540862800130943,-9.607347783230308,[-0.00135694  0.00387452 -0.00076597  0.00060579  0.00055147  0.00160573],-3.827205947641328,0.021770358252121775,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
APA,-10.742870517700597,11.562325189188527,[ 0.00408671 -0.00039116  0.00162542 -0.00067808  0.00058016 -0.00046699],-2.6916701436033263,0.0677676630752538,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
APD,5.783866167344826,-4.815941018872249,[0.00202656 0.00294856 0.00057093 0.00162091 0.00041422 0.00186197],-3.7825085628730273,0.022765511019029107,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
APH,7.062555709507402,-6.079795035561711,"[2.55741787e-03 2.22086049e-03 3.41352033e-04 1.20066191e-03
 1.13509706e-05 6.47475217e-04]",-3.9532266343041513,0.01919267401838165,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
APTV,-5.231210594942879,6.168322872159054,"[-1.88298686e-04  1.82323153e-03  8.03407469e-05  1.62579826e-03
  1.67326747e-04  1.94400175e-03]",-3.715975183621052,0.02433170166480766,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ARE,27.36708459725431,-26.382940408574793,[ 0.00072089  0.00069204  0.00064088 -0.00041453  0.00070317  0.00060856],-4.144612095142287,0.015849582889225947,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ATO,13.242948646603459,-12.259187359476421,[ 0.00177123  0.00138639  0.0007756  -0.0001005   0.00069168  0.00066964],-4.101083215645362,0.016554733339796037,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AVB,20.48763584007545,-19.499168505316565,[ 0.00098895  0.00031277  0.0004778  -0.00017468  0.00033016  0.00018136],-4.18316065255658,0.015250230633169047,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AVGO,23.600007864559405,-22.600017201358217,[ 0.00551092  0.00399006  0.00061625  0.00216779 -0.00018867  0.00062505],-3.6043563742929825,0.027204948983906022,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AVY,17.36524265399634,-16.36171953770921,[ 0.00157207  0.00113039  0.00066933 -0.00024279  0.00061242  0.00043416],-4.2805750445154604,0.013834704227848072,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AWK,12.807323572973122,-11.824094724463553,[0.00064923 0.00092357 0.00033099 0.00029052 0.00031962 0.00068341],-4.182461380205791,0.015260898427205988,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AXP,-12.563817509299545,13.482336031115587,"[3.09121476e-04 2.09703909e-04 1.22238600e-04 3.32416481e-04
 2.44801643e-06 2.84977227e-04]",-3.657578966380685,0.025794887480000733,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AZO,8.30452653430803,-7.32225108434061,"[ 9.82952887e-05  1.57366807e-03 -7.35621580e-06 -2.22076914e-04
  4.73529264e-04  4.64998368e-04]",-3.8177232091303104,0.02197778278869925,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BA,8.367823080000669,-7.450084264905273,"[-2.43541326e-06  3.94274723e-03 -6.64263792e-04  1.95322039e-03
 -1.86446884e-05  1.77401717e-03]",-3.3835988819090983,0.03392514219191818,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BAC,-11.953213561286564,12.852752609160392,"[ 1.33061501e-03 -2.46716267e-04  6.30922138e-04  3.22260680e-04
  9.21221400e-05  2.68008161e-04]",-3.3205515743848304,0.03613289627656659,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BAX,-1.3386980530785146,2.3029636189682625,[0.00198158 0.00100189 0.00091812 0.00090953 0.00038062 0.00119088],-4.208808659334249,0.014864065960282042,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BBY,-1.3600965915849215,2.2934526424176918,"[ 9.29786007e-04  1.65273579e-03 -8.48299320e-05  8.26205550e-04
 -4.86739736e-05  4.98023612e-04]",-3.185140376030866,0.041372437694729626,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BDX,12.966463705280916,-11.976974414013704,[ 0.00103418  0.00366754 -0.00016798  0.00139365  0.00025881  0.00148282],-3.9056968392323985,0.020126924372957253,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BEN,-12.897654776216802,13.805423518557115,"[9.91567820e-04 2.48170185e-04 6.62850291e-04 1.19395833e-03
 8.97129784e-05 1.22905235e-03]",-3.856255808109405,0.021147030016345554,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BIIB,20.844830791340172,-19.922320852365644,"[ 9.47875519e-05  1.03174495e-03  4.88463118e-04 -5.49223870e-05
  7.05621355e-04  1.09597911e-03]",-3.4810826515922346,0.030774075388843972,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BIO,1.8708538889052237,-0.8960580334936631,"[-6.64570859e-04  1.32148907e-03  7.66324411e-05  4.49024797e-04
  4.58697738e-04  1.32636121e-03]",-3.800052472820725,0.02236959802946178,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BK,-11.174140299282046,12.09172552881135,[0.00013526 0.00118257 0.00016625 0.00099684 0.00016634 0.00125115],-3.631730790103999,0.026470330152816662,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
BKNG,-18.412026539385348,19.29895460266961,"[-8.47661163e-04  1.14867730e-03 -3.44615767e-04  8.85000733e-04
 -3.62319777e-05  9.65824302e-04]",-3.5815601607115513,0.02783224159452431,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
