,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
APA,-6.268253707667385,7.135946204255679,[ 0.00175431  0.0040692  -0.00052822  0.0015186   0.00024261  0.00075084],-2.8551141269177505,0.0575492528272436,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
APD,-0.3146601616373502,1.257652218160032,"[ 2.63101615e-03  4.88491327e-03  5.40696390e-05  6.17408268e-04
 -6.74835009e-04  1.46680468e-03]",-3.2716862259249546,0.037942393655104246,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
APH,-8.618911789327829,9.537194381091002,[ 0.00304494  0.00436402 -0.0003772   0.00108202 -0.00145363  0.00074954],-3.7065499323338855,0.024562118228490516,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
APTV,6.812991578982658,-5.840941029128776,[ 0.00195671  0.00149076 -0.00018328  0.00037421 -0.00114841 -0.00025083],-3.413202517016475,0.03293555462588735,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ARE,-1.4812333362429113,2.4393568296348254,"[ 2.38351010e-03  2.22488442e-03  3.37969564e-05  1.92546891e-04
 -1.18059074e-03  4.74572420e-04]",-3.500902153271025,0.030170153038924237,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ATO,17.056059371438117,-16.07368360973041,[ 0.00259702  0.00084866  0.00045819 -0.0005439  -0.00072529 -0.00023705],-3.6953568979602442,0.024838587239258813,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AVB,9.224688251174376,-8.2511210750018,"[ 2.76786507e-03  1.37467014e-03  3.72566453e-04 -5.95493029e-04
 -9.94987512e-04 -5.78439287e-05]",-3.5208426150996317,0.02957450474173078,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AVGO,0.46575489330376707,0.46730819267480483,[ 0.00120723 -0.0012761   0.00032444  0.00399891 -0.00029461  0.00065219],-3.276281054339131,0.037768454782296304,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AVY,-2.8165624324775504,3.7559554191643203,"[ 2.94612750e-03  1.53400927e-03  2.44632351e-04  6.67488092e-04
 -6.56125924e-04 -2.23549638e-05]",-3.603066366638721,0.027240066222212225,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AWK,18.96376193523317,-17.9806954236695,[ 0.00393946  0.00084226  0.00099641 -0.00045721 -0.00057913 -0.00011279],-3.7912360686288444,0.022567689390935904,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AXP,1.9522189075459122,-0.9880982972588005,[-0.00083721  0.00059015 -0.00076185  0.0003601  -0.00055402 -0.00029399],-3.734905950210138,0.023875416441056126,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AZO,17.768122676008865,-16.74182438911393,"[ 1.36915662e-03  3.15679616e-03 -2.07098912e-04  8.81263070e-04
 -8.34915595e-05  8.43551549e-04]",-3.9951844245645125,0.01840405193845079,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BA,-4.904535289174781,5.8379568528532735,[ 0.00029985  0.00182313 -0.00093265  0.00072649 -0.00079517 -0.00031358],-3.437132233066849,0.03215677134967981,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BAC,-16.945856482734307,17.81341185942961,[-0.00071281  0.00414717 -0.00129208  0.00087574 -0.00084453  0.00080691],-3.604740532094223,0.027194499997679797,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BAX,-16.36530207599752,17.20793640894116,"[ 2.86609716e-03  3.01886873e-03  2.81023444e-05 -1.05023447e-04
 -9.54873426e-04  1.29637972e-04]",-3.2150096104874306,0.04015494791314743,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BBY,21.666675147752166,-20.690150116049814,"[-3.08788175e-03  2.12692800e-03 -1.50576646e-03  9.64464766e-05
  8.35113183e-04  8.74053682e-05]",-2.974476034023831,0.05107418813125738,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BDX,-10.50105068112852,11.404578603866618,"[ 1.60048631e-03  1.67853002e-03 -3.72128854e-04  4.03993084e-04
 -1.25991420e-03 -7.64587151e-05]",-3.8412609077756303,0.021466516975062407,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BEN,-25.60355980654408,26.374507870062462,"[-2.90060422e-03 -1.19111844e-03 -1.15510054e-03  1.57483004e-03
 -2.84190449e-04 -7.36123881e-05]",-3.6034622092654756,0.02722928557670614,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BIIB,-14.159950504066597,14.875324983005726,[-0.01079039  0.00170649 -0.00468397  0.00820349  0.00191542  0.00191119],-3.021235768871878,0.048740948582879896,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BIO,-10.177284830550056,11.096964374489993,"[ 1.10894995e-03  4.65074742e-04 -4.04178729e-05  6.60853008e-04
 -6.87994749e-04  1.38538088e-04]",-3.908866678246356,0.02006322627254667,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BK,-11.401030268157495,12.288908496468148,[ 0.00159963  0.00479526 -0.00078162  0.00094903 -0.00115686  0.00076247],-3.4371314554380423,0.032156796355721266,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BKNG,10.659828000321147,-9.68295148152638,"[ 9.95615368e-04  5.27521973e-03 -1.53647806e-03  5.11307146e-04
 -1.53901614e-03  2.36198065e-05]",-3.524622730630418,0.029462920730140025,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
BKR,-3.223007893869754,4.139014882502953,[-0.00025355  0.00444177 -0.00082287  0.00152151  0.00017398  0.00076007],-3.2184845459837637,0.040015654217760196,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
