,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,20.413267480483295,-19.456771845688166,[ 0.00290444  0.00042733 -0.00011928  0.00055344 -0.00078072 -0.00138455],-2.9031480421112343,0.05485027700140849,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AEE,21.08821419234589,-20.10387846594341,[0.00139561 0.00090715 0.00057109 0.00024826 0.00037159 0.00058691],-4.151522480219072,0.015740433733855638,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AEP,17.82733079163251,-16.834325354646637,"[ 7.72014619e-04  4.12534053e-04  2.79551404e-04 -3.27560480e-04
  2.81447312e-04 -3.28941212e-05]",-4.273080388828657,0.013938780091787192,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AES,32.03081367348331,-31.061739711535182,[ 0.00431308  0.00123467  0.00028601  0.00143601 -0.00076745 -0.00074814],-3.323146034852394,0.03603927240982595,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AFL,20.6224955092868,-19.65069019362748,[ 0.0013846   0.00068381 -0.00045685 -0.00079504 -0.00028725 -0.00168147],-4.6240314586321105,0.00981315488103445,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AIG,-5.716356122871277,6.638284210258503,"[ 8.85411647e-04 -2.28035488e-03  4.99664578e-04 -1.13195599e-03
 -7.86100174e-05 -1.35758531e-03]",-3.676115482571162,0.025321144467962478,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AIZ,0.46920391059217814,0.4705424337539169,[ 0.00103515 -0.00220229  0.0007526  -0.0016371   0.00026967 -0.00131803],-3.0485421659750207,0.04742801619245753,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AJG,30.238479770425275,-29.237335694604372,"[ 2.97376695e-03 -1.90282041e-04  8.50364682e-04  9.80045203e-05
 -3.47918873e-06 -4.65450070e-04]",-4.2104234235383,0.014840083366970468,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AKAM,16.735995870001187,-15.772967080140036,[ 0.00509733  0.00348862 -0.00144749  0.00366111 -0.00243241 -0.00162572],-2.797846595765887,0.060941152365495764,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ALB,40.49116870549102,-39.50423831833545,"[ 4.41187140e-03  5.14934091e-04  6.29676708e-04  4.55133906e-06
 -2.96136585e-04 -1.41737554e-03]",-3.825971419100364,0.021797250977233857,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ALGN,22.65356490772819,-21.6766218458175,[ 0.00121206 -0.00107005 -0.00074954 -0.00123316 -0.0008682  -0.0030177 ],-3.3488414664400032,0.0351250240567071,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ALK,22.933975905561972,-21.960551200538173,"[ 4.01546078e-03  2.56651000e-03 -7.59385009e-05 -2.41470735e-04
 -1.75793883e-04 -1.54159127e-03]",-3.3302692602506947,0.03578346870461463,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ALL,21.06832129802061,-20.065033582848013,"[ 2.61400370e-03 -1.19398543e-04  6.51090658e-04 -3.79815061e-04
  5.81579926e-05 -8.04229635e-04]",-4.0865593725197025,0.016796926218122916,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ALLE,14.771871958042361,-13.788179420174476,"[ 3.89017467e-03  1.34480490e-03  7.13314464e-04  8.17753566e-04
 -9.74263577e-05 -1.50181790e-04]",-3.585914335063033,0.02771131861294813,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AMAT,31.128701746861033,-30.155893252900043,[ 0.00353309 -0.00072526  0.00047497 -0.00035399 -0.00047636 -0.0018575 ],-3.3330545541096726,0.03568393990180459,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AMCR,24.698758254719444,-23.77359892495667,[0.00290871 0.00178519 0.00124611 0.00141805 0.00053637 0.00177506],-2.9796593392388635,0.05081013993792584,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AMD,16.586349044133243,-15.732210350195663,[ 0.0025747  -0.00493247  0.00210225  0.00157487 -0.00055984  0.00056336],-2.3461942599723282,0.09573280397769872,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AME,10.549597446799785,-9.57736848719659,"[ 1.76426170e-03 -3.66462819e-04  4.70686686e-04 -1.70901961e-04
 -3.42810028e-05 -5.59486202e-04]",-3.9265437052960603,0.019711684341162314,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AMGN,0.4663561948697786,0.46775781303153346,[-0.00070426 -0.00028887 -0.00102069 -0.00117819 -0.00047248 -0.00194187],-3.699910239051628,0.024725745777124525,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AMP,6.730841391675675,-5.789256178979635,"[ 2.80736276e-03 -6.55574374e-04 -6.71827526e-04  6.41394789e-05
 -1.40136580e-03 -2.90990258e-03]",-3.172856994479005,0.04188376511845006,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AMT,19.079944832672485,-18.13432789117927,[ 0.00169767 -0.00103372  0.0004865  -0.00017613 -0.00019053 -0.00077977],-3.376124082995494,0.03417967591700303,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AMZN,4.245157807162219,-3.3216105016587965,[-0.0003362   0.00278375 -0.00087416  0.00171586 -0.00037786  0.00103491],-3.079350166295447,0.045989132229079056,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ANET,0.4477968047635074,0.44919399052895465,[ 0.00779425  0.00140934  0.00037961  0.00257981 -0.00172623 -0.00190699],-2.9680105537732184,0.05140547710303189,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ANSS,3.769921327980519,-2.79364472933717,[ 0.00096531  0.00072944 -0.00047467  0.00041646 -0.00053242 -0.00073605],-4.269587332480504,0.013987554171784357,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AON,27.522791577013113,-26.526384435608524,"[ 3.86443893e-03 -1.05070679e-03  1.25458091e-03  2.42987798e-05
 -7.09735272e-05 -7.74175948e-04]",-4.155784856159322,0.01567348486979277,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AOS,27.276317594011264,-26.28916403579367,"[ 2.87627239e-03  9.63649247e-04  2.91950458e-04 -6.79941696e-04
  7.23008177e-05 -1.23292583e-03]",-3.931160716346117,0.019620885048707976,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
APA,20.17413018582442,-19.29493247964083,"[ 6.29466772e-03 -2.77161681e-03  3.72049782e-04 -3.31740360e-05
 -1.83921343e-03 -4.31360975e-03]",-2.5904274486125627,0.07498797972584433,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
APD,25.303713021893177,-24.313117942154665,"[ 2.49130953e-03  3.47457403e-04  2.36901264e-04 -5.58981797e-04
 -9.40372929e-05 -1.27687601e-03]",-3.8467617724965524,0.021348756757613142,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
APH,33.45646309633596,-32.45141465371413,[ 0.00323255  0.00094217  0.00035236  0.00025606 -0.00022211 -0.00081734],-4.053121464371274,0.017368076107348418,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
APTV,16.04144412677411,-15.089717109072833,[ 0.00288004  0.00251088 -0.00051237  0.00086849 -0.00062287 -0.00091558],-3.2102082467007356,0.04034821001546998,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ARE,19.164300419138794,-18.22099538525539,[ 0.0002678  -0.00185058  0.00132029 -0.00116321  0.00089765  0.00042632],-3.1650785259372936,0.04221082703920308,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ATO,18.633835866738202,-17.638222962232206,"[-1.08858587e-04  3.57257591e-04  8.64545117e-05 -6.16452328e-04
  3.75742716e-04 -6.06901628e-07]",-3.8574399230020497,0.021122004322740348,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AVB,14.335882265093181,-13.361232345563872,[0.00150751 0.00087828 0.00042143 0.00015829 0.00023493 0.00022886],-3.593694444361426,0.02749655803899481,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AVGO,30.227254591683863,-29.258540910387865,[ 0.00407599 -0.00146956  0.00080608 -0.00063128 -0.00044094 -0.00214379],-3.314013770633793,0.03636989995897696,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AVY,32.28303490304261,-31.276798812636876,[ 0.00355991  0.00313025 -0.00053862  0.0007261  -0.00058894 -0.00118769],-4.3496981923836735,0.01291070854270512,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AWK,17.64789973639998,-16.65365860675565,[ 0.00010462  0.00362053 -0.00145647  0.00050488 -0.00041095 -0.00047186],-4.099242626397258,0.016585231863003286,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
