,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMCR,12.545212574901631,-11.569936955239964,[-0.00018581  0.00011753 -0.00014991  0.00043101 -0.00017913  0.00017278],-4.165871210350268,0.015516191143621518,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AMD,-11.224215921095434,12.137150643916456,"[-8.13862230e-05 -2.51584275e-03  8.18467565e-04 -1.48972231e-03
  4.36330204e-04 -6.26108289e-04]",-3.6159315152007983,0.026891863366789063,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AME,1.5873038968412685,-0.6296199239733562,[ 0.00315332 -0.00128529  0.00144369 -0.00124143  0.00053207 -0.00091015],-3.7172279754752275,0.024301238193342546,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AMGN,7.524746729618047,-6.563726916867966,"[ 2.72814192e-03 -6.12861833e-05  1.80293831e-03 -3.54117410e-04
  1.03075266e-03  9.18026671e-04]",-3.1155900115885293,0.044352331036853675,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AMP,10.987261961575044,-10.006363121131683,[ 0.00275674  0.00190762  0.00070407 -0.00011203  0.00055407  0.00018299],-3.3148785655835633,0.03633846104923332,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AMT,3.2746172507808313,-2.314767343697717,[0.00318775 0.00118267 0.00075769 0.00057472 0.00011219 0.00010766],-3.8668632045767137,0.020923900588158215,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AMZN,-3.2960916670332416,4.208710263831728,"[ 4.69540659e-04  6.15797013e-04 -2.89579989e-04 -8.76114457e-05
 -1.62199852e-04 -5.18291946e-04]",-3.2857868045597654,0.03741113825630752,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ANET,-23.739138965366422,24.499813441694197,"[ 2.34614136e-03  1.18427053e-03 -9.66994687e-05  1.28603258e-03
 -6.36175134e-04 -2.89583865e-04]",-3.0914091073318515,0.045437882419809915,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ANSS,10.450447671880605,-9.46143042325376,[ 0.00190787 -0.00037384  0.00107687 -0.00082452  0.0006289  -0.00011596],-3.7739656429292294,0.022960828058183107,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AON,19.478120926590414,-18.474442130949367,[ 0.00094364  0.00048517  0.00054609 -0.00035014  0.00049092  0.00027331],-3.6845059617646183,0.025109576750613056,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AOS,13.57205699139205,-12.578561226748588,[ 0.00187493  0.00027763  0.00141378 -0.00079274  0.0011001   0.0007109 ],-3.783222669519705,0.0227492598195308,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
APA,-20.437685708834895,21.25587613987716,[ 0.00444459  0.00291392 -0.00070916  0.00020523 -0.00084537 -0.00235508],-2.720138350909165,0.06586564122466147,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
APD,14.468415467452125,-13.477893675196638,[0.00435006 0.00161832 0.00138401 0.0005255  0.00052857 0.00053312],-3.7483007420532446,0.02355774254526661,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
APH,14.838629842675791,-13.850582912175069,"[ 3.63894526e-03  1.05385901e-03  1.18862957e-03 -9.16201074e-05
  5.31926490e-04  5.64168271e-05]",-3.956619041215317,0.019127674972340823,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
APTV,9.594540018043489,-8.609783543334492,[ 0.00304616  0.00032685  0.00097848 -0.00015955  0.00030006 -0.00025767],-3.5345093357202138,0.029173067660475307,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ARE,17.717891010130074,-16.750217262629597,[-0.00101283  0.00047559  0.00020791 -0.000497    0.00067303  0.00082006],-4.365372052102014,0.012709925540955146,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ATO,9.978638355486597,-9.005834596773205,[ 0.00140865  0.00104549  0.00098435 -0.00028249  0.00090455  0.00094681],-4.213299595258387,0.01479746206134519,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AVB,16.38156142178169,-15.411393663130003,"[-2.92468060e-04 -1.59021035e-04  1.65651616e-04 -8.22955634e-05
  1.83777533e-04  3.05442592e-04]",-4.661413161591144,0.009453094208573484,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AVGO,31.844026693481776,-30.853377806248602,[0.00721242 0.00225999 0.00253564 0.00032257 0.00111585 0.00074832],-3.5201022336981165,0.029596409262849996,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AVY,25.571740002160606,-24.576551873912088,[ 0.00283229  0.00043871  0.00149856 -0.00156014  0.00121658 -0.00010582],-4.40365571023136,0.012232539444611668,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AWK,5.277388919255956,-4.300638716770698,[-0.00017918 -0.00057121  0.00061736 -0.00048371  0.00054633  0.00052479],-4.3969071758793214,0.012315370336464085,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AXP,7.3088521925802015,-6.3192231099905065,"[ 1.97200624e-03  5.78435742e-04  7.03193420e-04 -9.02256887e-05
  3.52406721e-04  1.00163604e-04]",-3.8047318831953323,0.022265166031016588,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AZO,21.565086037212918,-20.56308049686632,[ 0.00075885  0.00242848 -0.00043356 -0.00047572  0.0002596  -0.00037871],-4.054731289638955,0.017340139032517615,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BA,5.052155055204078,-4.082664747109737,[-0.00031164 -0.00039083  0.00052787 -0.00160602  0.0008616  -0.00010932],-3.655825003014241,0.025840170468424604,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BAC,5.428423250566756,-4.455942658125005,"[ 3.21423120e-03  1.71671438e-03  3.95959793e-05  5.15497688e-04
 -3.50138076e-04 -8.19253635e-04]",-3.969893435244802,0.018875444485100888,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BAX,8.247038009378063,-7.257605757926981,"[2.69279028e-03 2.03903285e-03 3.43709225e-04 8.86666307e-04
 1.52122899e-05 3.03937672e-04]",-4.236342091031038,0.01446039000910763,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BBY,21.727515170006896,-20.73529198803981,[0.0058284  0.000888   0.00285305 0.00124522 0.00106495 0.00202114],-3.4812238187738678,0.03076973140597509,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BDX,19.988191661252305,-19.001642406833685,"[ 1.90786021e-03  3.21908583e-03 -3.08491886e-04  4.72983899e-04
  6.77516689e-05  1.79817360e-05]",-4.089597553775964,0.016745971555669335,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BEN,1.6685685893760822,-0.7094340064463229,"[ 2.91000595e-03  1.49310275e-05  1.03911582e-03  3.72017334e-05
  2.42025640e-04 -9.94040276e-05]",-3.549739408176747,0.028732126035861772,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BIIB,12.492916140506496,-11.52268955694123,[ 0.00195783  0.00055551  0.00222193 -0.00055362  0.001792    0.00215636],-3.488592072347506,0.030543845437098528,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BIO,11.687842731276554,-10.688173342085236,[ 0.00107802 -0.00011645  0.00137482 -0.00046308  0.00104271  0.00114758],-4.092844965773402,0.016691678690095166,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BK,9.069813660870034,-8.085015678165295,[ 0.00275973  0.00127248  0.00022517  0.0002852  -0.00014841 -0.0005882 ],-3.7091243174962556,0.024498967198181988,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BKNG,-6.281426068184185,7.202189186702055,[ 0.00335719 -0.00231446  0.00137012  0.00011603 -0.00024259 -0.00078855],-3.5284439428648198,0.029350551487079428,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
BKR,2.670608944728594,-1.8074751157999545,[ 0.00560545 -0.00269429  0.00191389 -0.00074701 -0.00013786 -0.0019395 ],-2.8782582839187296,0.05623261884723827,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
