,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALB,3.468869159893873,-2.49000905309484,[-0.00120363 -0.00214924  0.001152   -0.00035765  0.00041499  0.00092933],-3.665040835044584,0.025603125757583948,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ALGN,-4.729660391144242,5.683472711142167,[ 0.00071328 -0.00094417  0.00068498 -0.00024348  0.00029167  0.00016309],-3.7480982814003605,0.02356251254405504,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ALK,15.424400658614653,-14.454151968405318,[0.00104014 0.00185812 0.00086547 0.00073602 0.0003635  0.00134042],-3.7095662838981878,0.024488141870190196,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ALL,2.8337682145827663,-1.8338553105153774,"[-2.84991533e-04  1.30030256e-04 -1.49333398e-04  2.56303479e-04
 -2.92495268e-04 -9.32601850e-05]",-4.654214558835737,0.009521388796476899,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ALLE,-10.790460245797656,11.715337111112373,"[-1.66842026e-03 -2.69040648e-03  8.45642450e-04  4.04639443e-05
 -5.36289086e-04  7.36822299e-05]",-3.934895329508295,0.019547745292508287,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AMAT,9.234318289361386,-8.253218015120444,[ 0.00293072 -0.00187145  0.00046843 -0.00014807  0.00050748 -0.00032644],-3.23778227888776,0.03925084607685784,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AMCR,12.68755125949742,-11.65519351919561,[-0.00025328  0.00085013 -0.00037799  0.00019553 -0.00035601 -0.00029105],-4.267290983844723,0.014019711380675036,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AMD,0.4464322567660744,0.44778336701292776,[ 0.00524716 -0.00902985  0.0024125  -0.00186634  0.00148856 -0.00104671],-2.7688174473741864,0.06273614969191169,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AME,-4.177847275009191,5.123855021999391,[-0.00111609 -0.00115159  0.00016869 -0.00054841 -0.0001314  -0.00033005],-3.653662778699829,0.0258961031610225,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AMGN,-8.893873180993918,9.832791693850153,"[-4.48542547e-03  3.63452849e-05  1.00749693e-03  6.08183908e-04
 -1.00838788e-03  1.14791064e-03]",-3.6926718210718716,0.024905370374597877,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AMP,4.179238675043785,-3.206105461404716,"[-2.91498456e-03 -5.77455154e-04  7.44015684e-04  6.51015716e-06
 -1.02155486e-03 -7.53279213e-05]",-3.5326564665956823,0.029227171645133807,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AMT,0.4877990375950747,0.4892938649295092,[ 0.00124272 -0.00064558  0.00032581  0.00024658  0.00035842  0.00039862],-3.9029745212730065,0.020181790908838357,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AMZN,16.738969028015312,-15.741853892900025,[-0.00255742  0.00075051  0.00073021  0.00018818 -0.00070117  0.00047141],-3.752544233919262,0.023457987261454687,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ANET,21.125902055438953,-20.117877212684178,"[ 2.69815537e-03  2.19822568e-04  1.88275073e-04 -1.52375598e-04
  6.58462137e-04 -4.81606134e-05]",-3.50407077781319,0.03007470644862689,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ANSS,-5.062083514510891,6.002655240377961,[ 0.00273281  0.00011238 -0.000682    0.00118217  0.00044306  0.00051506],-3.946641490426738,0.01931947758983932,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AON,5.261127833000151,-4.259981271775766,[ 0.00168499 -0.00031711  0.00039175  0.00033884  0.00013183  0.0001159 ],-4.37626689482226,0.012572204488066134,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AOS,7.151063211364003,-6.184044937435022,"[-2.11748057e-03  5.33787270e-04  9.19036124e-04 -4.04663784e-05
 -3.04280628e-04  6.90018255e-04]",-3.583417417419428,0.027780597949725462,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
APA,27.71303537714638,-26.739959840046424,[ 0.00280639  0.00407479 -0.00078414  0.00261713 -0.00156609 -0.00046377],-3.0404692802717945,0.047812446790626156,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
APD,-4.334734216928202,5.281536541365074,"[ 3.76144058e-04 -9.66315407e-04  2.22168301e-04  2.58230050e-05
  5.75930300e-04  6.65352539e-04]",-3.8422659116938847,0.021444953878704313,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
APH,0.46781087698329593,0.46866637259670907,"[ 1.50037279e-02  1.53294959e-03 -4.13011437e-03  1.77393693e-03
  3.74598125e-03 -2.54931576e-05]",-3.2446097035715527,0.03898377661722789,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
APTV,3.8154010733512065,-2.8488977157633966,[-0.00115654 -0.00174012  0.00091843  0.00100589 -0.00109315  0.00021515],-3.2800867671312868,0.03762499205291646,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ARE,-4.689796520578955,5.637678168428939,[ 0.00037841 -0.00122882  0.00047243  0.00088936 -0.000304    0.00045738],-3.9693235596454852,0.01888620420589918,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ATO,-8.15606598982614,9.075944013539019,[ 0.00022326 -0.00058368  0.00048413  0.00121149 -0.00033944  0.00081092],-4.006720940576563,0.018192953311198592,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AVB,-7.394114301174343,8.322372367286361,[-0.00172022 -0.00133695  0.00020428  0.00061007 -0.00061457  0.00033016],-3.887328783035525,0.020500033000972678,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AVGO,4.484718757266788,-3.4977697933691054,"[1.17451906e-03 8.90366950e-04 3.20272509e-05 1.14633739e-04
 8.26501311e-04 8.61039858e-04]",-3.8366801304020735,0.02156507587616023,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AVY,-2.7398559062035583,3.7129435915497164,[-0.00306472 -0.0019861   0.00159617 -0.00041548 -0.00051898  0.00049088],-3.8472364165023794,0.021338626102603814,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AWK,-10.712162553100129,11.59555690139488,[-0.00082081 -0.00068599  0.00067138  0.00083067 -0.00056712  0.00057142],-4.074535852563953,0.01700010340046792,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AXP,0.4797904072910908,0.4812674849032907,"[ 2.69546229e-03 -2.62883594e-04  1.32807319e-05  6.89470748e-04
  6.37567363e-04  5.97525695e-04]",-3.79155637132879,0.022560462056621593,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AZO,-6.004762884305182,6.93022289930383,[-0.00274298 -0.00074745  0.00059888 -0.00022265 -0.00030933  0.00047448],-3.7594040270161675,0.02329762099094825,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BA,8.559032288184897,-7.6043630348151545,[ 0.00073875  0.0011629  -0.00091908  0.00056122  0.00028103  0.00032073],-3.956826548981037,0.01912370624302921,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BAC,18.989838618435858,-18.000738039065023,[ 0.00168867  0.00082392 -0.00047262 -0.00029592  0.00031023 -0.0005585 ],-3.999323746718275,0.01832802908862405,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BAX,3.3409333547535733,-2.366029687805478,[-0.00066337 -0.0007477   0.00098529 -0.00050923  0.00019415  0.00036849],-4.043312046484429,0.017539285181577505,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BBY,20.256017087196867,-19.24663766679887,[-0.0005246   0.00217021 -0.0004171  -0.00186761  0.00173592  0.0005733 ],-3.2436460800463123,0.039021360406882644,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BDX,2.744188933266714,-1.7623083973582863,[-0.00153795 -0.00107751  0.00072472 -0.0002911  -0.00064719 -0.00035283],-4.000699018462762,0.018302840392707322,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BEN,-2.817980732701908,3.783527454616446,[-0.00033767 -0.00072409  0.00030532  0.0014494  -0.00092549  0.00038106],-4.0899819622881575,0.01673953549877517,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BIIB,-7.209336687151544,8.152372864264569,[-0.00178316  0.00156074 -0.00086595 -0.00094182  0.000323   -0.0001903 ],-3.920384727226279,0.019833462803224854,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BIO,15.195231382585755,-14.186290791720806,"[ 2.17378126e-03 -1.03027079e-03  1.78882647e-03  2.58817309e-04
  5.12329776e-05  3.63091414e-04]",-3.9259422722279975,0.019723543165739463,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BK,8.862403966319025,-7.897138080429314,[ 0.00271397 -0.00014725 -0.00056552  0.00034652  0.00051487 -0.00013154],-3.8531933292011855,0.021211891617691603,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BKNG,12.564003788429774,-11.555684366372587,"[ 2.50271185e-03  9.03512909e-04  5.66049592e-05  2.09337066e-04
  1.49344928e-04 -3.00292262e-04]",-4.338783856492626,0.013052392137025718,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
BKR,14.588868273121745,-13.670872260682648,"[ 8.16006103e-03  1.28277912e-03 -6.88304656e-04  7.97302883e-05
  2.29933479e-03  2.16395426e-04]",-3.538497364150987,0.029056956318788126,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
