,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-8.368240769518197,9.294126711804912,"[ 1.99389962e-03 -2.42480942e-04  5.15459722e-04  7.57708954e-04
 -2.85048006e-04 -6.38279420e-05]",-4.367677585834507,0.012680656132652183,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ADSK,-16.175943672237647,17.017406517962513,[-0.00202264  0.0015288  -0.00074929 -0.00062697  0.00039576  0.00030651],-4.039979579748254,0.0175978317641092,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AEE,0.43031131530990335,0.43185619982079326,"[-2.93191018e-03  5.79660915e-04 -3.34984657e-06 -6.57073526e-04
  9.70202751e-04  1.53250251e-03]",-2.717788851718849,0.0660205744318397,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AEP,-1.0789613053722353,2.0309094977381856,[ 0.0004366  -0.00031815  0.00015957  0.00071048 -0.00025379  0.00024908],-4.137925475439414,0.01595591813794502,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AES,-2.5023209352787985,3.4499084465156256,"[ 6.70243551e-04 -9.47768680e-04  4.51638218e-04 -9.02244827e-05
 -5.07194782e-06 -1.69180851e-04]",-4.0761870239138975,0.016972056478296322,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AFL,-1.9949688014919338,2.951174810435997,[ 0.00047246  0.00189463 -0.00026602  0.00023004  0.00012163  0.00022846],-4.736961658849032,0.008765237550144585,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AIG,19.31212546167572,-18.313434155002994,"[ 1.34070759e-03  2.39352182e-03 -2.40107331e-04  1.78904324e-04
  1.01419908e-04 -6.88371246e-05]",-4.503191469300506,0.011073599031903508,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AIZ,0.4020110944872867,0.40280210007930956,[ 0.00981741 -0.00083809  0.00049677  0.0057665  -0.00361297 -0.00206237],-1.7449531162329723,0.17465317717373163,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AJG,2.634609798020891,-1.6587151787608152,"[ 5.31375498e-04  1.81369674e-03 -3.79679743e-04  2.68194361e-04
 -2.33767107e-05  6.97545432e-06]",-4.393050153119702,0.012362962723603998,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AKAM,-9.564891619225588,10.476274337318117,"[ 1.58000748e-03 -4.12345695e-04  5.05061015e-04  7.27914442e-04
 -2.40009541e-04  7.66342116e-05]",-3.869078625639137,0.020877596648387536,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ALB,-20.422058558621654,21.27077198621206,[ 0.00343446  0.00013858  0.00086792  0.00161923 -0.00043263  0.00029108],-3.509160875247437,0.029922012206462754,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ALGN,15.373256660849739,-14.393541887528794,[-0.00121552  0.00228648 -0.00042075 -0.00042627  0.00065437  0.00076664],-4.0847846558235705,0.01682676247114304,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ALK,14.41635859009931,-13.494914759637355,[ 0.00390853 -0.00337212  0.00228394 -0.00014753  0.00019949 -0.00032055],-3.2564681047513058,0.03852422153413996,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ALL,-1.1719617698469853,2.118578038198869,"[ 4.13910115e-04  1.72372161e-03 -2.04016692e-04 -7.98838484e-05
  2.27025375e-04  1.06322520e-04]",-4.2210387296833085,0.014683384513425272,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ALLE,0.48500224358511607,0.48653714218032784,[ 0.0014114  -0.00097214  0.00062661  0.00071917 -0.00025119  0.00012142],-4.532376941335361,0.010755081468649334,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AMAT,-10.438459214627462,11.35235114807498,"[-8.45179538e-04 -2.70857745e-04  8.00646686e-05 -1.25779308e-03
  5.25379277e-04 -2.38000334e-04]",-3.5305357717452526,0.029289219326379158,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AMCR,2.294210519343669,-1.294965810440013,[-0.00026825 -0.00045206  0.00013183 -0.00055648  0.00019533 -0.00016864],-5.4131775222250775,0.004457454025590565,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AMD,-7.570609064055147,8.400145993181125,[-0.00303738  0.00479144 -0.00146178  0.00070052  0.00054507  0.00195369],-2.4938250254677388,0.08259343958930504,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AME,8.039364220621033,-7.04913129806185,[ 0.00139581  0.00166331  0.0003611  -0.0001737   0.0005059   0.00031246],-4.286851996894449,0.013748136423457052,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AMGN,0.48037117628425136,0.48183696318690084,"[ 1.26868832e-03 -1.08511619e-03  5.52702444e-04  5.05625692e-04
 -2.55347866e-04 -7.91128777e-05]",-3.965066990173889,0.01896676598291927,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AMP,1.8090440503252254,-0.8361009414949768,"[ 4.12759377e-04  2.27976696e-03 -5.17324878e-04  5.07440419e-04
 -5.28871413e-05  2.00383443e-04]",-4.252745679784415,0.014225122608439668,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AMT,7.85532175220138,-6.868888168245568,[0.00161436 0.00105034 0.00079736 0.00042498 0.00049715 0.00094234],-4.530457869721072,0.010775741057479936,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AMZN,15.540047760746859,-14.7010777750743,[ 0.00839303 -0.00267681  0.00232248  0.00014049 -0.0006541  -0.00244797],-3.3197837398449965,0.03616065101651234,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ANET,24.026276109176028,-23.088723393881235,[ 0.00200872  0.00056949  0.00018972  0.00183761 -0.00064465  0.00039537],-2.8006912416697336,0.06076804270062687,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ANSS,13.438024450911039,-12.440569472841759,[0.0025277  0.00157187 0.00047428 0.00050101 0.0001374  0.00017036],-4.60845807408978,0.009967175110834692,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AON,6.971768161568315,-5.987100138452283,"[ 1.31846805e-03  7.59648224e-04  1.04045032e-04 -3.38477154e-06
  1.40326739e-06 -3.16465386e-04]",-4.183211859020325,0.015249449742780518,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AOS,7.653943811730689,-6.689486571164961,[ 0.00362955 -0.00097811  0.0018904   0.00128218  0.00019002  0.00107576],-3.348124984106325,0.03515019953372903,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
APA,-33.503863078987315,34.24624559486182,[-0.00536774  0.00188254 -0.00158473 -0.00232139  0.00098741  0.00015995],-3.59213570647564,0.027539451386797337,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
APD,-12.94194237445603,13.836631679775094,"[-9.70361458e-04  5.52825137e-04 -3.52835833e-04 -3.72964195e-04
  1.61299452e-04  3.08651452e-05]",-4.050165888451607,0.017419484708450967,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
APH,-1.2368918640778752,2.2009258693956455,"[-2.24741241e-04  5.45771223e-04 -2.41399079e-04  3.03010570e-04
 -9.88248778e-05  1.51277179e-04]",-4.036341187254205,0.01766197620367353,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
APTV,-6.432083889264215,7.350827958242057,"[ 8.39299001e-04 -3.28213353e-04  4.28526864e-04 -7.06992570e-05
  1.04712122e-04 -3.22629369e-05]",-3.282920279352336,0.037518532077167537,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ARE,0.4834584559510098,0.48498218084139233,"[ 1.54508169e-03 -6.55213958e-04  6.53120668e-04  4.18492015e-04
 -8.56722973e-05  4.23958826e-05]",-4.2601457245482965,0.01412024459396514,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ATO,1.7216525986223679,-0.7595899565268311,"[ 4.88358949e-04 -1.43179380e-05  3.24007135e-04  5.07163696e-04
  1.86610023e-05  4.80908110e-04]",-4.120644699761465,0.01623404498255564,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AVB,4.600396103360186,-3.6211662436783008,"[ 1.54123137e-03 -1.26739112e-03  7.53630245e-04  5.28351542e-04
 -1.99222201e-04  5.05099159e-06]",-4.170775240055387,0.015440285555097619,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AVGO,8.10929069510252,-7.186212000519426,"[ 5.68392808e-03 -1.94482173e-03  2.48658192e-03  1.19987814e-03
  1.49984136e-06  3.24548019e-04]",-2.951997331270706,0.05223527054780671,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AVY,13.263988818199005,-12.273115835636295,[ 0.00248005  0.00268927 -0.00090623  0.00188969 -0.00112235 -0.0006426 ],-3.6359014581771074,0.02636016109095249,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AWK,-8.40932858285255,9.324380358291226,[ 0.00051997 -0.00129892  0.00040329  0.00070674 -0.00033429  0.00015832],-4.120335748523962,0.01623906128569932,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AXP,0.4825113472101384,0.4840201846995664,"[-2.30737087e-04  1.17984436e-03 -4.82831124e-04 -3.58123245e-04
  5.52372207e-05 -3.31042675e-04]",-4.119404240457903,0.01625419514983612,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AZO,0.484913773636827,0.48641852993913726,"[ 7.03731815e-04 -8.42761130e-05  5.99330295e-04 -2.01072276e-04
  3.87163456e-04  3.36390899e-04]",-4.909638986444392,0.007375150380083121,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BA,2.5338044564158664,-1.5624619982561687,[-0.00019431  0.00223858 -0.0004846  -0.00012341  0.00027499  0.00022497],-4.204576751040778,0.014927102612883348,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BAC,16.2330385476726,-15.260438183401472,[ 0.0013036   0.00220417 -0.00065505  0.00057677 -0.00041253 -0.00053048],-3.9386812877285466,0.01947387826250639,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BAX,6.428434385541222,-5.465679967063863,"[2.46212471e-03 3.76222296e-04 9.07149743e-04 2.53463340e-05
 3.26982717e-04 9.65227356e-05]",-3.817338885155144,0.021986231000867197,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BBY,-7.539036606128305,8.446858628169759,[-0.00066014  0.00197295  0.00014936  0.00034101  0.00072475  0.0016306 ],-4.110493263667102,0.016399683163012643,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BDX,9.304560225648878,-8.322663055225025,"[ 1.31790214e-03 -4.29354656e-04  6.19943116e-04  4.02870472e-04
  3.32900492e-06  2.10789700e-04]",-4.465315247825589,0.01150106950128324,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BEN,-9.813419249698573,10.740662343897204,"[ 3.78597756e-04  1.41453894e-03 -2.18480330e-04  9.11718843e-05
  8.89597959e-05  7.52459692e-05]",-4.3552828759650675,0.012838807280457313,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BIIB,0.46696400488699963,0.4683713483965987,[-0.00596428  0.00471836 -0.00152024 -0.00034288  0.00141584  0.00295054],-3.0611807821254198,0.04683236374120996,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BIO,13.877077978552768,-12.8734583189517,[ 0.00017715  0.00139076 -0.00102545  0.00049875 -0.0006864  -0.00081975],-4.0698151945683785,0.01708054479327929,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BK,0.8268013034612114,0.13254876103947733,[ 0.00098961  0.00136036 -0.00043663  0.00050919 -0.00036916 -0.00040257],-4.1676006430843655,0.01548938012535804,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
BKNG,-4.176839864457457,5.093401706295099,"[-1.10518988e-03  7.62473312e-04 -7.46468414e-04 -6.22494060e-04
 -2.12954005e-05 -5.49549159e-04]",-3.7744664820987044,0.02294933125539289,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
