,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-10.454668786985863,11.385051216401795,"[-2.35588205e-03  2.04109409e-05 -6.81417939e-04 -1.42110784e-04
  6.28436877e-04 -6.35880244e-05]",-4.113899438561841,0.016343918000804612,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ADSK,10.994958895169768,-10.039517846292496,[-0.00402095  0.00318411 -0.00134956  0.00105934  0.00062512  0.00144817],-2.9879413515111364,0.05039106751229577,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AEE,-4.491786237961025,5.462718021071025,"[-7.74646188e-04  1.99829832e-03 -6.59351834e-04 -5.57152481e-04
 -6.19399571e-05 -5.68962017e-05]",-4.264228391873877,0.014062713852083214,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AEP,0.483974265522063,0.4855435395800823,[-0.00180911  0.0025348  -0.0011333  -0.00020712  0.00011173  0.00023653],-3.7431778269452045,0.023678736516769057,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AES,-24.126633931063573,24.957551906194073,"[-3.64578694e-03  1.00620527e-03 -1.95307127e-03 -3.52380067e-04
  4.74852322e-05 -8.61059585e-04]",-3.4370337855992896,0.032159937258219355,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AFL,-10.00694334071875,10.92466875631159,"[-1.72383428e-03  1.61244655e-03 -1.11707362e-03  5.51536066e-05
  1.37703470e-04 -1.94588948e-04]",-3.5332716403942044,0.029209197384146863,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AIG,-2.1179961116895525,3.0780263965771737,[-0.00058539  0.001493   -0.00102408  0.00054356 -0.0002176  -0.00061931],-3.7766360339751714,0.022899595462404273,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AIZ,-4.598168065915226,5.540031235116802,"[-2.65818121e-03 -8.44748672e-04 -4.33485577e-04 -6.40368737e-04
  9.65842581e-04 -4.98335009e-05]",-3.699546445973488,0.024734742468657915,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AJG,-12.38481376293288,13.322879362332737,[-0.00227848  0.00033386 -0.00088543 -0.00010282  0.0005253  -0.00052414],-3.78516923680775,0.022705019926472392,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AKAM,-24.768703358510585,25.48271007341022,[-0.00861307 -0.01074612  0.00151797  0.00173483  0.00476228  0.00118345],-2.7572515357868324,0.06346596279389344,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ALB,2.688171282755383,-1.765580793482438,[-0.00335993  0.00109751 -0.00193009  0.00022166  0.00063405 -0.0013443 ],-3.1616816033625774,0.042354457763581134,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ALGN,3.0414053216561094,-2.063582968726002,"[ 5.99616226e-04  1.00714332e-03  6.26788844e-04 -2.36975346e-03
  2.52342301e-07 -3.68514649e-04]",-3.449034577433948,0.03177629913067609,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ALK,5.620026679266054,-4.677936146704441,"[-3.08697308e-03 -4.95850814e-03  4.20024891e-05  1.68368698e-03
  1.04292743e-03 -9.41227682e-04]",-3.522941161570432,0.029512506345190356,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ALL,-2.902755387329985,3.8655128150578606,"[-1.68442018e-03  3.32517084e-06 -3.39867244e-04  1.21835464e-06
  9.06676909e-04 -9.98139743e-06]",-4.080331128110239,0.01690186804236898,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ALLE,4.0005116825646825,-3.026822758823257,"[-1.08077741e-03  7.97457323e-04 -5.56103752e-04  5.55318839e-04
  6.78770590e-04 -9.18933824e-05]",-3.660689248761622,0.025714782734719176,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AMAT,18.153003539483574,-17.17077520986065,[-0.00346165  0.00051009 -0.00152943  0.00075549  0.00086062 -0.00054126],-3.3268906379408594,0.0359045719962444,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AMCR,-1.9165402018968947,2.904823956805668,"[5.69105184e-04 5.43925419e-05 6.29203631e-04 8.18723087e-04
 5.87252100e-04 2.62740679e-04]",-4.663945009761959,0.009429190682111807,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AMD,18.43995277071436,-17.61066887032629,[-0.00455081  0.00732692 -0.00325099  0.00021276  0.00113492  0.00054053],-2.6670764631425175,0.06945498298285108,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AME,-10.475598700357075,11.414508280002288,"[-1.98658817e-03 -1.54612393e-03 -9.16324790e-04  2.04989610e-03
  9.92210163e-05 -6.68124315e-04]",-3.900839669874601,0.020224922056296474,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AMGN,2.955577646115365,-1.9751597192570245,"[-4.52089668e-03  5.85074995e-04 -1.16438141e-03 -1.12713141e-04
  8.28793081e-04 -2.00575741e-05]",-3.8784286748277896,0.02068329985059801,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AMP,-15.479880391033756,16.37085475480936,[-0.00148719 -0.00180865 -0.00043804  0.00033509  0.00028075 -0.00080396],-3.5429467568100463,0.028927957706205047,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AMT,-4.730675945810024,5.669545358827684,"[-1.87604311e-03  1.85327125e-03 -9.15756635e-04 -6.83280913e-04
  2.45923511e-04  7.56342143e-05]",-3.952459519138546,0.019207402658248898,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AMZN,11.836030938410861,-10.8631656883651,[ 0.00100852  0.00291151 -0.0003342  -0.00029923  0.00035554 -0.00030337],-3.2150322971748357,0.04015403694072987,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ANET,14.965169146865412,-14.016775322639278,[-0.00312515 -0.00207833 -0.00024961 -0.00065312  0.0019683  -0.00097114],-3.3099759987128707,0.0365170501994294,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ANSS,-7.324365383759704,8.257910614810658,[-0.00302967 -0.00099797 -0.0007474  -0.00028594  0.0003922  -0.00066683],-4.0124147325487165,0.018089660761885132,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AON,-4.255144354605063,5.209171243091509,[-0.00267834  0.00123409 -0.0014122   0.00061253  0.00028527 -0.00021856],-4.077067733626235,0.01695711560357003,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AOS,3.297826073019568,-2.3347100511559993,[-0.00359678 -0.00132381 -0.0012831   0.00111379  0.0007345  -0.00079786],-3.3356044194408487,0.03559306656718871,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
APA,-10.687974410706568,11.520712754350273,"[-7.95395474e-03 -4.00664137e-03 -1.62970248e-03  1.17479802e-03
  1.94266655e-03 -8.77242547e-05]",-2.9677252515034898,0.05142014529466055,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
APD,-16.746419601215834,17.664957061085016,[-0.00253699 -0.00215388 -0.00074894  0.00036638  0.00027736 -0.00081972],-3.982909793438859,0.018631347015016453,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
APH,-7.946568597976689,8.892699146433308,[-0.00283539 -0.00308597  0.00028289  0.00038836  0.00117404  0.00029316],-3.657134851650663,0.025806345913731123,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
APTV,0.4775415824269598,0.4789990837857467,[-0.00452726 -0.00259307 -0.00154339  0.0009743   0.00076901 -0.00122977],-3.5070945883116673,0.02998390359003491,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ARE,-5.244180769903228,6.189581932339128,[-0.00362378  0.00203775 -0.00156346  0.00019232  0.00062019  0.00017333],-4.03516346803998,0.017682789305999355,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ATO,4.419802955673975,-3.4413979499030756,"[-4.67802021e-04  2.32986764e-03 -9.09168702e-04 -1.26994746e-04
 -6.62558084e-05 -4.11167362e-04]",-4.291079001892809,0.013690145632105603,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AVB,-0.7144430475662213,1.6816182697757411,[-0.00163713  0.00110504 -0.00070456 -0.00053073  0.00026509 -0.00024071],-3.8171716879975204,0.02198990734352586,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AVGO,19.225880442422213,-18.26938030090884,[ 0.00195203 -0.00098659  0.00051838  0.00247258  0.00038334 -0.00025398],-3.076575026216011,0.04611693576748511,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AVY,-0.8716753018286681,1.8320945120931826,"[-1.27302746e-04 -1.04425487e-05 -3.32045690e-04  3.34609533e-04
 -3.64042451e-05 -4.30473191e-04]",-3.601368450432628,0.02728635685979682,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AWK,3.784400196800261,-2.8125784085136116,"[-3.51758310e-04  8.83270991e-04 -3.98381480e-04 -3.34473824e-04
  4.46001881e-05 -2.15975786e-04]",-4.053993582030441,0.017352935704535406,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
