,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,7.050961755785611,-6.077184738808761,[ 0.00439905 -0.00135706  0.00182039 -0.00105764  0.00050852 -0.00099212],-3.3064016014174586,0.03664781019977523,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AEE,16.12497389711753,-15.163602069091171,[0.00036694 0.00113301 0.0002132  0.00021781 0.00035389 0.00070509],-3.9772643110680264,0.01873682741986646,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AEP,13.08085130174313,-12.100701933376198,"[-8.52642119e-05 -6.79507235e-05 -5.29581305e-05 -4.89065365e-04
  8.67831949e-05 -3.50255412e-04]",-4.242059956935202,0.014377943372146509,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AES,-4.916352340840716,5.856145102359088,"[ 1.01501295e-03 -2.50327999e-03  9.26629870e-04 -3.19832820e-04
 -3.68572754e-05 -4.22500006e-04]",-3.7567222694709694,0.023360183412954698,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AFL,2.934472119125862,-1.9620627472530134,"[ 1.38562501e-03  1.46131865e-03  2.12108937e-04 -2.57222594e-05
  2.86274783e-04  1.01632608e-04]",-4.057831029806518,0.017286472326440507,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AIG,5.302878114793888,-4.3233142569195095,"[2.78666808e-03 1.51765391e-04 1.03787918e-03 1.46743693e-04
 2.75568964e-04 9.13800862e-05]",-3.878019460804473,0.020691765478954124,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AIZ,1.5642503317000196,-0.5830631269910176,"[ 1.09427139e-03  3.21834823e-05  3.48034211e-04 -5.34346942e-04
  2.12152268e-04 -4.13751807e-04]",-3.8266173272625967,0.02178317650081235,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AJG,1.481685577706493,-0.5038088707831316,"[ 8.14263995e-04  6.75143407e-04  2.26845376e-04 -3.20151805e-04
  2.89175182e-04 -4.01908499e-05]",-4.06445560058406,0.017172335338704357,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AKAM,10.351600664441776,-9.367122210405846,[ 0.00398295 -0.00118165  0.00220259 -0.00125406  0.00103533 -0.00020208],-3.339144195655633,0.03546729780470363,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ALB,1.891426501904375,-0.9243548303860538,"[ 1.25321947e-04  1.17272711e-03 -8.51969392e-06 -1.47540161e-03
  6.99872250e-04 -4.55627734e-04]",-3.4363792079696354,0.0321809953250375,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ALGN,20.273696567269738,-19.3349505624644,[ 0.00046859 -0.00062536  0.00015236 -0.00256703  0.00056361 -0.00180407],-3.6209921978173787,0.026756115958309692,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ALK,21.57139905112467,-20.596704872256115,"[-4.86719634e-04 -9.58608807e-04  2.67805642e-05 -2.05891094e-03
  4.34129227e-04 -1.27696900e-03]",-3.4382186449178906,0.03212185482249305,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ALL,17.060733861998703,-16.056717081670236,[0.00185763 0.00154489 0.00052479 0.0002321  0.0004015  0.00048394],-4.210573781470016,0.014837852210469162,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ALLE,14.959659573475413,-13.95677803691111,[ 0.0019006   0.00032175  0.00038359 -0.00131105  0.00035914 -0.00116615],-3.7575643741006677,0.02334051997485019,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AMAT,20.47664694575824,-19.496478339220882,"[4.90506423e-03 8.49610144e-04 1.38486529e-03 7.74992610e-04
 1.20735957e-04 2.69129508e-05]",-3.4835969729109038,0.030696796667511524,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AMCR,12.402957708653865,-11.427627290191186,[ 0.00031841 -0.00032615  0.00050717  0.00056843  0.00011523  0.000776  ],-4.156219657551462,0.015666671498090784,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AMD,-11.52097355364169,12.432588774038091,"[-8.42381615e-04 -1.97738583e-03 -8.40470101e-05 -1.71718428e-03
  3.80383471e-05 -1.46719784e-03]",-3.6274078029329497,0.026585008748935803,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AME,0.47652311606029596,0.4779794584585336,[ 0.00268691 -0.0011543   0.00102477 -0.00141386  0.00035793 -0.00132251],-3.74103887073573,0.023729438502607142,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AMGN,6.3822837468791676,-5.423612882023194,[ 0.00142846  0.00072726  0.0003554  -0.00076852  0.00040281 -0.0004439 ],-3.1463664084384253,0.04300811722461508,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AMP,9.779160326946874,-8.801021842574993,[ 0.00223065  0.00206352  0.00022704 -0.00030589  0.00035598 -0.00028493],-3.3243345073957404,0.03599646616614586,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AMT,2.6496720031555934,-1.691546524204122,"[3.05219981e-03 1.15639759e-03 6.80251510e-04 5.13886816e-04
 8.49782465e-05 2.24660336e-05]",-3.869783787818283,0.02086287974635082,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AMZN,-3.6959464675244074,4.606548210925843,"[ 1.23946177e-03 -9.35677680e-05  7.36790245e-04  1.16449327e-04
  2.99907576e-04  4.21415019e-04]",-3.277571378855226,0.03771975264669263,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ANET,-24.26252217432159,25.02008173368894,[ 0.00184644  0.00144803 -0.00062759  0.00112363 -0.00086569 -0.00079265],-3.1046856235913918,0.04483861254572147,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ANSS,9.700099824505784,-8.712678482029524,[ 0.00175413 -0.00041501  0.00099623 -0.0008954   0.00060161 -0.00020744],-3.7756721032964906,0.022921679727140022,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AON,18.584623108807644,-17.58249162640723,[ 0.00103801  0.00021493  0.00079618 -0.00035516  0.00061243  0.00048462],-3.6684068437146005,0.02551709029359516,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AOS,12.793853157999132,-11.801259590270833,[ 0.00081588  0.00094862  0.00020949 -0.00112224  0.00057222 -0.00042101],-3.8449846247076733,0.02138673038586079,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
APA,-20.690303975015468,21.50547779030093,[ 0.00571532  0.00183683  0.00091636  0.00055484 -0.00011907 -0.00086161],-2.7205288175405005,0.06583992791003408,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
APD,13.560653529739872,-12.57200760352413,[0.00432316 0.00144616 0.00148101 0.00048657 0.00058134 0.00060264],-3.73967579556697,0.023761805565356984,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
APH,14.031124023083827,-13.04474831225239,"[ 3.81884121e-03  7.32139863e-04  1.53357788e-03 -6.81068767e-05
  6.95137900e-04  3.59593348e-04]",-3.9368709724116533,0.019509164052170402,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
APTV,8.192744917489211,-7.2117306394189,"[ 2.95956760e-03  9.72031100e-05  1.07367614e-03 -2.34832688e-04
  3.58854235e-04 -2.00575518e-04]",-3.527211505700013,0.029386746496995998,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ARE,18.012612969716702,-17.043367005954778,[-0.00145038  0.00086812 -0.00036696 -0.00061396  0.00041485  0.00029353],-4.343862007931895,0.01298627812367209,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ATO,9.590182241606682,-8.617342996290143,[ 0.0003741   0.00177771 -0.00024397 -0.00059169  0.00036218 -0.00019813],-4.283421541191192,0.013795379783256507,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AVB,16.64969225650266,-15.680351898921469,"[-7.26927557e-04  2.33152716e-04 -4.06224822e-04 -1.98676419e-04
 -7.28605011e-05 -2.18365815e-04]",-4.622254433313588,0.00983060860897788,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AVGO,31.429918868213655,-30.437643763551844,"[ 5.98716316e-03  3.12826839e-03  1.08264054e-03 -4.24576763e-05
  4.75708022e-04 -6.02266487e-04]",-3.5560161208922425,0.028552347534261984,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AVY,25.22715945781455,-24.230893394354023,[ 0.0021037   0.00093251  0.00064911 -0.00178041  0.00084241 -0.00089955],-4.479872239416394,0.011334861210646554,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AWK,5.142171754381684,-4.165117472544205,"[-8.76279666e-04 -5.58590179e-05 -2.24396128e-04 -6.88223896e-04
  1.73590462e-04 -2.57154288e-04]",-4.418302049852933,0.0120546831685787,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AXP,6.150611625429715,-5.1641211130649864,[ 0.00187287  0.00041171  0.00074694 -0.0001596   0.00038501  0.00011504],-3.802643836763819,0.022311705302665723,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AZO,20.25508306265668,-19.256030445130538,[ 0.00128453  0.00173408  0.00041026 -0.00037142  0.0006504   0.00037417],-3.9823931145672034,0.018640975925682736,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BA,4.701153330967118,-3.7322383701456077,"[-7.10897464e-04 -1.55397830e-04  8.60678319e-05 -1.73341046e-03
  6.69197759e-04 -5.26465905e-04]",-3.66080712322534,0.02571175179713328,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BAC,4.2064565297265295,-3.2380306232392524,[0.00406384 0.00078515 0.00127134 0.00071448 0.00021171 0.00029256],-3.8797316393180394,0.020656367794917842,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BAX,7.807215983810033,-6.818929760310351,[0.00313221 0.0015924  0.00095857 0.00099732 0.00029357 0.00086281],-4.208129307355111,0.014874167323712321,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BBY,21.40572821383805,-20.412233586763197,[0.00445707 0.00189669 0.00119873 0.00084076 0.00033277 0.00048304],-3.5061412420513,0.030012502262446346,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BDX,19.750153960035192,-18.763381228546013,[0.00249903 0.00268829 0.00046986 0.00063131 0.00041735 0.00073108],-4.071458591693766,0.017052497727611863,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BEN,0.47697400112963295,0.47843789687561283,"[ 2.91731011e-03 -2.44760832e-04  1.22173027e-03 -3.84315810e-06
  3.37506569e-04  4.33061179e-05]",-3.5441161955025593,0.028894148006206856,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BIIB,12.589974661602563,-11.61833710813671,[ 0.00143625  0.00097413  0.00156972 -0.0007008   0.00150126  0.00155415],-3.4884063866628,0.030549517518547935,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BIO,11.326286486209954,-10.327012392855076,[ 0.00108876 -0.00020964  0.00144507 -0.00047425  0.00107814  0.00120306],-4.089402135300913,0.016749244347665584,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BK,7.857751499392525,-6.876566280612449,[0.00337198 0.00052893 0.00116089 0.00041601 0.00028129 0.00024869],-3.6627843586026234,0.025660963838288663,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BKNG,-7.427250924695512,8.343986863939554,"[ 3.14939800e-03 -2.39457594e-03  1.27620024e-03  1.77618179e-05
 -2.72722469e-04 -9.01136686e-04]",-3.538772626941723,0.02904895912061757,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
BKR,2.3583744784734715,-1.49620666033944,"[ 5.80592037e-03 -2.93486641e-03  2.21393482e-03 -7.04884259e-04
 -1.67164459e-06 -1.67444212e-03]",-2.876663057662442,0.056322394184232606,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
