,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,12.555488705860109,-11.599446432303253,"[-1.28185173e-03  8.08797620e-04 -6.76153225e-04 -3.35090561e-04
  1.03636192e-05 -1.53731464e-04]",-3.766096177832489,0.0231422303264255,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ADSK,-10.32031614499095,11.209333737677127,"[-2.77629694e-03  3.49326223e-03 -1.49528629e-03  9.54642010e-04
  2.34313037e-05  1.34761019e-03]",-3.675167096310805,0.0253451700844539,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AEE,22.211077879267542,-21.23108224560083,[ 0.00147608 -0.00110757  0.00063216 -0.00103494  0.00018882 -0.00098502],-4.012697537819723,0.018084545633797633,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AEP,18.990233758311458,-18.011875187410283,"[ 8.43605103e-04 -1.30929817e-03  4.74188570e-04 -8.80233534e-04
  9.43072541e-05 -8.48115246e-04]",-4.312854142447293,0.013395262993826897,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AES,19.667520204266584,-18.70670324817415,"[-2.80237918e-05  1.03700133e-03 -4.07516596e-04 -4.50025252e-04
  5.88118371e-05 -4.52343329e-04]",-3.7222392321662467,0.024179763076555845,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AFL,12.147144650916898,-11.179408823722419,[ 0.00032963  0.00279256 -0.00048776  0.0006236   0.00010004  0.00057449],-4.426588279684013,0.011955207999536007,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AIG,-7.572425168035889,8.482316467931067,"[-8.04255470e-04  2.51647889e-03 -6.97733796e-04  9.44144337e-04
  5.31229220e-06  9.92227241e-04]",-3.6120076512039594,0.026997590675397438,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AIZ,6.028758621601817,-5.058401433939834,[-0.00073171  0.00291903 -0.00111419  0.00129901 -0.00035827  0.00068553],-3.844443729320699,0.021398301498767654,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AJG,8.964045711233274,-7.99279477763142,"[ 5.95904467e-04  1.62947891e-03 -1.53140700e-04  7.78223459e-04
 -3.65627708e-05  5.32518749e-04]",-4.017663209596358,0.017994966310778397,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AKAM,17.815030956339765,-16.8481280782245,[ 0.00049068  0.00614455 -0.0014005   0.00089385  0.00013114  0.00064089],-3.9596560773750324,0.01906967165546712,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ALB,27.60444285258317,-26.637446845115406,[ 0.00180884  0.00454159 -0.00114759  0.00100574 -0.0004236  -0.00036068],-3.351213852516953,0.035041792706168036,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ALGN,0.475184539873386,0.4759717038451764,[-0.01087896  0.00919351 -0.00464081  0.00441561 -0.00028949  0.00566227],-2.8148905439003746,0.059911276035836084,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ALK,-18.70414226799241,19.47767792954322,"[-5.07769627e-04  2.75801141e-04 -3.76304673e-04 -7.24630894e-04
  5.81165113e-05 -5.98650731e-04]",-3.2498086706394558,0.03878162718585957,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ALL,9.966087589586065,-8.987062621706437,[0.00055367 0.0008872  0.00031173 0.0005072  0.00024386 0.00080104],-4.470596189740823,0.011440493112261044,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ALLE,12.729609464533311,-11.76412974370322,"[-9.89859243e-04  3.65445131e-03 -1.33746854e-03  2.64469479e-04
 -1.27076336e-06  2.02932149e-04]",-4.343404411484404,0.01299222195824268,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AMAT,23.432460157895893,-22.509707482965926,"[ 6.94951731e-04  2.49176387e-03 -7.93517230e-04  9.26033219e-04
 -4.15197177e-04 -6.25505762e-05]",-3.024367976775498,0.048588520641119674,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AMCR,-3.7603358703500787,4.6885679466269305,"[-2.35963311e-03  1.78106642e-03 -1.87444542e-03  4.55075018e-06
 -6.10348984e-04 -7.49970111e-04]",-3.6833790391174204,0.0251378892513177,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AMD,24.845597620423728,-23.969598506854737,"[-1.10622903e-02  2.63841305e-03 -3.45386250e-03 -8.34401550e-05
  2.31188669e-04  2.27951183e-03]",-2.595557894094651,0.0746042431954321,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AME,-5.784004658926513,6.662097616840696,"[-1.94872580e-03  6.17767322e-04 -1.04471168e-03 -1.22252994e-03
  3.43392183e-05 -9.19984947e-04]",-3.784323775116122,0.02272422426815153,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AMGN,2.203216787508066,-1.260177249289556,"[-3.50415705e-04 -5.58117576e-05 -7.55569163e-05  4.10902699e-04
 -1.26048284e-04  2.88051917e-04]",-3.6205662539349093,0.026767514989722282,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AMP,-4.569864651410379,5.482653786809844,"[-1.15904170e-03  4.00010416e-03 -1.08177830e-03  1.30330229e-03
  6.58002542e-05  1.44491429e-03]",-3.2815210688118404,0.03757106514655532,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AMT,18.29339548609081,-17.330062322663146,[-0.00010621  0.00121021 -0.00015995 -0.00012142  0.00024735  0.00023687],-4.241530758600221,0.014385554169472526,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AMZN,17.65311067349313,-16.67369050557743,"[-5.24341437e-04  1.42219901e-03 -2.60065160e-04 -4.45673038e-05
  2.91628786e-04  4.63647816e-04]",-3.662509126748443,0.025668027524977134,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ANET,4.15541246556949,-3.2354271864702033,"[-8.29178623e-05  1.50110488e-03 -1.38158994e-05  1.44663353e-03
  1.32724115e-05  1.48009137e-03]",-3.024214413463021,0.04859598262822675,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ANSS,4.818686160474974,-3.853421749658295,"[-2.04112413e-03 -4.31847776e-04 -4.65010441e-04 -6.09976008e-04
  9.31286038e-05 -6.29430235e-05]",-3.8365134625646085,0.02156867038025707,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AON,9.017910983232072,-8.039758467988092,"[-4.80558412e-04  1.45016687e-03 -2.90366569e-04  4.37216314e-05
  2.39213654e-04  4.55128918e-04]",-4.267932745227019,0.014010716957765327,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AOS,23.666218190411595,-22.694465388728137,"[ 7.45744702e-04  1.49823805e-03 -2.96767401e-04  9.10520201e-06
 -1.78316284e-05 -2.79999966e-04]",-4.193196616960649,0.015097945304635691,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
APA,3.3179562213876057,-2.3750921602255834,[-0.00049251  0.00499746 -0.00141083 -0.00059415  0.00043947 -0.00013382],-3.676464086881578,0.025312318946253107,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
APD,1.3456968215325502,-0.3964296432797358,"[ 1.36072229e-03  1.67710273e-03 -5.03583600e-05  1.09856956e-03
 -1.93503652e-04  4.46217399e-04]",-3.9809174574282546,0.01866850392083039,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
APH,7.237276453114071,-6.270641511790737,"[ 6.67588273e-04  1.23913293e-03 -9.26881033e-05  4.64130631e-04
 -2.13449855e-05  2.37064977e-04]",-3.9475341058704214,0.019302240420005227,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
APTV,-14.310023351099778,15.133106022451758,"[-1.55748916e-03  2.86451238e-03 -1.13700512e-03  6.19099710e-04
 -1.90838663e-05  7.21208353e-04]",-3.4392395481315705,0.032089078251375566,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ARE,19.89877709903602,-18.93488294657659,"[-7.84969234e-04  1.91855654e-05 -4.99700411e-04  2.76696200e-07
 -2.60665364e-04 -3.12251682e-04]",-4.387954214835115,0.01242612441601645,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ATO,20.258676088466196,-19.27977553298373,"[ 9.46848383e-04 -3.24134619e-04  5.11232757e-05 -4.55004408e-04
 -1.39117555e-04 -8.97699334e-04]",-4.170427321188487,0.01544565845636523,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AVB,0.46617353199414663,0.46759796509532325,"[-2.15496744e-03  1.90443213e-04 -2.91482286e-04  1.82447100e-05
  2.66822678e-04  8.95401887e-04]",-3.5730833014390266,0.028069174393984556,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AVGO,13.077590840323786,-12.120549038075337,[ 0.00048013  0.00170252 -0.00014804  0.00023779  0.00016367  0.00032375],-3.4112704035711077,0.0329992513686619,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AVY,0.47369632027238595,0.4751914462426015,[-0.00037498  0.00186387 -0.00067856  0.00107726 -0.00029292  0.00057143],-3.9861947987812902,0.018570243358403418,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
