,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,12.617328534016355,-11.635544011976195,"[ 6.25049302e-04 -1.94958762e-03 -3.23196599e-05 -5.31640239e-04
 -5.58809344e-04 -1.53818996e-03]",-3.373258787293385,0.03427775123580302,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AEP,6.8169021844145385,-5.833400358874439,[ 0.0009913  -0.00084695  0.00017891  0.00028755 -0.00037913 -0.00049301],-3.657977622963795,0.025784606227776848,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AES,-27.590502370552937,28.40197280819553,[ 0.00060603 -0.00064394 -0.00020938  0.00142341 -0.00089213 -0.00012286],-3.4358630728910864,0.0321976093527598,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AFL,-5.2836460831124406,6.210043546917382,"[-1.23111629e-03  2.23951964e-03 -1.15109172e-03  2.00869236e-04
 -1.50416338e-04  2.43693820e-05]",-3.3960339417696876,0.03350589311405728,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AIG,-12.982114666967703,13.892735457669152,"[-1.17599002e-04  1.02035304e-03 -8.97806614e-04  1.34171100e-03
 -8.37863027e-04 -9.54816930e-05]",-3.8597743002172975,0.021072755102602207,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AIZ,14.84091392335757,-13.846562368244015,[-0.00011916  0.00252662 -0.00109912  0.00068002 -0.00040706 -0.00015351],-3.626142950977069,0.026618656124237337,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AJG,-16.923350412354154,17.809600322001764,[-0.00148866  0.00037942 -0.00089295  0.00027877 -0.00041165 -0.00016802],-3.7478461299465677,0.02356845461496746,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AKAM,1.6445599012526138,-0.6763043999917134,[0.00191643 0.00019686 0.0009717  0.00111793 0.00016081 0.00109765],-3.5723850989701638,0.028088779204112374,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ALB,-7.790898298919037,8.662890820812189,"[ 1.09864799e-03  1.57857217e-03 -2.74654727e-04 -3.88870209e-05
 -2.80188775e-05 -4.22893087e-04]",-2.7921870456394773,0.061287029703918264,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ALGN,-12.726379791972327,13.588783854579463,"[-4.76203508e-04  1.44032315e-03 -1.37925225e-04  1.72510930e-03
 -9.04048862e-05  1.67860560e-03]",-3.5300273944186484,0.029304113086902932,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ALK,11.944555524798433,-10.94702306998263,"[ 4.54279578e-04  2.05025468e-03 -3.71014725e-05  1.45229266e-03
  3.67030751e-05  1.38504485e-03]",-3.545402799867703,0.02885699657397729,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ALL,-13.271106950319414,14.134258608941744,[ 0.00119481 -0.00107859 -0.00011608  0.00184872 -0.00118139 -0.0002609 ],-3.336327586432119,0.03556733614114798,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ALLE,-2.659082907570935,3.6079401461404412,[ 0.00107308  0.00216348 -0.00077509  0.00130884 -0.00066798 -0.00014564],-3.804704854659999,0.02226576783397625,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AMAT,-17.516522519903358,18.367862130393313,[-0.00145635  0.00043462 -0.00021486  0.00164125 -0.00019759  0.00166317],-3.668421927356167,0.02551670540585412,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AMCR,-11.126196156303939,12.040507162282253,[-0.00243432 -0.00160919 -0.00072504 -0.00116019 -0.00020944 -0.0010244 ],-3.859562766371807,0.02107721317502412,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AMD,1.7905555569722533,-0.9169344112584255,[ 0.00343803  0.00383023 -0.0011053   0.00171636 -0.00112913 -0.00110795],-3.0002098270985975,0.04977662278768186,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AME,2.264593004532705,-1.3088418859771755,[ 0.00080186  0.00161674 -0.0004504   0.00107478 -0.00041397  0.00014589],-3.6434549030869507,0.02616180115985348,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AMGN,-15.14952908420633,15.994795222704356,[-0.00076114  0.00134905 -0.00156102  0.00116122 -0.00112715 -0.00070061],-3.2515474530735897,0.038714252965272034,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AMP,-19.24742592131183,20.106106623183333,[-0.0009023   0.00120696 -0.00079616  0.00137269 -0.00053279  0.00061679],-3.5969679585113954,0.027406694831666127,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AMT,-5.726846108384191,6.650762182478982,[ 0.00074795 -0.00016708  0.00010814  0.00025867 -0.00018853 -0.00018927],-3.4516364760858536,0.03169372788839051,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AMZN,10.107090152559097,-9.124017526757001,[ 0.00277769 -0.00069842 -0.00014883 -0.00150418 -0.0005199  -0.00302497],-3.374985885700039,0.03421860127986035,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ANET,-26.77539460059401,27.572015881142143,[ 0.0010963  -0.00167609  0.00075125  0.00083026 -0.00029191  0.00028391],-3.0449360637937484,0.047599355212435454,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ANSS,-0.8373405479675318,1.7904689762784667,[ 0.0001239  -0.00023092  0.00024289  0.00102758 -0.00016537  0.00080338],-3.940281247058398,0.019442745761301054,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AON,-16.540864570053657,17.429621115044146,"[-4.99417130e-04  4.72828554e-04 -6.14820009e-04  8.48479158e-04
 -5.23623805e-04  4.59655886e-05]",-3.7623898618832055,0.023228161890180423,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AOS,0.4687703084532179,0.4702589914809348,[0.00272769 0.00156878 0.00106885 0.0008669  0.00051719 0.00120041],-3.2694682669778126,0.038026641721426724,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
APA,-9.578010583350949,10.388692690219454,"[ 1.95476999e-03  5.62933721e-03 -4.44124312e-04  2.40634409e-03
  8.50278248e-05  1.94015020e-03]",-2.922117939557224,0.05381957988950923,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
APD,-0.35077613411187847,1.2915265827705913,"[-9.39066871e-05  2.80250474e-03 -8.26405192e-04  9.13731590e-04
 -1.64264798e-04  5.02353305e-04]",-3.2727175857676976,0.03790328156673645,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
APH,-9.206508680908552,10.122623772800024,"[ 1.46548987e-04  2.55435096e-03 -1.28167983e-03  1.72019032e-03
 -9.06074157e-04  2.59027749e-05]",-3.744607996675396,0.02364489610908502,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
APTV,5.477024097780461,-4.511773455174737,"[-1.06467952e-05  3.29169752e-04 -8.29701748e-04  7.68875196e-04
 -8.35117359e-04 -6.75381275e-04]",-3.4440560524060992,0.03193489268460828,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ARE,-3.0736183504864965,4.024934207098744,"[-4.24526644e-04  9.28682732e-05 -7.91417244e-04  3.03054448e-04
 -6.46264680e-04 -7.43193689e-04]",-3.5820019921619144,0.027819947151089635,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ATO,16.238314998958366,-15.239732605737382,[ 0.00049632 -0.00014331 -0.00017341  0.00014032 -0.00033618 -0.00053043],-3.70540677357023,0.024590212684349556,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AVB,8.3075723842613,-7.3242462704198985,"[ 2.72385315e-05 -3.15171061e-04 -4.32227860e-04 -3.65971276e-05
 -4.54490443e-04 -8.25998904e-04]",-3.548262666709276,0.02877458730226745,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AVGO,-1.3785277577768773,2.3077348321396567,[ 0.00336247  0.00052574  0.00085987  0.00370375 -0.00088755  0.00171142],-3.2569808000077174,0.03850447541080687,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AVY,-3.5858146073752706,4.5229441130095775,"[ 1.89531709e-03  1.44934166e-03 -6.22752891e-05  1.39785818e-03
 -4.57917390e-04  2.14455364e-04]",-3.6151557154409577,0.026912734162663113,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AWK,18.125929396156238,-17.13587268391752,"[ 1.86187034e-03 -2.70248607e-04  3.89019286e-04  9.78168175e-05
 -1.77590417e-04 -5.51992779e-04]",-3.8184202400096683,0.02196246893317082,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AXP,0.4787277977720021,0.4801806797202806,[-0.00133053  0.00026966 -0.00097806  0.00030283 -0.00055662 -0.00042128],-3.7422406714735614,0.023700937575554342,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AZO,18.82343282385508,-17.797827827873874,"[ 1.05087087e-03  3.19446050e-03 -2.86502112e-04  1.34781533e-03
  3.50898135e-05  1.06926409e-03]",-4.001126332441432,0.0182950210039442,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BA,-6.362153365775321,7.286715428189171,[-0.00037603  0.00173546 -0.0011627   0.00104773 -0.00072781 -0.00021841],-3.462535527133794,0.03135017194799266,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BAC,-18.62916356901687,19.493568895936946,[-0.00258672  0.00268103 -0.00197611  0.00083598 -0.00061783  0.00010958],-3.6824506150773773,0.02516123870943647,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BAX,-14.006476603580328,14.858147058403544,[ 0.00075609  0.00154341 -0.00060038  0.00062026 -0.00042657 -0.00034986],-3.1506148266885865,0.04282578833342602,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BBY,22.509640431964357,-21.53315763238133,[-0.00112727  0.00455584 -0.00087286  0.00095718  0.00050088  0.00179855],-2.9976679523515672,0.04990330967102142,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BDX,-10.795869920749706,11.69916378639266,[-0.00037634  0.00036936 -0.00097219  0.0007783  -0.00086938 -0.00065797],-3.859547656130753,0.02107753165920212,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BEN,-27.96771608868705,28.73388633088279,[-0.00154031  0.00029331 -0.00076608  0.00154103 -0.00066905  0.00074696],-3.6180889477455653,0.026833908524882457,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BIIB,-14.484572077215558,15.209145691164151,[ 0.00028946  0.0107308  -0.00130849  0.00762095 -0.00032464  0.00676161],-2.8635476969291798,0.05706594803142436,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BIO,-11.126264772424213,12.0426391215159,"[ 2.38848973e-04 -2.60084744e-05 -2.86507972e-04  8.01212338e-04
 -5.29315388e-04 -1.21758371e-04]",-3.947772958661094,0.019297630576573573,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BK,-11.652946587407948,12.540515125819962,"[-8.87483418e-04  3.04010771e-03 -1.63271917e-03  1.33950845e-03
 -7.37975571e-04  8.04870549e-05]",-3.4475933692657814,0.031822128409370126,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BKNG,10.792008816024405,-9.819263856140585,[-0.00167633  0.00286029 -0.00242143  0.00045689 -0.00104924 -0.00125159],-3.515150654558677,0.02974332164954485,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
BKR,-4.548630450766972,5.461247939474266,"[-3.39490515e-04  4.30160205e-03 -1.14128546e-03  1.36013266e-03
 -8.81119083e-05  1.05407803e-03]",-3.226210310730799,0.03970769383359389,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
