,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-10.105849530778784,11.021677406842342,"[ 4.60719780e-04  2.13873011e-03 -2.76899254e-04  5.22155821e-04
 -5.49335333e-05 -2.08967992e-04]",-4.5189925448845685,0.010899999399000946,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ADSK,-12.844924454789249,13.712002793173752,[-0.00149803  0.00256944 -0.00044836  0.00068405  0.00014382  0.00024095],-3.8233745379884905,0.021853929408308673,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AEE,2.6677229874098534,-1.7288627826202558,[ 0.00074769  0.00108565  0.00099468  0.00079341  0.00022979 -0.00038877],-3.6724721957076483,0.025413564915844736,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AEP,4.617235707491333,-3.6422993003199795,"[ 9.34818396e-04  6.70027794e-04  4.13324272e-04  7.30173705e-04
 -6.51143205e-05 -7.52161222e-05]",-3.9852543649706433,0.018587715657612334,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AES,-6.07959495112377,7.013328336330261,"[ 9.18468533e-04 -8.23447466e-04  4.18459610e-04 -2.85890121e-04
  3.31008476e-05 -2.96849200e-04]",-4.185385943344235,0.015216332166392902,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AFL,1.6129340224940385,-0.6423701100011757,"[ 6.44788254e-04  3.61079444e-03 -4.89010029e-04  6.31584906e-04
  5.86311107e-05 -1.41887057e-04]",-4.215434589932432,0.014765903259579292,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AIG,17.36821581575489,-16.362009537991604,[ 0.00168531  0.00223359 -0.00084431  0.00083945 -0.00046647  0.00024716],-4.476351145292631,0.011374842671785118,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AIZ,24.88136854755298,-23.911589212153867,[ 0.0013575   0.00428199 -0.00025063  0.00031267  0.00020989 -0.00084562],-4.135746196728663,0.015990728447559943,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AJG,0.9893602641313493,-0.016175980174180243,"[ 9.60423677e-05  2.52475960e-03 -4.92881098e-04  5.80339976e-04
 -7.61779192e-05 -1.57441101e-04]",-4.510990188864385,0.010987575013088252,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AKAM,-6.099437371822177,7.023141609213486,[0.0019089  0.00180987 0.00123812 0.0010701  0.00040703 0.00020317],-3.5959001799428756,0.027435974742490016,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ALB,-26.95009141912287,27.766385645578357,[ 0.00169472  0.00057026  0.00038474  0.00074134 -0.00021346 -0.00027103],-3.8592836479179486,0.021083097035285964,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ALGN,11.392136534039727,-10.41786633243354,[ 0.00013312  0.00105081 -0.00077019  0.00048178 -0.00019754  0.00095847],-3.9051010529796804,0.020138919290656882,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ALK,20.273516026172796,-19.353604539385234,"[ 1.44850239e-03  7.94370145e-04  1.86859246e-03  7.88659363e-05
  8.44321603e-04 -4.53121082e-04]",-3.173674912087678,0.04184952165551685,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ALL,1.6882452943854331,-0.7207903078707792,[ 0.00247712 -0.00072536 -0.00107933  0.00122168 -0.00136281  0.0002124 ],-3.944780729000713,0.01935545999546343,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ALLE,2.832489467041939,-1.8627515771090661,"[ 6.53189583e-04  1.19053687e-03  3.04610520e-05  4.90298719e-04
 -7.80997149e-05 -2.25396806e-04]",-4.178790269071287,0.015317025843299708,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AMAT,0.439860165093352,0.4419302713897494,[-0.0002566  -0.00829782 -0.00581379 -0.00242073 -0.0028992   0.00264141],-2.7167599945394176,0.06608853512876459,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AMCR,0.11586788880674413,0.8760296230838385,"[ 1.76042120e-04 -3.73748046e-04  1.53689498e-04 -1.07102812e-05
  1.74364406e-05  8.18509414e-05]",-5.1558172188539935,0.0057657662563561154,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AMD,-9.575518504767627,10.38697993533735,[-0.00012568  0.00415665 -0.00246243  0.00429537 -0.00209626  0.00074154],-2.466244842022147,0.08490308563133543,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AME,3.374178764453511,-2.3940854487379943,[ 0.00192217  0.0036272   0.00055959  0.000861    0.00036111 -0.00029196],-4.303417893801782,0.013522262282177157,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AMGN,8.267125810557902,-7.343365038956459,[ 0.00038307  0.00231139  0.00025883 -0.00030904  0.00051427 -0.00058803],-3.4458929885164156,0.031876284173582375,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AMP,0.4849157210013775,0.4864170861919772,[ 0.00011534  0.00324036 -0.00083431  0.00092381 -0.00017891  0.00021633],-4.318776725485822,0.013316162906058046,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AMT,8.96278879969198,-7.9836074127206755,[0.00195849 0.0017219  0.00089759 0.000662   0.0004183  0.00037943],-4.536879687264755,0.010706762934025654,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AMZN,21.112870546297017,-20.231619122645327,[ 0.00560523  0.00262612  0.00229304 -0.00071936  0.00087228 -0.00257927],-3.0205620862061395,0.04877379557803517,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ANET,21.023353684922007,-20.06710670676975,[ 0.00172384  0.00407826  0.00191238  0.00144716  0.00086265 -0.00053188],-2.859210591983542,0.05731398653255379,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ANSS,12.243236423587966,-11.250170912370493,[0.00315705 0.00250064 0.00101495 0.00116913 0.00032119 0.00044322],-4.735428592429162,0.008778685547197348,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AON,3.64886143039969,-2.668519572140937,"[ 1.06564360e-03  2.88616496e-03 -1.27289402e-05  5.26075768e-04
  1.80110774e-04 -1.31552875e-04]",-4.382094912667928,0.01249914655421053,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AOS,3.5911843345672083,-2.6274479020838464,[0.00237733 0.00204491 0.00169545 0.00150118 0.00060946 0.00082737],-3.524336246015912,0.029471362612804627,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
APA,-34.69648880023432,35.44601893136658,[-0.00275529 -0.0004473  -0.00187756 -0.00149555 -0.00013047  0.0002728 ],-3.45515132028043,0.031582524917959674,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
APD,-7.910790866712925,8.842424217640225,[0.00123029 0.0038944  0.00109888 0.00144869 0.00060923 0.00015161],-3.563990827524328,0.028325556437166863,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
APH,-3.0830011121071252,4.043955973744687,[-0.00085666  0.00359097 -0.00057239  0.00084088  0.00013046  0.00017352],-4.192592374370879,0.015107070882960667,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
APTV,-14.203653472101196,15.092377868205986,[ 0.00076248  0.00196322  0.00046049  0.00047216  0.00012113 -0.00093578],-3.4391860107248937,0.03209079626339634,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ARE,2.833524178716849,-1.854239031996789,[ 0.0004021   0.00090777 -0.00015638  0.0005658  -0.00016038  0.00010212],-4.117589882170103,0.01628371285326523,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ATO,6.881697597283178,-5.904860963179482,"[9.25994208e-04 6.65857496e-04 5.00063552e-04 4.50321079e-04
 1.32336219e-04 8.99935173e-05]",-4.02291874827056,0.0179006411512634,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AVB,9.491245043112317,-8.51001527658215,"[ 1.71407425e-03 -1.41473996e-04  4.13640782e-04  7.11444568e-04
 -2.48421485e-04  3.95462257e-05]",-4.087688027054043,0.016777978985635118,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AVGO,-2.0103746816708528,2.9091161987012875,"[ 3.22199690e-03  6.93752411e-04  1.48758654e-03  1.23376176e-03
  6.08468158e-05 -1.79593274e-04]",-3.0832522350168605,0.045810029138221395,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AVY,6.159351299421314,-5.178016176055204,"[ 1.10814927e-03  4.94907238e-03 -4.19479750e-05  1.05493108e-03
  1.65668025e-04 -8.13274781e-04]",-4.137073050621461,0.015969525157215562,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AWK,-2.7214496224350126,3.6646753842255486,"[ 8.09988164e-04 -8.44634159e-05  7.86024501e-04  5.43245519e-04
  3.39177615e-05 -2.63638241e-04]",-3.896246444884688,0.020318033350563425,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AXP,-4.944843154321363,5.89423742094746,"[ 1.85753431e-04  2.16873721e-03  5.91038478e-05 -7.18337042e-05
  2.03510695e-04 -1.03545072e-03]",-4.35228629324577,0.012877337529197204,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AZO,3.46776164749796,-2.4996339409377004,[ 0.0007887   0.00203094  0.00040859  0.00021386  0.00039777 -0.00011423],-4.3539888423150686,0.01285543188318189,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BA,2.577800915206804,-1.6039537066327034,[ 0.00027729  0.00310923 -0.00085639  0.00110031 -0.00031182  0.00016959],-4.218490560150956,0.01472084797783211,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BAC,15.401918310751304,-14.417733491820169,[ 0.00052985  0.00412002 -0.00103056  0.00063597 -0.00017534 -0.0003831 ],-3.9603670324116167,0.01905611879466585,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BAX,12.620052380812908,-11.692318908165296,[ 0.00388199  0.00368031  0.00151303  0.00093354  0.00056604 -0.0006985 ],-3.657498828351817,0.025796954714269186,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BBY,-10.418740609949557,11.309050733052853,[-0.00062885  0.00094154 -0.00129415  0.00093041 -0.0003624   0.00201738],-4.102636886279879,0.01652903270707279,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BDX,14.581538911184877,-13.607623129920928,[ 0.00100398  0.00053864 -0.00039223  0.00035068 -0.00030409  0.00014907],-4.277497467154209,0.01387734718522176,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BEN,-14.186147221058476,15.089000394408504,[ 0.00038408  0.00077454 -0.00085056  0.00048584 -0.00040892  0.00053496],-4.131187083800051,0.016063798424936052,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BIIB,-8.810350975916469,9.700879627965824,[-0.00473934  0.00027435 -0.00364879  0.00152054 -0.00116119  0.00385212],-2.753109448871164,0.06372938951953737,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BIO,9.232688417366989,-8.231821290951652,"[-1.02475194e-04  6.24876286e-04 -8.92067057e-04 -5.30448047e-05
 -4.28755500e-04 -4.93488041e-04]",-4.5382037885542585,0.01069259547706224,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BK,2.4240286893128364,-1.455947687836662,"[ 8.93557965e-05  4.15706769e-03 -4.43617175e-04  3.10183355e-04
  2.60334128e-04 -5.92319418e-04]",-4.022591242957951,0.017906504666453323,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
BKNG,6.1400933378538705,-5.253122510801978,[-0.00036869  0.00662246 -0.0005066   0.0006079   0.00041192 -0.00140254],-3.488328856836392,0.030551886109155012,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
