,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.321436856073412,5.275681031000248,"[-7.37705539e-04 -2.52231711e-03  5.00309951e-04 -3.95189225e-04
  3.12801611e-06 -9.03386277e-05]",-4.339288580541658,0.013045805943061829,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ADSK,-11.328431372228552,12.231639659314967,[ 0.0010815  -0.00278874  0.00081255  0.0002599  -0.00038877 -0.00041569],-3.74312491304932,0.023679989484117182,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AEE,-7.074306132726717,8.0173626245366,"[-1.36881116e-03 -1.87134251e-03 -1.17230726e-04  7.34346320e-05
 -3.40293497e-04 -1.20527878e-04]",-4.3655730120790315,0.012707371611237967,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AEP,-4.786976182242953,5.725345909963897,"[ 7.51105247e-05 -2.20312257e-03  6.57454981e-04  2.87585068e-04
 -1.42995547e-04  2.02233114e-04]",-4.325129184151322,0.013231840642022322,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AES,17.684068093166324,-16.696559258438796,"[-7.71858203e-05 -3.87371462e-05 -1.80043827e-04 -4.15233589e-04
 -3.43492549e-05 -4.89589609e-04]",-4.065844287349772,0.017148504894224228,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AFL,3.5111639687866365,-2.5270440480900818,"[-7.52100291e-05 -1.06318372e-03  2.34351000e-04  2.57051222e-04
 -1.48673848e-04  1.04953801e-04]",-4.648655513705317,0.009574466019151944,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AIG,9.425860775323233,-8.454438462856208,[ 0.0012108  -0.00184088  0.0005717   0.00011357 -0.00031972 -0.0005451 ],-4.237510723726045,0.014443500995009587,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AIZ,5.31215813039603,-4.367294936300202,"[-2.22982659e-05 -9.58585128e-04  1.32489223e-04 -2.03397765e-04
 -9.10030598e-05 -3.05247679e-04]",-3.9963261071659395,0.01838305234227467,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AJG,2.7825100605960236,-1.8125597802841888,"[ 9.13329941e-04 -8.88939549e-04  3.99242861e-04  5.13935931e-04
 -2.49063833e-04 -2.32524511e-06]",-4.6129463089802,0.009922540328365162,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AKAM,12.172663864146369,-11.205235924512865,"[ 1.04942241e-03 -1.56162950e-03  8.30835838e-04  2.81790098e-04
 -2.84761133e-05  1.62193899e-04]",-4.1120149627230225,0.016374746758289687,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ALB,17.74351645757131,-16.801129451842513,"[ 3.41514082e-03 -5.63016901e-04  1.05907013e-03  5.82366449e-05
 -1.86287092e-05 -5.95085084e-04]",-3.277891248468217,0.03770768917348353,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ALGN,4.0243271397653375,-3.0735880148203156,[ 0.0011659  -0.00331989  0.00146308 -0.00195839  0.00062709 -0.00097525],-3.3237278705146145,0.03601830957495126,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ALK,-0.46759296604835426,1.4144163040598925,"[ 1.83409543e-03 -4.47676913e-03  1.64919945e-03 -8.45982203e-04
  6.31419203e-06 -9.25318602e-04]",-3.7151526895639373,0.024351722577238527,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ALL,-6.5928432407090405,7.544567850957333,"[-1.87450544e-04 -1.71653434e-03  4.86185507e-04  6.22232196e-05
 -3.41663205e-05  1.68332028e-04]",-4.076181387281446,0.016972152143810253,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ALLE,8.658589427808282,-7.678402385250953,"[ 2.20830064e-05 -1.74209905e-03  2.42765239e-04  2.50184936e-04
 -3.50105521e-04 -2.27993024e-04]",-4.286638586828152,0.013751070727256488,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AMAT,-35.503961689489195,36.27906849817347,[-0.00028522 -0.00484221  0.00113502 -0.00227819  0.00032671 -0.00145723],-3.7714074629564265,0.02301964118388653,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AMCR,3.3492816638377385,-2.3676697007010032,[-0.00078007  0.00024534 -0.00019525 -0.00092573  0.00033122 -0.00027412],-4.224456080802955,0.014633291873736956,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AMD,-33.81511863385964,34.54586685348531,[-0.00338288 -0.00602901  0.00143626  0.00035446  0.00020171  0.00183526],-3.250037218030737,0.038772764758917465,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AME,1.9807913288907584,-1.0238697843947966,[-0.00116314 -0.00138862 -0.00024696 -0.00032884 -0.00025055 -0.00046874],-4.172603161825333,0.015412087700584788,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AMGN,2.9893056188716804,-2.0398003545841332,"[ 3.39729197e-04 -2.05453558e-03  1.97279198e-04  1.49835261e-05
 -4.82107255e-04 -7.53244418e-04]",-3.818927546020286,0.021951330066318966,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AMP,-13.507715035575167,14.422821336384933,"[-1.48046834e-03 -2.00925108e-03 -3.23737756e-04  1.51339031e-06
 -5.13443552e-04 -4.72777574e-04]",-4.226024632487589,0.014610356791250174,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AMT,-6.143982305530281,7.088336984292377,[ 0.00175309 -0.0018648   0.00062101  0.00112616 -0.00068739 -0.00021308],-4.455382139088915,0.01161588014453239,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AMZN,15.976771148887527,-15.044746613017834,[ 0.00387807 -0.00296267  0.00194332 -0.00087909  0.00023725 -0.00106143],-3.353102672812753,0.03497566752585398,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ANET,-11.228758067204437,12.103672474791281,"[-2.49050269e-03 -1.84854327e-03 -5.99688311e-04 -1.97538687e-03
  6.97085400e-05 -1.37732907e-03]",-3.7097021592196406,0.024484814762082863,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ANSS,1.6345304073439046,-0.6696120098587475,"[ 5.60050402e-05 -9.79809324e-04  2.09620591e-04 -5.10954046e-04
  3.81365368e-05 -4.20443973e-04]",-4.398461090377816,0.012296248164901526,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AON,-2.70063277594029,3.653758536994954,"[-1.39672776e-04 -2.49694141e-03  4.65769379e-04 -6.41063781e-04
 -8.37629457e-05 -6.26342959e-04]",-4.237124771261168,0.0144490765757054,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AOS,10.834194056587132,-9.877784653949314,"[-5.53605488e-04 -1.41480604e-03  7.01753232e-05 -3.15930560e-04
 -1.22167234e-04 -3.44120780e-04]",-4.260839621034071,0.014110450004471727,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
APA,3.8600446825166403,-2.941286199842089,[-0.00016345  0.00151024 -0.00067883  0.00179753 -0.0006314   0.00073169],-3.0726365594661535,0.046298923927526575,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
APD,-10.822861868141784,11.75278172216452,[-0.00165515 -0.00244217 -0.00013837 -0.0003361  -0.00034049 -0.00046273],-4.713121894023633,0.008976709456771202,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
APH,-3.281683836961471,4.226767556864326,"[-9.04906577e-04 -2.24980270e-03  2.98923529e-04 -4.97698133e-04
 -2.90411610e-05 -2.44771565e-04]",-3.8528043923442907,0.02122014330873555,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
APTV,13.49221789231807,-12.522208152302001,[ 0.00039772 -0.00243939  0.00049284 -0.00030311 -0.00025724 -0.00067931],-4.064928833127428,0.01716421075333719,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ARE,-8.030945914943212,8.941862780273837,[-0.0005261  -0.00398871  0.00064538 -0.00091928 -0.00018176 -0.00091386],-3.960823557121327,0.019047421191051454,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ATO,0.480130406306534,0.4815028920922297,"[-4.42352369e-04 -1.16804641e-03  1.31305112e-04 -9.73801202e-05
 -8.65359585e-05 -8.63276802e-05]",-3.9728785866084557,0.018819182443391733,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AVB,-3.8753325227397646,4.80776688301215,"[-1.79111803e-05 -3.42251022e-03  7.48005089e-04 -2.56166487e-05
 -2.96839556e-04 -2.98663267e-04]",-3.928230454252906,0.019678463703476562,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AVGO,-0.9418394164029429,1.8590079192059814,[ 0.00122883 -0.00527079  0.00143915 -0.00049401 -0.0003607  -0.00102121],-3.211792843797244,0.04028432498841201,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AVY,9.685736572522657,-8.771944332812636,[-0.00120209  0.00011136 -0.00131916  0.00027905 -0.00092077 -0.00110574],-3.401020055322431,0.0333392447354323,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AWK,-0.711554984115369,1.683015774788454,"[ 4.18280883e-04 -5.80924373e-04  4.06733723e-05  3.56023088e-04
 -3.19330712e-04 -2.22610463e-04]",-4.435644612707218,0.011847426444021255,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AXP,-6.083180274750453,7.021691369344736,[-0.00035059 -0.00024044 -0.00053443  0.00061989 -0.00062502 -0.00035623],-4.088214161327346,0.016769153837664013,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AZO,10.449148303837495,-9.463041144029981,[-0.00064229 -0.00207537  0.00054383 -0.00097155  0.00030598 -0.00022393],-3.9653778150869483,0.01896087155564649,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BA,-10.81291254575036,11.740221318052052,[-0.00196844 -0.00302469  0.00017192 -0.00145163  0.00014673 -0.00069384],-4.166147446736713,0.015511905598987547,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BAC,0.4736428025429981,0.4751160463434169,"[-1.57971883e-03 -7.02347896e-04 -3.44051852e-04 -3.64154980e-04
 -4.06577414e-05 -1.04383330e-04]",-3.893670391095504,0.020370441171065446,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BAX,2.4230812431763464,-1.4513004913346546,"[-3.53191963e-04 -1.64781427e-03  3.88542063e-04 -5.63450637e-05
 -2.90348954e-05  7.74983328e-05]",-4.473704774274959,0.011404984591522683,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BBY,-15.851813232012697,16.71866679829223,[-0.00306401 -0.00304731  0.00017271 -0.0006559   0.00016113  0.00040044],-3.4516990032151433,0.03169174623252343,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BDX,-7.17306704710496,8.11231788965683,"[ 9.86234114e-05 -2.47169935e-03  7.28581986e-04  6.75016840e-05
 -1.00359652e-04  5.65942811e-05]",-4.637840014545231,0.00967858065934307,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BEN,-8.01002599731783,8.947135362725644,[ 0.00073831 -0.0019823   0.00068165  0.00088024 -0.00037356  0.00028477],-4.5013313826086945,0.011094216054873795,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BIIB,-8.673459387296354,9.51912535142174,[ 0.0015351  -0.00388122  0.00109387 -0.00059077 -0.00031342 -0.00120335],-3.26498615763358,0.03819746382331098,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BIO,15.404818405379617,-14.436495983854275,[-0.00065742 -0.00081514 -0.00097823 -0.00076476 -0.00071429 -0.00189859],-3.5356611605958554,0.02913948473997968,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BK,14.618043622114378,-13.63844780631677,[-0.00043505  0.00058406 -0.000511    0.00030109 -0.00026667 -0.00010796],-4.365921253533537,0.012702947148100574,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
BKNG,0.47186190187232624,0.47339098032818766,[-0.00055109 -0.00050664 -0.00028003 -0.00011349 -0.00022948 -0.0003843 ],-3.7056261023096106,0.024584819935414427,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
