,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.250447786298234,6.179941797283613,"[-1.54932000e-04  9.07175271e-04 -1.96019005e-04  2.28794757e-04
  5.79992345e-05  3.13111240e-04]",-4.128859403636344,0.01610123336126075,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ADSK,-3.0761912691537185,3.994016988729035,"[-2.34530825e-03  1.49191304e-03 -1.05420973e-03  1.02138657e-04
  5.25193279e-07  4.58534699e-04]",-3.6272635758088736,0.026588843304808034,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AEE,11.089313417792653,-10.144902546748808,"[ 5.32740860e-04 -1.15635359e-03  5.15942715e-04  1.06239513e-05
  6.46490113e-06  5.59708270e-06]",-3.466302853051807,0.03123228782605766,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AEP,10.332597738174792,-9.362881155322379,[ 0.00062134  0.00013119  0.0001347   0.00052362 -0.0001273   0.00020742],-3.8373543450672694,0.02155054128601595,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AES,-6.603529317339582,7.531572395449934,[ 0.00056535 -0.00061457  0.00020911  0.00025516 -0.00018375 -0.00011498],-4.202174913817382,0.014962998173967552,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AFL,6.719645532783104,-5.734976515814523,"[ 9.23552327e-04  2.89980761e-03 -6.83058152e-04  5.13944373e-04
 -1.28126640e-04 -6.72420277e-05]",-4.07211955511503,0.01704123037443707,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AIG,15.635782929233875,-14.623415447944682,"[ 1.77511602e-03  1.92601485e-03 -2.53236479e-04  1.12473452e-03
 -3.88224282e-04  3.35782237e-05]",-4.452851894345094,0.011645308378830222,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AIZ,29.344312225780378,-28.370289832036704,"[ 1.30778587e-03  3.20909993e-03 -5.41555547e-04  3.42183079e-05
  1.24607812e-04 -2.33629712e-04]",-3.925273149227416,0.01973674505847709,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AJG,-0.43912132894014777,1.4097088204644546,"[-2.84883567e-04  7.60333028e-04 -3.40741517e-04  2.49479449e-04
 -8.52597011e-05  1.17657442e-04]",-4.641757232568379,0.009640741708840524,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AKAM,-1.3048554528521392,2.2450256068511396,[0.00154518 0.00086128 0.00050345 0.0008328  0.00010375 0.00071498],-3.5448431333548545,0.028873151388853904,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ALB,-25.329764817005916,26.14833586512304,"[ 4.72970848e-04  2.06856357e-04 -1.93927295e-05  2.93887590e-04
 -1.41429742e-04 -4.05395743e-05]",-3.793318749367252,0.022520737009313008,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ALGN,5.176251402047294,-4.216082328306233,[-0.00078549  0.00129651 -0.00021812  0.00048539  0.00021599  0.0009624 ],-3.8344210589066807,0.02161384799347606,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ALK,30.04014715206432,-29.097302016752867,[ 0.00086616 -0.00136095  0.00133634 -0.00054312  0.00073929  0.0006589 ],-3.2994942125440443,0.036901827163186435,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ALL,-1.8403285445852469,2.79269087467639,[ 0.00194122  0.00118531 -0.00076489  0.00201997 -0.00132316 -0.00063845],-3.815688950820178,0.02202253678113252,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ALLE,7.09520565883133,-6.117179802024092,"[ 7.36524249e-04  3.72998770e-04  9.16892561e-05  2.18601376e-04
 -3.79548469e-05 -2.13700876e-06]",-4.053289404014619,0.017365159563749868,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AMAT,-25.363133643871883,26.20370108888172,[-0.00248524 -0.00060954 -0.00048933  0.00045023 -0.0001655   0.0007193 ],-3.8635272559214813,0.02099381820213251,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AMCR,-1.4785063025323204,2.4645514767037886,"[ 1.58398114e-04 -4.13959946e-04  2.36540878e-04 -1.56114234e-05
  6.21058270e-05  9.41498072e-05]",-5.258983823055075,0.005200586750867363,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AMD,-11.349660341951852,12.136661461218676,[ 0.00130167  0.00796252 -0.00390385  0.00492038 -0.00281454 -0.00053943],-2.4386838734485514,0.0872756416955045,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AME,6.247588906767231,-5.281041286964178,[0.00147159 0.0007541  0.00069093 0.00015519 0.00044096 0.00060672],-4.169376732746174,0.015461894013574465,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AMGN,13.346293386931608,-12.398756369467701,"[ 2.20440409e-04  1.93591879e-03 -5.66756036e-04 -2.01257643e-06
  3.66234243e-06 -1.80096818e-04]",-3.470299392802279,0.031107715840517344,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AMP,0.4894024201304658,0.4909714647301009,[-0.00096979  0.00856816 -0.00343692  0.00281502 -0.00114077  0.00056482],-3.840427526677947,0.021484414221119963,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AMT,13.678714869963748,-12.693010093241837,[0.00143635 0.00091995 0.00059274 0.00037635 0.00034782 0.00067367],-4.269907138637608,0.013983081581056541,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AMZN,26.335077545327266,-25.413803425165256,[ 0.00557804 -0.00124198  0.00246956 -0.00173248  0.00103015 -0.0010309 ],-3.0268981614228836,0.048465738108896116,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ANET,15.190226332534118,-14.228746642420166,[ 0.00328764 -0.00176924  0.00207497  0.00050523  0.00043555  0.00080534],-2.956737441406958,0.05198825551415316,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ANSS,12.867366386563894,-11.883300072241543,[0.00195627 0.00088285 0.00092566 0.00060093 0.00044723 0.00099235],-4.819323506552768,0.00807224611401162,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AON,2.5694827509440263,-1.5876174990828207,"[ 1.00934513e-03  1.45236896e-03 -9.22244879e-06  3.22668483e-04
  8.60383568e-05  1.96629933e-04]",-4.501032334826919,0.011097534251700519,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AOS,0.4789646432020525,0.48041913124375435,[ 0.00222136 -0.00159929  0.00208054  0.00082655  0.00063353  0.00169588],-3.588218396425772,0.02764754353348329,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
APA,-31.228812826649285,31.999490845181324,[-0.00386927  0.00303147 -0.00201092 -0.00106118  0.00026702 -0.00013458],-3.287202996481197,0.037358194402714935,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
APD,-1.2782140443450059,2.230976452850062,[0.00080686 0.00096927 0.00045797 0.0007356  0.00028589 0.00106897],-3.3172766574992885,0.03625142248451257,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
APH,-2.688113840204436,3.6501028341274733,[-0.0009705   0.00209415 -0.000956    0.00084782 -0.00026002  0.00048587],-4.189726911493516,0.015150421714197929,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
APTV,-17.779234093543966,18.64849983419468,"[ 4.64902658e-04 -1.48237967e-03  6.47411736e-04  1.36968132e-04
  8.31350560e-06  1.81486229e-04]",-3.5592941591109017,0.02845890508544554,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ARE,5.896102836833359,-4.912457250232551,[-0.00029284  0.00038964 -0.00021637  0.00047256 -0.0001412   0.00028699],-4.104275111551161,0.016501976596035705,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ATO,12.580731714112673,-11.612744551633613,"[ 1.00217915e-03  7.46310239e-04  1.27416187e-04  6.56912668e-04
 -8.47026206e-05  3.06318247e-04]",-3.865291496172268,0.020956812715925168,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AVB,14.99521898862753,-14.019051337822205,"[ 6.62629755e-04 -1.30870159e-04  3.43648404e-04  4.92692461e-04
 -2.02745936e-05  3.74925358e-04]",-4.096259063491253,0.01663478883699034,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AVGO,-13.742837318373471,14.60624934468228,[ 0.00189742 -0.00257716  0.00187933  0.00085008  0.00025126  0.00117893],-3.4758436729142135,0.03093572317857646,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AVY,6.168934778278561,-5.18736737559625,"[4.56798775e-04 9.87405417e-04 6.07926484e-06 1.23711859e-04
 1.48113239e-04 2.34763018e-04]",-4.173614175021747,0.015396513750596261,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AWK,5.349143380880056,-4.397187046775732,"[ 6.21048088e-04 -6.05282475e-04  4.20451815e-04  4.68810749e-04
 -6.99230844e-05  3.04495916e-04]",-3.6309901022049944,0.026489943668893817,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AXP,-0.813703672192091,1.779483203730044,"[-6.16029772e-04 -5.45383565e-04 -4.32427537e-07 -7.29483020e-04
  1.91827344e-04 -2.82093127e-04]",-3.9040296778343606,0.020160507190543218,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AZO,9.729526389998448,-8.779248981412513,"[ 1.20135651e-03  7.95477953e-04  6.16602788e-04 -9.80640705e-05
  5.18636166e-04  5.21848302e-04]",-3.8468471208599153,0.02134693475391767,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BA,6.097819708815427,-5.111648644866646,"[ 5.18543991e-04  2.85968377e-03 -9.59531511e-04  1.03657227e-03
 -4.34049782e-04  3.39427727e-05]",-4.325502865362844,0.01322689707549704,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BAC,13.68655592344499,-12.696531510590097,[ 0.00094722  0.0027617  -0.00074766  0.00058559 -0.00024811 -0.00019736],-3.9431108222618074,0.01938780881077952,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BAX,19.41148121698476,-18.450276262271938,"[ 3.68108696e-03  1.70272674e-03  6.06671058e-04  4.99852168e-04
  4.17935003e-05 -2.31033470e-04]",-3.590144014046243,0.027594356162197062,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BBY,-10.184155179947412,11.089846960687831,[0.00090549 0.00198795 0.00032338 0.00129161 0.00027716 0.00155666],-4.115302520974972,0.01632100221702204,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BDX,16.10532885493431,-15.118047154960056,[ 0.00069176  0.00155222 -0.0006411   0.0007061  -0.00046997 -0.00032212],-4.352457876761458,0.012875128179900623,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BEN,-18.6197549361029,19.502580119753862,[-0.00018535  0.00155268 -0.00054186  0.0006041  -0.00015869  0.00029089],-3.9979072569385554,0.01835400895027082,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BIIB,-13.7118870519161,14.566471455296806,[-0.0050639   0.00607327 -0.00330678  0.00300937 -0.0008777   0.00221639],-2.6493296257960273,0.07069859169007592,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BIO,7.5517841589747325,-6.55108151646027,[-0.00080683  0.00060832 -0.00069731 -0.00021496 -0.00019067 -0.0004549 ],-4.482929096934596,0.011300265059629134,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BK,5.831131188563462,-4.860218327912755,"[ 2.44907784e-04  2.14246231e-03 -6.74998376e-04  1.25032913e-04
 -7.26332433e-05 -1.98568905e-04]",-3.879653340451593,0.020657985228421865,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BKNG,13.171668958345906,-12.251411518424158,[-0.00052678  0.00387082 -0.0015205   0.00017747 -0.00016639 -0.00028565],-3.3387654255742296,0.03548073430049094,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
BKR,-20.153312692012832,21.021472098947715,[-0.00271087  0.00138187 -0.00065772 -0.00044432  0.00054679  0.00091859],-4.4994378732620035,0.01111524295770398,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
