,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALK,7.728248771101295,-6.7399511945438935,"[-3.21260766e-04  1.12272734e-03  1.16297592e-05  9.78119674e-04
  1.32251822e-04  1.26695629e-03]",-3.495896732662795,0.03032154592113907,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ALL,-8.255379492478916,9.129559179332437,[ 0.00214882 -0.00108856  0.00044008  0.00200362 -0.00095072  0.00013152],-3.254411909133734,0.03860351636453239,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ALLE,-2.8383239152766073,3.7883584601640474,[ 0.00042138  0.00267902 -0.00118993  0.00057133 -0.00052531 -0.00059335],-3.8072850747112343,0.022208391307219463,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AMAT,-11.855061227405898,12.742980670077731,[-0.00138137  0.00074523 -0.00071047  0.00124404 -0.00043777  0.00077666],-3.457941145710882,0.03149453797795483,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AMCR,-8.992887674373867,9.921103672957372,[-0.00215475 -0.00121785 -0.00081667 -0.000992   -0.00028124 -0.00105164],-3.7996981140065,0.0223775262983372,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AMD,3.82223417305579,-2.9342707980725597,[ 0.00194157  0.00363238 -0.00213334  0.0002125  -0.00131489 -0.0027432 ],-2.938736914295541,0.05293254487294467,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AME,3.675357800127762,-2.713550676971319,"[ 7.42532457e-04  1.91740351e-03 -5.91382341e-04  9.40476062e-04
 -3.94538300e-04  2.79554903e-05]",-3.631780783800527,0.026469006836243016,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AMGN,-14.329939869679045,15.175684800534349,"[ 6.59195441e-05  1.07879576e-03 -1.25162562e-03  1.27430964e-03
 -1.14279860e-03 -7.45452056e-04]",-3.219979192608063,0.039955889629860276,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AMP,-15.1616862294826,16.030572212326327,[-0.00029557  0.00165694 -0.00077572  0.00129117 -0.00049377  0.00044987],-3.4797122505663305,0.030816277123373675,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AMT,-2.837708474072559,3.772637034252984,"[ 8.41517568e-04 -5.16528403e-04  1.79181635e-04  4.39720355e-05
 -1.78403619e-04 -3.91889616e-04]",-3.344261021708399,0.03528628132115108,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AMZN,9.650720554765993,-8.685326138171668,[ 0.00363332 -0.00084986  0.00035223 -0.00116915 -0.00040479 -0.00261423],-3.4290206080522205,0.03241867581990127,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ANET,-24.11273251348214,24.903741754939308,"[ 2.66736003e-03 -1.21845744e-03  1.56683953e-03  1.62259394e-03
 -2.05277640e-05  1.27843755e-03]",-2.992323259268646,0.050170741579154125,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ANSS,0.47871107801656726,0.4802827413347938,"[-2.57203759e-04 -6.90760465e-04  3.01720385e-04  6.50858245e-04
 -4.57349265e-05  7.21315110e-04]",-3.9018252094176025,0.02020499941474395,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AON,-14.353527850345195,15.243432085734964,"[ 7.84451829e-05  7.73731517e-04 -5.95820751e-04  9.66822950e-04
 -5.77319292e-04 -5.41271898e-05]",-3.6777392808322915,0.025280061401938222,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AOS,0.47095304162259166,0.4723405105547325,[0.00235731 0.00166591 0.00078388 0.00040721 0.0005153  0.00077095],-3.2456895376748593,0.03894170332593657,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
APA,-3.189195619698524,4.091848459812982,[ 0.00108301  0.00529569 -0.00100126  0.00080002  0.00015755  0.00054033],-2.8106813857499864,0.0601639835414893,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
APD,-0.9908701099164138,1.9341196641258658,"[-7.10004859e-05  2.75975372e-03 -7.43012850e-04  6.50816935e-04
 -2.86393925e-05  4.61449927e-04]",-3.2916944321790855,0.03719077872458203,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
APH,-7.974349091427175,8.894112792931448,"[ 1.73621586e-03  1.00960178e-03  5.93845471e-04  1.69358754e-03
 -5.27151950e-05  1.31532054e-03]",-3.6598110651698676,0.02573737495358835,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
APTV,8.715160830807285,-7.742339583849942,[ 0.00029822  0.00044544 -0.00082553  0.00046826 -0.00077694 -0.0009613 ],-3.3845590785407755,0.03389258301876209,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ARE,0.4770503030376023,0.4784771945188412,"[-4.64768306e-04  3.53151321e-05 -5.65817201e-04  2.83671736e-04
 -4.45425701e-04 -3.93730730e-04]",-3.407460641759248,0.03312521044102761,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ATO,18.049997838073615,-17.058151547920378,"[ 7.65707746e-04 -8.17017655e-04  2.77216281e-05 -3.00194218e-04
 -2.80048218e-04 -9.04371025e-04]",-3.658175183220294,0.02577951271751093,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AVB,10.624218361178853,-9.651305579617784,[ 0.00012752 -0.00079941 -0.00033733 -0.00030751 -0.00044698 -0.00108491],-3.465605732824711,0.03125406807648419,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AVGO,0.4709865328135627,0.47244000910593054,[ 0.00354547  0.00197297 -0.00027535  0.0037791  -0.00152106  0.00053077],-3.3044418954259247,0.03671969955098921,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AVY,-1.659160384056969,2.602431127502524,[ 0.00157439  0.00092418 -0.00023325  0.0005549  -0.0004389  -0.00055332],-3.570970523096048,0.028128541029937275,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AWK,20.01485088783369,-19.02739800539777,"[ 1.77670061e-03 -8.11836681e-04  5.11964309e-04 -3.89386518e-04
 -6.02989559e-05 -8.08372014e-04]",-3.739551888797965,0.02376474999632401,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AXP,3.031792677977903,-2.064120072787058,[-0.00071266  0.00061327 -0.00077005  0.00042856 -0.0004461  -0.00023362],-3.737043745798132,0.02382443019962589,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AZO,16.34119313950988,-15.314046719057096,"[ 4.21716064e-04  2.70218391e-03 -4.97410075e-04  6.50371463e-04
  5.72349788e-05  5.21043960e-04]",-4.036860942573736,0.017652798682827483,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BA,-2.7825764396464323,3.7261650929605192,[-0.00028647  0.0016901  -0.00107458  0.00060212 -0.00055266 -0.00039823],-3.4063881379759895,0.033160756412734145,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BAC,-14.428717046476422,15.300447915707657,[-0.00140969  0.00317697 -0.00133794  0.00109264 -0.00025252  0.00076921],-3.5281882643808604,0.029358056751013384,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BAX,-19.209677006839332,20.041190546808828,[-0.0003047   0.00112816 -0.00135588 -0.00019054 -0.0007279  -0.00151474],-3.3161627237932847,0.036291826665520235,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BBY,19.4078184225313,-18.434314894657806,[-0.00190141  0.00334607 -0.00102938 -0.00038347  0.00058203  0.00074545],-2.9235813121574044,0.053740879389068186,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BDX,-9.571705431865945,10.477080510549664,[-0.00030167  0.00015134 -0.0009221   0.00057166 -0.00083866 -0.00082144],-3.784325604704276,0.022724182692218035,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BEN,-22.89607601856296,23.687815631668485,[-0.00082571  0.00055966 -0.00057967  0.00158338 -0.00059566  0.0007665 ],-3.6086793179059056,0.027087597358440026,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BIIB,-13.554963285598747,14.295875933266425,[ 0.00012391  0.01191077 -0.00267563  0.00761937 -0.00113382  0.00527488],-3.4395340102902185,0.0320796306231774,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BIO,-8.828075654967934,9.749812256270413,"[ 3.45101897e-04 -2.20161376e-04 -8.13824589e-05  7.15141965e-04
 -3.98437265e-04  1.37023561e-05]",-3.8596085726118217,0.021076247729250472,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BK,-9.991118927909532,10.88192113749118,[ 0.00018753  0.00297665 -0.00104487  0.00135309 -0.00048248  0.00034549],-3.3926983476942416,0.033617841776471806,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BKNG,11.546236804119994,-10.568667540356694,[-0.00160768  0.00349556 -0.00243593  0.00051913 -0.00091037 -0.00099653],-3.4914896277735994,0.030455471048694158,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
BKR,-1.815458643002443,2.748821585999726,[ 0.00183431  0.00603853 -0.0012185   0.00197247 -0.00031777  0.00075628],-3.224755373505824,0.03976550808332368,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
