,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,15.471466754937186,-14.501478419238653,"[-6.11772070e-04  1.11038737e-03 -2.77997449e-04  5.06772410e-04
  6.33839791e-05  6.93443088e-04]",-3.99120314923355,0.018477469587384537,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ADSK,9.207051050795062,-8.283594843939428,[-0.00060823  0.00215837 -0.00023349  0.00132506  0.00016519  0.00167442],-3.5191022327356243,0.029626020503766257,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AEE,-1.221325407266697,2.170645668929635,[-0.00339743 -0.00246777  0.00039269 -0.00186756  0.00092801  0.00048117],-3.916112165656111,0.019918383780067894,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AEP,-15.656896853936148,16.551303522857275,"[-3.41831306e-03 -1.59976308e-03  7.06438180e-06 -9.03449036e-04
  5.70266699e-04  8.22326471e-04]",-3.9513703218434255,0.019228334706766475,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AES,-14.146895559640758,15.017392921167344,"[-3.71347841e-03 -1.77952437e-03 -4.74705883e-04 -3.11076158e-04
  2.94773269e-06  5.24099305e-04]",-3.5111374185065665,0.029862928464957292,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AFL,-7.421850077442429,8.369179342864275,[-0.00065508  0.00220415 -0.00093064  0.00141521 -0.00043984  0.00070561],-4.078216179920113,0.01693765244533543,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AIG,14.39752785037216,-13.426340950565386,"[ 9.32100017e-05  1.46311131e-03 -7.57631236e-04  7.70556882e-04
 -4.84182560e-04 -1.56372500e-04]",-4.048735206128266,0.017444424293362727,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AIZ,-4.813460529182122,5.739171944253666,"[-1.57431177e-03  1.08558306e-03 -3.96415193e-04  1.09867719e-03
  3.01859652e-06  1.41117686e-03]",-3.1082417765098183,0.044679442766637364,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AJG,-1.4559970469223509,2.42425002674155,"[ 6.22607829e-04 -2.72611685e-05  1.52414472e-04  8.06276355e-04
 -2.39492303e-04  3.22076229e-04]",-3.8461018130740663,0.021362850721004113,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AKAM,20.10996384190043,-19.170604932756977,[-0.00206524  0.00632448 -0.00297936  0.00256984 -0.00107386  0.0007931 ],-2.841434317032099,0.05834192510652209,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ALB,7.849992727183809,-6.909060562010391,[-0.00077911  0.00142537 -0.00025175  0.00226933 -0.00028001  0.00198712],-3.5944067166593,0.02747697997570053,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ALGN,3.140702819784027,-2.198562740057195,[0.00038028 0.00122539 0.00026087 0.00035767 0.00038281 0.0008975 ],-3.3635397222348002,0.03461252312981973,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ALK,32.52180830251797,-31.583979017222955,[0.00219648 0.00299471 0.00084938 0.00046002 0.0009461  0.00151901],-3.585636005158503,0.027719032575075447,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ALL,6.091945046477207,-5.1207259245641215,"[ 8.03752360e-04  5.09741059e-04 -4.40183208e-05  1.06502444e-03
 -3.72298819e-04  2.89868411e-04]",-4.090875264102122,0.016724588718336177,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ALLE,-7.736555385996351,8.683075960956106,[-0.00071617 -0.00142483  0.0001305   0.00038885 -0.00023467  0.0002457 ],-3.776512803652756,0.02290241756081676,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AMAT,7.489027456678411,-6.545679662173731,[-0.00276276 -0.00010632 -0.00095107  0.00070547 -0.0004345   0.00053356],-3.4251412703938047,0.032544683064143015,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AMCR,-9.064714810513337,10.036559137883788,"[-3.21882721e-04 -5.83331591e-05 -1.74392115e-04  5.26662562e-04
 -2.43017062e-04  2.01734785e-04]",-3.9267391321726546,0.019707832524645603,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AMD,17.069906606508297,-16.312403151427645,"[-9.90803632e-03  6.02539649e-03 -3.10946490e-03  4.57050734e-03
 -7.46082090e-05  6.26192045e-03]",-2.417096634948648,0.08918016452246202,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AME,2.9905502113026365,-2.052617695316169,"[ 1.64361952e-03  2.59185633e-03 -3.52571097e-05  1.77648046e-03
 -1.69314261e-04  1.09641742e-03]",-3.4969390985697695,0.03028995624228649,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AMGN,-24.68538339210951,25.49807534093151,[-0.00268714  0.00119278 -0.0012109   0.00140391 -0.00051206  0.00103452],-3.212603013289189,0.04025170107453713,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AMP,12.901220721152821,-11.983969596073846,[ 0.00195419  0.00210237  0.00019194  0.00251833 -0.00038592  0.00148463],-2.754263134618928,0.06365590822644553,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AMT,-12.755997480244352,13.658565640806206,[-0.00229514 -0.00185111  0.00041546 -0.00081389  0.0005794   0.00073472],-3.367543523850735,0.0344742185106666,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AMZN,-14.109343569190179,15.00797958177864,[-0.0051487   0.00141922 -0.0011811   0.00011438  0.00048557  0.00187986],-3.409177351583539,0.03306839285044366,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ANET,14.875501638088242,-13.927299332011518,[-0.00255376  0.00135886 -0.00077896  0.00010903  0.00024282  0.00094416],-3.531747158397618,0.029253760238697968,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ANSS,-0.3566371844114676,1.3217203999814033,[-0.0016871   0.00039027 -0.00072181  0.00045722 -0.00026841  0.00031501],-3.6766590389454596,0.025307384738415536,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AON,-0.8464715279990013,1.8207082698454058,[ 0.00019643 -0.00028172  0.00013538  0.00076875 -0.00021995  0.00041807],-4.384313156944852,0.012471451122872778,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AOS,-0.5599796291441879,1.511014130970104,"[-1.10810131e-03  2.63333729e-04 -2.82324438e-04  3.92442531e-04
 -3.41804487e-05  5.56846248e-04]",-3.3389491767342108,0.03547421527336398,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
APA,4.713688493118333,-3.7775496918325033,[-0.00188943  0.00526828 -0.00366428  0.004286   -0.00247747  0.00019387],-3.205437559340286,0.040541158593729025,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
APD,8.68544377379481,-7.729817682904598,[-0.0003145  -0.00102725  0.00038179  0.00131272 -0.00025201  0.00109984],-3.85034532250361,0.02127238933514716,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
APH,7.779549104786645,-6.789354496341399,[ 0.00022802  0.00070949 -0.00018592  0.00079779 -0.00023674  0.00034042],-4.599493573871645,0.010056927546094422,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
APTV,-6.6319354875441645,7.563813180388127,[ 0.00267477 -0.00146788  0.00030187  0.00351815 -0.00172607  0.00030711],-3.4462918555753688,0.03186357230920422,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ARE,-0.5469167052691117,1.504565970739867,[-0.00272965 -0.00152187  0.00016901 -0.00099636  0.00060673  0.00064793],-3.823554450303255,0.02184999797094973,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ATO,-7.450694535819755,8.372207336728133,[-0.00210669 -0.00238386  0.0006684  -0.00095109  0.00064687  0.00070971],-3.937658461838687,0.01949380683936404,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AVB,-12.954278893090665,13.852682099797244,[-0.00171357 -0.00089664 -0.00013879  0.00040825 -0.00010452  0.00065212],-3.8503118681633346,0.021273101000802534,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AVGO,-1.6313220535913393,2.5850453472086947,[-0.00164039  0.00049702 -0.00041753 -0.00024739  0.00021099  0.0003906 ],-3.787229938699575,0.022658279824204697,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AVY,-15.971455962712186,16.865949550221355,"[-2.66549813e-03 -1.23603095e-03  1.25806675e-04 -8.52471765e-05
  3.78720157e-04  1.18811971e-03]",-3.587501816547491,0.027667362306882343,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AWK,-6.699500339361538,7.631114784180949,[-0.00281057 -0.00113104 -0.0002181  -0.00181342  0.00062635 -0.0002076 ],-4.004045060013521,0.01824170067332047,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AXP,22.52547121819887,-21.550654730083217,[ 0.00273651  0.0018382   0.00042465  0.00179325 -0.00023163  0.00084608],-3.7186169402893707,0.024267508058959546,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AZO,4.3381170403125235,-3.3751569968961856,[-0.00103681  0.00223613 -0.00024543 -0.00015923  0.00068606  0.00108107],-3.7863137879393785,0.022679047736307016,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BA,26.999693889004746,-26.018070592078203,"[ 1.91743348e-04  1.34849054e-03 -2.14148468e-04  4.42749321e-04
  2.30028339e-05  3.78933746e-04]",-4.570354273888539,0.010354290812884153,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BAC,27.107451258120964,-26.238071983508384,[-0.00078913  0.00598183 -0.00176542  0.00451859 -0.00094504  0.00289059],-2.791227858985879,0.06134584360709518,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BAX,-13.283502274293495,14.194290058001275,"[ 3.72443822e-04 -2.06444969e-03  9.71845313e-04  3.10704394e-04
  9.45184741e-05  5.79889547e-04]",-3.9528517897730913,0.019199869635808525,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BBY,21.736958865916108,-20.82700720300886,[ 0.00174533  0.00307257  0.00010381  0.00331282 -0.00036712  0.00234006],-3.058669012675804,0.04695014369783417,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BDX,-13.919092992849702,14.83619911009683,[ 0.00058955 -0.0008783   0.00052068  0.00099511 -0.00020403  0.0006565 ],-4.121245817927305,0.016224289335653622,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BEN,15.344748671845842,-14.40786524611161,[ 0.00211821  0.00289987 -0.00042365  0.00272186 -0.00079012  0.00089655],-3.332524215655812,0.035702869486419396,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BIIB,-6.5806946452414214,7.495303573920452,"[-3.51944972e-04 -8.94398890e-04  2.28279976e-05 -2.33534555e-04
 -8.67485790e-05 -2.70270411e-04]",-3.325968175608533,0.03593770789242756,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BIO,13.21668063209297,-12.247716551581897,[-0.00072198  0.00115798 -0.00017126 -0.00013277  0.00037186  0.00057106],-4.05047919372198,0.017414027946945337,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BK,30.33767581262182,-29.345190295461855,[ 0.00340505  0.00112981  0.00073216  0.00106175 -0.00010945  0.00019862],-3.8908353476300817,0.020428274198031903,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BKNG,4.181812803928769,-3.2124275380583365,[-0.00216142  0.00151238 -0.00054496 -0.00108225  0.00073273  0.00044499],-4.152331111970204,0.015727710664194195,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
BKR,40.32744746027696,-39.351821390182515,[ 0.00377362 -0.00133783  0.00066628  0.00099494 -0.00091498 -0.00118845],-3.9349670591781925,0.01954634318947801,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
