,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AFL,12.50190908251793,-11.508186972063596,[ 0.00022364  0.00208091 -0.00055265  0.00060043 -0.00012195  0.00022994],-4.390232601942753,0.012397845122171612,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AIG,6.013405411783056,-5.073963124224271,[ 0.00091614  0.00240391 -0.00075782  0.00156216 -0.00063126  0.00020209],-3.132123109152974,0.04362507805856902,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AIZ,0.47891483187201134,0.4802894254676547,"[ 4.25280359e-05 -6.77792525e-04  2.33714738e-04  1.09007960e-04
 -3.25643897e-05  9.92077826e-05]",-4.070840401696107,0.01706304267019537,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AJG,9.212644270801983,-8.227289204356792,"[3.08125410e-04 7.79485257e-04 1.07522168e-04 6.05307792e-04
 6.69012360e-05 6.49136051e-04]",-4.106855140950573,0.01645945588719573,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AKAM,-2.7458145066137982,3.655190058050625,[ 0.00286005 -0.00082299  0.0017614   0.00115421  0.00033086  0.0013272 ],-3.3019871817136406,0.03680994662103193,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ALB,10.66819598747182,-9.69784259182343,[ 0.00196132  0.00043766  0.00027398  0.00026653 -0.00015844 -0.00041052],-3.8330865273677373,0.021642711610721274,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ALGN,26.76116579505394,-25.80908213214376,[ 0.00188796  0.0004601   0.00019573  0.00042333 -0.00024864 -0.00038973],-3.5786452889480604,0.027913487362635298,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ALK,5.449644718879181,-4.505624107639345,"[ 1.89192693e-03  2.29127476e-03 -6.47033661e-05  5.47472721e-04
  2.88690270e-06  5.40097538e-05]",-3.0129318334886466,0.0491473754060292,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ALL,7.95387436225175,-6.963274699614683,"[6.01261214e-05 5.73603133e-04 1.49759799e-05 3.67493439e-04
 5.11166386e-05 4.29362339e-04]",-4.575847101160917,0.010297572396757404,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ALLE,14.216352903119267,-13.224816275626067,"[ 9.27333905e-04  3.10523331e-03 -4.74501112e-04  5.63778745e-04
  8.62592584e-05  3.46413761e-04]",-4.298878031779796,0.013583791047538518,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AMAT,22.650351933446224,-21.725492553965303,[ 0.00544814 -0.00114562  0.00089105  0.00182499 -0.00127749 -0.0012817 ],-3.540383041532322,0.029002215901091505,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AMCR,-1.5906427038136048,2.524717028128218,[-0.00099053  0.00027631 -0.0010054  -0.00010648 -0.00054891 -0.00091567],-3.803488511074009,0.02229286713555798,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AMD,18.32680786208167,-17.5632358426034,[ 0.00938806 -0.01738742  0.00488086  0.00338955 -0.00365569 -0.00338161],-2.288202591142844,0.1014486427670986,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AME,2.59556480269927,-1.640053174404538,"[ 5.59924559e-05  9.74384501e-05 -1.98182216e-04 -1.56168272e-04
 -1.19193028e-04 -3.98579721e-04]",-3.792664782544181,0.022535469640949303,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AMGN,20.168160198960422,-19.19737567929628,"[ 1.63540483e-03 -6.66728664e-07  2.95127217e-04  1.04939270e-03
 -4.07807349e-04  8.41564727e-05]",-3.527362900724466,0.029382297826553275,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AMP,-2.6153865474820917,3.5400237670408763,"[ 8.88887484e-04  9.22831852e-04 -5.52925659e-05  1.50993014e-03
 -4.15270541e-04  6.42954977e-04]",-3.265590401187014,0.03817439022377714,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AMT,18.990124962597022,-17.988680418052336,"[ 2.73653863e-04  1.53583471e-03 -2.50736800e-04 -1.08376917e-04
  1.73181358e-04  2.17648091e-05]",-4.228613565730533,0.014572580474143497,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AMZN,14.70289833044369,-13.713172696185124,"[ 8.01039041e-04  1.32065503e-03 -5.97989901e-05  3.12518796e-04
  4.41428623e-05  1.58438537e-04]",-4.308390670969745,0.013455186000965673,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ANET,4.418979449522595,-3.5127148117500577,[ 0.00227378  0.00092744  0.00020213  0.00246191 -0.00076517  0.00077532],-2.989186294933693,0.050328372518198494,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ANSS,14.587488135920163,-13.622795597970281,[ 0.00187087  0.00092535  0.00050815  0.00178054 -0.00022159  0.00108487],-3.876692617867962,0.020719238423934774,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AON,5.850729635425575,-4.862824758078451,[ 0.00011131  0.00130779 -0.00020489  0.00101771 -0.00012724  0.00074756],-4.2968600550618135,0.013611230498389228,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AOS,26.04046372374001,-25.037967168895932,[ 0.00036507  0.00327699 -0.00060248  0.0003148   0.00021409  0.00040199],-4.348954086368274,0.01292031905377092,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
APA,-12.73845120891157,13.616204270747751,"[-2.14932395e-03  4.24833309e-03 -1.52494522e-03 -5.37926106e-05
  3.54263349e-04  6.74180528e-04]",-3.5907456709224106,0.0275777588215214,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
APD,13.131336230580278,-12.162499665546692,"[ 1.90361449e-03  1.48686864e-03  3.58079665e-05  1.00305545e-03
 -2.64809318e-04  1.25765228e-04]",-3.9874325086672138,0.01854727300286519,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
APH,7.289513457979962,-6.3190742726847855,[ 0.00300818 -0.00044367  0.00051607  0.00147094 -0.00076308 -0.000327  ],-4.0075415253707565,0.01817803057387298,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
APTV,-1.146273886285106,2.073904940264765,[ 0.00058555  0.00186947 -0.00026678  0.00100571 -0.00012597  0.00060338],-3.506742179301841,0.029994472049910664,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ARE,27.81070707447,-26.81411060708936,"[ 1.20514182e-03 -6.01918381e-05  2.96919175e-04 -3.14038221e-04
  5.19233731e-05 -4.77740778e-04]",-4.128252215007098,0.016111012815760873,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
ATO,9.490877451854017,-8.517789487395751,"[ 2.02850234e-03 -7.67471969e-05  2.82357343e-04  3.82030051e-04
 -3.41524129e-04 -5.85868253e-04]",-3.6825216343692557,0.025159451839532408,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AVB,10.278617971465007,-9.29923299665193,"[-1.77599930e-03 -5.93982123e-05  2.37862303e-05 -1.16431035e-03
  7.17593980e-04  3.69206248e-04]",-3.8388488502425577,0.021518357945608378,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AVGO,14.968861228625018,-14.016698226407604,[ 0.00287196  0.00078474  0.00014657  0.00157602 -0.00074008 -0.00023761],-3.4824158110198327,0.030733075975563295,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AVY,6.914203470374737,-5.947600564152079,[ 0.00042848  0.00209161 -0.0005249   0.00117864 -0.00030129  0.0004926 ],-3.6310886368882453,0.026487333619277385,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AWK,8.128952610454578,-7.174263826709826,[ 0.00173813 -0.00100272  0.00056359  0.00021966 -0.00024605 -0.00046636],-3.4588871207963408,0.03146475901699791,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AXP,4.483238729832713,-3.5157865198710114,"[ 2.35811464e-03 -4.39149375e-04  5.26191864e-04  1.17827906e-03
 -5.26582216e-04 -9.60986631e-05]",-3.4635441118514403,0.03131856858368449,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
AZO,12.414372363575591,-11.422786392258583,[ 0.00154283  0.00067543 -0.00017413  0.00081689 -0.00054015 -0.0004316 ],-4.17830887292629,0.01532440117557933,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BA,9.731433151075747,-8.752761895995377,[-0.00084672  0.00075285 -0.00057808  0.00088453 -0.00035448  0.00042954],-4.173091424541558,0.015404564389606999,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BAC,7.2135833629168395,-6.271881393820338,"[-2.67809442e-05  2.78660865e-03 -8.85155505e-04  1.88531444e-03
 -5.14972808e-04  9.10361522e-04]",-3.039809387530299,0.04784400828967319,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BAX,21.234963686946518,-20.241307760631162,"[ 4.84233866e-04  3.92650606e-03 -9.34386124e-04  8.38043905e-04
 -6.39448237e-05  4.00526836e-04]",-4.447673789292337,0.011705765400306775,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BBY,15.410775806604034,-14.45922567081192,[0.00170725 0.00014584 0.00135358 0.00061351 0.00065436 0.00147234],-3.512666017323749,0.029817314899131312,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BDX,10.743614530622663,-9.751016994564932,[ 0.0007374   0.00099825 -0.0003178   0.00044413 -0.0002911  -0.00025768],-4.579801866548508,0.01025692833570275,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BEN,5.1313320435496586,-4.1914138335458055,"[ 8.59764690e-04 -5.19543081e-05 -1.39207456e-04  1.85560727e-03
 -8.49799432e-04  3.21928986e-04]",-3.1993204446385493,0.04078991356665756,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BIIB,11.390772344722855,-10.50958089130366,[ 0.00589783 -0.00291763  0.00136017  0.00379846 -0.00201323 -0.00042212],-2.476614859785899,0.08402718850878577,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BIO,7.342812446344436,-6.390396554057672,"[ 1.40643799e-03 -4.63761236e-05  6.42978947e-04  5.51709477e-04
  7.01357244e-05  4.44156843e-04]",-3.5493124401986234,0.028744396352952322,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BK,0.43111453727086674,0.43261444927173787,[-0.00161269  0.00537846 -0.00220753  0.0047655  -0.00139976  0.00254983],-2.7183054514775336,0.06598647702713382,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BKNG,14.324496168519554,-13.368127923582657,[ 0.00147854  0.00220114 -0.00067575  0.00246855 -0.00099521  0.00043592],-3.5608629338159843,0.028414294476159955,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
BKR,9.237914827397729,-8.33299889550235,[ 0.00392009 -0.0001878   0.00061999  0.00177528 -0.00088999 -0.00042148],-3.2528303298969936,0.03866461919122385,1,"[ 0.00968141 -0.00927145 -0.00456289  0.00600931 -0.00567497  0.00192384
  0.00069023 -0.00088879 -0.00049939  0.00044924  0.00133213  0.00079101
 -0.00090734  0.00229378 -0.00095432  0.00016757  0.00013473  0.00070195
  0.00226941 -0.00025271]"
