,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.4919629989709071,2.474360278776507,"[-7.74026811e-05 -6.75114807e-04  3.40604167e-04  2.54167829e-04
  5.82017150e-05  4.42674868e-04]",-4.729078287438174,0.008834610259394915,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ADSK,24.904870721571502,-23.889884150955897,[ 0.00326016 -0.00106747  0.00155086 -0.0002676   0.0003968  -0.00013937],-3.4722204795778135,0.03104801258492803,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AEE,-3.7123871580592143,4.6667689856358505,[ 0.00047263 -0.00018952  0.00019864  0.00103747 -0.0002702   0.00055922],-4.119981608193998,0.016244813210655518,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AEP,-8.670299292280276,9.603574651324365,[ 0.0002606  -0.000493    0.00021931  0.0010331  -0.00028882  0.00058508],-4.384480893219565,0.012469359383556353,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AES,0.4678338574482364,0.46941938042138603,"[ 9.74716641e-04  1.61885109e-03 -8.16014950e-04  1.89607110e-03
 -9.95154422e-04 -3.36435469e-05]",-3.459886595626612,0.031433326492944814,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AFL,-3.4889322015323554,4.4554921857555,[-0.00062939  0.00050448 -0.00049206  0.00046092 -0.00026832  0.00010704],-4.220856275440756,0.014686063803641278,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AIG,9.317155616802124,-8.320550232612451,"[ 2.89315007e-04 -3.88564161e-05 -1.24106928e-04  3.62710779e-04
 -2.78400282e-04 -1.55086335e-04]",-4.618528645614825,0.009867303686189675,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AIZ,2.8561799228450715,-1.8896023697703352,"[-4.86349239e-04 -1.11838346e-03 -5.50403674e-05 -3.65930822e-04
 -1.43842985e-04 -4.68601385e-04]",-3.22602561387539,0.03971502839709505,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AJG,5.742626012703731,-4.747544156503468,[ 0.00087161  0.00092137 -0.00036788  0.00049803 -0.00038909 -0.0003899 ],-3.96334523922446,0.018999450159189565,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AKAM,15.692385873187702,-14.855818243532894,[ 0.00106304 -0.00253245  0.00185644 -0.00066087  0.00085395  0.00078436],-2.9899615358777525,0.05028937102290585,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ALB,3.9206706837862275,-2.940019595686903,[-0.00069252 -0.00173602  0.00073237 -0.00015925  0.00035384  0.00072031],-3.673075198725909,0.02539824507891388,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ALGN,-6.946383779296241,7.892856736522143,[ 0.00072471 -0.00130565  0.00085054 -0.00021529  0.00027619  0.00021501],-3.765849517672816,0.02314793929671182,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ALK,15.651594894639477,-14.678512235449617,[0.0012746  0.00224664 0.00052991 0.0005919  0.00064031 0.00135745],-3.716369375079266,0.024322112206013127,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ALL,2.075678732218035,-1.0776777838181246,"[ 1.49626586e-05  2.18292050e-04 -3.26397423e-04  3.76391870e-04
 -3.24519031e-04 -1.87586558e-04]",-4.616101958870575,0.009891277618092994,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ALLE,0.4729645802900059,0.47485785008001213,[-0.00157167 -0.00048184 -0.00280997  0.00174988 -0.00268751 -0.0025329 ],-3.2624451411895454,0.03829464762753767,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AMAT,7.679418427007519,-6.7005473286317505,[ 0.00136333 -0.00321284  0.00181996 -0.00066031  0.00056537  0.00026541],-3.269227258053866,0.038035807585912504,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AMCR,11.710240874272852,-10.679103296690645,"[ 2.97299191e-05  9.49927605e-04 -5.68539215e-04  2.40298395e-04
 -2.95678909e-04 -3.39429567e-04]",-4.240279403208882,0.014403566878039382,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AMD,0.44765736409039053,0.44898647804754316,[ 0.00169885 -0.01134791  0.00510949 -0.00314736  0.00176185  0.0002474 ],-2.770846433674575,0.06260898795198659,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AME,-5.724976050811097,6.665807132224408,"[-1.25899163e-03 -1.20024985e-03  1.70658715e-04 -9.74446102e-04
  3.70363924e-04 -5.48421035e-05]",-3.6604277147685798,0.025721508904050623,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AMGN,-10.696469926797246,11.626460452398808,"[-1.11509414e-03  2.17196209e-03 -1.57951276e-03  1.59539372e-03
 -9.52980613e-04  8.42776096e-05]",-3.5040601717976476,0.03007502542312243,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AMP,1.4829450462437126,-0.5188085531856491,[-0.00088165  0.00077133 -0.00093039  0.00019247 -0.00044217 -0.00045955],-3.4255655232697646,0.03253087881720863,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AMT,1.3736362960597708,-0.39447410802645,"[ 8.35780463e-04 -9.56232930e-04  7.10825354e-04  3.36210144e-04
  7.41879053e-05  4.02015751e-04]",-3.8951397068091422,0.020340532539750825,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AMZN,15.374235401137039,-14.380182417976721,"[-5.49605641e-04  2.26074647e-03 -9.90664420e-04  4.29747573e-04
 -2.19746122e-04  1.45668588e-05]",-3.6744661691570073,0.02536294142986541,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ANET,19.872789475132603,-18.86471439504182,[ 0.00168559 -0.00079378  0.0011589  -0.0003275   0.00050217  0.00026966],-3.5194159329567185,0.029616728272147844,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ANSS,-6.815956531572675,7.7519229879537415,"[ 8.41395719e-04 -1.75258218e-03  1.13799044e-03  9.19971636e-04
  5.71840585e-05  1.05596995e-03]",-4.12584282897964,0.01614987726585775,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AON,4.493565200674491,-3.4937237770853953,"[ 1.62456044e-03 -6.38574596e-04  6.14784679e-04  5.48153420e-04
 -1.55080704e-04  4.65819397e-05]",-4.384830528460363,0.012465000418154053,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AOS,5.292583359958818,-4.331328730828647,"[-3.08184200e-04  1.72054297e-03 -5.31839002e-04  2.71628872e-04
  1.76814283e-05  2.58255699e-04]",-3.5090813734973803,0.02992439115336235,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
APA,25.91166643091287,-24.94040630478059,[ 0.00331331  0.00430142 -0.00118084  0.00255518 -0.00127181 -0.00047011],-2.9966608663649223,0.0499535919098976,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
APD,-5.506582734885919,6.449834914130672,"[-2.58196628e-04 -1.72392219e-03  9.05926498e-04  4.09031110e-06
  3.64613711e-04  8.29121463e-04]",-3.878261421925911,0.02068675948182707,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
APH,18.73986872411572,-17.72356103308356,"[ 1.60848241e-03  6.40565491e-04  3.06154324e-04  4.33560091e-04
 -3.10428122e-05  5.18674364e-05]",-4.375790108848652,0.012578200168037849,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
APTV,2.762927647399582,-1.7996379196836219,"[-2.78491092e-04 -8.51093266e-04 -2.21274764e-05  7.37780841e-04
 -3.94542526e-04  2.12209873e-04]",-3.2619329556386307,0.038314266616582326,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ARE,-4.805888526436618,5.753238671669704,"[-9.52269767e-05 -1.31489214e-03  6.65857886e-04  4.18687831e-04
  1.19052143e-04  7.77533404e-04]",-3.9726327246843463,0.018823809932635827,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
ATO,-7.568389634891674,8.494951148197433,[ 0.00049763 -0.00028273  0.00021954  0.00130408 -0.00035825  0.00069144],-4.007121662584674,0.018185664454914357,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AVB,-7.175133233424163,8.105228400181408,[-0.00106562 -0.00075312 -0.00039084  0.00072405 -0.00050853  0.00014139],-3.8905098642489646,0.020434924343985552,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AVGO,3.1136124377274186,-2.129474588543838,"[3.83593825e-04 1.90836096e-06 8.44441878e-04 2.23871667e-05
 6.45297664e-04 1.09401744e-03]",-3.8846933074624572,0.020554131593640727,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AVY,-4.50985457065707,5.47567431653476,"[-7.94004434e-04 -4.23464788e-04 -2.55021356e-04  4.32932930e-06
 -1.58187825e-04 -8.78405009e-05]",-3.705400158335491,0.0245903753549168,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AWK,-9.782718639661244,10.678481462243484,[ 0.00012127  0.00025478 -0.00022871  0.00099932 -0.00042734  0.00027567],-4.119701985023566,0.01624935627197157,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AXP,0.4805238510732853,0.48199604477759184,[ 0.00100256 -0.00153455  0.00141993  0.00027696  0.00050604  0.00111328],-3.785375826566897,0.022700329786358497,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
AZO,-5.846925938188006,6.777815798586189,"[-1.47778934e-03  3.71310279e-04 -5.61109138e-04 -5.55035093e-05
 -3.24397905e-05  1.45272758e-04]",-3.760850330808609,0.023263949908530687,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BA,9.335580536554966,-8.376301296787872,"[-4.97247341e-04  3.68715904e-04  4.86137288e-05  2.49659798e-04
  1.91414543e-04  6.78708184e-04]",-3.9238382439810784,0.019765085745744874,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BAC,18.21814236597359,-17.227901951323975,"[ 6.80883272e-04  7.65768932e-06  3.71540482e-04 -6.29557338e-04
  3.52179107e-04 -1.83603380e-04]",-4.0374728675089635,0.01764199979952687,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BAX,3.228275603241648,-2.25364198220276,"[ 2.71067718e-04 -8.44493521e-05  2.38851314e-04 -2.23235067e-04
  1.90548064e-04  5.32350294e-05]",-4.038479713854624,0.017624245955694777,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BBY,18.92479726375821,-17.915776003981925,[-0.00147847  0.00123775  0.00047506 -0.00210076  0.00167529  0.00090971],-3.2443466577536895,0.03899403248545405,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BDX,1.6620721627214063,-0.6840144679650194,"[ 2.36755672e-05 -2.15488530e-05 -5.30123000e-04  5.91683668e-05
 -4.81213863e-04 -7.89700480e-04]",-3.9222017673590117,0.019797457326944448,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BEN,-3.932364158934998,4.893930548894677,"[ 9.97681850e-05 -3.80008221e-04 -1.15368553e-04  1.33022144e-03
 -5.93884773e-04  3.86859599e-04]",-4.062178935950131,0.017211475524884827,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BIIB,-8.712408519313097,9.649457823345134,"[-7.55113030e-04  1.58672520e-03 -1.23640111e-03 -2.74217255e-05
 -4.45996774e-04 -7.86932330e-04]",-3.894202550169813,0.02035960373982303,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BIO,13.504926938664584,-12.49934272904763,[ 0.00290846 -0.00071267  0.00128479  0.00040896  0.00015653  0.00020428],-3.871732712315926,0.02082225916500228,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BK,9.10864463687411,-8.139850291310665,[ 0.00073044 -0.00160188  0.00106866 -0.00013626  0.00035917  0.00046753],-3.836621224890583,0.021566346215399667,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
BKNG,11.532498425976579,-10.525036559957623,"[ 2.01570783e-03  3.65891988e-04  5.44338466e-04  1.04761496e-04
  9.99642642e-05 -1.28074216e-04]",-4.394087999275736,0.012350138526187222,1,"[ 0.00502416 -0.00772154 -0.00391519  0.00526397 -0.00395302  0.00262656
  0.00047397 -0.00036222 -0.00067571  0.0002991   0.00124751  0.00109812
 -0.00113021  0.00194636 -0.00043019 -0.00018158  0.00018883  0.0010718
  0.00196752 -0.00035281]"
