,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMGN,3.124139985093698,-2.1746385771958567,"[ 9.91587427e-04 -2.54452680e-03  9.89372131e-04  2.04824376e-04
 -1.31125383e-04 -1.86636648e-05]",-3.8136753925574087,0.022066925116287415,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AMP,-13.802767559045538,14.713864631234253,[-0.0010052  -0.00245313  0.0003122   0.00012725 -0.00022759  0.00010863],-4.2613979925099015,0.01410257333093766,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AMT,-6.092897284141421,7.037731237005403,[ 0.00220943 -0.00221628  0.00118113  0.00125783 -0.00043877  0.00030564],-4.452520813713426,0.01164916455320135,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AMZN,15.724540409312654,-14.794284562681831,[ 0.00401887 -0.00312206  0.00215269 -0.0008451   0.00033275 -0.00087151],-3.35044093200975,0.03506888769614759,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ANET,-10.643196016599191,11.519628345561134,[-0.00034424 -0.00344693  0.00200241 -0.00134557  0.00122308  0.0010413 ],-3.661359541563135,0.02569755207639788,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ANSS,1.3943305882234862,-0.43023888822406403,[ 0.00065424 -0.00150022  0.00098379 -0.00034703  0.00038453  0.00029092],-4.433984403210067,0.011867111990464403,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AON,-3.2682424820307427,4.22187318859246,"[ 3.40601589e-04 -2.97990116e-03  1.13157696e-03 -5.19920087e-04
  2.17227704e-04 -2.11582304e-05]",-4.2860150642313855,0.013759647504213917,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AOS,10.523634530155213,-9.568413655372478,[ 0.00018111 -0.00205955  0.00102558 -0.00011534  0.00030566  0.00053333],-4.304012265838781,0.013514227415686192,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
APA,4.05108151898136,-3.1309284659439602,[-0.00172156  0.00279278 -0.00264915  0.00135921 -0.00151015 -0.00108625],-3.078048875213135,0.04604901643167096,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
APD,-10.621387654802724,11.552510703619268,"[-1.09200642e-03 -2.85264964e-03  5.36804937e-04 -1.69189229e-04
 -4.22888416e-05  1.64952818e-04]",-4.679486506551912,0.009283779823434292,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
APH,-3.0660820845901107,4.011642918483544,"[ 7.38032997e-05 -2.98682979e-03  1.48906885e-03 -2.12650051e-04
  4.98338151e-04  8.58977951e-04]",-3.839974965620937,0.02149413943078871,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
APTV,13.252713221621484,-12.284331699137525,[ 0.00065412 -0.0026862   0.00084117 -0.00023609 -0.00010019 -0.00036092],-4.070279215268183,0.017072620905497424,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ARE,-7.921999035028661,8.833458985226217,"[ 3.47633964e-04 -4.66347557e-03  1.71859299e-03 -6.67822330e-04
  2.94530065e-04  7.92080726e-05]",-3.954439380287798,0.019169412288186374,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
ATO,1.6724910745833015,-0.7073310010139542,"[ 5.46475491e-05 -1.33435642e-03  5.90672939e-04  7.94053359e-05
  1.04795278e-04  3.57798822e-04]",-3.9690319519044883,0.01889171237231662,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AVB,-3.7859819464082056,4.719068493806424,"[ 9.40433618e-05 -3.49061601e-03  8.72758182e-04  8.99401093e-06
 -2.42275459e-04 -1.81607433e-04]",-3.926903964379004,0.019704584306841008,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AVGO,-0.4968227693434264,1.4139550624094501,[ 0.00404852 -0.00743346  0.00489173  0.00032099  0.00116984  0.00217459],-3.184033041472252,0.04141827619935935,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AVY,9.021839916708092,-8.10549816396002,"[-3.82636575e-05 -9.60284614e-04  2.28267759e-04  5.89982805e-04
 -2.25971263e-04  3.10854221e-04]",-3.4204505414894886,0.03269769994946891,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AWK,-0.5813967184813094,1.5533604369961955,"[ 6.28958585e-04 -7.21669799e-04  2.84227002e-04  4.19856318e-04
 -2.12328962e-04  4.80770855e-06]",-4.429102463920151,0.011925188157563807,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AXP,-6.217002281205977,7.155048632991038,"[ 7.04177291e-04 -1.10539590e-03  7.96147722e-04  9.16933520e-04
 -3.19400191e-05  8.71434314e-04]",-4.107488372292759,0.01644903654312841,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
AZO,10.928922626477332,-9.94231335404536,"[ 5.85118493e-05 -2.53575669e-03  1.34895237e-03 -7.57199954e-04
  6.58921768e-04  5.28802007e-04]",-3.93852007150407,0.019477018020718977,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BA,-10.561788863855782,11.490278549425529,[-0.00111677 -0.00365501  0.00120081 -0.00120171  0.00060218  0.00026171],-4.143822411900986,0.015862103982413226,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BAC,-0.3898625629811607,1.3399083528580902,[-0.00130518 -0.00108201  0.00010572 -0.00031008  0.00016671  0.00029546],-3.9110540935495965,0.020019387628506025,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BAX,2.670700765125113,-1.6979711733477156,"[-6.28904337e-04 -1.37559422e-03  8.48587178e-06 -1.27575193e-04
 -2.00676260e-04 -2.69249025e-04]",-4.487396289806809,0.011249897181374965,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BBY,-15.204059233409914,16.074200535881396,[-0.00303917 -0.00293185  0.00011211 -0.00062907  0.00012832  0.0003583 ],-3.445105171190928,0.031901406757230445,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BDX,-7.025675953393267,7.965718159013175,[ 0.00064967 -0.0028809   0.00139464  0.00022864  0.00019464  0.00067494],-4.616558465091956,0.009886763218827001,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BEN,-8.160253132253478,9.097518846371587,[ 0.00090726 -0.00214262  0.00090918  0.00092433 -0.00027111  0.00049247],-4.512038264568253,0.010976065235285432,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BIIB,-8.159610148469426,9.007085207472274,[ 0.00253276 -0.00456658  0.0022623  -0.00028892  0.00020072 -0.00011248],-3.2511647910623567,0.038729070274004886,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BIO,15.6912765822544,-14.723943025770291,"[ 9.90758713e-04 -2.06467593e-03  1.03199605e-03 -2.85559487e-04
  1.76783663e-04 -3.49338088e-05]",-3.513897456079833,0.029780619300790373,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BK,0.4306646389289644,0.4315431122382678,[-0.00236934 -0.00573732  0.00273387 -0.00067167  0.00148056  0.00278239],-2.7174966962343468,0.06603986552261171,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
BKNG,0.4716099897135944,0.4730918814919505,[ 0.00060452 -0.00142597  0.00115876  0.00021583  0.00041056  0.00094546],-3.672864790131315,0.02540358965021823,1,"[ 0.00743681 -0.00292751 -0.0013255   0.00609926 -0.0019284   0.00264798
 -0.00034013 -0.00019452 -0.00022194 -0.00145727  0.00203289  0.00133571
 -0.00137272  0.00199362 -0.00036867  0.00023779  0.00020724  0.00093352
  0.00216674 -0.00095695]"
