,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.134444333989826,3.0817626827601123,[ 0.00029349  0.00426955 -0.00116983  0.00096678 -0.00015546  0.00039216],-3.8840174784816788,0.020568027366500548,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ADSK,-9.845384954568473,10.739352817073922,[-0.00255061  0.00314456 -0.00090243  0.00101972  0.00038007  0.00203375],-3.1992913657431714,0.040791099709532416,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AEE,11.330262324927373,-10.36758895908238,[ 0.00106529 -0.00069038  0.00016238  0.00017671 -0.0003381  -0.00056498],-3.4237323793208376,0.03259056729293488,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AEP,6.664218727580108,-5.698778210163676,[ 0.00136115  0.00036596  0.00021651  0.00078812 -0.00023299  0.00014224],-3.653480521877289,0.025900823332629466,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AES,-22.738793839413034,23.588620365163262,[ 0.00234269  0.00071822  0.00081566  0.00232647 -0.00026236  0.00152523],-3.7775051148364414,0.02287970250780223,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AFL,-6.550072501637752,7.47527393813328,[ 0.00085538  0.00341717 -0.00041555  0.00085237  0.00016719  0.00079427],-3.4725220089133617,0.031038652109623074,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AIG,-7.519469990206635,8.457418874752175,[ 0.0011739   0.00232906 -0.00041961  0.00162122 -0.00042571  0.00058765],-3.7013610216278345,0.02468990010439331,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AIZ,17.663609102235274,-16.676130471527454,[ 0.00064625  0.00334065 -0.00088439  0.00101261 -0.00026136  0.00025272],-3.4931672060402534,0.030404422443349635,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AJG,-15.445664595342121,16.34733647519468,"[-8.22871555e-04  1.68717174e-03 -6.39432021e-04  6.21834167e-04
 -7.20584230e-05  5.76907365e-04]",-3.759061580399313,0.023305600548645646,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AKAM,8.083517651672533,-7.103815910160927,[0.00234445 0.00197358 0.00134373 0.00112138 0.00087874 0.00215894],-3.590528928599251,0.02758373673684613,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALB,-25.528038354649123,26.302027512642006,[ 0.00095891 -0.00045419  0.00099195  0.00034623  0.0004236   0.00096951],-3.249069892192785,0.038810288802139874,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALGN,-16.151828127270655,17.019942092638534,"[-1.65202818e-03  2.42000357e-03 -1.11705615e-03  6.25996589e-04
 -9.77021673e-05  6.43432675e-04]",-3.6437890586014254,0.0261530605101768,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALK,25.647096267407726,-24.64530551742136,[-0.00194389  0.00435894 -0.00120234 -0.00035142  0.00070308  0.00092515],-3.2745708647597906,0.03783310126320555,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALL,-16.144055757313293,17.012139727323632,[ 0.00056213 -0.00021554 -0.00054879  0.00168606 -0.00113079 -0.00028553],-3.4484324247887237,0.03179543907525886,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALLE,4.055138556589062,-3.0867583540816197,[ 0.00126774  0.00263517 -0.00028597  0.00114715 -0.00011435  0.00058894],-3.7554844269476253,0.02338911754559171,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMAT,-27.0802344623666,27.85311464595842,"[-3.24319871e-04 -5.53258257e-04  8.56128222e-04  2.35423190e-03
 -3.43156687e-07  2.63052966e-03]",-3.6870057987659575,0.025046885293423624,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMCR,-14.146357449435575,15.066812105222805,[-0.00241077 -0.001571   -0.00072635 -0.00114959 -0.00021006 -0.00102083],-3.989709237460123,0.01850509392576884,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMD,-10.03731300424026,10.75671822439949,[ 0.01034443  0.00497433  0.00177714  0.00816273 -0.00164949  0.00346417],-2.5795229388915013,0.07581016147717187,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AME,-0.9251410927671172,1.8697256855510085,"[ 1.39626081e-03  2.36203336e-03 -8.64286932e-06  1.32608876e-03
 -2.84217847e-05  9.28507820e-04]",-3.9016409336142464,0.020208723050320343,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMGN,-1.1842764329778677,2.0811733791513025,[ 0.00087974  0.00325045 -0.00059867  0.00134777 -0.00018229  0.0007145 ],-3.1045286934443546,0.044845649627931944,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMP,-18.032682549760374,18.914839337833182,[ 0.00029958  0.0019546  -0.00023029  0.00179439 -0.00022009  0.00133547],-3.6125272226347436,0.026983567142011625,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMT,-3.3206282507616423,4.252764166630257,"[2.24863395e-03 1.19762799e-03 7.04097438e-04 1.30188326e-03
 8.09495457e-05 1.01603545e-03]",-3.511233075198339,0.029860072012635262,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMZN,18.41545210780121,-17.450897131921717,"[ 3.77444756e-03  8.17290874e-04  2.71311632e-04 -1.02856870e-03
 -9.34024071e-05 -2.06504723e-03]",-2.938640711048703,0.05293763740057977,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ANET,-16.54651658528377,17.403166257609726,[0.00412167 0.0009467  0.00180753 0.00273071 0.00015218 0.00233047],-3.007305524953026,0.049424673053343755,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ANSS,2.822365709208647,-1.8594141203472574,[0.00115329 0.00096799 0.00054034 0.00112777 0.00016696 0.0012114 ],-3.964140170179415,0.01898435290956145,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AON,-12.86311927692412,13.775072741404166,"[ 1.24017821e-03  1.78067273e-03  3.82867250e-06  1.46623385e-03
 -1.83914076e-04  8.76818785e-04]",-3.6739848904855266,0.025375151010491315,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AOS,-3.6684616196689235,4.595851648192211,[0.00252103 0.00241808 0.00144153 0.0007993  0.00113972 0.00220877],-3.242500475807244,0.039066089058553605,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
APA,-27.52356661108,28.253611696713044,[0.00193006 0.00502756 0.00089879 0.00287856 0.00095424 0.00403733],-3.0628836213559754,0.046752683615447585,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
APD,4.334183266128278,-3.3783626504505895,[0.0024383  0.0039284  0.00049464 0.00246831 0.0002929  0.00240547],-3.393194133744257,0.03360117865050144,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
APH,-9.68714489173659,10.599455386255094,[ 0.00047691  0.00286835 -0.000456    0.00205743 -0.00027337  0.00142172],-3.80283450026291,0.022307451680380168,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
APTV,-9.859700272885101,10.713904193668625,[ 0.00088019 -0.00019555  0.0006284   0.00182287 -0.00021477  0.00142034],-3.435874957363829,0.032197226703422864,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ARE,-1.2822459170287108,2.2349257871408397,[ 0.00073354  0.00040394 -0.00033529  0.00090124 -0.00059161 -0.00025193],-3.617648243074299,0.02684573695994956,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ATO,13.439740519156699,-12.444831339720812,"[-4.14285178e-04  1.21989262e-03 -6.26597940e-04  3.78098202e-04
 -2.15122445e-04  1.64483974e-05]",-3.8854927924199045,0.020537705441723838,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AVB,6.545260139582877,-5.5784392739951825,[ 0.0007838  -0.00039495 -0.0001058   0.00082457 -0.00060564 -0.0003101 ],-3.6843706266452823,0.025112975188137866,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AVGO,-4.458159629198845,5.360116981125516,"[ 1.84316192e-03  2.11877526e-03  7.24066347e-04  3.09597597e-03
 -5.50518007e-05  2.71244581e-03]",-3.2413599412581346,0.03911067070144273,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AVY,-3.29816020971844,4.241546298655717,[ 0.0014174   0.00277779 -0.00028651  0.00151328 -0.00020963  0.00077393],-3.7203788664086646,0.02422478814837501,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AWK,15.333828513735241,-14.334048765145878,"[ 1.43951957e-03  8.37642998e-04  2.98113623e-04  6.37959126e-04
 -7.10053041e-06  3.30847806e-04]",-3.9951849470786716,0.01840404232207558,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AXP,0.4789365877801327,0.4805286539560076,[ 0.00028755  0.00141579 -0.00031914  0.00092177 -0.00020182  0.00047276],-3.8244649304447154,0.02183011303549932,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AZO,19.53970736964871,-18.53185887307093,[ 0.00129311  0.00471829 -0.0004355   0.00130859  0.00028359  0.00130784],-4.013156221595006,0.01807625244825228,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BA,-6.588608090155119,7.5180944838090635,[ 0.00011408  0.00301966 -0.00103148  0.00135329 -0.00045214  0.00040865],-3.570107365376391,0.028152830878747124,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BAC,-8.07259182214076,8.980934835193903,[ 0.00011522  0.00403158 -0.00107009  0.00169477 -0.00029841  0.00097293],-3.305803136847012,0.03666974917996062,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BAX,-0.8388408249939603,1.7501203173677924,"[2.93479202e-03 2.32785471e-03 5.01147571e-04 1.39268203e-03
 4.26336019e-05 8.28929065e-04]",-3.221243618684926,0.03990540028783512,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BBY,13.80051870253191,-12.877745537757724,"[-2.38609585e-03  5.58462664e-03 -1.70269057e-03 -1.09458121e-05
  6.16910798e-04  1.13445252e-03]",-2.894322699678025,0.0553364918288762,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BDX,-2.888520498400583,3.8206880148474296,"[-6.38618263e-04  8.96881112e-04 -7.27266055e-04  4.83072105e-04
 -3.71346763e-04 -7.99615996e-05]",-3.6155857441031953,0.026901163403651306,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BEN,-36.14726717224553,36.91933941664897,[-0.00117144  0.0007098  -0.00050114  0.00099453 -0.00025307  0.00079572],-4.110617344301883,0.016397648406155138,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BIIB,-17.018127802775606,17.792176993384075,[-0.00314775  0.00990106 -0.00200112  0.0050723   0.00031779  0.0058938 ],-2.5702290339148273,0.0765180181955611,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BIO,-10.034641993449501,10.967126759830512,"[-1.12483222e-03  3.27661876e-04 -5.70502556e-04 -7.75708473e-05
 -1.29945712e-04 -1.17844187e-04]",-3.9678972852962624,0.01891316033335917,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BK,-6.243501952082468,7.153384886135163,[ 0.00088499  0.0042956  -0.00077943  0.00173259 -0.00015495  0.00109835],-3.3192268483657545,0.036180794183205654,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BKNG,19.26120151276249,-18.291026758325508,[-0.00066074  0.00464069 -0.00181334  0.00117263 -0.00045672  0.00023726],-3.456724096978926,0.03153289169990462,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
BKR,-14.768305071805091,15.636464986455213,[-0.00118848  0.00395546 -0.00066236  0.00078872  0.00057691  0.00180995],-3.430464397238248,0.032371903858877726,1,"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
