,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,7.29172367228135,-6.33511086769435,"[-7.71059511e-04  6.16516476e-04 -2.90020359e-04 -2.41032080e-04
  2.52440871e-04  2.72848432e-05]",-3.7302988341048144,0.023985667030285228,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AEP,5.6525198082484795,-4.683679604269149,"[-1.27794369e-03  1.66844536e-05 -4.99824760e-04 -1.91978171e-04
  2.55167301e-04 -3.02287694e-04]",-3.9023490713603506,0.02019441755645574,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AES,20.459395298837766,-19.49025108490109,[ 0.00175186  0.00180397 -0.00074255  0.00100281 -0.00089725 -0.00075304],-3.1975103565904828,0.04086381376444128,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AFL,23.616202453572768,-22.64664963540829,[ 0.00167292  0.00188048 -0.00084531 -0.00053903 -0.0004061  -0.00166562],-4.5367265981992375,0.010708402147827596,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AIG,6.502681017252142,-5.543659821758284,[-0.00058904 -0.00161475 -0.00089336 -0.00010409  0.00010259 -0.00220128],-3.8886554519344543,0.020472854277333273,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AIZ,11.560020207116873,-10.629370097289824,"[ 4.44937487e-04  3.63579806e-05 -4.91631468e-04 -4.55024850e-05
  2.86798726e-04 -1.19673563e-03]",-3.2227242967686958,0.03984635695907355,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AJG,26.452913644556123,-25.464890196215432,"[ 2.28489378e-03  3.59215228e-05  2.35563272e-04 -5.50837174e-04
 -2.67058395e-04 -1.16966005e-03]",-4.1026219569737705,0.016529279475903793,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AKAM,5.134829090363902,-4.190621538117433,[ 0.00385723  0.00653834 -0.00242917  0.0027475  -0.00306314 -0.00151481],-2.7636555221131456,0.06306082626495912,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ALB,36.30367633311557,-35.31756118669226,"[ 2.01125439e-03  8.01031555e-05 -4.25494184e-04  5.91116803e-04
 -9.15397295e-05 -1.57334340e-03]",-3.7823935769756662,0.022768128882248304,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ALGN,19.795923143932693,-18.813883486594918,[-0.00067695 -0.00086285 -0.00110633  0.00106836 -0.00035722 -0.00163645],-3.3902787587756666,0.03369928161963974,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ALK,12.784757801817605,-11.826540026476996,[-0.00098012  0.00156978 -0.00166439  0.002203    0.00042011 -0.00120864],-2.9771011182465026,0.0509402899097544,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ALL,8.15532809772131,-7.173183771894485,"[ 7.34974745e-04 -3.74459442e-04 -7.37435671e-05 -8.57014588e-04
 -1.37636091e-05 -1.17181438e-03]",-4.012254830829161,0.018092553561022757,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ALLE,12.33006272758795,-11.352674107452062,[ 0.00140146  0.0014143  -0.00061083  0.00056579 -0.00018574 -0.00083882],-3.550737466105259,0.02870346401522637,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AMAT,25.673868457649615,-24.690145747660903,"[ 2.08930844e-03 -1.15873925e-03  6.52284630e-05  7.69650574e-04
 -1.38153159e-04 -1.87044912e-03]",-3.2089144594124845,0.04040044580040256,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AMCR,28.07836891555122,-27.103509054436973,[0.00491795 0.00308543 0.00192911 0.00180209 0.00041262 0.00264537],-3.0093429402185237,0.04932407698275594,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AMD,16.727242472790675,-15.989068395206756,[ 0.01867232  0.00089001  0.00578624 -0.00745541 -0.004629   -0.00199635],-2.2593343669768906,0.10441996700567018,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AME,14.616111882170836,-13.648115352916546,[-0.00225548 -0.00164741 -0.00145174  0.00045285  0.00045841 -0.00205167],-4.0574090359245885,0.017293768651396382,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AMGN,12.370605234118313,-11.414459568262155,[-0.00070809  0.00060929 -0.00084934  0.00063949  0.00027412 -0.00090634],-3.7315016704971846,0.023956833541547106,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AMP,23.258761530415043,-22.290355550011714,[ 0.00121287 -0.00024218 -0.0015948   0.0022935  -0.00063499 -0.00269199],-3.749841476403726,0.02352147426917139,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AMT,26.145571683173326,-25.157554458828113,[-0.00016613 -0.00237622 -0.00042343  0.00102123  0.00043262 -0.00150669],-3.6130190657109256,0.02697029872459923,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AMZN,20.905536259968915,-19.98517239669229,"[ 2.09058261e-03  4.20643480e-04 -1.65802167e-04 -1.03899686e-04
 -8.78856262e-05 -1.08068982e-03]",-3.5338659993756534,0.02919184179357717,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ANET,4.889795107673729,-3.976606962904947,[ 0.00743205  0.00198149  0.00017195  0.00118005 -0.00209617 -0.00173737],-2.9957326157426993,0.04999998289056751,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ANSS,6.228785604121237,-5.25654957861439,[-0.00010734  0.00105891 -0.00097444  0.00130925 -0.00043652 -0.00047741],-4.30103496845959,0.013554523246121691,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AON,0.43313987976028123,0.4338578082172108,[ 0.01321748  0.00584966  0.00265379 -0.00755139 -0.0049377  -0.00086522],-2.7171777012061664,0.06606093527176907,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AOS,24.191015020536106,-23.20154646448812,[ 0.00101276 -0.0001042  -0.00043873  0.00096026  0.0001705  -0.0014742 ],-3.9312400084701573,0.019619329328735897,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
APA,23.145759407088224,-22.27219977887418,"[ 7.24977816e-03  4.83590341e-03 -5.91052049e-05  5.27931793e-04
 -2.18459387e-03 -1.24809321e-03]",-2.6578134136766014,0.07010133690842411,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
APD,18.844127670848906,-17.861522848458762,"[ 1.46831649e-03  2.16719869e-03 -8.84952637e-05  1.83555373e-04
  3.65483043e-05 -5.54713351e-04]",-4.349458727759369,0.012913800570876715,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
APH,19.740841767515278,-18.74980363406229,"[ 1.02881122e-04 -2.17090767e-04 -5.98070942e-04  5.50697815e-04
  4.55519371e-05 -1.19778861e-03]",-3.5513308295469077,0.028686437480992092,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
APTV,25.179682656294865,-24.204274465239177,"[ 1.23581354e-03  1.58455351e-03 -1.13481777e-03  1.48633822e-03
 -7.90760232e-05 -1.86640486e-03]",-3.453106349229089,0.031647176349767873,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ARE,32.19395901290495,-31.20078110726737,"[ 7.13447876e-06 -1.28178227e-03  2.78692321e-04  1.37290004e-04
  1.13637586e-03 -5.23512601e-04]",-3.6274642895196503,0.026583507094946224,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
ATO,6.114607392144477,-5.138825301597071,"[-7.81189019e-04  5.89620148e-04 -2.49305135e-04 -9.39539020e-05
  3.60059847e-04  2.33926897e-04]",-4.278488446322534,0.013863601835052305,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AVB,12.589801599046927,-11.61705347744233,[-0.00113402 -0.00139324 -0.0002596   0.00033771  0.00085396 -0.00061989],-3.510275239547772,0.029888686756060445,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AVGO,20.711330731409067,-19.741654755633334,"[ 7.01293707e-04 -2.01252538e-03 -1.30549755e-06  1.36281178e-03
  3.34080127e-04 -1.61151824e-03]",-3.0727027936936353,0.046295857455620815,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AVY,23.611633840548464,-22.616506584651567,[ 0.00137939  0.00296962 -0.0014182   0.00026717 -0.00073157 -0.001599  ],-4.1190135026086505,0.01626054752006521,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
AWK,11.966027514610287,-10.997610317785844,[-0.00098687  0.004127   -0.001863    0.00014565 -0.00057787 -0.00014629],-4.461718437696841,0.011542511148747879,1,"[ 1.02184087e-02 -5.44770309e-03 -5.11263785e-03  6.31343407e-03
 -4.54013973e-03  2.27658633e-03 -5.49892967e-05 -5.82275810e-04
 -3.83407033e-04 -1.66989031e-04  1.76655926e-03  1.49276749e-03
 -1.25522467e-03  1.87599060e-03 -9.34548293e-04  1.77899440e-04
  4.81986929e-04  8.20289315e-04  1.85372099e-03 -3.38440920e-04]"
