,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEP,15.557132979612987,-14.582216205984903,"[1.72882429e-03 2.57176265e-04 6.08076938e-04 5.76102873e-04
 4.72351690e-05 3.44495007e-04]",-4.08903718035213,0.01675535818284799,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AES,-9.155399081293904,10.076312345390356,"[ 8.86752475e-04 -2.22971416e-03  1.09402716e-03  6.78503939e-05
  1.02397424e-04  2.43233604e-04]",-3.815237239669556,0.02203248685367171,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AFL,-1.8153918872373627,2.7726185630009472,"[1.46229565e-03 1.11355795e-03 2.23920361e-04 3.88044478e-04
 6.56165157e-05 1.64111139e-04]",-4.037704869201857,0.017637907300459065,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AIG,-4.673201723742733,5.61908970249621,[ 0.0024569  -0.00015861  0.00096059  0.00038848  0.00012692  0.00017315],-3.6598259315831356,0.02573699233397996,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AIZ,-6.972398168337115,7.927338944156842,"[ 2.13345902e-03 -2.96241764e-04  7.61830054e-04  5.21303966e-04
 -4.91373499e-05  7.69287933e-05]",-4.188259239718456,0.015172673885975953,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AJG,-6.209280934814597,7.1638100592999505,"[1.73618398e-03 5.80492223e-04 6.43774145e-04 8.60128818e-04
 8.76224951e-05 6.95807392e-04]",-4.5140700916851335,0.010953786409329598,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AKAM,-1.1236280978370863,2.081351758865783,[ 0.00525387 -0.00294302  0.00233839  0.00052338 -0.00011746 -0.00045443],-3.5891243751034465,0.02762250679164152,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ALB,-5.393178024102641,6.3406020216401515,[0.0011656  0.00109308 0.00025285 0.00054755 0.00010649 0.00046704],-3.6466156328415233,0.026079241319898177,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ALGN,13.046314639598702,-12.113699895616831,"[1.52796313e-03 1.72087846e-03 4.24900936e-04 9.65868299e-05
 4.74719137e-04 5.17916839e-04]",-3.7107014578054662,0.024460359342485114,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ALK,19.763047766680014,-18.86604054550647,[ 0.00579601 -0.00282444  0.00176332  0.00251875 -0.00125844 -0.00044681],-3.5737959867421716,0.028049177032681723,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ALL,12.861789450905151,-11.86513318534607,[0.00318053 0.00051714 0.00106502 0.00071343 0.00015329 0.00037782],-4.524620978075533,0.010838821809095877,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ALLE,5.038458596433563,-4.054163575923458,[ 0.00341044 -0.00012745  0.00079889  0.00058435 -0.00027147 -0.00051012],-4.171730263551015,0.015425546758681968,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AMAT,0.43291206591315956,0.43384002337323974,[ 0.01786704 -0.00389817  0.00374711  0.00959386 -0.00451403 -0.0008925 ],-2.717010172879948,0.06607200327675987,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AMCR,9.674596940122333,-8.700029482499176,"[-2.62504436e-04 -7.86355692e-04  2.69491389e-04  3.20222673e-04
 -2.14989853e-05  4.12791443e-04]",-4.098047583565085,0.01660506377309188,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AMD,-16.123541509237178,17.005898783318994,"[ 3.99569108e-04 -1.27886848e-03  1.76177163e-04  9.59818748e-04
 -5.68375090e-04  3.74560941e-05]",-3.508133022169427,0.029952783450259132,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AME,-5.842522381311275,6.7726631385099525,"[ 1.82167203e-03 -5.98662294e-04  6.10660129e-04 -5.09586709e-04
  9.37569948e-05 -6.93501756e-04]",-3.6970037493524233,0.024797715441410108,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AMGN,-5.660983108076121,6.593195655262087,"[ 4.73430568e-03 -1.54649182e-03  1.51844008e-03  1.82246578e-03
 -6.84500870e-04 -6.56061059e-05]",-3.8287269115927756,0.0217372714902746,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AMP,-1.3854914960232776,2.3384935249570877,[ 0.0043365   0.00064537  0.0006708   0.00183615 -0.00072175 -0.00020065],-3.644956586321307,0.026122543905029123,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AMT,-2.557019719155204,3.5012325895177105,"[ 4.18638348e-03 -4.40361469e-04  1.11201678e-03  1.69541873e-03
 -5.70173204e-04  2.57776707e-05]",-4.00128758105742,0.018292071194960534,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AMZN,-7.635933425725682,8.530633981081115,[ 0.00515861 -0.00356445  0.00181317  0.00123895 -0.00092444 -0.00105123],-3.3287733856924793,0.03583703634029748,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ANET,-25.860208107448067,26.592813691188987,[ 0.00193706  0.00231076 -0.00137096  0.00269974 -0.0017319  -0.00071799],-3.148819797157071,0.04290273092464676,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ANSS,5.833697753485412,-4.853892401390556,[ 0.00402355 -0.00171212  0.00161128  0.0004536  -0.00011028 -0.00036775],-3.9619349451133585,0.0190262638750318,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AON,11.195024034543119,-10.199885998611796,[ 0.00193839 -0.00095963  0.00118496  0.00020877  0.00026307  0.00038121],-3.8272992539807134,0.021768327034450374,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AOS,5.997150723420172,-5.01411884429483,[0.00209997 0.00024432 0.00080157 0.00054687 0.00013688 0.00040042],-4.378199914889488,0.012547925637813742,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
APA,-17.407056964194513,18.20935627636979,"[ 4.30357462e-03  1.19354806e-03  3.44976389e-04  9.77392376e-05
 -3.55831213e-04 -1.45202785e-03]",-2.701309916789783,0.06711753674344302,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
APD,7.597737774330673,-6.618872391247532,"[ 4.09325107e-03  8.57839360e-04  1.19615713e-03  1.36376959e-03
 -2.25667708e-05  5.61906013e-04]",-3.697333606796973,0.0247895370792849,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
APH,8.573934652409495,-7.59438982909613,[ 0.00467263  0.00059654  0.00102325  0.00136296 -0.00037392 -0.0001548 ],-3.8987591754056576,0.020267043696495665,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
APTV,-2.752670959424135,3.7037290186845726,"[ 3.07485359e-03 -4.62105980e-04  8.95591596e-04  1.07411990e-03
 -3.42918854e-04 -2.08155756e-05]",-3.6370056682949308,0.026331069998663477,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ARE,23.403504921560916,-22.443634153976948,"[ 5.86011455e-04 -9.08528330e-05  5.34081197e-04  2.45669060e-04
  2.33470071e-04  5.67893474e-04]",-4.0904326856274595,0.01673199229951248,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
ATO,11.343576032066197,-10.373959289115867,"[2.53804316e-03 1.53353438e-03 5.28738435e-04 1.09471516e-03
 8.86041079e-06 5.81532876e-04]",-4.120776496825489,0.016231905524079975,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AVB,19.957080282659888,-18.97886395448596,[ 0.00129567 -0.00029357  0.00049547  0.00058474 -0.00010899  0.00020219],-4.222297193424195,0.014664917628811192,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AVGO,27.429220342120917,-26.43596477865035,"[ 7.11350774e-03  1.79418491e-03  1.39701859e-03  2.21592815e-03
 -5.01505663e-04 -2.94487349e-05]",-3.659181488435023,0.025753583707867022,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AVY,22.071329942707923,-21.06477282718247,[ 0.00090472  0.0014741   0.00048947 -0.00048001  0.00076069  0.00054459],-4.676252919354891,0.00931384832336963,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
AWK,7.983559060935555,-7.014437976734226,"[ 1.01356598e-03  1.23694583e-04  3.63969905e-04  7.05309679e-04
 -7.78618000e-05  4.10834621e-04]",-4.145228152097051,0.015839821650505157,1,"[ 1.13609150e-02 -6.48308467e-03 -2.69349463e-03  5.13855122e-03
 -2.12834175e-03  3.26479519e-03 -1.69863000e-05 -3.23977110e-04
 -5.81157912e-05 -1.84627912e-03  2.09131047e-03  1.11476800e-03
 -1.62324474e-03  1.53909206e-03 -1.00614666e-03  3.97753572e-04
  1.47560029e-04  1.25100768e-03  2.15053001e-03 -9.32403512e-04]"
