,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AKAM,-19.469557643825674,20.32220954950779,"[-2.68385883e-03 -3.59207061e-03  2.76679598e-03 -2.93881625e-05
  1.10056527e-04  1.92757157e-03]",-2.7999839832018067,0.06081103661551923,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ALB,17.750376545778494,-16.795776845250103,[ 0.00185711  0.00092118 -0.00192108 -0.0001971  -0.00025304 -0.00186717],-2.9184850359023744,0.054015456823575385,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ALGN,28.95209876057797,-27.947469681327902,[ 0.00173283 -0.00210347  0.00143373 -0.00021914 -0.00065802 -0.00106946],-3.499513129393282,0.030212089220326522,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ALK,-3.069238780510992,4.033948606383655,[ 0.00414326 -0.00383274  0.00018763  0.00140997 -0.00020575 -0.00041495],-3.891997340337999,0.020404550478442404,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ALL,16.04166458880159,-15.028736674649172,[ 0.0002656   0.00029814  0.00043068  0.00053539 -0.00063102 -0.00015901],-4.410967173451397,0.012143427847430575,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ALLE,16.74146034995319,-15.751449023130476,[ 0.00343068  0.00166988 -0.00015741  0.00191308 -0.00073307 -0.00015498],-3.928632657894614,0.01967055054516903,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AMAT,20.402811528483536,-19.46173815114421,"[ 2.31322164e-03  1.06183424e-03 -7.37087186e-04  5.17746906e-04
 -2.78212009e-05 -5.22201111e-04]",-3.4277224800897494,0.03246078673625484,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AMCR,4.426688783332035,-3.4179576331713,"[7.26535801e-04 1.95852130e-04 1.16347184e-05 2.63989112e-04
 2.41066547e-04 3.45062808e-04]",-4.792633912042148,0.008290591908832433,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AMD,21.21936018683758,-20.300851613197445,[ 0.00858752  0.00382968 -0.0020033   0.00200489 -0.00025479 -0.00174165],-3.046697474818542,0.04751558698019317,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AME,10.428580356653093,-9.423316737067793,[ 0.00073132  0.00018105 -0.00040629  0.00198831 -0.00169311 -0.00066745],-3.92424656887223,0.01975701681674353,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AMGN,12.28699750227267,-11.306035545063782,[-0.00036386  0.00073168 -0.00063581  0.00207187 -0.00153472 -0.0001153 ],-3.4788487543515685,0.030842898354034597,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AMP,10.060135767281118,-9.076015489688315,[ 0.00012961 -0.00067627  0.00050772  0.00129847 -0.00204517 -0.00121507],-3.984042310215916,0.018610258645662806,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AMT,18.358915053941026,-17.372176044717225,[-0.00012435 -0.00038369  0.00084249  0.00063724 -0.00098894 -0.00025673],-3.6935258295176934,0.024884110057488987,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AMZN,38.542587122152334,-37.55197349190201,[ 0.00524288  0.0008791   0.0008346   0.00091683 -0.00069315 -0.00120805],-3.585847312127447,0.027713175969112575,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ANET,0.4460578378331576,0.44748781256475934,"[-4.36986717e-05 -3.09375215e-03  1.23005159e-03 -6.21717518e-04
 -6.41778600e-04 -1.03381715e-03]",-2.996745901047184,0.04994934430268123,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ANSS,3.8459516076958704,-2.87559722672585,"[-8.89663360e-05 -1.49731052e-03 -6.70186989e-04  4.61649033e-04
 -6.31472935e-04 -7.37301652e-04]",-3.9369372534351466,0.019507871007662155,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AON,7.196413223858138,-6.189228363633422,"[-6.22559753e-04  8.74010872e-04 -3.78361027e-04  1.49385261e-03
 -1.25111539e-03 -9.19008774e-05]",-4.584898421411163,0.010204786322897109,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AOS,28.222423317152455,-27.227335342109107,[ 0.00449646  0.00042284  0.00016595  0.001592   -0.00056624 -0.00051667],-3.866823094636174,0.02092473986139815,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
APA,21.066369732165725,-20.15231526695692,[-0.00316123  0.00034609 -0.00034271  0.00060899 -0.00067144  0.00057909],-2.991869690282713,0.05019350263299953,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
APD,4.83771366903587,-3.836881703107083,[-0.00022461 -0.00047513  0.00038772  0.00080809 -0.00122483 -0.00057205],-3.73431423253986,0.023889548127421483,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
APH,12.033353004468681,-11.023370978265241,"[ 6.36570671e-05 -1.69630078e-03  1.07724447e-03  9.00803619e-04
 -7.45544583e-04  2.48630679e-04]",-4.243804958541729,0.014352875715774873,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
APTV,20.111311312467578,-19.125501964979996,[ 0.00157071  0.00042875 -0.00117711  0.00108469 -0.00112306 -0.0013795 ],-3.6393069252788064,0.026270545108310006,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ARE,9.006768547267155,-8.028279494219824,[ 0.00023654  0.00268006 -0.00090107  0.00161176 -0.0005084   0.00057638],-3.6522280181398346,0.025933284535301897,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
ATO,21.899219907780083,-20.8829788676497,"[ 1.79799931e-04  9.84558206e-04  1.89950113e-05  3.60341525e-04
 -2.96062559e-04 -1.19853584e-05]",-3.7396625208635728,0.023762120998371685,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AVB,11.259648848200719,-10.267823341623032,[ 0.00150197  0.00014382 -0.00039171  0.00064613 -0.00037335 -0.00049458],-3.4445737049611114,0.03191836578378133,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AVGO,-2.7147867406668076,3.6559662195926914,[ 0.00512363 -0.00205418 -0.00126175  0.00284198 -0.00247068 -0.00275051],-3.6301525163091144,0.02651214056670012,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AVY,20.829982795460914,-19.825763098439268,[ 0.0030776  -0.0003013   0.00075222  0.00162874 -0.00113062 -0.00053845],-3.9035469311804194,0.020170241957455235,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AWK,14.867736161330788,-13.857929050619804,[ 0.00150933  0.00015943  0.00018213  0.00054503 -0.00019048 -0.00010392],-3.6010553354827817,0.027294901963786554,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AXP,-7.692883791120069,8.647853229857875,[-0.00155554 -0.00049167 -0.00077886  0.00031506 -0.00102059 -0.00088571],-3.768164395577899,0.023094416616621257,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
AZO,13.98215511262642,-12.976975342339601,"[ 9.06329724e-04  1.07982199e-03  7.17543755e-05  6.24807416e-04
 -3.64640397e-04 -4.61132703e-05]",-4.480702536228614,0.0113254538175211,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BA,20.26543294329305,-19.25841416291006,"[ 4.41913277e-04  8.35943280e-04  4.03406807e-06  4.56388929e-04
 -8.51631778e-04 -7.17522214e-04]",-3.8942957281742525,0.020357706760955104,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BAC,17.676925747780388,-16.689351921560466,[-0.00052078  0.00167994 -0.00056348  0.00102056 -0.00155515 -0.00097144],-3.8553976178272706,0.02116518598152372,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BAX,7.248739106697946,-6.275079017452898,[-0.00128081  0.00020167  0.00023639  0.00087015 -0.00179705 -0.00092488],-3.2869356185486325,0.03736818449500426,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BBY,-20.387910815934003,21.255186368695316,"[-1.14960610e-03 -1.47551095e-03 -1.11957181e-03 -1.46564954e-05
 -6.38236042e-04 -1.06242937e-03]",-3.28956011783536,0.03727024030489929,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BDX,17.47507343578886,-16.476326006390707,[-0.00015838  0.00036093 -0.00015811  0.00125548 -0.00179774 -0.0010807 ],-4.005617165594753,0.01821304532439961,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BEN,9.598481790138475,-8.607943920604635,"[ 4.82097693e-04  1.21051598e-05 -1.39778903e-04  1.44747517e-03
 -1.65919860e-03 -9.43167700e-04]",-3.8257945232884083,0.02180110716070518,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BIIB,-7.312746861792558,8.203999482280373,[ 0.00242189  0.00337323 -0.00200808  0.00247831 -0.00177835 -0.00133335],-3.344282045610096,0.035285539473639625,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BIO,1.6302866177603452,-0.6297269908906902,"[ 1.98819889e-04 -6.33131650e-04 -1.92104915e-05  8.42842541e-04
 -7.78296954e-04 -3.04187332e-04]",-4.459874667932288,0.01156381251318232,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BK,20.87070757236248,-19.864474313602766,"[ 7.24905466e-04  1.80781203e-03 -6.94287784e-05  1.56335440e-03
 -1.35630717e-03 -3.73823096e-04]",-4.26475151427304,0.01405535925531904,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BKNG,4.557707031132088,-3.6348375820311136,"[ 1.21417563e-03  1.52616493e-03  3.46619510e-05  1.22584701e-03
 -1.30046943e-03 -7.40948390e-04]",-3.12350966362297,0.04400246325234743,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
BKR,-8.882187434415163,9.801243737694659,[-0.00183826  0.00272222 -0.00234983  0.00140306 -0.0003789   0.00054212],-3.391678492209872,0.03365214460577129,1,"[ 0.01369388 -0.00556161 -0.00234484  0.00701595 -0.00250918  0.00229573
  0.00084786 -0.00063022 -0.00044849 -0.00041471  0.00162923  0.00137039
 -0.00142429  0.00184296 -0.00082967  0.00015966  0.00077516  0.00066343
  0.00216384 -0.00073235]"
