,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,1.361410385259602,-0.5158129781249977,[-0.00277071 -0.00103591  0.00130155 -0.00169559 -0.00090275 -0.00134146],-2.4925419067137478,0.08269948480034889,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AEE,21.8927359846705,-20.901931436211985,"[-4.46497383e-04  1.69509386e-03 -1.98934003e-05 -1.59135793e-04
  7.84862397e-05  1.97341044e-04]",-4.199030313960661,0.015010124874354786,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AEP,20.061442232341935,-19.062367655347547,[-0.00031463  0.00113231  0.00015454 -0.0004387   0.00022244  0.00011579],-4.273347761369611,0.013935053742920126,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AES,25.416844053070935,-24.49377055661911,[ 0.0048238   0.00075804  0.00016524  0.00087627  0.00012756 -0.00039497],-3.147414660867754,0.04296305748237176,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AFL,14.095970117912277,-13.122223988099378,[-0.00036123  0.00045392  0.00041835 -0.00135491 -0.00012419 -0.0010859 ],-3.8878207467152244,0.020489950209690473,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AIG,-17.570486780248796,18.391242011273594,[-0.0015004  -0.00227019  0.00077757 -0.00228565  0.00036067 -0.00102071],-3.589070894645548,0.027623984095456137,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AIZ,-4.542219760097869,5.463306326568082,[ 0.00050447 -0.00155302  0.00103552 -0.0019683   0.00073348 -0.00071276],-3.064727672107676,0.04666654873703477,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AJG,15.102259151981752,-14.158026434147999,[ 0.00099786 -0.00095892  0.00104682 -0.00092686  0.00016926 -0.00055907],-3.34630221573249,0.035214328634265595,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AKAM,12.942573387649558,-12.001259702085376,[ 0.00135105  0.00309654 -0.00086353  0.0014417  -0.00198303 -0.00173567],-2.696276106976088,0.06745624544093777,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ALB,17.635974144777677,-16.70364313565094,[ 0.00270321 -0.00022343  0.00087867 -0.00135399  0.00034783 -0.00128448],-2.963795711132019,0.051622600348643015,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ALGN,12.669073325884456,-11.723300761927035,[ 0.00167404 -0.00123269  0.00029933 -0.00174164 -0.00045144 -0.00265823],-3.135680970281612,0.04347014187326287,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ALK,7.7240724717153935,-6.804237504130727,[ 0.00120287  0.00053306  0.00107534 -0.00046915 -0.00073031 -0.00120691],-2.843880493002614,0.05819938490154245,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ALL,19.164567831564533,-18.177203603742317,"[ 5.28480121e-05  3.52085410e-05  1.43937183e-03 -8.76569754e-04
 -2.71187381e-04 -5.27468751e-04]",-3.786217925736703,0.02268122190398619,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ALLE,4.519223548913963,-3.588729209447076,"[-2.01145144e-04  8.81623955e-04  1.61938705e-03 -6.99956147e-04
 -1.41499936e-04  1.98643788e-05]",-3.1969642847619206,0.04088613443573588,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AMAT,14.758217080905773,-13.838305698865948,[ 0.00111221 -0.00186918  0.00156921 -0.0012828   0.00011693 -0.00082136],-2.900405603353743,0.05500090697925397,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AMCR,10.286190999812934,-9.387977846480462,[0.00735413 0.00219756 0.00119321 0.00273072 0.00092039 0.00210099],-2.791570128675113,0.06132485037714607,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AMD,1.9545519490068166,-1.1884676711674644,"[-2.01847922e-03 -4.34780697e-03  4.31356353e-03 -8.84097053e-05
  6.05323099e-04  2.92441078e-03]",-2.2037637908612764,0.11038690228928541,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AME,-4.388592209441297,5.257399256341108,[-0.00190602 -0.00158428  0.00163743 -0.00113543 -0.00037794 -0.00031874],-3.257005508058633,0.03850352405202111,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AMGN,-9.769311327135135,10.655592866736551,"[-8.66404736e-04  1.62636602e-04  6.46439301e-05 -1.26342670e-03
  1.29556980e-04 -7.03517297e-04]",-3.913345244069283,0.019973572702624415,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AMP,-7.96880324222837,8.782076564110303,[-0.00192535 -0.00307567  0.00210584 -0.00159967 -0.00116142 -0.00162222],-2.8916544952740826,0.05548433805433404,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AMT,3.978859672094102,-3.0439395412868038,"[-5.13533426e-05 -7.94418835e-04  4.38664230e-04 -8.37134574e-04
  3.51230419e-04 -1.82370463e-04]",-3.1858627131620376,0.04134256363764494,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AMZN,-10.468526407179123,11.26702207175444,[-0.00428947  0.00148449  0.00095525  0.0001334  -0.00030096  0.00160696],-2.924370863282625,0.05369846496365825,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ANET,-10.653044109844597,11.433060064487002,[-0.0022373  -0.00185115  0.00315572 -0.00047905 -0.00278142 -0.00195764],-2.6854470365725263,0.0681907034432843,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ANSS,-3.1064565815056913,4.0176038286728994,[-0.00156999  0.00058755  0.0005825  -0.00043785 -0.00045713 -0.00019237],-3.8243881469081438,0.021831789293135617,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AON,21.70691431616506,-20.724383097591613,"[ 1.46810968e-03 -7.44665455e-04  1.38562307e-03 -9.80687107e-04
 -5.11150770e-05 -8.65658706e-04]",-3.6770052557049246,0.025298624414253894,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AOS,7.046816468535756,-6.130323922672338,[-0.0012806  -0.00036629  0.00168963 -0.00139571 -0.00017917 -0.00039646],-2.9821371009219835,0.050684400360756304,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
APA,10.832521007966296,-9.976995221147751,[ 0.00993798 -0.0048421   0.00324677  0.0016844  -0.00058742 -0.00113962],-2.4260044047883427,0.0883892958103648,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
APD,17.762181298981734,-16.796516615450464,"[ 8.28082714e-04 -1.04970114e-03  1.23032731e-03 -1.03835688e-03
 -8.37322707e-05 -8.52128771e-04]",-3.428556060670028,0.032433739329473625,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
APH,20.164551906546453,-19.206476178483005,[ 0.00017908  0.00060266  0.00107532 -0.0006394  -0.00027698 -0.00047639],-3.2388026683937317,0.03921081535235942,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
APTV,-4.800526539403184,5.579363210090795,[-0.00670353 -0.00276464  0.00256401 -0.00208007 -0.00136905 -0.00062237],-2.601995238171709,0.07412553247829694,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ARE,0.4453852437273048,0.4468472993994903,[-0.00114635 -0.00260848  0.00157731 -0.00133221  0.00072951  0.00055239],-2.845605795199525,0.05809905994523288,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
ATO,23.333958622287227,-22.328435091478667,"[-4.61620759e-07  1.17422437e-03  6.67041725e-04 -5.15371250e-04
  4.41429064e-04  4.53392551e-04]",-3.7541866650600064,0.02341949075526153,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AVB,2.4512778742817307,-1.5059599011084983,[-0.00040474  0.00075242 -0.00043368 -0.0006543   0.00038584 -0.00014071],-3.383315299811545,0.03393476411913943,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AVGO,10.357816040097765,-9.449625085689611,[ 0.00287498 -0.0030155   0.00209844 -0.00204509  0.00060718 -0.00130521],-2.8223379603798024,0.059466749154396245,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AVY,24.752277043187625,-23.777909692889075,"[ 1.33084436e-03  2.45565780e-03  3.69417743e-05 -1.92277931e-04
 -7.64123197e-04 -1.36418958e-03]",-3.6957096866550163,0.024829826012008525,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AWK,23.238532312627644,-22.238237036535313,[-0.00114849  0.00381268 -0.00083165  0.00048363 -0.0007601  -0.00025455],-4.070539681581565,0.01706817464194648,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
AXP,-7.520548016179201,8.337495285627389,[-0.00521546 -0.00024007  0.00122923 -0.00070887 -0.00068583  0.00062887],-2.782024290823941,0.06191305041966841,1,"[ 9.37246892e-03 -4.82285455e-03 -5.56996937e-03  6.10336002e-03
 -4.13804458e-03  2.20543024e-03  3.78002026e-06 -4.42649979e-04
 -4.42555615e-04 -1.80010788e-04  1.89096003e-03  1.53682526e-03
 -1.23643836e-03  1.93903038e-03 -9.89138233e-04  1.70569743e-04
  5.00526088e-04  8.55372500e-04  1.85836956e-03 -4.15583502e-04]"
