,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMGN,-7.853086018040825,8.786410778030607,[-0.00446885  0.00199292 -0.00063451 -0.00098194 -0.00014384  0.00015305],-3.7404499328858933,0.02374341778315635,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AMP,-36.86347547642835,37.62601186337003,"[-5.55624833e-03 -1.00395437e-03  4.14545111e-04 -3.62040031e-04
 -1.20575139e-03 -1.19418990e-05]",-3.6412369808661884,0.02621989039487104,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AMT,-10.737934402239704,11.6640074526759,[-0.00343671  0.00141913 -0.00023349 -0.00069521  0.00018218  0.00064736],-3.9860768275383394,0.018572434242322418,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AMZN,-18.97300275140657,19.835974611754246,[-0.00670835  0.00278273  0.00076987  0.00076619 -0.00097905  0.00210844],-3.1894289697296876,0.04119538803750785,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ANET,-10.29222749585505,11.144384837594728,"[-6.39378600e-03  3.15351027e-03  1.32965186e-05 -2.66321743e-04
 -1.04074630e-03  6.62040876e-04]",-2.8048393998596497,0.06051648934887221,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ANSS,-11.076562729365982,11.998061583825372,[-0.00237201  0.00070606  0.00043702 -0.00081755  0.00020369  0.00048106],-3.8544454310599727,0.02118534878939875,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AON,-12.926487698585426,13.831867599287797,[ 0.00083512  0.0001121  -0.00166928 -0.00073236  0.00107347 -0.00032859],-3.9177397219330485,0.019885991856509803,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AOS,-20.86090427330181,21.714587237401712,[-0.00488436  0.00063989 -0.00059887 -0.00066679 -0.00028166  0.00032038],-3.127791062279969,0.0438144738811544,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
APA,-19.828740660890528,20.578419134663505,[-0.0069624   0.00109766  0.00320548 -0.00034269 -0.00150309  0.00147279],-2.748821811543914,0.06400322466226242,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
APD,-14.209810701163258,15.097065679776254,[-0.00028378 -0.0003169  -0.00119868 -0.00102538  0.00093868 -0.00024325],-3.307062694878443,0.03662359057869142,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
APH,-18.974959704258065,19.850892235473037,"[-1.80000935e-03 -2.84883901e-05 -5.84594452e-04 -6.79009309e-05
  2.89713242e-04  5.96992963e-04]",-3.4755524891426814,0.03094473247074285,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
APTV,-17.133998294132343,17.97380180363227,[-0.01004536 -0.00077387  0.0011989  -0.00158437 -0.00180321 -0.00013638],-2.5755812353141616,0.07610957236869342,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ARE,-17.014471126205194,17.904433200081463,[-0.00359156 -0.00222822  0.00067958 -0.001594    0.00065215  0.00059818],-3.402828981456804,0.03327899101802244,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
ATO,13.523019441250304,-12.571041440321043,[ 0.00195178  0.00178349 -0.00160336 -0.00036856  0.00094526 -0.0003478 ],-3.7033566790403105,0.02464067665514401,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AVB,-0.7091585230828955,1.6638584758254982,"[-3.57474879e-03  9.18295391e-04 -6.34800460e-04 -1.07655626e-03
  7.66728356e-05 -1.13536334e-05]",-3.8863583076789223,0.020519937434628637,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AVGO,0.45234450690916433,0.45363527126260295,[0.00064425 0.00056527 0.00167289 0.00063168 0.0004999  0.00180802],-2.771773360688247,0.06255098087807041,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AVY,-10.876294504430449,11.791453691504875,[ 0.00021751  0.00249211 -0.0018488   0.00064585 -0.00042094 -0.00064138],-3.7430012151426384,0.023682918830419876,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AWK,19.317361595847665,-18.35264898086835,"[ 3.83394963e-04  4.46852123e-04 -6.77554621e-04 -1.50003345e-04
 -8.12930551e-05 -6.25988755e-04]",-4.119854097933256,0.016246884723090455,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AXP,-28.440162794415198,29.255060144071017,[-0.00677269  0.0018352   0.00028412  0.00061352 -0.00101814  0.00165126],-3.191165900316391,0.04112389661378836,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
AZO,-10.087218900381067,11.010524644411182,"[-4.24149446e-03  2.19623790e-03 -6.20360874e-04 -1.37123171e-03
  5.44109394e-06 -7.09544441e-05]",-3.8010021865276724,0.022348363400599397,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BA,-25.365863258834157,26.21182945807973,"[-3.12137078e-03  4.93287578e-04  9.95168712e-05 -1.06179185e-03
  7.16980347e-04  9.62409038e-04]",-3.4370546594498625,0.03215926596350087,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BAC,-26.493021082702608,27.319801792289795,[-0.00639054  0.00121737  0.00092132 -0.00043797 -0.00134966  0.00038346],-3.007999977356275,0.049390361885477484,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BAX,-5.151550230638914,6.102016009629639,[-0.00105687  0.00219086 -0.00087251 -0.00088658  0.00039612 -0.00023035],-3.9365552982033423,0.019515323564235777,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BBY,-18.49529462453426,19.290649755874025,[-0.00867864  0.00107051 -0.00103445 -0.00225711 -0.0009198  -0.00094597],-3.5223264835148487,0.029530652611690567,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BDX,-8.985831311754126,9.91166550905189,"[-3.84909336e-03  5.91474863e-04  5.89365213e-05 -9.50934693e-04
 -5.16504244e-04 -2.66216269e-04]",-3.750549778219017,0.0235048198651168,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BEN,-26.901358892956413,27.702192487267546,[-0.0006267   0.00192025 -0.00039406  0.00052742 -0.0004321   0.00010709],-3.2926538712693882,0.037155113549692226,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BIIB,-9.24255870154481,10.139684929250059,[-0.00273565  0.00350356 -0.00071285  0.00043482 -0.00128843 -0.00043038],-3.526789019980325,0.029399164600790114,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BIO,-15.70791113881291,16.614937457527617,"[-3.09962845e-03  4.81755622e-04 -7.85827056e-04 -9.44137202e-04
 -4.47934027e-05 -2.87119296e-04]",-4.0004520361790865,0.018307361428310128,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BK,-33.219887295796255,34.03034989209954,[-0.00388592  0.00151099 -0.00091612 -0.00013114 -0.00024054  0.00047956],-3.686152421587638,0.025068268856545676,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BKNG,-23.6023072672779,24.43741479970718,"[-4.00119582e-03  1.91413993e-04  1.63168872e-03  3.23330724e-05
 -1.34970016e-03  3.26344348e-04]",-3.272737527181427,0.037902525729253275,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
BKR,-19.70659036609573,20.502260203941205,[-0.00253338  0.00459784 -0.00013801  0.00032259  0.00043204  0.00189456],-2.9445235889424577,0.052627125989646785,1,"[ 0.00994315 -0.00621967 -0.00457897  0.00478085 -0.0041966   0.0015859
 -0.00047155 -0.0013114  -0.00118861 -0.00047905  0.00117912  0.00169145
 -0.00157217  0.0024704  -0.00083688  0.00073253  0.00089938  0.00117514
  0.0022846  -0.00042695]"
