,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.456332497059846,2.4204270746432766,"[-7.96441095e-04 -5.73456607e-04  2.67082240e-05  9.36055358e-05
  2.71283588e-04  2.08121781e-04]",-4.110593944632197,0.016398032110200734,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ADSK,7.949072099509569,-6.986199927623044,"[ 1.36611119e-03 -1.07454128e-03  8.25749718e-04  1.96823719e-04
 -3.84941876e-05 -2.24435401e-04]",-3.430485646292219,0.03237121599385375,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AEE,-8.58507049641905,9.483617449159002,[-0.00228886  0.00012122 -0.00069687  0.00097788  0.00047791  0.00066579],-3.8271353914531274,0.02177189433980541,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AEP,-13.913617337617666,14.774965185270505,[-0.00195939 -0.00080285 -0.00039774  0.00047998  0.00025817  0.00027496],-3.764698768935182,0.023174592091029865,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AES,0.42912000828475944,0.430025937649522,[ 0.00063361  0.00936827 -0.00168643 -0.00206663 -0.0008551   0.00136725],-2.717418533512901,0.06604502757996247,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AFL,13.436161211833314,-12.432587781158078,"[ 2.43966226e-04 -1.46039193e-05 -1.47836549e-05  2.99264321e-04
  1.93093126e-05 -1.00492739e-04]",-4.245511717813594,0.014328399705339523,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AIG,15.00300005152125,-14.021676477396081,"[ 1.89418686e-05 -1.62160878e-03  4.28266187e-04  4.39534349e-05
  1.65935267e-04 -2.73045206e-05]",-3.857016150827573,0.021130957137284367,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AIZ,-8.419330924512064,9.330274393280982,"[-1.71243290e-03 -8.09395046e-04 -7.16875418e-05  1.20615205e-03
  4.26891204e-04  9.34709775e-04]",-3.937586612456426,0.01949520750766134,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AJG,6.231654209486709,-5.246859030866753,"[ 9.73601219e-04  1.92584351e-04  2.64075816e-04  2.20471170e-05
 -1.50936341e-04  2.43901160e-04]",-4.301986546472146,0.013541631194699155,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AKAM,19.403505917590568,-18.4371454021004,"[ 2.80976567e-03  2.56403681e-03  2.34715767e-04 -6.87721190e-04
 -8.93485127e-04  7.46522652e-05]",-3.27618414524876,0.03777211506624851,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ALB,10.36429814042885,-9.415883485981295,[-0.00231602 -0.0018347  -0.00069441 -0.00036953  0.00039018 -0.0010265 ],-3.1457584966392518,0.04303427031511689,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ALGN,-5.517311798332817,6.426980936521324,[-0.00061962  0.00050487  0.00078977 -0.00211896  0.00034874  0.00077421],-3.545805708861479,0.02884537217246948,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ALK,-4.261030822221877,5.182732398024328,[ 0.0005856   0.0002841  -0.00024284 -0.0001368  -0.00030535 -0.00091872],-3.5284617101831097,0.0293500300111218,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ALL,0.9438844365035925,0.04300055161682915,"[-7.14874632e-04 -7.32771888e-04 -1.89438296e-04  5.44830571e-04
  1.17371449e-04 -8.34744530e-05]",-4.73367914260642,0.008794056858820575,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ALLE,14.634932640775663,-13.639038575832418,"[ 1.70951997e-03 -1.21913880e-03  7.06710515e-04  3.82204716e-04
 -8.46267440e-05 -1.24176053e-04]",-4.028876303561498,0.017794314130896702,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AMAT,-11.956888887196715,12.848541384900367,[-0.00055584 -0.00273632  0.00078346 -0.00058854  0.00076076 -0.00145973],-3.4147450422400483,0.03288478986515223,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AMCR,8.90991375458632,-7.918736922496312,"[-2.78439394e-03 -2.55577902e-03  1.99117247e-04  9.51662777e-05
  1.51079019e-03  1.65401703e-04]",-4.023302475799875,0.017893773500198922,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AMD,-10.317241952123561,11.17367145314733,"[-3.17574450e-03 -2.07388448e-03  1.16906106e-03 -2.53252965e-05
  7.37651463e-04  2.43975923e-03]",-2.7607967142511254,0.06324136298781495,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AME,9.326092240552116,-8.333858965084055,[-0.00153165 -0.00044548 -0.00013092 -0.00012551  0.00023266  0.00025841],-3.9632891800623358,0.019000515282300987,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AMGN,10.537334338570236,-9.574352802126535,"[-6.33970665e-04  6.29496656e-05 -2.07558005e-05  8.49621895e-04
  3.61973602e-04  2.85035186e-04]",-3.8401569743486568,0.021490227665815965,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AMP,-5.44637579124181,6.388872073139671,"[-1.70663130e-03 -5.95027772e-04 -1.39630789e-04 -4.95997654e-04
  3.12696072e-05  3.03391303e-04]",-3.738199467831157,0.023796911685659387,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AMT,-4.299854261378678,5.246730464567108,[-0.00015337 -0.00130548  0.00014055  0.00158399 -0.00027885  0.00015706],-4.360840298562347,0.012767654498921822,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AMZN,10.088889912612805,-9.215240882397875,[ 0.0112737   0.0027215   0.00376291 -0.00604896 -0.00181754 -0.00095488],-3.3252466227282143,0.03596364820659814,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ANET,6.614387466722844,-5.693666352185907,[-0.00271531  0.00079768 -0.00033807 -0.00131941  0.00103354  0.00015379],-3.1289276620540436,0.04376470265038282,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ANSS,7.8583829768057845,-6.867086754467477,"[-5.80279690e-04 -4.18350256e-04  9.24355476e-05  6.29704255e-05
  5.90240221e-04 -2.62090032e-05]",-4.378317646006237,0.012546448443473097,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AON,2.154075081164796,-1.1894401339509952,"[ 4.95189405e-04 -7.85032729e-04  3.66003703e-04 -5.60589664e-04
  8.82248693e-05 -1.13283295e-04]",-3.684936378998965,0.02509877148158626,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AOS,13.60337430403296,-12.60424630553588,[ 0.0001203   0.00328602 -0.00051547 -0.00106148 -0.00042583  0.00057903],-4.1433641859601575,0.0158693740754795,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
APA,0.8067604271878461,0.10544970686307567,[-0.00178699  0.00016699 -0.00017934 -0.0001524  -0.00041069  0.000962  ],-3.0504668402259645,0.04733682050007092,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
APD,2.662790154038997,-1.6871046595451131,"[ 1.10836871e-03 -1.33944996e-04  7.82881020e-04  6.42951630e-05
 -4.29187772e-05  7.56427456e-04]",-3.9047219154550894,0.020146556158284742,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
APH,10.742612901564897,-9.758604246433046,[-0.00079499 -0.00137615  0.00024087  0.00109913  0.00075103  0.00029255],-3.9567659653527003,0.01912486486163696,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
APTV,17.71322327108346,-16.7305124515386,"[ 7.92718576e-04  3.74434871e-04  4.79853162e-04 -1.01309718e-03
 -2.70855080e-04  8.59488188e-05]",-3.5935280487896417,0.02750113372516821,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ARE,-1.8221072885126215,2.763282387833365,"[-1.79570221e-03 -1.95109214e-03  4.65992249e-05  6.71586688e-04
  3.83417171e-04  1.68766774e-04]",-3.9214802230151014,0.019811747225080122,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
ATO,-1.2403237444155126,2.171960639827405,"[-2.30444567e-03 -4.61997784e-05 -5.51928911e-04  7.46070004e-04
  8.38913321e-04  4.68247861e-04]",-3.586025394971208,0.027708241167341146,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AVB,-0.7658068751128667,1.718385117358731,[-0.00227233 -0.00127203 -0.00043126  0.00096112  0.00031235  0.00028423],-3.9510942613106343,0.019233643623847833,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AVGO,16.571214446845698,-15.631162741711227,"[ 2.37138318e-03 -3.76808011e-04  1.00574383e-03  1.24856147e-03
  7.69478176e-05  4.39871980e-04]",-2.888806141470557,0.05564260236904717,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AVY,-0.5993163463484207,1.570978203488462,"[-3.59612388e-04 -1.23087600e-03  7.66616193e-05  8.67637407e-04
  2.74853139e-05  2.96233947e-04]",-4.197324162852644,0.015035756274844155,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AWK,-3.4997082318259918,4.44376593440841,"[ 5.32309248e-07  1.13868645e-03 -3.83844946e-04  8.95395916e-04
 -8.12847567e-05  2.50054364e-04]",-4.040862404437029,0.017582302819435375,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AXP,-8.346374711883836,9.260154266140537,[-0.00195096  0.00030441 -0.00128562  0.00105974 -0.00031455 -0.00034087],-3.9462619224752498,0.01932681203624426,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
AZO,23.712539002510567,-22.710813604967672,"[-7.36569534e-04  8.33276170e-05  3.35259982e-04 -3.46121840e-04
  9.48743800e-04  2.96084835e-04]",-4.469585293886821,0.011452064106865821,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BA,6.361789639681661,-5.379810737167675,[ 0.0010949   0.00101587  0.0003569  -0.00080174 -0.00022521  0.00018574],-3.640452199526035,0.026240475351882384,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BAC,-4.953334187158376,5.8928438095785385,[-0.00020257 -0.00078787  0.00051748 -0.00076053  0.00029402  0.00025602],-3.910878139074827,0.020022910439259474,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BAX,-0.8413619748289178,1.8091194349305793,[-0.00055734 -0.00084696  0.00033636  0.0001754   0.00024696  0.00055019],-4.223424704983854,0.014648392082786068,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BBY,4.948536317776924,-4.008797619203067,"[-1.25947170e-03 -8.83166744e-04 -3.34923187e-05  1.44422967e-04
  3.49165174e-04 -1.62717437e-06]",-3.202293043663772,0.040668841547785856,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BDX,0.48231041498539057,0.48382602319072426,[ 0.00045813 -0.00043257  0.00079293  0.00044767  0.00046857  0.00088868],-4.163048295974142,0.015560053903943952,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BEN,-6.390418789473337,7.3418058981149645,"[-3.49890325e-05 -8.02518256e-04  5.14881833e-04  5.56703993e-04
  1.02961580e-04  8.01847654e-04]",-4.255372431547028,0.014187805775040158,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BIIB,12.791091209483922,-11.878233883258225,[ 0.00302727 -0.0028385   0.00227511 -0.00076189  0.00065497 -0.00048702],-3.3352760395569057,0.03560475653352707,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BIO,25.818778091993636,-24.8109338875402,"[ 9.66031139e-04  1.45291606e-04  2.27926726e-04 -1.70934891e-05
  4.04558306e-04 -4.91708652e-04]",-3.4565006853494924,0.03153993730162543,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BK,14.434227829722772,-13.459258174219203,"[ 2.91044133e-04  1.17681417e-03 -9.24299091e-05 -4.09949372e-04
 -6.44010263e-05  1.63793972e-04]",-4.11668915104951,0.016298386707797593,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
BKNG,12.672388547360727,-11.708875030632994,"[ 2.80976274e-03  3.51453525e-03  6.83942269e-04  7.86459177e-05
 -3.57261683e-04  1.76233931e-03]",-3.0679421828145292,0.04651677946290011,1,"[ 0.00750964 -0.00442649 -0.00193109  0.00650718 -0.00143655  0.00305044
 -0.00023824 -0.00063153 -0.00060187 -0.00145326  0.00233075  0.00164281
 -0.00128728  0.00164772 -0.00068609  0.00034589  0.00040673  0.00114764
  0.00223346 -0.00120261]"
