,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEP,20.034533009562846,-19.038916610652176,"[ 4.38184773e-04  9.74759858e-04  9.28819183e-05 -6.20778026e-04
  4.28975086e-04 -6.31491736e-05]",-4.269496669430274,0.013988822383599935,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AES,22.679987191095094,-21.77081621879909,"[ 3.08263218e-03  1.42471314e-03  3.34194507e-04  1.29236968e-03
 -3.59313020e-04  4.67531843e-05]",-3.110193630870742,0.044592320054512,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AFL,12.20859973663821,-11.241969069057971,[ 0.00132131  0.00019998  0.00016881 -0.00170766  0.00038517 -0.00142252],-3.796831800350198,0.022441759319576475,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AIG,-19.52370341888524,20.342960804933345,[-0.00042871 -0.00233804  0.0006235  -0.00250602  0.00068314 -0.00122448],-3.5998624791651435,0.027327480286799592,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AIZ,-5.681286724179924,6.600285242685243,[ 0.00075954 -0.00153111  0.00098236 -0.00201518  0.00081838 -0.0007484 ],-3.0678877376944946,0.046519312143487014,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AJG,12.077224325407824,-11.144431279170346,[ 0.00143955 -0.00093567  0.00079668 -0.00093669  0.00037126 -0.00055865],-3.293645337747691,0.03711829375592198,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AKAM,11.099006987566208,-10.164069322974221,[ 0.00361106  0.0027191  -0.00115798  0.00094812 -0.00131157 -0.00220747],-2.6621361647958603,0.06979896029611642,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ALB,14.639197669950644,-13.71888491413298,"[ 2.82913159e-03 -1.98091201e-05  7.88956425e-04 -1.35125028e-03
  4.24029859e-04 -1.25030587e-03]",-2.9158702021738305,0.054156883084437085,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ALGN,11.246543745667257,-10.306873170104456,[ 0.00235884 -0.0013031   0.00015984 -0.00186187 -0.0002295  -0.00276792],-3.1129900211485695,0.04446779671332173,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ALK,4.710134006447151,-3.7988113482967583,"[ 3.98826893e-03  1.54497249e-04  7.26658727e-04 -1.07943150e-03
  8.84994093e-05 -1.78877010e-03]",-2.7875230739136705,0.061573538292234095,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ALL,17.31601470741045,-16.3359039226043,[ 0.00295247 -0.00047143  0.00108444 -0.00151625  0.00057312 -0.00115255],-3.67751073528859,0.02528583970759399,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ALLE,2.7469309731342446,-1.8203877515176883,[ 0.00293064  0.00023887  0.00115925 -0.00136194  0.00079946 -0.00063361],-3.1488703371949165,0.04290056267379436,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AMAT,11.949487854391071,-11.039849005508845,[ 0.00228237 -0.00195466  0.00131606 -0.0014923   0.00050377 -0.00100963],-2.850910813802024,0.05779165945503154,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AMCR,8.118974879846844,-7.230802686840273,"[4.27148595e-03 2.97042089e-03 1.37389820e-03 3.51305259e-03
 8.85571970e-05 2.87901763e-03]",-2.8078871178736686,0.06033233292510955,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AMD,-0.6190064866499217,1.379278193078821,[ 0.00182424 -0.00500864  0.00379744 -0.00097064  0.00175627  0.00208249],-2.1744968180739264,0.11366533362509879,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AME,-6.805018136602288,7.669652386107966,[ 0.00133772 -0.00218854  0.00115301 -0.00181233  0.00059735 -0.00098627],-3.200917232510782,0.040724832701361326,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AMGN,-11.503616351727302,12.387393315751973,"[-8.00154162e-05  1.08797852e-04 -7.93998490e-05 -1.40724490e-03
  3.73931779e-04 -8.40168625e-04]",-3.9010214046719045,0.020221246818155538,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AMP,-10.146920045201197,10.958309824048278,[ 0.00312102 -0.00399683  0.00154332 -0.00274753  0.00029511 -0.00273952],-2.846334805516606,0.05805672056591738,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AMT,1.7769112047655868,-0.8491090873827902,"[-5.59374845e-05 -6.40310097e-04  3.68671653e-04 -8.05437382e-04
  3.79553710e-04 -1.33624018e-04]",-3.1808008935076346,0.041552362773567976,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AMZN,-12.550860342307814,13.347424040545917,[-0.00066531  0.00068182  0.00035292 -0.00059861  0.00081271  0.00087682],-2.905045670544022,0.054746290251535566,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ANET,-11.229274214511264,12.01471848672446,[ 0.00623622 -0.00400014  0.00189116 -0.00227541 -0.00022845 -0.00376568],-2.65898084513958,0.07001954615395978,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ANSS,-4.698224095169692,5.60693380995493,"[ 6.94697357e-04  7.37763295e-05  1.63495403e-04 -8.78072913e-04
  2.54530684e-04 -6.31653240e-04]",-3.7491786331176145,0.02353707048882386,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AON,19.904286604538,-18.930110205570756,[ 0.00326573 -0.00093913  0.00121639 -0.00139999  0.0004546  -0.00126426],-3.6022924942896775,0.027261154715096013,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AOS,4.256251701419884,-3.347108452192514,[ 0.00210209 -0.00099521  0.00116278 -0.00210057  0.00084867 -0.00108734],-2.916279030042974,0.05413474676660636,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
APA,8.690987956593151,-7.843847439465166,[ 0.009632   -0.00432839  0.00352828  0.00164873 -0.00075574 -0.00112415],-2.408179483014161,0.08997895376857688,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
APD,15.046883278332265,-14.09175845471228,[ 0.00209734 -0.00122254  0.00092394 -0.00125901  0.00034451 -0.00105908],-3.3539989172815776,0.03494433482026986,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
APH,16.51504688580643,-15.570127837796448,[ 0.00245815  0.00032257  0.00067846 -0.00108694  0.00043354 -0.00090103],-3.130012432045525,0.04371725375448365,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
APTV,-6.942605292003929,7.720484816799968,[ 0.00130437 -0.00442374  0.00161232 -0.003868    0.00095215 -0.00239393],-2.5375612736941275,0.07905896806971799,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ARE,-2.7207094128011913,3.6040365997505384,[-0.00046216 -0.00258279  0.00137854 -0.00143505  0.00097748  0.00047124],-2.8432055226177244,0.058238681023137034,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
ATO,23.757168422655557,-22.754234951251384,[ 0.00110925  0.000912    0.00059141 -0.00079174  0.00074047  0.00017867],-3.7685344003220083,0.02308587315356907,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AVB,0.468688243482997,0.47009078449857145,"[-9.88904295e-04  1.00987205e-03 -4.49763595e-04 -4.83314520e-04
  2.49229796e-04  4.15832683e-05]",-3.390764445039345,0.033682918315498946,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AVGO,7.369567042539589,-6.471821060036462,[ 0.00319847 -0.0028954   0.00195181 -0.00206534  0.00074763 -0.00130207],-2.7921504984753125,0.06128926961198492,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AVY,21.558760823671683,-20.59745041465214,[ 0.00311598  0.00223492 -0.00031176 -0.00052368 -0.00019581 -0.00168051],-3.558120618265521,0.02849232237742147,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
AWK,24.471411180765152,-23.470745262803344,"[ 8.44809910e-04  3.22895774e-03 -1.04105367e-03  1.81034749e-05
 -1.94418156e-04 -7.26904621e-04]",-4.162159978743741,0.015573882309028703,1,"[ 9.32170783e-03 -5.05332395e-03 -5.62827085e-03  6.04531457e-03
 -4.17472264e-03  2.19564005e-03 -2.63052393e-06 -3.62589930e-04
 -3.55352429e-04 -1.97963480e-04  1.84553728e-03  1.50418780e-03
 -1.28892206e-03  1.94318990e-03 -9.37795150e-04  2.70312047e-04
  6.02173211e-04  8.51551262e-04  1.81482965e-03 -4.68500708e-04]"
