,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,13.865728397086448,-12.898692973851334,"[-2.39118702e-03  1.15564711e-03 -1.00954847e-04 -3.30777138e-04
 -4.39838043e-04 -8.51884974e-05]",-3.7354185926489833,0.023863180026064128,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ADSK,0.47383072445339647,0.475340536758492,[ 0.00053138  0.00222892 -0.00095803  0.00097008  0.00018986  0.00070166],-3.427936819639,0.03245382985145188,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AEE,17.85452975898457,-16.869568598992267,[ 0.00015572 -0.00181798  0.00140417 -0.0006901  -0.00034216 -0.00062208],-3.7988943724741357,0.022395519275497645,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AEP,14.985429992505528,-14.002415542211624,[-0.00012425 -0.00176185  0.00139472 -0.00064711 -0.00019086 -0.00030562],-4.116248696490742,0.01630556698770103,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AES,23.804092317087097,-22.8135645592326,[-0.00049789  0.00036812  0.00032053 -0.00078404 -0.00025315 -0.00072712],-3.8872983953802946,0.020500655958372783,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AFL,12.72527729678638,-11.742380207115946,"[ 4.95098873e-04  2.30551774e-03 -5.67249031e-04  4.01760665e-04
  5.00604802e-05  1.88386028e-04]",-4.4116017495111315,0.012135724363317285,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AIG,-3.2462977302701317,4.150318538419551,"[ 4.36578580e-03  3.79025424e-03 -2.62594787e-03  8.60878450e-04
  1.23494492e-03  8.72660335e-05]",-3.3867664384093343,0.03381785240019223,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AIZ,-0.8580402126719049,1.8127002868201685,"[ 3.21830979e-04 -1.16772413e-04 -1.05804615e-04 -1.96050502e-04
  1.98663994e-04 -9.04867462e-05]",-4.124709467348858,0.016168191293340368,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AJG,7.954934390643718,-6.977288139556617,[ 0.00129195  0.00100169 -0.00031206  0.00046969  0.00038694  0.00045015],-4.118481378940643,0.016269202444796314,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AKAM,5.448333527991302,-4.518632764643642,[ 0.00048519  0.00032412  0.00170992 -0.00046891  0.00126481  0.00178533],-3.2401044184793815,0.03915980587811301,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ALB,18.294906732426792,-17.31786701106456,[ 0.00395893  0.00359671 -0.00163844  0.00058878  0.00039341 -0.00066967],-3.703947472678749,0.02462612339953805,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ALGN,20.567018706020363,-19.632936664099248,[ 0.00249046  0.00141336 -0.00149748 -0.0001345   0.00100511 -0.00020937],-3.8993655192248564,0.02025475862468193,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ALK,-2.5271444328684827,3.4311286034911337,[-0.00013971  0.00129799 -0.00035495 -0.00034817 -0.0001193  -0.0004988 ],-3.029759573909266,0.04832725586261127,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ALL,7.279726546959775,-6.298570761484658,"[8.63488132e-05 4.52556594e-04 4.24331049e-05 5.09014869e-05
 1.83385006e-04 2.98956452e-04]",-4.5525874686989845,0.010539897416470344,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ALLE,13.664573988830943,-12.688759473907911,"[ 1.20843311e-03  3.65998306e-03 -6.40417346e-04  2.51378670e-04
  2.07368165e-04  8.68796241e-05]",-4.3085061236206075,0.013453632653744765,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AMAT,24.129361868932673,-23.170190240625793,[ 0.00650239  0.00167872 -0.00189874  0.00015517  0.00131604 -0.00095477],-3.1163982420848484,0.044316498612706416,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AMCR,-9.094452417281655,10.007605591936784,[-0.00078641 -0.00023832 -0.00103106 -0.00070248  0.00035877 -0.00043995],-4.188274526041833,0.015172441953349144,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AMD,17.98558569265197,-17.220079331853153,[ 0.00821479 -0.00317236 -0.00680375 -0.00394307  0.0069734  -0.00072595],-2.2658391515394567,0.10374294195451982,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AME,-1.329054489718785,2.269416856317014,[ 0.00012304  0.00114075 -0.00108534 -0.00066596  0.00053342 -0.00039524],-4.061052947971801,0.01723086635428685,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AMGN,14.879132549887638,-13.941354193629993,[ 0.0015799   0.00055109 -0.00067326 -0.00011338  0.00045628 -0.00028787],-3.524143042318394,0.02947705713911637,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AMP,-4.190131002853141,5.105139953080358,[ 0.00317767  0.00286966 -0.00164107  0.00073894  0.00121867  0.00069722],-3.309380466502339,0.03653880375588562,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AMT,21.66632202779902,-20.673251887295542,"[-8.63170482e-04  1.15193881e-03  3.46348314e-04 -4.12420621e-04
 -9.76928124e-05 -6.82091292e-06]",-4.423502149261411,0.011992160321165445,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AMZN,12.477488706167623,-11.503528849713277,"[ 2.42551537e-03  1.95982559e-03 -8.52108392e-04  3.98416618e-05
  8.94502402e-04  1.61277644e-04]",-4.289390280772858,0.013713284001797742,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ANET,0.46123790698564693,0.46269331793031,[ 0.0026723   0.00179506 -0.00182211  0.00124288  0.00103034  0.00092872],-3.135053777093785,0.043497414601860435,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ANSS,10.167857435698435,-9.206348640565691,[ 0.00200928  0.0013155  -0.00059673  0.00078744  0.00094046  0.0011122 ],-4.335449804231519,0.01309598211980485,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AON,7.064796995777144,-6.082002978149421,[ 0.00038743  0.00183783 -0.00073785  0.00023096  0.00057311  0.00061044],-4.256882040495996,0.01416640389477535,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AOS,26.426075569173666,-25.446990705204577,"[ 1.01524979e-03  3.98153534e-03 -1.22631530e-03  2.97360147e-05
  6.61045398e-04  2.68304910e-04]",-4.350272900168973,0.012903290789716262,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
APA,-6.817256408878185,7.721856673920623,"[-2.55891729e-03  5.26753804e-03 -2.91597936e-03 -2.26693423e-05
  4.98059154e-04  4.61795613e-04]",-3.5071650469900755,0.029981791038239114,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
APD,8.768134874282952,-7.7959511784749544,"[ 1.12955099e-03  1.87364797e-03 -2.97057837e-04  7.51499990e-04
  5.26891320e-06  3.51688326e-04]",-4.074698954334018,0.01699733087961969,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
APH,7.591920275570716,-6.613425246865917,[ 0.00233865  0.00108102 -0.000546    0.00038361  0.000308   -0.00015222],-3.9831862966658216,0.018626196099599323,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
APTV,-3.4937202721634995,4.410566004432805,[-0.00042273  0.00175866 -0.00024659  0.00063492 -0.00026897  0.00039581],-3.470147712894194,0.031112434613859263,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ARE,25.681813458493256,-24.718025870405462,"[ 1.50415794e-03 -1.33859636e-03  4.08721948e-04 -3.35166918e-04
 -6.77430061e-05 -7.77283349e-04]",-4.046554812795534,0.017482501496339786,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
ATO,17.54839448274813,-16.55944700546695,"[ 2.30973089e-05 -5.16789654e-04  9.28402032e-04 -3.33988612e-04
 -5.95215048e-04 -6.88955454e-04]",-4.0217315731945265,0.017921904965721065,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AVB,4.97143669242467,-4.018349653477853,[-0.00150783 -0.00186986  0.00079286 -0.00065114 -0.00015077 -0.00010678],-3.5645201121987493,0.028310568121143107,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AVGO,14.826950720803877,-13.873380496303728,[ 0.00343494  0.00271468 -0.00180474  0.00017069  0.0011326  -0.0001042 ],-3.4882143942059662,0.030555383358551902,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AVY,1.9029469252511115,-0.9561964145473064,[ 0.00131147  0.00283877 -0.00143722  0.00079967  0.00073959  0.00081961],-3.710267183132342,0.024470984163921516,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AWK,19.04317291600097,-18.063929126534852,[-0.00045991 -0.00146311  0.00158445 -0.00045157 -0.00055552 -0.0003721 ],-3.808561044976099,0.022180072131336354,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AXP,-0.7485513354782869,1.6935437849189243,"[ 3.54526638e-03  7.81422329e-05 -4.10148038e-04  7.81002303e-04
  2.90036321e-04 -1.88620909e-04]",-3.5689911006480664,0.028184274437262197,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
AZO,11.31835600031134,-10.337886071835367,[ 0.00091291  0.00016512  0.00036544  0.00018463 -0.00052475 -0.00059716],-4.036055064698772,0.017667030416466587,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BA,3.8899320021284836,-2.9357191061145382,"[-1.97002460e-03  1.12030481e-03 -7.65327306e-04  1.93582821e-04
 -2.32384406e-05  4.95363298e-04]",-4.048188816030351,0.017453958358482638,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BAC,0.4591735765495398,0.46073639458931853,[ 0.00266915  0.00537983 -0.00273727  0.00208401  0.00067554  0.00111027],-3.167087538424078,0.042126110087804466,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BAX,14.068678938387384,-13.103061691945243,[-0.00043495  0.00390952 -0.00129431  0.00097393 -0.00039337  0.0002397 ],-3.8576145885628566,0.02111831535818686,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BBY,7.119130543136994,-6.190852255603944,[ 0.0026253  -0.0019929   0.00095221  0.00037332  0.00087539  0.00091481],-3.4795906374622074,0.030820025014383877,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BDX,11.33768565371827,-10.35355543743529,"[-4.56653525e-05  9.58336823e-04 -4.02933176e-04 -1.98905627e-05
 -2.65495038e-04 -4.53000087e-04]",-4.575332911838519,0.010302868660054771,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BEN,-1.9379038771485915,2.8506505715505726,[ 0.00143448  0.00086613 -0.00111033  0.00100795  0.00022359  0.00033517],-3.2711467685927293,0.03796286747944448,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BIIB,4.91290274005897,-4.078720198727918,[ 0.00643126 -0.00041669 -0.00176521  0.00182292  0.00103904  0.00018403],-2.6331129294672766,0.07185443593964841,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BIO,2.106006180399375,-1.1830392393320561,[ 0.00329761  0.00045874 -0.00074288 -0.00015282  0.00154706  0.00047442],-3.8001148958740125,0.022368201694434164,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BK,-6.0527280337265905,6.96742601349689,[ 0.00218647  0.00328823 -0.0023372   0.00137125  0.0007149   0.00067815],-3.528035310624237,0.029362547519511815,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BKNG,9.864041512049019,-8.928304119762348,[ 0.00164878  0.00301606 -0.00200335  0.00080976  0.00083508  0.00060273],-3.6799222908224793,0.025224934968015453,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
BKR,1.3816959374548776,-0.46427652547719417,"[ 2.54366078e-03  2.32920852e-03 -1.72336205e-03  4.07217658e-04
  8.57666395e-04  5.73016443e-05]",-3.7238555794392485,0.024140711751198904,1,"[ 0.01068784 -0.00865093 -0.00490214  0.0058253  -0.00499069  0.00148462
  0.00064011 -0.00037002 -0.0008192  -0.00011969  0.00202048  0.00087534
 -0.00136164  0.00254222 -0.00083766 -0.000441    0.00043243  0.00108784
  0.0017998  -0.00038301]"
