,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-6.857927422527005,7.784073612504308,[-0.00031942  0.00108458 -0.00025121 -0.00038629 -0.00023186  0.00026602],-4.1216542052800484,0.016217664893842878,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ADSK,41.09338873845854,-40.09660020120026,[ 0.00465743  0.00086837  0.00144057 -0.00030299  0.00018557 -0.00014792],-3.9450086704725433,0.019351048586214767,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AEE,-5.240403171310327,6.17312093658873,"[-4.14382213e-04 -1.79015530e-03  3.83056295e-04  6.56893054e-04
  3.76206498e-05  1.06267484e-04]",-4.117365779965236,0.016287362478148288,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AEP,-8.176135624415725,9.101485121400398,[-0.00023643 -0.00090083  0.00025742  0.00062753 -0.00017813  0.00032294],-4.5058912822145265,0.011043742707612636,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AES,10.98083199605187,-10.008524956426442,[ 0.00100124  0.00076832 -0.00018631  0.00112438 -0.00052781 -0.00015396],-3.967751763375606,0.01891591281304477,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AFL,5.723141832692004,-4.7289173298462135,"[-4.16297089e-04  8.04459966e-04 -5.08191120e-04  3.16446588e-04
 -2.48806256e-05  1.21536209e-05]",-4.708129894648213,0.009021633221182813,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AIG,20.96060066048764,-19.94039317633524,[ 0.00169102  0.00164967 -0.00031895  0.0003188  -0.00040799 -0.00030551],-3.692190054955063,0.02491737182888582,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AIZ,13.483025411231955,-12.496276628810595,[ 0.00059364 -0.00075035  0.00054751 -0.00014539  0.00014953  0.00010927],-3.9180935634036507,0.01987895661266083,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AJG,12.635984875696993,-11.637313060138506,"[ 3.80583203e-04  6.70975220e-04  3.09673227e-04 -2.81771712e-04
  9.51447529e-05  5.52220590e-04]",-4.718400505709342,0.008929449735926836,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AKAM,-3.6745979130684465,4.584121209961632,[ 0.00088235 -0.00405118  0.00237668 -0.0010462   0.00103346  0.00128723],-3.275354303060801,0.03780347297011518,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ALB,-3.087795195109399,4.028393911034128,[ 0.00080361  0.00197379  0.00069772 -0.00187591 -0.00040346  0.00147558],-3.663688906879221,0.025637762752505924,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ALGN,23.08489404822148,-22.072361656223173,[ 0.0004501  -0.00017024  0.00054082 -0.00032811  0.00047963 -0.00018723],-3.5234167676617267,0.0294984733547556,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ALK,15.605426714463281,-14.636307930759978,"[ 2.59810091e-03  3.43387220e-03  6.54224703e-05  1.29946536e-04
 -2.13924040e-04  6.37506805e-04]",-3.5705170633182806,0.02814129908431526,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ALL,3.2277515402542707,-2.2336607537619364,"[-1.47746524e-04  2.47629888e-04 -3.02843107e-05  6.51658175e-05
  2.38271243e-05  2.36421650e-04]",-4.923280574538738,0.0072752247383032305,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ALLE,0.48313313116830914,0.48474729288533586,"[ 9.69522228e-04  8.25980381e-04  4.26000350e-04 -3.59918696e-04
  6.56458746e-05  6.06326972e-04]",-3.7630859520423825,0.023211998621471688,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AMAT,32.459088024814164,-31.44885474859124,[ 0.00277584  0.00073446  0.00082661 -0.00086466  0.00014099 -0.0001568 ],-3.623586576934295,0.026686790417070602,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AMCR,19.84122004967886,-18.81728553543936,"[-1.06417698e-04  4.67082488e-04 -5.10143924e-04  6.99374617e-04
  2.11004646e-05 -2.92425633e-04]",-4.594166283736695,0.010110646678655336,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AMD,9.534568277040645,-8.6726279370208,[ 0.00714966 -0.00518972  0.0048598  -0.00680705 -0.00126916 -0.00019771],-2.284303544379848,0.10184496791233086,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AME,10.201783875055325,-9.216076991831189,[-0.00054506 -0.00047238  0.00013869 -0.00119889  0.00062498 -0.00021614],-3.931758566100505,0.019609158213192885,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AMGN,15.329287650957369,-14.323786677870713,"[ 5.75604533e-04 -9.54395463e-04  5.51988925e-04 -3.81027864e-04
  8.56604170e-05 -7.71571598e-05]",-3.803694334859887,0.022288279205414836,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AMP,19.51492425547592,-18.501149738515497,"[ 1.92817050e-03  2.67955311e-04  4.26438286e-04 -2.50434303e-04
  3.78824870e-06  4.31040735e-05]",-4.106655001331585,0.016462750406096637,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AMT,-1.7511061437661413,2.7148402450732694,[ 0.00086391  0.00115375  0.00034333 -0.00028824 -0.00026182  0.00058889],-4.08497185434449,0.016823612820910713,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AMZN,16.594664244355094,-15.629263605857268,[ 0.00330653  0.00224986  0.00070003 -0.00087878 -0.0004846   0.00017796],-4.217977005712584,0.014728409876204768,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ANET,40.33312478501036,-39.32298134908093,"[ 2.58926902e-03  2.06931926e-03  3.95518050e-04  9.43075695e-05
 -7.11874725e-05  3.37772001e-04]",-4.1531978863436985,0.015714084194027436,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ANSS,9.098217258818751,-8.126114982773112,"[ 1.36279568e-03 -6.43677668e-04  5.32221836e-04  1.12234466e-03
  2.65305195e-05  4.74611633e-04]",-3.6093013515323333,0.02707075320138311,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AON,8.33953590014253,-7.341745448992961,"[-1.64104444e-04  7.42447450e-04  4.13985643e-05  4.00680940e-04
  1.51338745e-04  8.48242207e-04]",-4.702551769917442,0.009072097634108767,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AOS,16.06994059888263,-15.077913037043505,"[ 7.40296191e-04  3.44521672e-03 -1.55547916e-06 -9.10879792e-04
  2.29402054e-04  1.17510650e-03]",-3.9467957609688575,0.01931649739344224,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
APA,10.770267215841479,-9.889443519575812,"[ 6.42464953e-03  5.58505744e-03  1.37996528e-05  1.02174272e-03
 -2.17968381e-03  3.69363797e-04]",-2.9010261031626774,0.05496678951301743,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
APD,10.140116106166433,-9.15678185873199,"[ 6.97374978e-04  1.40039534e-03  2.39125736e-04 -3.65927931e-04
  7.90154564e-05  8.63178150e-04]",-3.7185558072824105,0.02426899165004635,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
APH,23.594851364907015,-22.595379100118084,"[ 1.53931295e-03  4.26042897e-04  5.10898761e-04 -6.51578831e-05
  2.45577085e-04  1.82959550e-04]",-4.751521627501686,0.008638540556537507,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
APTV,16.070804749685067,-15.072789703087972,[ 0.00230285  0.00119503  0.0005136  -0.00041016 -0.00025492  0.00064889],-3.704447974978832,0.02461380105207331,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ARE,11.783327455419839,-10.793312810519652,"[-8.11590660e-05 -4.07862017e-04  1.59323404e-04  5.73174479e-04
 -1.91372116e-04  1.44364929e-04]",-3.719905683619949,0.02423625361360358,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
ATO,-8.023539881148057,8.948102704809509,"[-8.46843164e-05  4.26143788e-05 -3.93190385e-05  5.43809153e-04
 -1.78827811e-04  2.58216906e-04]",-4.078843146303807,0.016927036434922087,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AVB,-2.93760421998965,3.8900784748609545,[-0.00016723 -0.00032244  0.0003778  -0.00020038 -0.00045082  0.00042787],-3.9659514015071933,0.01894999897568636,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AVGO,16.17847348260952,-15.188863909891213,"[ 5.98546772e-04  2.67381322e-03  4.18111206e-05 -3.82638010e-04
  1.03786491e-04  1.09489025e-03]",-3.5015741156509392,0.030149886640976908,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
AVY,14.747135549166389,-13.73652328072689,"[-6.84041736e-06  1.80749155e-03 -3.45467560e-04 -3.33610693e-04
  2.47109397e-04  3.18651959e-04]",-3.9146586738123617,0.019947356038803116,1,"[ 6.62294354e-03 -9.27224420e-03 -3.90604827e-03  5.64245685e-03
 -4.92943965e-03  3.47255647e-03 -1.15778477e-04 -6.32066366e-04
 -3.06039264e-04 -3.66254514e-04  1.93368436e-03  1.12460447e-03
 -1.20793021e-03  2.41176070e-03 -9.20283477e-04 -5.01182790e-05
  9.88408273e-05  8.03995247e-04  2.20563530e-03 -4.54148028e-04]"
