,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,5.240125483913219,-4.265691116315304,[-0.00105498 -0.00017053 -0.00014487 -0.00044959  0.00010164 -0.00029417],-4.016538539214412,0.018015216101447667,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ADSK,18.725735894328352,-17.760851850740774,"[-7.97097246e-04  2.13001405e-03  8.93893936e-04 -3.55357485e-05
  6.17451834e-04 -1.38409984e-03]",-3.203890198927091,0.04060393893702462,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AEE,3.8262252712809963,-2.8769827600108906,"[-3.83330927e-04  7.91267189e-04  4.60251500e-04 -4.45413539e-04
  5.93353370e-04 -1.10396756e-05]",-3.7251793596578615,0.024108775897209,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AEP,3.803826982955043,-2.8381514328195734,[-0.00049806  0.0011326   0.0004632  -0.00033343  0.00054747 -0.00033496],-3.887820774825368,0.02048994963371504,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AES,14.094158793697423,-13.127036075274551,[ 0.0003129   0.00381836  0.00052516  0.00107022  0.00025153 -0.00108286],-3.1884177441826185,0.041237066936144685,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AFL,23.0627628934039,-22.075855475073137,[ 0.00153752  0.00223856 -0.00026548  0.00023851 -0.00017734 -0.00092874],-4.586224023114744,0.01019126780282899,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AIG,11.237860998755625,-10.26280456200843,"[ 5.74661460e-05 -3.80498733e-04 -8.72499464e-04 -5.82180308e-04
 -5.02240080e-04 -9.35545621e-04]",-4.466894960297714,0.011482915461206318,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AIZ,25.47339862926401,-24.51006642745448,"[ 9.05037012e-04  5.40788581e-03 -4.71373778e-04  7.17603267e-04
  3.20677142e-05 -1.46701422e-03]",-3.869149225560818,0.02087612274372866,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AJG,24.1644907307423,-23.18463387126956,"[ 1.20273635e-03  9.35022962e-04  5.31260707e-04 -5.79723160e-05
  1.85963118e-04 -7.58206843e-04]",-4.195189384948756,0.015067888560551738,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AKAM,-13.383337873657393,14.280925981287899,[-0.00083536  0.0047621  -0.00046394  0.00226686 -0.00044037 -0.00092132],-3.5296204863498017,0.029316039593299672,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ALB,30.341791934842114,-29.433142001873588,[ 0.00287948  0.00612295  0.00158957  0.00208211  0.00026433 -0.00246219],-3.8389477741007094,0.021516229371904408,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ALGN,20.083132230608854,-19.107004636605065,"[-1.88486942e-03  2.14334577e-03  2.55624119e-04 -2.93960733e-05
  4.21641086e-04 -1.21992457e-03]",-3.6399549820649293,0.026253525818606155,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ALK,-3.3016901295121817,4.210082614140807,[-0.00084476  0.00158586 -0.00135511  0.00042731 -0.00055469 -0.00018206],-2.835302982063428,0.058700737868606974,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ALL,3.0544181310325604,-2.0841111916509654,"[ 5.95639696e-05  1.58789241e-03  1.64266782e-04  1.45789004e-04
  2.32656641e-04 -3.24888207e-04]",-4.2068150905918,0.014893728054454176,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ALLE,8.352229516501374,-7.3793410405948805,[-0.00085353  0.00156954  0.0002055  -0.00025647  0.0002769  -0.00128801],-3.875096003681492,0.0207523454764972,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AMAT,12.3622693805208,-11.401763122950616,[ 0.00163973  0.00126538  0.00127026  0.00042035  0.00012348 -0.00193967],-3.1230727831901914,0.04402169126740237,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AMCR,28.981518967396408,-28.02813841906925,[0.00414947 0.00652605 0.0018246  0.0030506  0.00070325 0.00085015],-3.130421240015915,0.043699385445307715,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AMD,15.276195732106238,-14.482992592669234,[ 0.00793683  0.00594133  0.0107155   0.00085295  0.00381252 -0.00766473],-2.082989277705921,0.12455731871921802,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AME,3.680829659289362,-2.7459265886242603,[-0.00076166 -0.00090761 -0.00112205 -0.00104729 -0.00050835 -0.00113092],-3.522422315067101,0.02952782277900756,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AMGN,11.0098555511345,-10.053895642439679,"[-5.39436264e-04 -1.51191498e-04 -7.84935826e-04 -6.04742621e-04
 -1.27934842e-04  5.16123032e-05]",-3.7224338710800353,0.024175057211722025,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AMP,17.332879817689513,-16.368841710554562,[ 0.00086573  0.00347646 -0.0009014   0.00120912 -0.0007452  -0.00148627],-3.6914697896506024,0.02493532541218791,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AMT,24.432297977606385,-23.435397889403024,"[ 7.82374794e-04  2.33235909e-04  4.25144059e-04  2.32136996e-04
 -7.60010693e-05 -7.46229277e-04]",-3.6979529305165295,0.024774189084154165,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AMZN,26.450341082928784,-25.54562990204012,[-0.00023052  0.00487553  0.00127224  0.00029037  0.00107427 -0.00163   ],-3.661170429294628,0.025702412258311647,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ANET,2.794633353618132,-1.8750481716258922,[ 0.0031867   0.00122601  0.00265252  0.0010536   0.00016943 -0.00309191],-3.104090906304445,0.044865286774751476,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ANSS,2.3873571080440814,-1.429961583884492,"[-2.55046304e-03 -5.79914213e-04 -1.52555144e-03  3.55181927e-04
 -8.37348126e-04 -8.73819244e-05]",-3.9456228237569304,0.019339167724877655,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AON,14.445689384526878,-13.458064096878067,"[ 4.36653227e-04  2.11971815e-05  2.11859021e-04 -1.02647829e-04
  6.65875271e-05 -2.05347769e-04]",-4.370055669715663,0.012650536296643575,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AOS,17.300559184051803,-16.31548542053176,"[ 9.45894752e-04  1.24195227e-03  4.05369058e-04  2.59248668e-04
  8.33001025e-05 -6.98627865e-04]",-3.974098091572112,0.01879624634517541,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
APA,23.331113248447327,-22.42308868349153,[ 0.00538444  0.00781187  0.00247573  0.0026996   0.00065796 -0.00200705],-2.7684657239060524,0.06275821934903936,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
APD,15.065563373746206,-14.086402003704691,"[ 2.12302554e-03  7.75150056e-04 -7.53506957e-05  5.38598240e-04
 -2.39190413e-04  3.09782456e-04]",-4.069730811833169,0.017081986157180064,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
APH,8.026321789037715,-7.059325875339866,"[-5.92502961e-05  1.30552823e-03  1.24615769e-04  2.55814259e-04
  2.57860481e-05 -7.63076746e-04]",-3.4766859828223833,0.030909676683577123,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
APTV,11.77391616987374,-10.824500025072219,[ 0.00053423  0.0031071  -0.00077988  0.00101284 -0.00044208 -0.00061888],-3.3333303765778806,0.03567409882668269,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ARE,30.06707475782737,-29.076786331636008,[ 0.00030321  0.00111608  0.00065291 -0.00073859  0.00072838 -0.00037493],-3.717642481417988,0.02429116727306732,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
ATO,4.800492237702535,-3.825401599671574,"[-7.53835508e-04  9.47084040e-04  5.12216246e-05 -1.57732966e-04
  3.44795554e-04  7.43802400e-05]",-4.280510168355776,0.013835601799443929,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AVB,8.52877547962225,-7.560453313496337,[-0.0010297   0.00182153  0.00071418 -0.0005265   0.00088725 -0.00051959],-3.545176998462415,0.02886351326006683,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AVGO,9.583352073347992,-8.638031375532103,"[ 6.84284953e-04  1.37808775e-03  7.84256509e-04  9.77602813e-04
 -4.18132473e-06 -8.56487532e-04]",-2.941434497649331,0.052789947341857726,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AVY,19.356074376675597,-18.37993431890183,"[-4.36324045e-05  2.47746238e-03 -7.16726396e-05 -4.41927582e-05
  3.07502038e-04 -5.57330500e-04]",-4.257427754612155,0.014158675197216246,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
AWK,14.425509225134466,-13.46492756747476,"[-8.31632194e-04  3.23407204e-03 -8.52721337e-04  4.86821705e-04
 -1.89213730e-05 -1.77966179e-04]",-4.301017162238351,0.013554764603110232,1,"[ 1.10186806e-02 -4.76346404e-03 -4.65364405e-03  5.91105704e-03
 -4.85883303e-03  2.44748961e-03  1.65476009e-05 -3.58250158e-04
 -2.97720319e-04 -3.73321636e-04  1.65006811e-03  1.52776773e-03
 -1.19433987e-03  2.06227634e-03 -9.07359715e-04  8.74899166e-05
  3.86591416e-04  8.15128254e-04  1.87532109e-03 -3.15266162e-04]"
