,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.9019865354289184,1.8755193739249525,[0.00076715 0.00052176 0.00094773 0.00044593 0.00067186 0.0014807 ],-4.474987607397465,0.011390363279883584,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ADSK,-11.156068174339316,12.077086982662665,"[ 4.21363992e-03 -2.46416889e-03  2.09621298e-03  1.52652747e-05
  1.86232878e-04 -2.92847851e-04]",-3.8201287040099237,0.02192497887996389,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AEE,0.43153603616065034,0.4323969689635914,[ 0.00052365 -0.0007872   0.00328631 -0.00041396  0.00262745  0.00416419],-2.7171101359566654,0.06606539884613254,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AEP,18.224408028145273,-17.23375293133717,"[ 8.21002331e-04  1.64868445e-03 -2.55699378e-04  3.31376887e-04
 -3.62227044e-05  1.01429346e-05]",-4.18825487030827,0.015172740181756626,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AES,-11.346484501412062,12.251237934321553,"[-5.59179719e-04 -1.25885425e-03  2.82818176e-04 -1.78915394e-04
  6.77695327e-05  1.28881813e-04]",-3.749598510255728,0.02352718988549232,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AFL,-2.8924298403421167,3.8433560011347736,"[ 5.85093963e-04  5.86697785e-04  4.42087405e-04 -2.82276022e-05
  4.26076456e-04  5.67679033e-04]",-4.001222649633711,0.018293258963747165,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AIG,-9.877984734671717,10.801989637854287,[ 0.00119185 -0.00070303  0.00098085  0.00015189  0.00034605  0.00059538],-3.6053173832498877,0.027178817342642127,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AIZ,-8.740683790314254,9.685142318948142,[0.00099271 0.00014886 0.00055526 0.00016463 0.0002564  0.00042641],-4.1872843055417635,0.015187473457430966,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AJG,-9.13100960924377,10.072094364606084,[0.00058978 0.0007326  0.0005832  0.00030009 0.00049536 0.00103058],-4.573940020745979,0.010317229433213648,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AKAM,-6.481550933441213,7.42213031402021,[ 0.0018225  -0.00205628  0.00192089 -0.00069932  0.00088075  0.0006056 ],-3.719167030968211,0.024254162399975465,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ALB,-13.130979243858599,14.043434856857031,[-0.00203833  0.00328969 -0.00203735  0.0007269  -0.00059415 -0.00011733],-3.2082031641311244,0.04042919266940935,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ALGN,7.6481667664693616,-6.72816676328134,[-0.00160828  0.00362934 -0.00101801  0.00076229  0.00027759  0.00135583],-3.5192345850609796,0.02962209969053166,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ALK,22.392129287480767,-21.47245728236634,"[ 4.16284847e-03 -1.04799674e-04  1.49442405e-03  1.47480807e-03
 -7.34986084e-05  6.50061930e-04]",-3.3377468101545036,0.03551689393680765,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ALL,10.800781983740372,-9.802905143928557,"[1.66551878e-03 8.32899522e-04 8.84454569e-04 8.65544404e-05
 6.03716904e-04 7.76268642e-04]",-4.632177114198638,0.009733544978960786,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ALLE,3.6219566310647973,-2.639536950449521,"[ 1.45894697e-03  9.19872368e-04  1.64318931e-04  3.34531192e-04
 -1.81632548e-05 -2.48914796e-05]",-4.295148434343334,0.013634547711934576,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AMAT,5.148602199982988,-4.195727778738639,[ 0.00320314  0.00144437  0.00062408  0.0017336  -0.00025257  0.00068381],-3.4760870280571643,0.030928195727199206,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AMCR,0.47256719202680175,0.47391373757567096,[-0.00097928 -0.00224726  0.00087379 -0.00027663  0.00042549  0.00081237],-3.680571341638458,0.02520856801545798,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AMD,-10.570114510860183,11.472380462534035,[-0.00274273 -0.00057337 -0.00010881 -0.00032595  0.00044666  0.00101657],-3.363357099589255,0.034618844737579486,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AME,-6.844149742105098,7.766329509831366,[ 0.00056515 -0.00028716  0.0004059  -0.00069493  0.00034039 -0.00023231],-3.6896085582530924,0.02498177903981702,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AMGN,-8.435555199763579,9.355766792393682,"[ 2.44985589e-03 -1.20342992e-03  1.39834682e-03  8.36011147e-04
  9.69814959e-05  6.80674256e-04]",-3.865332689002687,0.020955949463272876,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AMP,-4.897892342827357,5.841579715869935,[0.00140605 0.0005751  0.00124789 0.00022832 0.00086528 0.00146138],-3.7985516530763355,0.022403195969778047,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AMT,-4.712482837355514,5.6506781299111095,[ 0.00139501 -0.00083517  0.00106113  0.00038758  0.00026777  0.00067999],-4.121276256862212,0.016223795493082668,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AMZN,-2.7289076618093495,3.583524314643962,[ 0.00453058 -0.0080751   0.00510203 -0.00270007  0.00190933  0.00019462],-3.0731333884135066,0.046275926995131986,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ANET,-24.22263933512329,24.943538846292483,[ 0.0014586   0.00977831 -0.00460512  0.00419334 -0.00274551 -0.00136209],-3.248052284440087,0.03884980255424983,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ANSS,3.4440831099302924,-2.468145094453642,[ 0.00187441 -0.00120432  0.00157042 -0.00054962  0.00076061  0.00048053],-3.974649612470838,0.018785882680649926,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AON,4.455954347407151,-3.4762375336824514,[ 0.00047674 -0.0007584   0.00108642 -0.00025825  0.00069592  0.00091807],-3.917126527779211,0.01989818956986053,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AOS,9.62825287109449,-8.68800216263081,"[-2.24336551e-05  8.09471050e-04  1.02184958e-03 -8.57375075e-04
  1.35529012e-03  1.42426790e-03]",-3.9297243468411787,0.019649088139832908,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
APA,-12.63726227934594,13.45300369689746,"[ 2.98629455e-03  7.08886299e-04  4.82499089e-04 -4.69231454e-04
  8.45541762e-05 -9.87151259e-04]",-2.7013316924749655,0.06711607522900546,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
APD,5.856800282239884,-4.876893153601047,[0.0030638  0.0005367  0.0018515  0.0003138  0.00098367 0.00144274],-3.7656650429775493,0.02315220989965661,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
APH,7.253972031358828,-6.272213712294422,[0.00309471 0.00122205 0.00097367 0.00073649 0.00029008 0.00061173],-3.9458388355745653,0.019334990687266844,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
APTV,-5.815569368884612,6.757941137588301,[ 0.00112899 -0.00147616  0.00178347 -0.00017272  0.0009297   0.00134964],-3.75314115603582,0.023443988848445205,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ARE,27.082882960468055,-26.102657928725332,"[ 4.05827409e-05  1.85291742e-03 -1.77735433e-04  4.80645998e-05
  3.40801283e-04  5.10482128e-04]",-4.127058138531651,0.01613026208742387,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
ATO,12.85835848426244,-11.876977169906203,[0.00135652 0.00241538 0.00029868 0.00053303 0.00048195 0.00098353],-4.08266248900721,0.01686250958533998,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AVB,20.403987426155574,-19.417738095092634,"[ 1.91733999e-04  1.74831378e-03 -5.14272515e-04  4.02085951e-04
 -1.11321746e-04  6.83656189e-05]",-4.177988051353454,0.01532931836279494,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AVGO,24.42519895188875,-23.42636853660515,"[ 5.86514726e-03  3.45383667e-03  9.34382634e-04  1.86206175e-03
 -5.66238652e-05  5.01137431e-04]",-3.608673876333262,0.027087744757969833,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AVY,18.435396071300183,-17.43062044315361,"[1.25932064e-03 1.98819596e-03 1.29241257e-04 8.94766738e-05
 3.60995249e-04 3.43346045e-04]",-4.349460018893738,0.012913783897435725,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AWK,12.155144210199513,-11.175256477799008,[ 0.00023198  0.00147025 -0.0001139   0.00048064  0.00012688  0.0005872 ],-4.156261724591931,0.01566601246144882,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AXP,-11.938034182466398,12.860356824442839,"[ 1.29190600e-04  4.78451467e-04 -1.92203706e-04  2.97645036e-04
 -1.43890685e-04  4.11656491e-06]",-3.6535292707913194,0.025899560726395095,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
AZO,8.74251168011247,-7.760456410671553,[ 0.00042367  0.00093014  0.00033257 -0.00060039  0.00062138  0.00030472],-3.8102564454293533,0.022142499885992314,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BA,7.436996591712657,-6.520399768841724,[ 0.00176052 -0.00021145  0.0016533  -0.00014667  0.00102201  0.00132508],-3.4444782326904093,0.03192141324811166,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BAC,-11.554685875658775,12.457230028300291,"[ 1.19439669e-03  2.92431461e-06  3.99534200e-04  3.47267783e-04
 -1.51130989e-05  1.13129640e-04]",-3.3166863534700184,0.03627282816257937,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BAX,-0.5234879715804214,1.490165431485574,[0.00230551 0.00068952 0.00120706 0.0008041  0.00050096 0.00125079],-4.184949607088757,0.015222973052516828,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BBY,0.46835659239602767,0.469902493161983,[0.00181833 0.00041435 0.00078324 0.00024117 0.00032271 0.00044583],-3.164395017149628,0.04223968837278294,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BDX,13.692648543087826,-12.703173505314021,[ 0.00116279  0.00292596 -0.00011391  0.0006579   0.00027533  0.00075176],-3.894988317459831,0.020343612112838062,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BEN,-12.749700736668336,13.658865481145941,[ 0.00168572 -0.00115827  0.00150098  0.00050453  0.0004607   0.00111429],-3.8474833301002023,0.021333357956075494,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BIIB,19.535632729777184,-18.609257510274166,[ 0.00090215 -0.00151925  0.00169648 -0.00148723  0.00125991  0.00057064],-3.504111155407766,0.030073492128838725,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BIO,2.8645731594723935,-1.8880402293868732,[ 0.00034896 -0.00022787  0.00120277 -0.00017655  0.00095024  0.00144201],-3.745153447049442,0.023632002508387366,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BK,-10.149426482692661,11.070877017498299,[ 0.00082375 -0.00014021  0.00088273  0.00024215  0.00047525  0.00095146],-3.5938188607769685,0.02749313722861074,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BKNG,-17.099137768779812,17.991371793062896,[ 0.00020931 -0.0009623   0.00079248 -0.00030488  0.00045606  0.00050999],-3.521672653670986,0.029549966947133233,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
BKR,-1.937903508614565,2.800873437980253,[ 0.00221843 -0.0073021   0.00440442 -0.00206481  0.00185864  0.00117998],-2.9642133574692946,0.05160104486028546,1,"[ 0.01088698 -0.00673007 -0.00297493  0.00517075 -0.00240142  0.0033849
 -0.00015365 -0.00020881 -0.0001787  -0.00163443  0.00212194  0.00137467
 -0.00148665  0.00168343 -0.00079643  0.00047265  0.00033844  0.00126711
  0.00233076 -0.00102399]"
