,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,4.207161804436058,-3.2613989663720293,[-0.00053609 -0.00042522  0.00053468  0.00031211  0.00037782  0.00114025],-4.098280871413799,0.016601190465301893,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ADSK,13.438849103833508,-12.484433060280276,[ 0.00261647 -0.00232792  0.00203693  0.00011999  0.00049897  0.00067475],-3.6955774637910785,0.02483310929977298,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AEE,-3.120752471129884,4.070190928535909,[-0.00203584 -0.00146608  0.0003738  -0.00089144  0.00061733  0.00064071],-4.048068398137304,0.01745606025392387,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AEP,-13.104771625792356,14.025821000609348,"[-1.33363789e-03 -7.38459081e-04  8.22811308e-05 -1.35150867e-04
  2.00261462e-04  5.23672825e-04]",-4.018647001688182,0.017977271710560235,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AES,-9.88800594203838,10.785067250905554,[-0.00182878 -0.00097306 -0.00031713  0.00041998 -0.00025578  0.00042559],-3.43355065480076,0.032272149838260225,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AFL,-6.416076347277372,7.371298814263054,"[-8.84570925e-06  1.55786460e-04  4.21042625e-05  8.23596898e-04
 -1.46711278e-04  6.14989115e-04]",-4.138125246303004,0.015952730928765594,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AIG,10.027631139962537,-9.054951176001996,"[-1.89012819e-04  3.02849814e-05 -4.07906510e-04  1.37940112e-04
 -3.39722671e-04 -4.18591853e-04]",-3.9972066525160206,0.018366872355665816,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AIZ,-10.887064029856107,11.807663199786349,[-0.00093966 -0.00331351  0.00142251 -0.00065354  0.00069841  0.00096196],-3.287737217470017,0.03733824220107754,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AJG,1.1210179377125555,-0.14997741917189408,[ 0.00134762 -0.00149411  0.00129672  0.00035527  0.00030788  0.00077465],-3.8024809427957393,0.022315340040907527,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AKAM,20.269972085269224,-19.369902069830417,"[ 8.25244171e-04  5.94087846e-04  2.88206475e-05  8.83923468e-04
 -2.38919506e-04  3.21682920e-04]",-2.831290063851842,0.05893677240553064,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ALB,3.5702613165449213,-2.5997013097068518,[ 0.00065451 -0.00109679  0.00100996  0.00060472  0.00025522  0.0010549 ],-3.6097191136488562,0.02705944642816503,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ALGN,-6.901343411013164,7.836583275907533,[ 0.00043858 -0.00113641  0.00127135 -0.0002069   0.00074482  0.00109554],-3.5642953177755126,0.028316932894331362,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ALK,17.343378817596967,-16.409057651984266,"[-4.46936787e-04  8.08500010e-05  1.44677874e-03 -7.35074922e-04
  1.58005733e-03  2.09028179e-03]",-3.5359169539904083,0.029132032005483283,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ALL,2.2016892280896743,-1.2373806734079542,[ 0.00022397 -0.00047453  0.00053524  0.00019373  0.00022806  0.00060358],-4.1919647545519805,0.015116555356062624,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ALLE,-9.742243226049164,10.661027048174086,"[-8.64404711e-05 -2.48018808e-03  7.96115635e-04  2.45102549e-04
 -4.85114933e-05  3.76141803e-04]",-3.685106755498455,0.02509449560502451,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AMAT,-3.8836550825142195,4.809174642278835,[-0.00208266 -0.00299459  0.00105054 -0.00036304  0.00063925  0.00136828],-3.801020134422518,0.0223479622981226,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AMCR,1.2495828791690795,-0.24001668581574512,"[-2.81176660e-04 -3.27242170e-04  8.62281834e-05 -7.91932885e-05
  6.92244425e-05  1.16685926e-04]",-4.650025616203784,0.009561357001737037,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AMD,4.8532143505623475,-4.059216460621253,[-0.00087643 -0.00880856  0.00323441 -0.00245971  0.00122601  0.00035005],-2.6697049731249782,0.06927265959115024,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AME,-9.858897029718774,10.783014267451009,[-0.00020692 -0.00025805  0.00055309  0.00042934  0.0003342   0.0011124 ],-3.780678936799613,0.022807201518946933,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AMGN,-21.489930763224667,22.349872791863376,[-0.00185454  0.00175614 -0.00158308  0.00186307 -0.00098771  0.00048268],-3.1693327893094114,0.04203163250446265,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AMP,3.636806873291027,-2.749791882273995,[ 0.00102257 -0.00250616  0.00207765  0.00064692  0.00069344  0.00190837],-2.8731826541827843,0.056518760359475215,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AMT,-4.270452796305426,5.219750915730158,[-0.0007042  -0.00083606  0.00023964 -0.00019062  0.00018519  0.00032224],-3.4701058683092922,0.03111373652800981,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AMZN,-0.9106832549395854,1.8532784267525206,"[-2.97920760e-03 -4.17986009e-04 -2.21894264e-05 -4.70384958e-04
  6.59109233e-04  1.27312970e-03]",-3.159319769468702,0.04245461018261645,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ANET,10.950167079008724,-10.024662417751014,[-0.00121509 -0.00415673  0.00215198 -0.00135587  0.00135442  0.00148619],-3.788173940654498,0.02263690045642561,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ANSS,-10.65821761342768,11.56724869455851,"[-1.43472018e-03 -1.15861181e-03 -3.34511874e-04  3.82307583e-04
 -3.99996137e-04  6.66511498e-05]",-3.822931471762429,0.021863614291700154,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AON,-0.5617425682823629,1.545998710683089,[ 0.00106932 -0.0021277   0.00145756  0.00015646  0.00038769  0.00080333],-4.350673862477472,0.012898118093551377,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AOS,-3.0059818769528275,3.940740472697136,"[-6.47354543e-04 -4.95896082e-04  6.27305916e-04 -5.03850272e-05
  5.63864873e-04  1.10731660e-03]",-3.379508317010426,0.034064199405128136,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
APA,9.860318683036727,-8.907181416907145,"[-3.64227546e-04  1.13003895e-03 -8.08428281e-04  8.50570507e-04
 -5.39972920e-04 -5.51420550e-05]",-2.8463747393820324,0.05805440218294251,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
APD,-6.9614249244645245,7.897899202091359,"[-3.08341604e-04 -2.13348404e-03  8.92829799e-04  9.05982630e-04
 -6.17387421e-06  1.17882206e-03]",-3.974617313971787,0.018786489446262614,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
APH,12.88875874178157,-11.894094277117796,"[6.99830500e-04 4.92712516e-04 2.38912605e-04 4.89649542e-04
 5.27771674e-05 4.46905772e-04]",-4.357674659646798,0.012808136324478468,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
APTV,-9.122281277664161,10.056965216847376,[ 0.00019524 -0.00377359  0.00129312  0.00119406 -0.00031028  0.00097202],-3.6673865527688703,0.02554313843586529,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ARE,-5.806676661554229,6.743338177646828,[-0.00231044 -0.00108974  0.00043075 -0.00012149  0.00061757  0.00149341],-3.9114063349356227,0.020012337213457247,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
ATO,-8.055849500289655,8.981227645737295,[-0.0015199  -0.00170765  0.0006838  -0.00028314  0.00053325  0.00106206],-3.9985260935925484,0.018342654330474502,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AVB,-8.612025494258654,9.536428583132878,[-0.000551   -0.00074599 -0.0001474   0.000675   -0.00040071  0.00017729],-3.8357729243278227,0.021584648720946193,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AVGO,-1.7612412530283341,2.729671486567025,"[-1.74943445e-03  1.26007305e-03 -3.63432454e-04 -5.50911783e-06
  4.29138277e-04  1.00229480e-03]",-3.85302697109089,0.02121542068143296,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AVY,-15.256227695675667,16.16927976857135,[-0.00108925 -0.00165763  0.00083534 -0.00018924  0.0005559   0.00111536],-3.576769990716721,0.027965882589099673,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
AWK,-8.764198955215127,9.694886771054247,"[-1.79706195e-03 -3.81250331e-04  2.96068367e-06 -6.31550731e-04
  4.73278649e-04  5.38295390e-04]",-4.10626936883301,0.016469100201934282,1,"[ 4.42494767e-03 -6.58353055e-03 -3.94845710e-03  5.11055995e-03
 -4.33240217e-03  1.94498280e-03  4.15647840e-04 -7.01959552e-04
 -3.48215220e-04  1.15619562e-04  1.73153273e-03  1.11314733e-03
 -9.97218878e-04  2.18923717e-03 -5.25136891e-04  2.25063814e-04
 -2.66074460e-05  1.28174222e-03  1.67855517e-03 -4.05116177e-04]"
