,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,5.84874045969538,-4.8651246697077495,"[ 1.11600339e-03 -1.04958349e-03  9.21170049e-04 -1.80656652e-05
  2.72337577e-04  3.16842584e-04]",-4.033082591559375,0.017719623316599792,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ADSK,9.615734667064077,-8.660790236106415,"[ 6.33916006e-04 -3.25196405e-03  2.32436883e-03 -9.11615835e-06
 -5.64153000e-04 -1.02079524e-04]",-3.4302192045720967,0.032379842185463234,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AEE,-13.66052720734386,14.556774486596153,[-0.00028771  0.00184679 -0.00070772  0.00074311  0.00063811  0.00139329],-3.7853349754361014,0.022701257139441284,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AEP,-16.91730794629854,17.789111569777834,[ 0.00076683  0.00102418 -0.00121744  0.00046973  0.00086517  0.00081036],-3.7132475722724303,0.024398159685021726,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AES,-2.574362755281127,3.501403364123579,[0.00024497 0.00162354 0.00024265 0.00056031 0.00042476 0.00120045],-3.501574073386774,0.03014988791523672,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AFL,17.42130479763177,-16.41519560625491,"[ 1.86434430e-04 -4.15790542e-05  1.02564779e-03  3.84018173e-04
 -5.13980065e-04  1.09492273e-04]",-4.235070150734032,0.014478794464073325,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AIG,12.554047990888401,-11.559266264221705,[-0.00167752 -0.00198272  0.00191905  0.00012403 -0.00090393  0.00021964],-3.6506276604738814,0.025974820293180653,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AIZ,-11.52488849619968,12.435536628154912,[-0.00047345 -0.00057365  0.000705    0.00073925  0.00015484  0.00130202],-3.984142685015255,0.018608390738432574,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AJG,5.024280034860061,-4.040262591758509,"[2.50758141e-04 4.70034807e-04 6.27742502e-04 5.91474568e-04
 3.21789235e-06 7.87727720e-04]",-4.19138779039979,0.015125279583148804,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AKAM,25.6707865372059,-24.68312098325296,[ 0.0012042  -0.00051315  0.00125798  0.00032647 -0.00046237 -0.00012452],-3.2577791971800663,0.03847374581535951,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ALB,-7.951343621944694,8.824024681305163,"[-4.31280118e-03 -2.25999848e-03  3.48695245e-05 -5.53125869e-04
 -4.05657253e-04  1.67422481e-04]",-3.138750335295384,0.04333692069745118,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ALGN,-8.378524159297417,9.24979655384327,[-0.00193626  0.00098977 -0.00020899  0.00080019  0.00030972  0.00170742],-3.5343053813642626,0.02917901824150395,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ALK,6.040155654811176,-5.091628068654988,"[ 4.89463619e-04 -1.79011508e-04  1.20082951e-04  3.70499766e-04
 -2.52047927e-04 -8.26177016e-05]",-3.272232581673773,0.03792166927216526,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ALL,2.249909034221217,-1.2624888184728624,"[ 1.78107650e-03 -1.71531291e-04  1.19449586e-04  8.65131352e-05
  4.57081956e-04  1.42952155e-04]",-4.59636352414178,0.010088455545806304,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ALLE,19.749796889563434,-18.758497956407155,"[ 2.44017871e-03 -1.20684608e-03  1.47107871e-03  3.86063550e-04
 -2.47008006e-05  1.44107662e-04]",-4.221597578357542,0.014675181015927033,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AMAT,-0.8738800249799835,1.8144053503182713,[ 0.00065015 -0.00356436  0.00306528 -0.00024697 -0.00089375 -0.00043202],-3.4827354224193203,0.03072325490368705,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AMCR,0.4277359759162071,0.4290565393630785,[-0.00960981 -0.00661941  0.00547625 -0.00386559  0.00123801  0.0029181 ],-2.7175955390748507,0.066033338277308,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AMD,5.969028585487141,-5.066879275679248,[-0.00297655 -0.00153583  0.00127277 -0.00071362  0.000674    0.00156508],-2.627464537916589,0.07226144632338015,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AME,12.9204866641123,-11.92922975323266,[-0.00199107 -0.00127775  0.00123944  0.00011191 -0.00054718  0.00049898],-3.9773990450947454,0.018734303101719835,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AMGN,7.2364786137320545,-6.291004256662733,[-0.00062987 -0.00170454  0.00200292  0.00033967 -0.00021123  0.00102145],-3.8300605496089677,0.021708301160907037,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AMP,8.017346600934314,-7.035948292530611,[-0.00018165 -0.00141974  0.00187455  0.00027713 -0.00018141  0.00082445],-3.629373206950578,0.0265328097787677,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AMT,-3.8612289012274412,4.814855420023297,[ 0.00138776 -0.00149123  0.00052014  0.00128166 -0.00024262  0.00058385],-4.312510322928791,0.013399869338529873,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AMZN,17.54364263864654,-16.573378829957594,[ 0.00757787 -0.00158964  0.00119252 -0.00035064  0.0011758  -0.0007791 ],-2.6807761244708375,0.06850996125736561,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ANET,12.71629767046496,-11.779658892824818,"[-3.23611393e-03  1.36498360e-04  3.60422471e-04 -1.28493921e-03
  2.53554311e-05  1.01965456e-05]",-3.268077793943358,0.03807955351902007,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ANSS,13.297942281990426,-12.29579187091187,[ 0.00101324 -0.00028828  0.00087328 -0.00015256  0.00034102  0.00034169],-4.336016718628138,0.013088559923077144,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AON,8.161280671455247,-7.184726938203301,[ 0.00142799 -0.00120519  0.00148007 -0.00036766  0.00035178  0.00023381],-3.6962033629759996,0.024817571140071198,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AOS,25.021480937041897,-24.014836374607672,[ 0.0002346   0.00182597 -0.00025581  0.00014769  0.00038244  0.00055707],-3.6985475811531177,0.024759461476169035,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
APA,-0.909891581776356,1.828441400007963,[ 0.00284148 -0.00110644  0.00014204  0.00101203  0.00037012  0.00050952],-3.10330272842427,0.04490066254074181,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
APD,13.110061043826974,-12.115512326532277,"[ 1.64962834e-03 -5.99760771e-04  1.50233135e-03  9.87638166e-04
  5.36908321e-06  1.04300424e-03]",-3.753080845986434,0.023445402799207753,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
APH,19.490048326348273,-18.497964796665965,[ 0.00145646  0.0006358   0.0010255   0.00074419 -0.00014635  0.00055917],-4.2585770879470495,0.014142411507824639,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
APTV,21.61324767842487,-20.628960633817766,[ 0.00131823 -0.00059065  0.00021814  0.00021411  0.00035765  0.00029523],-3.3877700327578606,0.033783930019646025,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ARE,6.9996730381876695,-6.031448614148298,[ 0.00102042 -0.00025227 -0.0001403   0.00057659  0.00055077  0.00082985],-3.9517080876330324,0.019221841129827225,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
ATO,-5.292945445698459,6.217033349654493,[ 0.0013991   0.00231351 -0.00116856  0.00064698  0.00107357  0.00115443],-3.5014249622609346,0.03015438393416259,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AVB,0.48020158531917556,0.48171778527394077,[ 0.001107   -0.00011996 -0.00073086  0.00041245  0.00076338  0.00066186],-3.86031313013063,0.02106140353035459,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AVGO,27.38541642263748,-26.446830496435506,[ 0.00594911 -0.00202408  0.0023977   0.00089547  0.00041654  0.00044012],-3.0374825556279763,0.04795546287224984,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AVY,2.3112588255032698,-1.3295957212104546,"[9.56203036e-04 1.26731779e-04 2.02984181e-05 5.73130549e-04
 5.57616590e-04 9.53487953e-04]",-4.404431295139104,0.01222305574981571,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AWK,-3.2217951412152974,4.1693894687014925,[ 0.00232473  0.00249035 -0.00125472  0.00124765  0.00047029  0.00064346],-3.919950135643104,0.019842084132467224,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
AXP,-13.875981787856539,14.73772299185713,[-0.00327562 -0.00040637 -0.00059698  0.00019429 -0.00117654 -0.00057731],-3.7444251533019655,0.023649219816922633,1,"[ 7.89999633e-03 -5.63814524e-03 -2.50039296e-03  6.49694206e-03
 -1.46526713e-03  3.58993893e-03  7.02407759e-05 -6.13970412e-04
 -5.19091987e-04 -1.76676596e-03  1.99456420e-03  1.69756984e-03
 -1.19014747e-03  1.89388144e-03 -4.88778238e-04  1.97961783e-04
  2.79853933e-04  9.93718983e-04  2.11742677e-03 -1.07682848e-03]"
