,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AVB,16.287135328215413,-15.289445659645946,"[ 2.20219488e-04  2.75265087e-04 -4.21735985e-05  3.42698170e-04
 -9.91315560e-05  1.31524918e-04]",-4.7405011031419,0.008734268319386628,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AVGO,33.0222619609611,-32.03834413879763,"[ 3.16680416e-03  7.60576238e-03 -1.56106996e-04 -6.44841512e-05
  1.29129840e-03  1.03944002e-03]",-3.377241498350782,0.03414150435301227,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AVY,27.747172930858422,-26.74297148679805,[ 0.00157578  0.00172514  0.00068851 -0.00203883  0.00129488 -0.00032888],-4.299961317361463,0.013569083890016433,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AWK,6.6254266620102475,-5.649720992310586,"[ 5.22283916e-04 -5.48800021e-04  3.55405973e-04  3.45044561e-05
  3.40750912e-05  3.84616783e-05]",-4.28007833966809,0.013841577699401988,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AXP,11.167639371234705,-10.168505491813905,[ 0.00082125  0.00156758  0.00055656 -0.0009541   0.00100671  0.00048531],-3.9597849384144013,0.019067214476077923,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
AZO,26.774004480833455,-25.766875002097567,[-0.00032497  0.00291548 -0.00019375 -0.00154943  0.00115082  0.00022419],-4.457579711024003,0.011590381440205707,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BA,5.784905881798925,-4.816091939215383,"[-1.48354905e-03  4.28716735e-04  1.02297516e-04 -2.14298298e-03
  1.14128794e-03 -1.99798546e-05]",-3.663446365138614,0.02564398173426003,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BAC,8.109535870453819,-7.12787575392673,"[ 5.75201660e-04  1.79347774e-03  1.86868372e-04 -1.07741220e-03
  8.38750342e-04  8.66941909e-05]",-4.2369425905646425,0.014451709158335706,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BAX,7.482376859403977,-6.494329528630526,[ 0.00098194  0.00276945  0.00025002 -0.00034677  0.00087156  0.00077833],-4.127203388082083,0.01612791934425264,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BBY,25.97258714537346,-24.98276666074408,[0.00621514 0.00287852 0.00225298 0.00119567 0.00103414 0.00169332],-3.4794958717038442,0.03082294583582188,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BDX,17.099918039954346,-16.097256875918408,[ 0.00068254  0.00288344 -0.00026565 -0.00038667  0.00053332  0.00018588],-3.883414014671739,0.020580443172526094,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BEN,7.776132642264995,-6.798654298108998,"[ 9.92685543e-05  1.81897150e-03  2.26422914e-04 -1.18067754e-03
  1.01526779e-03  3.79347147e-04]",-3.659067903453159,0.025756509094342253,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BIIB,0.42945924911717814,0.43040086645389986,[ 0.00982422 -0.00015761  0.0068754  -0.00060738  0.00390886  0.00437742],-2.7174969341955912,0.066039849807685,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BIO,12.826629727300718,-11.8280545052357,[ 0.00030779  0.00126408  0.00082255 -0.00075541  0.00121094  0.00118253],-4.120287739969878,0.016239840918265698,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BK,14.110557745399046,-13.111326009029275,"[ 2.27902228e-05  2.22648951e-03  5.52011748e-05 -1.57216119e-03
  1.10576196e-03  1.03839170e-04]",-4.066047114274881,0.01714502706841659,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BKNG,-0.28256127895873123,1.2259439608636384,[ 0.00224994 -0.00037805  0.00077253 -0.00012278  0.00010232 -0.00035837],-3.6156657868696627,0.026899010246284775,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BKR,0.42980600807325764,0.4309404065798992,[ 0.00211193 -0.00129243  0.0014071  -0.00240184  0.00106304 -0.0010096 ],-2.834182416199016,0.05876655277976293,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
BLK,16.809936345181896,-15.807080316031021,"[ 2.24323882e-03  2.37176645e-03  5.77388760e-04 -9.83336983e-04
  9.37389332e-04 -5.44408875e-06]",-3.736964269672398,0.02382632374828093,1,"[ 0.01227576 -0.00553771 -0.00208526  0.00520256 -0.00147457  0.0035233
  0.0003506  -0.00016002  0.00044028 -0.00173136  0.00263758  0.00108297
 -0.00126555  0.00139214 -0.0006767   0.00016288  0.00041385  0.00103407
  0.00236052 -0.00120913]"
