,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.1518236909545525,6.079862713340318,"[-5.57477402e-04  7.57597225e-04 -5.55785421e-04  3.52582001e-04
 -2.46884034e-04 -7.52877212e-06]",-4.117111169110578,0.016291509945401652,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ADSK,39.87075006416215,-38.8540805412852,[ 0.00425124  0.00139737  0.00069142  0.00073315 -0.0001719  -0.00045145],-3.9762017574848825,0.01875674688385298,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AEE,-5.42479120784825,6.368841810486293,[ 0.0010414  -0.00108493  0.00036349  0.00067702 -0.00041173 -0.00012688],-4.141964773693746,0.015891597418403576,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AEP,-9.079839513941076,10.008244613313632,[ 0.00050936 -0.0008422   0.00026931  0.00070151 -0.00031416  0.00015786],-4.469431477223376,0.011453825760638683,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AES,6.078029442202962,-5.1196629348369935,[ 0.00195615  0.001615   -0.00104302  0.00189962 -0.00142049 -0.0009775 ],-3.669589632498088,0.025486926807441742,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AFL,4.132165822449108,-3.139669381228976,"[-3.64760665e-04  1.29910210e-03 -7.04845813e-04  6.50584036e-04
 -3.50749734e-04  5.11247402e-05]",-4.695783664030078,0.009133706805034406,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AIG,17.725370111771834,-16.71396426221513,[ 0.00096949  0.00103024 -0.00040736  0.00072126 -0.00048539 -0.00035155],-3.7889920748505976,0.022618388007934684,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AIZ,16.103253411127806,-15.099350711784124,[ 0.00070439  0.00028552 -0.00017089  0.00047483 -0.00036032 -0.00028808],-4.009938931465579,0.018134502650485974,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AJG,13.195583534860633,-12.185870046923542,"[ 3.23376726e-04  5.16229716e-04 -1.10279618e-04  4.11793520e-04
 -1.41053842e-04  8.97560582e-05]",-4.761784651353834,0.008550336403628673,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AKAM,0.46121735543850384,0.46261938487343307,[-0.00020737 -0.00317267  0.00176143 -0.00071255  0.00088174  0.00106878],-3.213545428016968,0.0402137851476965,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ALB,-1.677189302427909,2.6279014675994077,"[-1.46007674e-03 -1.51546708e-03  5.15619154e-04  8.18577345e-05
  3.22586360e-04  1.05324612e-03]",-3.6021079420597486,0.02726618628626868,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ALGN,14.508738673153667,-13.51048543933828,[ 0.00072062 -0.00053163  0.00045624 -0.00047674  0.00021642 -0.00023134],-3.3620323330066073,0.034664737017785545,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ALK,11.429550743377106,-10.456061771287267,"[4.76877446e-04 1.10512631e-03 6.44876640e-04 4.26582170e-05
 7.45231198e-04 1.18966496e-03]",-3.8978526480975564,0.020285424655222758,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ALL,4.4888725456571805,-3.483428601144993,"[ 1.94726201e-04  7.71486013e-05 -1.34472080e-04  3.46111437e-04
 -2.37445368e-04 -9.40726770e-05]",-5.018097083716491,0.006617106536117411,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ALLE,-5.3720484271411335,6.323051593363415,[ 0.00031659 -0.00035407  0.00056321  0.00028272  0.00023654  0.00068523],-3.9679432332960696,0.01891229133143642,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AMAT,26.161936083742173,-25.148525817562785,"[ 2.37607045e-03  1.52683114e-05  4.26274753e-04  2.88501697e-04
 -2.40404684e-04 -5.81759318e-04]",-3.575366004430544,0.028005173880498575,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AMCR,20.08249617917657,-19.046668834031745,[ 0.00034306  0.00146114 -0.00065814  0.00046008 -0.00037    -0.00033739],-4.645310858221385,0.00960654292262123,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AMD,6.857693085426408,-5.974778309997889,[ 0.00187641 -0.01623519  0.0071158  -0.00454256  0.00247937  0.00034256],-2.4586837212808446,0.08554748121949231,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AME,7.218484042478114,-6.234437679180602,"[-2.17913243e-04 -1.46293523e-05 -1.89454589e-04 -4.72760504e-04
  9.54078159e-06 -4.48750308e-04]",-3.9750448593298167,0.018778459086699995,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AMGN,8.282480500138004,-7.288744793864596,"[ 7.29934351e-05 -1.54888734e-03  5.81106438e-04 -3.32116579e-04
  1.44981537e-04 -1.49881059e-06]",-3.910421145412169,0.020032062873581145,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AMP,16.505193862532497,-15.50048070724531,"[ 8.26686526e-04  4.91876134e-04 -8.71544805e-05  6.57833087e-04
 -3.08567571e-04 -3.89722131e-05]",-4.473103451898719,0.011411844726327806,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AMT,-4.988540779628268,5.9425450553461365,[ 0.0003692  -0.00080686  0.00056215  0.0002051   0.00011911  0.00041698],-4.2361991696971675,0.014462456855030694,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AMZN,20.725743885792514,-19.73925510794481,"[ 2.08481674e-03  7.01002077e-04  5.54242286e-04  8.77859082e-05
  1.82435276e-04 -4.22211019e-05]",-3.973964937906319,0.018798749300914585,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ANET,38.39240079334873,-37.36511352978718,[ 0.00191692  0.00212114 -0.00035743  0.00085971 -0.00039093 -0.0003015 ],-4.252011233388206,0.014235574036011929,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ANSS,5.859815111138644,-4.892845205969544,[ 0.00115415  0.00016592  0.00013826  0.00130365 -0.00045725  0.00035136],-3.5841438447409977,0.02776042469245498,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AON,9.541306676284236,-8.53323520879758,[ 0.00027667  0.00099141 -0.00026546  0.00102205 -0.00030258  0.00043301],-4.694770699250094,0.009142963615958788,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AOS,16.440162224712083,-15.459034709731304,"[-3.76577017e-04  3.18305364e-03 -3.08732724e-04 -6.76158400e-05
  7.19088084e-04  1.03786636e-03]",-3.9226174578979007,0.019789229421489283,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
APA,17.992141447565245,-17.079763696221697,[ 0.00397375  0.00199671 -0.00022543  0.00277522 -0.00130225 -0.00024962],-2.8203990378505854,0.05958216242661058,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
APD,4.8876909259402925,-3.912633057093387,"[-4.08802799e-05  4.65331504e-04  1.16756872e-04  6.23066591e-04
  6.34411412e-05  7.53408907e-04]",-3.8409582178078,0.02147301565788845,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
APH,23.568316934136142,-22.551862094836,"[ 1.63167785e-03  8.30744030e-04  1.92775763e-04  5.10457715e-04
 -1.10522694e-04 -2.83287727e-05]",-4.809659663433557,0.008150633184206025,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
APTV,14.738476484527979,-13.736332686898013,"[ 5.57220336e-04  9.86592019e-04 -5.00112851e-04  1.16864708e-03
 -6.10363950e-04 -8.93095507e-06]",-3.795045813376869,0.022481875822492173,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ARE,5.16097840342837,-4.1858189634138405,[ 0.00103496 -0.00097726  0.00057548  0.00086896 -0.0002498   0.00035942],-3.6693386572376823,0.025493324198294014,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
ATO,-9.10435554283815,10.023110608896088,"[ 8.70714667e-04 -1.43726770e-04  5.47942342e-05  9.10605162e-04
 -4.43494642e-04  3.16272346e-05]",-4.037766759246456,0.017636815723368827,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AVB,-4.897628796012053,5.84034993656779,"[-6.82843821e-04 -9.03934631e-04 -7.24736838e-05  4.26711759e-04
 -2.85255824e-04  1.50649602e-04]",-3.928811598568061,0.019667030998511817,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AVGO,12.85475360249521,-11.859845922666212,[0.00016128 0.00129579 0.00010456 0.00052933 0.0002654  0.00090985],-3.6195336965895195,0.0267951682582786,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AVY,10.76205105853548,-9.75388200986224,"[-2.65527694e-04  9.81189863e-04 -1.19635571e-04  2.25125017e-05
  2.20091421e-04  3.91789904e-04]",-3.9247849128930974,0.01974638360728923,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
AWK,-12.912483399223976,13.80691160848803,"[ 4.60038663e-04 -1.13300727e-03  3.02514834e-04  5.05248686e-04
 -3.01097185e-04  1.06601942e-06]",-4.008154289882362,0.01816689513389608,1,"[ 5.90854144e-03 -8.85967019e-03 -3.91154291e-03  5.42968893e-03
 -4.39566628e-03  3.32693469e-03  7.20136267e-05 -3.41961454e-04
 -6.79490417e-04 -1.99567466e-04  1.66192909e-03  7.77835993e-04
 -9.23937478e-04  2.23628368e-03 -6.41864085e-04  2.59692824e-04
 -1.17938856e-04  1.05193162e-03  1.92469484e-03 -6.75481953e-04]"
