,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.4766376857580437,0.4781866132876024,"[ 3.08296250e-04  3.79411221e-03 -1.12807082e-03  6.78123677e-04
 -1.80762103e-04  6.74532768e-05]",-3.86058611843463,0.02105565479822899,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ADSK,-10.733849556693693,11.62075963987165,"[-3.05002475e-03  1.66913226e-03 -1.03190280e-03  5.29415346e-04
  9.78553263e-05  1.21116771e-03]",-3.207763915166528,0.04044695505119718,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AEE,10.825534824384565,-9.858177476334603,[ 0.00312905 -0.00168253  0.00079354  0.00120495 -0.00082035 -0.00064584],-3.4399520570257844,0.032066222641094065,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AEP,5.4326242911039175,-4.466734248866645,"[ 3.22817728e-03 -4.99388948e-04  7.73493424e-04  1.67325003e-03
 -6.60287821e-04  3.40327598e-05]",-3.7058800287623184,0.024578577991828606,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AES,-25.11315911983957,25.96293252122844,[-0.00066699  0.00082944 -0.00013132  0.00023434  0.00019604  0.00066645],-3.5283437655810985,0.029353491892881597,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AFL,-6.82260383870298,7.743680409370426,[ 0.0002634   0.00297993 -0.00059022  0.0004247   0.00013871  0.00042991],-3.471512048995793,0.031070015739487714,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AIG,-9.606650549497536,10.534799762459173,[ 0.00123439  0.00185321 -0.00043063  0.00133859 -0.00050829  0.00015922],-3.718167453034798,0.024278418446388644,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AIZ,16.532263064679466,-15.540410614020535,"[ 2.32089376e-03  2.19258057e-03 -3.77636374e-04  1.73175289e-03
 -7.21546471e-04 -3.35831463e-05]",-3.516255680496137,0.029710472660490955,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AJG,-16.459692562117088,17.361381810135892,[-0.00072964  0.00111305 -0.00061381  0.00050117 -0.0002025   0.00023836],-3.765980197216108,0.023144914532218095,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AKAM,5.997492436845622,-5.02381804863203,[0.00105152 0.0016522  0.00092609 0.00012189 0.00098893 0.00155453],-3.530676602404738,0.029285094796742548,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ALB,-23.155313513681943,23.96787533207407,[-0.00186411  0.00102092  0.00014562 -0.00159603  0.00126743  0.00081809],-3.1902627117589515,0.041161056025098744,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ALGN,-16.96788277941906,17.82974869223242,[ 0.00016017  0.00264581 -0.000589    0.00181413 -0.00031824  0.00115721],-3.677896368764874,0.025276090521253923,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ALK,23.393821184625043,-22.38798719054891,[ 0.00015563  0.00306542 -0.00058702  0.00039064  0.00019545  0.00050744],-3.299168657540619,0.036913842693406806,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ALL,-17.191874755098716,18.052560940986762,"[ 2.12039045e-03 -8.54143735e-04 -8.60888504e-05  2.36904585e-03
 -1.45171326e-03 -3.79007429e-04]",-3.483386253920757,0.030703265747061056,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ALLE,3.375781533090372,-2.410105698454952,[ 0.00023524  0.00305823 -0.00062989  0.00022348  0.00018788  0.00030045],-3.7230997470140252,0.02415896498123101,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AMAT,-26.761571059451363,27.54758175705996,"[-3.39184408e-03 -8.95130046e-04 -4.49297928e-05  2.04154097e-04
  3.99809829e-04  1.65084266e-03]",-3.693502153620211,0.024884699218102078,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AMCR,-14.08731467487338,15.00378078899739,[-0.00175913 -0.0018192  -0.00052225 -0.00070115 -0.00037896 -0.00094922],-3.985364466400777,0.018585669236194546,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AMD,-8.720777810544462,9.46207003973897,[-0.00085519  0.00481073 -0.00162058 -0.00023912  0.00019368 -0.00010176],-2.6631605404372607,0.06972749655050331,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AME,-2.5015449065615862,3.4397440673931587,"[ 1.00766549e-03  2.45594195e-03 -1.58567287e-04  9.17034001e-04
  6.28487724e-05  7.17721132e-04]",-3.8809813718797868,0.020630568983642142,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AMGN,-4.63979103639219,5.521728280834545,[-0.00135405  0.00403955 -0.00135686 -0.00012684  0.00028486  0.00033361],-3.0394693645072675,0.047860279120077495,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AMP,-19.27277100356467,20.145935887178627,[-0.00033341  0.00130401 -0.00042592  0.00130069 -0.00029871  0.00083509],-3.6176664217561147,0.026845248944275008,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AMT,-5.660820032676434,6.583716152700607,"[ 2.22854911e-03  5.05920167e-04  6.70053285e-04  9.37668300e-04
 -4.06590304e-05  4.62608966e-04]",-3.520393380949105,0.029587793603927548,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AMZN,16.417357601827973,-15.449331604092258,[ 0.00688713  0.00082858  0.00116863  0.0005319  -0.00044755 -0.00162577],-2.963536833999762,0.051635965989335626,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ANET,-18.582522856413895,19.43306614254966,[ 0.0006422   0.00048506  0.00072481 -0.00013312  0.00065319  0.00085232],-2.94662982415262,0.05251639753489753,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ANSS,1.9949981133647563,-1.034503364707438,[0.00085601 0.00123752 0.00042803 0.00091102 0.00026596 0.00119007],-3.9437552457428073,0.019375318876372456,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AON,-14.102396447627726,15.010611965880528,[ 0.00062285  0.0009616  -0.00018567  0.00084456 -0.00027123  0.00023328],-3.666446104960619,0.025567171723678245,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AOS,-2.0140994464704325,2.9438471888565925,[ 0.00140308  0.00237521  0.00111845 -0.00011286  0.00134608  0.00181386],-3.2525641869141197,0.03867491087777641,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
APA,-27.889404706096947,28.609334011941908,[-0.00538167  0.00680576 -0.00137323 -0.00228049  0.00254724  0.00261043],-3.138197738313656,0.04336087516700019,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
APD,2.3808554334388803,-1.4349013622384437,[-0.00107041  0.00436746 -0.00061056  0.00010931  0.00089241  0.00158344],-3.3011207353244822,0.036841854287511876,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
APH,-10.638285285923414,11.542971429049045,"[ 2.30074496e-04  3.08405673e-03 -5.76713179e-04  1.10182239e-03
 -1.43260967e-06  9.07706502e-04]",-3.7885483467739736,0.02262842664879047,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
APTV,-7.9430795242393115,8.824993532775197,[-0.0031045   0.0002583  -0.00056337 -0.00099929  0.00054865  0.00048279],-3.5340543945396914,0.02918634270977056,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ARE,-2.6872924984384317,3.63642489589024,"[ 2.01100425e-03  2.78568531e-04  3.36675382e-05  1.79263456e-03
 -8.45940783e-04  1.31733056e-05]",-3.6587082763234138,0.025765773499545983,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
ATO,13.681493529499212,-12.685310114340687,"[ 1.55352733e-03  1.47191366e-04 -1.39860733e-05  1.17920010e-03
 -6.51102961e-04 -2.01728160e-04]",-3.8746268123296455,0.020762084582098703,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AVB,5.482822249004041,-4.515827432223668,[ 0.00220585 -0.00023199  0.00029192  0.0014302  -0.00070714 -0.00013051],-3.7139850618403614,0.024380172930114595,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AVGO,-2.409269308584861,3.3360102555631013,"[7.73856148e-04 1.02952691e-03 4.31791589e-04 1.47983475e-03
 7.09029323e-05 1.48665633e-03]",-3.2363028982699253,0.03930895599051942,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AVY,-5.00122828371669,5.936355773032335,"[ 5.23216620e-04  2.91925272e-03 -5.91964204e-04  8.62224429e-04
 -5.94048871e-05  5.02741736e-04]",-3.6815114104554763,0.02518488136203148,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AWK,15.575733127024726,-14.573918818087346,[ 0.00274536  0.00014025  0.0007016   0.0010794  -0.00027179  0.00013114],-3.990076344867378,0.018498301815510015,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AXP,0.4778998294773479,0.4795044765461556,"[-1.12516872e-03  1.26243745e-03 -7.49486579e-04 -1.67167171e-04
 -4.57504851e-06 -6.26901113e-05]",-3.822064790545895,0.02188257128918253,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
AZO,20.644160700356647,-19.633142069828423,[ 0.00121574  0.00441351 -0.00044444  0.00095576  0.00030063  0.00099463],-4.05187968507051,0.017389656821221355,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BA,-8.358560014833545,9.279613201405143,"[-2.83274557e-06  2.25031703e-03 -1.07687158e-03  1.21646689e-03
 -6.47718373e-04 -7.24570778e-06]",-3.5745443835442727,0.028028192971470477,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BAC,-9.526658964584955,10.426952541729625,"[-1.20968253e-05  3.04536975e-03 -1.11590131e-03  1.28125691e-03
 -4.75354038e-04  3.10965375e-04]",-3.3162035522061486,0.03629034495808564,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BAX,-2.9629027217218713,3.8628691445329837,[ 0.00010016  0.00376433 -0.00042849 -0.00035556  0.00075185  0.00065223],-3.1564983650007123,0.04257456094470994,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BBY,15.932850225776074,-14.998274009125955,[-0.00206223  0.00530127 -0.00156414  0.00027663  0.00049961  0.00119118],-2.9133656898780114,0.05429268965765339,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BDX,-5.145085500740391,6.069267430837603,[ 0.00019318  0.00182893 -0.00054753  0.00069624 -0.00020566  0.00020993],-3.64609935141703,0.0260927090240201,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BEN,-37.069007949158554,37.84006038035489,[-0.00145393  0.00017597 -0.00057379  0.00089425 -0.00038093  0.00055329],-4.092575183300809,0.016696182419930275,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BIIB,-16.52126949057006,17.28859414927856,[-0.01131879  0.01243246 -0.00454159 -0.00011762  0.00208619  0.00485626],-2.59801630102154,0.07442106086779596,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BIO,-10.836607477659777,11.762222312653138,"[-1.47787978e-03  1.10527437e-03 -7.08132464e-04 -1.28697133e-04
  5.53599537e-05  1.65081840e-04]",-3.9562491202220773,0.019134752009756607,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BK,-7.589435957379871,8.491760123715009,[ 0.0003937   0.00344627 -0.00093796  0.00104635 -0.00023399  0.0003778 ],-3.3186422130143143,0.03620195293900399,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BKNG,16.656482515676778,-15.688614687797884,"[-6.18159001e-04  4.88928003e-03 -1.86600246e-03  6.91246632e-04
 -3.13985130e-04 -5.54336586e-05]",-3.4089463710966315,0.03307603188612563,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
BKR,-13.51796621192937,14.39332563399048,[-0.00251362  0.00503324 -0.00108681 -0.00039507  0.00113025  0.00169584],-3.4230586915718852,0.03261253055621156,1,"[ 0.01499095 -0.00293306 -0.00368176  0.00723352 -0.00269535  0.00195061
  0.00108888 -0.00061813 -0.00077573 -0.00036006  0.00152953  0.00102867
 -0.00095541  0.00170703 -0.00062362  0.00052884  0.00039792  0.00090207
  0.001867   -0.0009552 ]"
