,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AFL,11.086586578719157,-10.116600198899432,[ 0.00139097  0.00437787 -0.00046074 -0.00034474 -0.00044905  0.00060662],-4.4569026001814525,0.011598232070721746,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AIG,-5.887637363360016,6.804145406879324,"[ 7.48242447e-04  3.54965107e-03 -5.99011747e-04  8.80731112e-05
 -3.94366077e-04  6.08796065e-04]",-3.5568957070164644,0.028527244327391576,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AIZ,8.970585776814092,-7.994927452502952,[ 0.00066801  0.00346888 -0.00079023 -0.00029957 -0.00055995  0.00013258],-3.7156926500569747,0.02433857715843221,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AJG,10.016623132422366,-9.042610498629745,"[ 2.02977207e-03  2.62092565e-03  3.25461514e-05 -2.92068345e-04
 -4.45163669e-04  3.61264258e-04]",-3.958136622448859,0.01909866918664634,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AKAM,12.766441895384125,-11.803213578709956,[ 0.00069659  0.00577959 -0.00146387  0.00113359  0.00034827  0.00079272],-3.8636491724188016,0.020991258865367783,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ALB,29.05258980008545,-28.088000256100358,[ 0.00426151  0.00434082 -0.00030992  0.00011099 -0.00066864 -0.00063718],-3.2955589752508345,0.037047330717359515,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ALGN,18.07493915903219,-17.099962637900816,"[-1.02260048e-04  1.42233382e-03 -2.75205784e-04  4.12826646e-04
 -7.85639862e-06  5.92644605e-04]",-4.607762191126112,0.009974113512067829,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ALK,-29.717874558129296,30.43328544795522,"[-4.60888649e-03  1.91971551e-04 -1.90223614e-03  1.78832250e-03
  3.36188402e-05  2.96557981e-04]",-3.1782963155611665,0.04165656434099759,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ALL,6.732492473667008,-5.765411672694537,[-0.00055979  0.00117455 -0.00019879  0.00016125  0.00023487  0.00067608],-4.256192473660375,0.014176175945935173,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ALLE,12.105629106005267,-11.1257648022357,"[-1.26207904e-04  2.85005125e-03 -1.03558908e-03 -1.69518055e-04
 -5.02539260e-05 -1.54176405e-04]",-4.38000515426734,0.012525294062193899,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AMAT,17.983422735898532,-17.04235802276021,[ 0.00377995  0.00217119  0.00023448 -0.00072176 -0.00080474 -0.00062119],-2.9457978861586387,0.05256010610020094,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AMCR,1.8789094629546852,-0.9338664824073936,[-0.00163391  0.00129293 -0.00147371 -0.00042528 -0.00055691 -0.00116815],-3.61530788294629,0.026908639230609613,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AMD,17.020222957209484,-16.204393153946835,"[ 5.71829351e-03  6.39057079e-03  1.77953027e-03 -1.03789829e-02
 -2.78765328e-03 -4.80412695e-05]",-2.15981963741775,0.11534592325060525,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AME,-11.388386389657937,12.257556200384574,[-0.00248311  0.00161499 -0.00150231 -0.00071981 -0.00014949 -0.00048499],-3.7879341385220617,0.022642329484347027,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AMGN,-5.122958591493069,6.047111332967269,[ 0.00032894  0.00194618 -0.00042567 -0.0003848  -0.00079114  0.00053308],-3.82572418708146,0.021802640621818428,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AMP,-3.273315549743211,4.190724685513627,[-0.00030747  0.00527208 -0.00152211  0.00135334 -0.00046837  0.00106814],-3.272285077528296,0.037919678593983513,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AMT,11.927123617921469,-10.966789129238384,"[-2.95839456e-04  1.66186075e-04 -1.28584402e-04 -2.91877258e-04
  9.02620582e-05 -1.20262154e-04]",-4.092262729325024,0.01670140002359587,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AMZN,21.86141145222388,-20.882650620709676,[ 0.00200098  0.00235618  0.00035918 -0.00138386 -0.00029116  0.00027789],-3.5683350938914464,0.028202769577528687,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ANET,7.0388111516135545,-6.121143618079445,[ 0.00357975  0.00084067  0.00045728  0.00135107 -0.00031863  0.00042396],-2.9843190154330568,0.050573931892327326,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ANSS,0.4760662676141021,0.47748340098320596,[-0.00187942  0.00131561 -0.00085269 -0.00038915 -0.00045143  0.00055487],-3.815210181523396,0.022033083019986806,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AON,8.55630535606379,-7.575791266691607,"[-3.96274726e-04  2.04635864e-03 -3.90075186e-04 -4.72618388e-04
  5.64491306e-05  4.63000439e-04]",-4.242611096418964,0.014370021303141878,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AOS,18.546296163582664,-17.587829812514684,"[ 1.35557513e-03  2.97961446e-03 -6.89170439e-04  1.67781975e-04
 -5.16981208e-04  8.81481273e-05]",-4.109453571055435,0.016416742659210268,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
APA,6.395310715922648,-5.450992680690136,[-0.00122357  0.00845278 -0.00225905 -0.00120946  0.00019178  0.00058063],-3.59717537889161,0.027401010714125006,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
APD,-3.9868104031214378,4.926163532251152,"[ 1.69275984e-03  2.48068063e-03 -5.90498827e-05  4.01629603e-04
 -4.28437306e-04  6.56492438e-04]",-4.3396564803409445,0.013041007276442215,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
APH,2.545056948076688,-1.5928325302519442,"[-8.16762161e-04  4.16211524e-04 -5.88315535e-04  8.62344385e-04
  2.53679346e-04  1.40291398e-05]",-3.7638032506334635,0.023195354657623873,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
APTV,-22.35810275857587,23.170804858334133,"[-8.07648388e-04  4.18550836e-03 -1.37483749e-03 -3.07818743e-05
 -7.90628166e-04  7.52043552e-04]",-3.5765421845736562,0.02797225411465848,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ARE,17.15033484238636,-16.196568598669845,"[-1.97419660e-04 -9.99555138e-04 -2.28033532e-05 -1.23328682e-03
 -1.11863197e-04 -8.49118086e-04]",-4.263147567413541,0.014077921394054485,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
ATO,14.723764903022653,-13.772473148118697,"[-4.57430675e-04 -1.10106294e-03 -1.88196472e-04 -2.67459584e-04
  3.27310974e-05 -7.85134844e-04]",-3.830836786783873,0.021691456908954965,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AVB,-4.3710605309234385,5.28828307198168,"[-1.83366190e-03 -1.50322002e-03  9.21456062e-05 -1.20946434e-03
  2.91040677e-04  2.70634811e-04]",-3.6724121454999894,0.025415091051517208,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AVGO,5.738745501238314,-4.80807958124413,[-0.00030261  0.00110293 -0.00066589  0.00122536  0.00035387  0.00023876],-3.246537440311486,0.03890869854740852,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AVY,4.280729275500933,-3.321764846674876,"[-7.36743808e-04  1.86951203e-03 -6.99368684e-04  8.58245135e-04
  9.27743304e-06  6.68179704e-04]",-4.000900361265536,0.01829915561848776,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
AWK,24.629565036743205,-23.673180872829985,"[-3.99351105e-04 -7.30305652e-04  9.51971682e-05 -5.91417876e-04
  1.60478520e-04 -2.98418655e-04]",-4.014346704654088,0.018054745780142996,1,"[ 1.19499261e-02 -7.04653836e-03 -5.00752158e-03  5.29784405e-03
 -3.84004816e-03  2.18112052e-03 -1.03280562e-04 -2.34331165e-04
 -6.54644753e-05 -3.69712601e-04  1.49578264e-03  1.48903882e-03
 -1.13998627e-03  2.09333086e-03 -8.49387506e-04  1.27054183e-04
  2.65574076e-04  8.08929740e-04  1.99649640e-03 -2.12688821e-04]"
