,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AKAM,-0.38957703205742494,1.3041991547483736,[ 0.00096245 -0.00015808  0.00120316 -0.00042137  0.00089711  0.00095974],-3.2464386947862183,0.03891254079698342,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ALB,13.31585186041401,-12.342017995343607,[ 0.00177218  0.00144566  0.00021984 -0.00017145  0.00024141 -0.00020939],-3.830745637557631,0.02169343415857929,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ALGN,24.523859239560974,-23.589356061608413,"[-1.39234623e-04  4.75404959e-04 -4.59680003e-04 -7.38556983e-04
 -3.40410546e-05 -8.62401394e-04]",-3.5874522771280417,0.027668732965899265,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ALK,2.7207550143635966,-1.7874228449745793,"[ 9.76276401e-04  1.93334774e-03 -3.82765631e-04 -3.71890529e-05
 -2.83114307e-06 -3.78268391e-04]",-3.020328766316198,0.04878517680233283,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ALL,8.019074524724846,-7.030965697706873,"[4.73327027e-05 5.08317326e-04 1.83540997e-06 2.09486581e-04
 7.03568461e-05 3.01836845e-04]",-4.564828591447438,0.010411663702020756,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ALLE,14.095899980530206,-13.108781269155006,"[ 1.66164549e-03  2.99042611e-03 -2.70088653e-04  5.41516856e-04
  7.34302386e-05  1.66176098e-04]",-4.284340640494202,0.013782706284307139,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AMAT,21.19877790422109,-20.2417078121601,"[ 9.07564009e-05 -9.94296121e-04 -6.23447511e-04 -1.47278606e-03
 -4.20859564e-04 -2.26935229e-03]",-3.3984774172681025,0.03342412222844322,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AMCR,-5.471870855310661,6.393398612247992,[-0.00250043  0.00025919 -0.00151862 -0.000993   -0.0004125  -0.00132984],-3.9944742974959198,0.01841712579540452,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AMD,17.402844648778967,-16.59082905640826,[-0.01252067 -0.01072851 -0.00185981 -0.00814625  0.00046261 -0.00469739],-2.2232456156146254,0.10825717683238852,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AME,0.4740271524578,0.4755231954616263,[-0.00168163  0.00039393 -0.00077208 -0.00127487  0.00016778 -0.0007741 ],-3.925861610769922,0.019725134159654708,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AMGN,19.24611355438442,-18.280942980983973,"[ 3.44293330e-05  1.04345035e-04 -2.24930696e-04 -2.95246560e-04
 -9.55471893e-05 -5.01814790e-04]",-3.5301841802142677,0.029299518978372577,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AMP,-3.9558714387784244,4.87543409339995,"[-6.84650870e-04  9.26069508e-04 -5.69530274e-04  2.11662947e-04
 -1.44928062e-04  3.48269653e-05]",-3.2950188862759013,0.0370673449764845,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AMT,21.640688966776906,-20.636780638386597,[0.00137824 0.0014986  0.00010924 0.00031316 0.00011208 0.00015429],-4.431613674255259,0.011895279071535059,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AMZN,14.867588578014436,-13.882354504310014,"[ 8.78352165e-04  1.00876574e-03 -4.33620663e-05  1.01716341e-06
  4.29155758e-05 -1.69535342e-04]",-4.289578874930722,0.013710698000409915,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ANET,1.991301938712602,-1.0829456969009215,[-0.00294508  0.00059615 -0.00140223 -0.00042044 -0.00027829 -0.00041565],-3.0684355551548586,0.04649383503109135,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ANSS,13.250835199436203,-12.293984700454448,"[-2.93318212e-04  7.85619756e-04 -1.74445915e-04  2.47121019e-04
  6.01828781e-05  3.70045776e-04]",-3.955777282304684,0.019143782641624453,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AON,6.804148028655816,-5.816298119859027,[-0.00040732  0.00154447 -0.00037138  0.00033896  0.00010137  0.00050801],-4.25065768207082,0.014254855662393696,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AOS,26.473343359068885,-25.478336757316406,[ 0.00050914  0.00329242 -0.00056595  0.00019317  0.00025316  0.00031194],-4.3474920426212,0.01293922294124156,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
APA,-14.615189560227064,15.489745795896148,"[-3.93445722e-03  3.87190604e-03 -2.09030798e-03 -1.18012581e-03
  4.73527203e-04  5.22035600e-05]",-3.6739340764636212,0.02537644045673131,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
APD,11.475846189413435,-10.50518868626151,"[ 5.67321111e-04  1.86040520e-03 -4.15066091e-04  1.69037610e-04
 -1.87083265e-05 -1.00335202e-04]",-4.060100137592942,0.01724729192657116,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
APH,7.39929104230135,-6.423200359540593,"[ 8.31650854e-04  1.74919908e-04 -1.67770630e-04  1.11451569e-05
 -2.88792044e-04 -6.75319300e-04]",-3.9976199156613945,0.018359283572415654,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
APTV,-1.1207916947141832,2.0485884981965534,"[ 2.81432090e-04  2.01467839e-03 -3.71387974e-04  7.71411064e-04
 -4.07999413e-05  5.52014502e-04]",-3.5101829427787306,0.029891445512589116,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ARE,28.71204858905677,-27.72102372690397,"[ 2.23884860e-03 -8.31889942e-04  6.28055657e-04  6.04089809e-05
 -2.09535022e-04 -6.82466799e-04]",-4.176503993767245,0.015352084843208188,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
ATO,13.357676400256105,-12.376060261085748,[ 0.00266284  0.00012748  0.00051145  0.00037621 -0.00022456 -0.00052297],-3.755856273149889,0.02338042200785962,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AVB,10.557008829637775,-9.57696737975394,[ 0.00072704 -0.00092807  0.00078956  0.00020425  0.00020184  0.0005025 ],-3.852984090498927,0.02121633043073568,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AVGO,14.65451214932921,-13.707774232413831,[-0.00099892  0.00107736 -0.00104662 -0.00094781 -0.00012381 -0.00112309],-3.4979724277306055,0.03025867291299271,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
AVY,6.5679913366942015,-5.605775350388847,"[-4.65203484e-04  2.56738758e-03 -8.18677169e-04  7.22400800e-04
 -9.46384766e-05  5.08499614e-04]",-3.6302505922000416,0.026509540492398037,1,"[ 1.00740141e-02 -9.15700995e-03 -4.64952021e-03  5.95119759e-03
 -5.49580965e-03  1.72645842e-03  7.33535005e-04 -7.11957688e-04
 -6.84099974e-04  3.08999617e-04  1.56312270e-03  7.18366765e-04
 -1.00263880e-03  2.46138322e-03 -1.06577685e-03 -5.55405799e-05
  3.55129468e-04  7.42674876e-04  2.08913597e-03 -1.16982466e-04]"
