,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,16.38067949949923,-15.424228533517326,"[ 1.19471570e-03  5.89480727e-04 -4.17448074e-04  5.86704709e-05
  5.58984547e-04  2.41463150e-04]",-3.9629831764660417,0.019006330397986593,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ADSK,8.648552615993323,-7.723249612917515,[ 0.00216584  0.00194775 -0.00010098  0.00050615  0.00080097  0.0008973 ],-3.538193447038029,0.02906578856713161,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AEE,0.47609012867355543,0.47760147209574005,[-0.00118563 -0.00294933  0.00039714 -0.00249627  0.00147354 -0.00013411],-3.852997962769037,0.021216036114110628,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AEP,-14.161942779854236,15.059824385555391,"[-5.91845691e-04 -2.24970006e-03 -1.10197354e-04 -1.64785159e-03
  1.31002053e-03  8.66872413e-05]",-3.841677240672168,0.0214575816180422,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AES,-13.291861288429372,14.163038085591424,[-0.00246235 -0.00200265 -0.00040989 -0.00069513  0.00029032  0.00015561],-3.4903174936036314,0.0304911898765126,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AFL,-7.886046041544771,8.830670415037067,[-0.00026128  0.00216002 -0.00094799  0.00131507 -0.00033742  0.00060988],-4.0781863164276455,0.01693815827034446,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AIG,14.639564763191176,-13.663762825044541,[ 0.00145507  0.00114837 -0.00085066  0.00043117 -0.00011379 -0.00049116],-4.038123768415615,0.017630520342262073,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AIZ,-3.548439733253314,4.479121883422579,[ 0.00134075  0.00053979 -0.00041447  0.00029597  0.00072747  0.00062618],-3.078649269119475,0.046021377180861585,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AJG,-1.2803173579119578,2.2499800949968183,"[ 2.26321231e-03 -4.39493343e-04 -2.05075380e-05  4.24102939e-04
  2.27228552e-04 -6.06405324e-05]",-3.8330286373593205,0.02164396454374438,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AKAM,19.3349385816369,-18.39061507329692,[ 0.0030784   0.0052534  -0.00346618  0.00136438  0.00037584 -0.00039418],-2.857648552182771,0.05740358321923607,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ALB,7.440418329435295,-6.496494793332013,[ 0.00337721  0.00064769 -0.00053219  0.001241    0.00084629  0.00097771],-3.626691243599672,0.02660406531184373,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ALGN,5.093245593569456,-4.1562312623470605,[ 0.00219008  0.00081892  0.00032652 -0.00018415  0.00080558  0.00036574],-3.347573566525496,0.0351695873166125,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ALK,33.56661250807734,-32.62167086102009,[ 0.00540808  0.00218693  0.00060105 -0.00032703  0.00182544  0.00072872],-3.5747134024643756,0.028023456076885684,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ALL,6.611867733551245,-5.6504719796731395,"[ 2.84122858e-03 -4.97389582e-05 -2.71128797e-04  5.93809403e-04
  2.12292265e-04 -1.85437935e-04]",-4.054394463518534,0.017345980628021243,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ALLE,-8.99941185963358,9.940887342887258,"[ 1.07441736e-04 -1.49701087e-03  5.39211820e-05  2.02031059e-04
 -4.62286971e-06  6.79758324e-05]",-3.7997461514648445,0.02237645136466854,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AMAT,9.531748472434918,-8.586008134650717,"[-1.90279242e-03 -7.18791860e-05 -5.27580642e-04  2.71221140e-04
 -3.73446782e-04  1.34381419e-04]",-3.4322462216620244,0.032314274168180404,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AMCR,-11.223741784881303,12.185493461239616,"[-2.25503497e-03  4.59617441e-04 -9.51500326e-05  1.03437380e-03
 -7.48207077e-04  7.12587391e-04]",-3.8007623746610744,0.02235372344601747,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AMD,16.22396656911039,-15.460047864761776,[ 0.01270966  0.00102747 -0.0053739  -0.00069036  0.00629695  0.00099166],-2.3245140779133258,0.09783097073272261,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AME,3.7882028817373623,-2.846610462828267,"[ 2.41471773e-03  2.45910318e-03  5.31378764e-05  1.51792798e-03
 -1.08750483e-05  8.47747425e-04]",-3.495785880968919,0.03032490730216932,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AMGN,-22.247774742254045,23.063454290869352,[-0.00252773  0.00113042 -0.0009377   0.00122109 -0.00056748  0.0008667 ],-3.1549371924564986,0.042641079089979654,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AMP,13.321928026636066,-12.399915800531973,[ 0.00330296  0.00207753  0.00044507  0.00203314 -0.00014258  0.00103376],-2.757243819840758,0.06346645249572919,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AMT,-14.42426199139321,15.320902679715488,"[ 8.01210877e-04 -2.46765945e-03  2.84735689e-06 -1.47195554e-03
  1.48653407e-03  7.49659276e-05]",-3.427472632440942,0.032468898000747315,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AMZN,-16.006448276133572,16.898312746474712,[-0.00180186  0.00069987 -0.00169547 -0.00056569  0.00148782  0.00118864],-3.486677123969422,0.030602391362700588,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ANET,16.196172755906126,-15.242286937858793,[-0.00091075  0.0006229  -0.00118533 -0.00018236  0.00079211  0.00062181],-3.524194409119097,0.029475543035884653,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ANSS,0.4832985472392804,0.484781963100308,[-0.00115945  0.00013963 -0.00080174  0.0003389  -0.00010941  0.00018938],-3.6691822232780105,0.025497312531890828,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AON,-1.5477793083452593,2.5202325230237124,"[ 1.05638293e-03 -4.05820954e-04  7.20809251e-05  5.61803808e-04
  1.44994085e-05  2.18133727e-04]",-4.422176154266691,0.012008072413072833,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AOS,-1.5374209940584478,2.486661672081504,"[ 1.00847005e-03 -7.94684065e-05 -4.49183505e-04 -1.14376595e-04
  5.47201673e-04  6.24777098e-05]",-3.3627794572895495,0.034638847823424905,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
APA,4.659331783064826,-3.71951810141221,[ 0.0025573   0.00427498 -0.00407811  0.00323062 -0.00122185 -0.00084326],-3.207811182790602,0.04044504326491402,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
APD,9.387386697745269,-8.426965564075065,"[ 9.23649429e-04 -1.16908628e-03  5.13564738e-04  9.08346244e-04
  5.77649005e-06  7.14340797e-04]",-3.8423353479456437,0.02144346487318391,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
APH,6.779603623074435,-5.790492437140347,"[ 8.93639816e-04  7.23348833e-04 -1.61793906e-04  6.08649677e-04
 -8.15676072e-05  1.66509662e-04]",-4.651861780425099,0.00954381688829564,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
APTV,-5.949297215256747,6.882549342071544,"[ 3.52190900e-03 -1.32247091e-03  6.90036270e-04  3.11215947e-03
 -1.65597356e-03 -5.84596145e-05]",-3.438776818134328,0.03210393026643777,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ARE,-1.2267698722127178,2.182692877386233,"[-1.96768970e-03 -1.65466350e-03  7.82153645e-05 -1.16165303e-03
  8.24640024e-04  4.83351206e-04]",-3.83544321541862,0.021591766545272065,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
ATO,-6.528941210886778,7.453052799614403,[-0.0003419  -0.00271953  0.00068284 -0.00145382  0.00107745  0.00022054],-3.8911322113813935,0.020422210683983942,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AVB,-12.057607093733205,12.958548212284242,[ 0.00178372 -0.00173881 -0.00043932 -0.00043475  0.00086547 -0.00019002],-3.78364554293823,0.022739641796008573,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AVGO,-0.5834648982977165,1.5382886163691911,"[ 5.28871892e-04 -8.88037394e-05 -6.06135559e-04 -7.73069624e-04
  8.13763412e-04 -1.37873227e-04]",-3.7402337538040293,0.023748551168258275,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AVY,-15.514385208010106,16.40798295859062,[-0.001317   -0.00140877  0.0002057  -0.0004973   0.00068236  0.00079488],-3.574017463025063,0.0280429654930941,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AWK,-6.4735999845304955,7.405008406636693,[-0.00218396 -0.00121631 -0.00016798 -0.00201104  0.00076237 -0.00039637],-3.999528982248666,0.018324267911829787,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AXP,23.38928874799362,-22.409234990316705,[ 0.00278692  0.00194381  0.00068908  0.00166055 -0.00031506  0.00072928],-3.742983273627159,0.023683343741686437,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
AZO,4.342944186344566,-3.377940329360193,[ 0.00064006  0.00188141 -0.00036556 -0.00057103  0.00114147  0.00067299],-3.786363498604274,0.02267792037378605,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BA,26.35743919680492,-25.372186488632305,"[ 2.28558073e-04  1.27012700e-03 -3.45821072e-04  4.91493881e-04
  7.75236121e-05  4.18643730e-04]",-4.566351164290561,0.010395823247799191,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BAC,27.152993601956908,-26.273331777671768,[ 0.00800147  0.00427985 -0.00232477  0.00232084  0.00143296  0.00073661],-2.7496410746767057,0.06395081065328109,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BAX,-14.682162155892726,15.586816894965072,"[ 1.97301617e-03 -2.28481675e-03  8.10881525e-04 -5.60769451e-05
  5.45798663e-04  2.23568383e-04]",-4.017673057954695,0.017994789090774573,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BBY,22.61861336271358,-21.699824084617244,[0.00462263 0.00264854 0.00018814 0.00247157 0.00031425 0.00152954],-3.0637164324320345,0.04671376367142687,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BDX,-14.368725014955706,15.282846000698953,[ 0.00252558 -0.00119585  0.00042114  0.00050591  0.00030772  0.00017952],-4.151321430540372,0.01574359866114359,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BEN,15.805941371899978,-14.864507133149274,[ 0.00202636  0.00294786 -0.00029646  0.00268786 -0.00085874  0.00086921],-3.3414883564187314,0.03538425412870787,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BIIB,-7.6312300874681265,8.540342826341272,"[-1.56481178e-03 -3.31893864e-04  3.68383876e-04 -4.43018686e-05
 -5.12140542e-04 -5.57222480e-05]",-3.3146553189037538,0.03634657439561707,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BIO,13.799452790612495,-12.83086716487081,"[ 5.82814916e-04  1.00180870e-03 -4.76738890e-05 -5.51921740e-04
  6.50221697e-04  1.71893495e-04]",-4.03859934985451,0.017622137587528508,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BK,29.90252513585925,-28.906561068099094,[ 0.00116997  0.00184351  0.0011898   0.00148496 -0.00082616  0.00064137],-3.865884193366561,0.020944395352058994,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
BKNG,3.3674073051488054,-2.400172790504413,[-0.00286868  0.00177493 -0.00042083 -0.00093662  0.00051244  0.00059904],-4.128522977875136,0.01610665114224015,1,"[ 0.00487758 -0.00454623 -0.00424964  0.00535307 -0.00552667  0.00228173
 -0.00029513 -0.00056847 -0.00098861 -0.00027234  0.00120487  0.00054924
 -0.00105098  0.00169729 -0.00036436 -0.00033743  0.00016569  0.00094815
  0.00193231 -0.00055865]"
