,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-6.4867119177613,7.421347778971176,"[ 1.96482885e-03 -3.32368550e-04  7.75642064e-04  5.66663337e-04
 -2.33023522e-05  2.07452066e-04]",-4.305925063222946,0.013488402143966665,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ADSK,-19.100247297589977,19.914908044368534,[-0.00026883  0.00145483 -0.00085028  0.00038401 -0.00038297 -0.00032232],-3.859496959346033,0.02107860024937389,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AEE,-8.298483399700237,9.204936321153964,[ 0.00064627 -0.00085384  0.00036976  0.00077371 -0.00028511  0.00026095],-4.022839120708145,0.017902066592435387,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AEP,-2.849188436268672,3.794332196030528,[ 0.00157855 -0.00093519  0.00078066  0.00074802 -0.00015201  0.0002937 ],-4.113842273701684,0.01634485232529655,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AES,-0.28363387685527164,1.2398644286888274,"[ 1.17872242e-03 -7.55855272e-04  4.19291754e-04 -1.51580249e-04
 -7.47508733e-05 -4.70611007e-04]",-4.117535501996406,0.01628459838847618,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AFL,-2.523340527498145,3.479690001303928,"[ 5.78033814e-04  1.74478781e-03 -2.89969291e-04  3.94823475e-04
 -9.59492724e-06  1.64374633e-04]",-4.712737028700918,0.008980164945859513,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AIG,20.08082414690499,-19.084353591008906,"[ 1.63078228e-03  1.80251208e-03 -1.24467273e-04  1.42447316e-04
 -1.64326980e-05 -3.28571430e-04]",-4.536260972392224,0.010713389417230068,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AIZ,24.61443443790383,-23.63990603658815,"[ 1.83336740e-03  2.95704629e-03 -3.94525345e-05  2.74442633e-04
  2.95855962e-04  2.41247768e-04]",-4.31125123713839,0.013416751549452908,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AJG,3.3181197607667623,-2.3399188274284874,[ 0.00121113  0.0010677  -0.00016611  0.00050457 -0.00026306 -0.00024017],-4.408194217598132,0.012177147767076244,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AKAM,-10.42774617886265,11.339234099260853,"[ 7.81482883e-04 -1.32097136e-03  8.13261342e-04  3.24552053e-04
  6.36719817e-05  4.04451428e-04]",-3.912201408632544,0.01999643225417015,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ALB,-13.666432124169612,14.544158128681113,"[ 3.73397591e-03  2.50067080e-04  8.99071777e-04  1.26858391e-03
 -3.42635150e-04  8.69868006e-06]",-3.44742047031547,0.0318276308976423,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ALGN,17.74260170668373,-16.75913927781429,[ 0.00213201 -0.0017321   0.00123095 -0.0010811   0.00040193 -0.0007383 ],-4.344229643215897,0.012981504787103198,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ALK,9.59935047081965,-8.694839183036507,[ 0.00448559 -0.00690093  0.00420329 -0.00131304  0.00107487  0.00012698],-3.306390519623073,0.03664821632552285,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ALL,-4.904400465059517,5.83672905804302,"[ 4.37057752e-04  1.43490872e-03 -2.02172183e-04 -1.27533566e-05
  1.25197037e-04  1.58087801e-05]",-4.2415915378435125,0.014384679852946194,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ALLE,0.4844552849484831,0.4859081724737719,"[ 7.78203328e-04 -1.40620415e-03  7.70791871e-04  2.17341761e-04
  3.42643113e-05  2.44338512e-04]",-4.4481107180923365,0.011700651931469599,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AMAT,-9.117337643164298,9.974602272364432,[ 0.00177461  0.00390776 -0.00184992  0.00014259 -0.00095055 -0.00216436],-3.630735419599574,0.026496691055949442,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AMCR,2.8521615718792037,-1.8506053178219075,"[ 3.77389353e-05 -3.69213023e-05 -1.49186776e-04 -2.66984042e-04
 -8.01195289e-05 -4.34798425e-04]",-5.69063673582859,0.0033774417464001154,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AMD,-4.205893895286096,5.060743808086209,[ 0.00229333  0.0043274  -0.00278388  0.00448423 -0.0029703  -0.00121268],-2.6759863436219526,0.06883889609177081,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AME,10.165324360848238,-9.17083586006071,"[ 1.80942490e-03  6.08808452e-04  4.31965613e-04  1.91159185e-04
  8.05502685e-05 -5.10316505e-05]",-4.433765639534885,0.01186970836748337,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AMGN,-2.924390354001809,3.8459563367466476,"[ 1.67254972e-03 -6.54198934e-04  3.10552509e-04  4.08809305e-05
 -3.04156886e-04 -7.73894163e-04]",-3.9506478464433887,0.019242231725098237,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AMP,2.1194545925478843,-1.145156762598731,[ 0.00054336  0.00167371 -0.00090947  0.00048446 -0.00058321 -0.00074334],-4.271793724595629,0.013956726164392393,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AMT,5.539394295600179,-4.559161066846503,[0.00174872 0.00097401 0.00065666 0.0007486  0.00023508 0.00080618],-4.41793718959771,0.01205908224583164,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AMZN,12.266545758608071,-11.346562488034776,"[ 4.29220198e-03 -4.14576802e-03  3.40595165e-03 -1.62466775e-03
  1.28180196e-03 -6.67632886e-06]",-3.7299040128994094,0.023995138949988903,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ANET,23.938277360725653,-23.014865790692497,"[ 3.45008038e-04  2.38524668e-05  8.79652288e-04 -1.57370586e-05
  6.88573351e-04  1.13188909e-03]",-2.7988340573613137,0.06088100501943832,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ANSS,13.27748458948015,-12.281114960315072,[ 0.00293189  0.00137987  0.00029465  0.00068139 -0.00021071 -0.00031577],-4.586678868583241,0.010186633404897985,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AON,8.738020503994749,-7.750735114568395,"[ 1.42640993e-03  5.23745698e-04  2.43327103e-04 -3.54845990e-06
  3.30503114e-05 -2.63289211e-04]",-4.181361663927434,0.015277690317093764,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AOS,9.269469056551698,-8.30518442404845,"[ 1.53009578e-03 -1.69714283e-03  1.05592506e-03 -8.30172868e-06
  9.55102459e-05 -1.44076316e-05]",-3.3346442474017186,0.03562725844690998,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
APA,-32.76992934406309,33.53462887700738,"[-3.43890123e-03  2.06358334e-03 -2.45816932e-03 -4.25371101e-05
 -7.84161453e-04 -9.19205904e-04]",-3.951485930810118,0.01922611186735237,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
APD,-11.317597169060553,12.225251873923582,[-0.00015366  0.00046244 -0.00069078  0.00041887 -0.00055864 -0.00054549],-4.176187523413707,0.015356944091789566,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
APH,-0.29230327635116393,1.2594825107691716,"[-6.90481772e-04  4.13329171e-04 -4.07046041e-04 -7.05339422e-05
 -7.04801728e-05 -9.82039876e-05]",-4.00961710113892,0.018140339822636915,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
APTV,-1.6640417390380344,2.601475974788541,"[ 1.19225451e-03 -1.23808120e-04 -4.55886244e-05  3.83925477e-04
 -4.52977314e-04 -6.14585213e-04]",-3.328077507083036,0.03586198324631496,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ARE,-1.7693308199496178,2.731068809805759,[ 0.00168084 -0.0008118   0.00091537  0.0001369   0.00014685  0.00013791],-4.325042371127089,0.013232989387986964,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
ATO,-1.12092502158934,2.0742133629281274,"[ 1.22972304e-03 -4.60070002e-04  6.37656829e-04  6.14908417e-04
 -2.84224922e-05  4.02629451e-04]",-4.077204815984397,0.016954791241493614,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AVB,1.3800757641123025,-0.41526547693470794,"[ 2.21990257e-03 -1.67120796e-03  1.00775122e-03  8.46340894e-04
 -3.30862091e-04  1.18546828e-05]",-4.094884794675767,0.016657665224093517,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AVGO,12.153130167246243,-11.221037681523537,[ 0.00422741 -0.00120196  0.00116849  0.00137402 -0.00065526 -0.00042159],-2.985221736446394,0.05052829834156254,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AVY,18.969691037739395,-17.970838407878983,[ 0.00159416  0.00220278 -0.00032641  0.00072861 -0.00023467 -0.000108  ],-3.4365573400569502,0.0321752633677063,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AWK,-10.625754785798994,11.532596930949685,"[ 1.04679495e-03 -1.57432196e-03  8.78280602e-04  4.40566192e-04
 -4.22007785e-05  3.08481932e-04]",-4.184456791338432,0.01523047702228925,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AXP,3.108754955377631,-2.1334085467064776,"[ 6.76246000e-04  8.45774588e-04 -1.17379409e-04 -2.64251191e-07
 -2.29411394e-05 -2.36455037e-04]",-4.2284782957264495,0.014574551840494101,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
AZO,-0.8092684471649726,1.7690742628635907,"[ 1.41530609e-03 -2.73460233e-04  6.14580613e-04  1.18357383e-04
  1.00966696e-04  4.88395628e-05]",-4.7156902301895816,0.008953683830653406,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BA,0.47546962684039673,0.47696288534951864,[ 0.00028846  0.00167561 -0.00060892  0.00047322 -0.00026258 -0.00013809],-4.124938821275417,0.01616448348039886,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BAC,16.788592308708036,-15.816658764911756,"[ 6.91993879e-04  1.12426063e-03  6.50156914e-06 -1.57510867e-04
  2.01337576e-04 -3.19452631e-05]",-3.9268455611322897,0.01970573515214591,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BAX,4.191799868541031,-3.2354455470902916,[ 0.00353959  0.0002582   0.00083254  0.00068454 -0.00019303 -0.00031671],-3.727190435279709,0.024060340046133798,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BBY,-6.60921072442475,7.5249380723842565,"[-7.37111234e-04  2.44632882e-03 -5.60174790e-04  1.01806450e-03
  7.09615783e-05  1.18053751e-03]",-4.149814914275586,0.015767334523334856,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BDX,6.431502940018553,-5.45993654785493,"[ 1.53459304e-03 -6.53059175e-04  5.22583854e-04  5.23434015e-04
 -2.24155307e-04 -8.73465756e-05]",-4.352657761170924,0.01287255489969545,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BEN,-7.60890144174389,8.548363260711826,"[ 1.64447464e-03  2.92226087e-04  3.41702866e-04  4.22465839e-04
 -1.13056803e-04 -8.98876207e-05]",-4.577309435745726,0.010282524905417045,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BIIB,6.323573894680317,-5.378923694454697,[ 0.00167096  0.00231165 -0.00085708  0.00171577 -0.00095465 -0.00034577],-3.7765813279994114,0.02290084824138549,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BIO,16.203623563587712,-15.19841906624608,[ 0.00036631  0.00125919 -0.00101789  0.00036    -0.00071901 -0.0010526 ],-4.102792249825389,0.016526464897424747,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BK,0.4856921218429953,0.48718357718363586,[ 0.00022733  0.0003489   0.00043262 -0.00039446  0.00052452  0.00043384],-4.175475050104493,0.015367889403224186,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
BKNG,-7.368571897004433,8.276059287937034,"[-7.17609071e-04 -1.84861960e-03  6.67171267e-04 -1.27445792e-03
  5.69841527e-04 -8.51318809e-05]",-3.9270705834225668,0.019701301421353214,1,"[ 0.0104716  -0.00025236 -0.00224756  0.0045332  -0.00176225  0.00375895
 -0.00027402 -0.00082071 -0.00041189 -0.00115137  0.00200428  0.00127621
 -0.00118836  0.00202527 -0.00067023  0.00023254  0.00054608  0.00100326
  0.00180199 -0.00109886]"
