,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-3.5551427409520118,4.501223415157313,[-0.00187684  0.00135815 -0.00067634  0.00143637  0.00049141 -0.00017985],-4.064387331846884,0.017173507712370077,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ADSK,-0.7434963661754783,1.684481250120004,"[-4.46285347e-03  5.72364177e-05 -1.25273116e-03  1.11362179e-03
  8.55372203e-04  5.79959303e-05]",-3.667507778194907,0.02554004214570443,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AEE,14.695648824844925,-13.740190693006635,[ 0.00023151 -0.00035089  0.00033021  0.00064529  0.00011466 -0.00027071],-3.4895870827116404,0.030513469109214788,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AEP,12.747647594868793,-11.771327325772996,"[-1.41117515e-05  4.98065102e-04  2.81117852e-05  1.22385611e-03
  1.48358107e-04 -2.34062822e-05]",-3.8579300910134844,0.021111653528905216,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AES,-7.223617002024284,8.146222651406303,"[-1.40975381e-03 -1.43774292e-03 -9.05064961e-05  1.15345112e-03
  4.21890565e-04 -4.03828645e-04]",-4.1177875031275555,0.01628049516829175,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AFL,6.570502674146609,-5.5870053798199875,[-0.00136962  0.00118415 -0.00053741  0.00165933  0.0009966  -0.00033306],-4.000561046142653,0.018305365852278647,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AIG,13.178958810884527,-12.172552646448597,[-0.00090737  0.0004584  -0.00042724  0.00220737  0.00057166 -0.00037517],-4.104523004816787,0.016497886374158194,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AIZ,30.422222151660577,-29.438387360384915,[-0.00120724  0.00246685 -0.00118507  0.00134397  0.00076121 -0.00053847],-3.9529838381466402,0.01919733449163528,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AJG,-1.1222058335014373,2.0888232509605302,"[-2.27426849e-03  7.23946292e-06 -5.49976264e-04  1.20421207e-03
  5.98321977e-04 -2.55764769e-04]",-4.45132899253685,0.01166305655094943,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AKAM,-0.5709558376095629,1.5113112631398833,"[-1.87190732e-03 -1.36066806e-03  8.44609478e-07  2.28171019e-03
  1.23990920e-03  3.18373735e-04]",-3.553188943153844,0.02863318431171512,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ALB,-25.75928630677624,26.58165087317499,"[-1.49490512e-03 -9.69932082e-04 -8.99830008e-05  1.27334023e-03
  6.65899116e-04 -2.68427878e-04]",-3.7401856182950977,0.02374969434436861,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ALGN,0.472013667335996,0.47341522370655,[-0.0023965   0.00113934 -0.00047004  0.00109408  0.0005448   0.00079324],-3.7336597539486696,0.0239051884427916,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ALK,32.34544520945444,-31.387425825731324,"[-1.34026501e-03 -1.32333519e-04  5.34478961e-04  1.13011160e-03
  1.15186336e-03 -5.40997300e-05]",-3.345108728201034,0.0352563815862644,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ALL,-2.963797566648698,3.909865775953423,[ 0.00035842 -0.00038273 -0.00041918  0.00277853 -0.00039032 -0.00070052],-3.7579189905790895,0.023332244509247133,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ALLE,7.394521679507853,-6.4143637983956845,[-0.00095038  0.00061299 -0.00038162  0.00123582  0.00033388 -0.00040747],-4.009535115801069,0.018141827125493688,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AMAT,-27.83277969243466,28.657690501553454,"[-4.04786560e-03 -1.60999723e-04 -1.15135754e-03  1.15678696e-03
 -9.98953690e-05  4.71057816e-04]",-3.884575631531191,0.020556550462535916,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AMCR,-1.762394283912134,2.7470115437907143,"[ 2.35191557e-04 -2.05305802e-04  2.04481040e-04 -6.62994513e-05
 -1.78630239e-05  8.43790972e-05]",-5.309625948063147,0.004943775600707937,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AMD,-12.298433722424955,13.074052449476802,[-0.00192701  0.00201017 -0.00297357  0.00578645 -0.00068032 -0.00025186],-2.418930247011424,0.08901679252324074,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AME,6.902506696698778,-5.9330054667392655,"[-1.94858905e-04  7.21166343e-04  8.72092918e-05  9.28666552e-04
  7.12538883e-04  1.20026249e-04]",-4.129294781763032,0.016094224762248626,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AMGN,14.022242303428404,-13.072474246975712,[-0.00323027 -0.00098739 -0.00056324  0.00159109  0.00155931 -0.00043433],-3.48923667534519,0.03052416312708851,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AMP,-2.0014883893420636,2.9619438022210676,"[-2.60694102e-03  8.37115296e-04 -9.02936019e-04  1.86948304e-03
  6.73734226e-04  6.91205921e-05]",-4.140222499739418,0.01591930906831132,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AMT,14.280956704990265,-13.290707272129636,"[5.87023893e-06 6.52433334e-04 5.40806456e-04 1.35999413e-03
 9.55644726e-04 4.34669581e-04]",-4.254335684336359,0.014202522570583112,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AMZN,26.35435692671603,-25.425726674713566,[ 0.00298705  0.0004432   0.0009263  -0.00036946  0.0009429  -0.00198994],-3.0136269512961524,0.049113224061171405,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ANET,10.346457658496252,-9.395559098926627,"[1.37949944e-03 1.39122259e-04 8.40297375e-04 1.26551337e-03
 8.42419969e-05 2.16327896e-04]",-2.938759132334293,0.05293136882867619,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ANSS,12.91889599186107,-11.932565507763899,[-0.00020678  0.00035642  0.00040473  0.0016105   0.00098506  0.00053896],-4.629209228394031,0.009762475939589869,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AON,1.934483078804161,-0.95517180608306,[-0.00088139  0.00115958 -0.00044519  0.00121269  0.00054665 -0.0002318 ],-4.380759509171226,0.012515849108067084,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AOS,-1.061480226338907,2.0151687243521073,[-0.00019958 -0.00099838  0.00156975  0.00226213  0.00123576  0.00094444],-3.533697979135393,0.029196747025926593,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
APA,-30.990306208637918,31.755161860206403,[-0.0070982   0.00060042 -0.00224194  0.00026761  0.00152395 -0.00054141],-3.263425574556297,0.03825712067657914,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
APD,-0.3583203541648549,1.3128409738694518,[-0.00091977  0.00101026 -0.0001391   0.00161221  0.00059852  0.00056459],-3.307919766504548,0.03659221498584616,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
APH,-3.3364933712555,4.295010355757849,[-0.00281187  0.00119652 -0.00106369  0.00182716  0.00044141  0.00037206],-4.1026200134394015,0.016529311601157767,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
APTV,-19.062030616177484,19.921890801046686,"[-9.68410170e-04 -8.93325617e-04 -1.12472633e-04  7.34197765e-04
 -1.88129091e-05 -2.53959475e-04]",-3.5649964472936255,0.028297086015246137,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ARE,7.650366058234503,-6.660448135113404,"[-1.03199215e-03 -5.87325231e-07 -8.31078645e-05  1.09629026e-03
  3.45709078e-04  1.76131020e-04]",-4.1559399131425865,0.015671054774918074,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
ATO,14.864894327602205,-13.886926926826384,"[ 2.45707831e-04  5.19993633e-04 -3.38892210e-05  1.16880886e-03
  1.96350906e-04  1.03276463e-04]",-3.911242206505487,0.02001562207650977,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AVB,16.965744830690188,-15.980072185805936,[-0.00022485 -0.00035886  0.0003274   0.00125419  0.00042396  0.00030146],-4.1574092710672685,0.015648045295116982,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AVGO,-19.447298641550837,20.289364558584577,"[ 6.76816787e-04  6.94852948e-05  6.59812281e-04  1.50391256e-03
 -4.12612380e-04  8.45349981e-04]",-3.6387020158717727,0.026286441215541606,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AVY,5.844506069573708,-4.86303982988404,[-0.00170295  0.00146841 -0.00071112  0.00134566  0.00051247 -0.00033398],-4.110506228141975,0.016399470551110566,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AWK,8.645126711030592,-7.681507791187655,"[ 1.95123374e-04 -2.88962000e-04  2.70556499e-04  9.54299967e-04
  1.08071342e-04 -2.31828164e-05]",-3.641248807685516,0.026219580298798284,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AXP,0.4839414214463793,0.48547121522844533,"[-2.02192189e-03  8.11291747e-05 -6.71095933e-04  1.63255297e-04
  3.14759087e-04 -6.87109652e-04]",-3.868574193038132,0.020888130645390007,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
AZO,12.00222568724709,-11.044416181674517,[-0.00022466  0.00203636 -0.0001926   0.00119723  0.00057891  0.00032202],-3.815836724320042,0.022019282674237785,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BA,5.354051948951975,-4.3720532880042375,[-0.003004    0.00034518 -0.00128426  0.00250637  0.00083959 -0.00024783],-4.096895019903046,0.016624213199549282,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BAC,10.461313263587693,-9.480559356464456,[-0.00244839  0.00109642 -0.00122474  0.00197632  0.00075366 -0.00050734],-3.6984597819342366,0.024761635432981016,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BAX,18.985236517725337,-18.021861820142615,[ 0.00153083  0.00074219  0.00050508  0.00172541  0.00089374 -0.00038432],-3.556293068438459,0.02854444112655429,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BBY,-11.110995899755363,12.024554253883913,[-0.00111767  0.00176902 -0.00075466  0.00143373  0.00027591  0.00033938],-4.0575043369478285,0.017292120616079203,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BDX,15.099630562691514,-14.114063907272506,[-0.00167412 -0.00087257 -0.00047681  0.00163729  0.00066977 -0.0004118 ],-4.189215503001151,0.015158171750073647,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BEN,-20.513917035388868,21.385556883519836,[-0.00200426  0.00040312 -0.00064098  0.00134216  0.00049437  0.00016793],-3.8883489927109385,0.020479129333833616,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BIIB,-14.88269040719432,15.724578712252884,[-0.00898174  0.00142955 -0.00264342  0.00474246  0.00133972  0.00236898],-2.6191100679671364,0.07286768126487389,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BIO,5.523141698352777,-4.528765991715979,[-0.00267017 -0.00054027 -0.00076717  0.00053397  0.00050143 -0.00065225],-4.2137124511812125,0.01479135410243064,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BK,5.732088084230951,-4.761571592856912,[-0.00224694  0.00156635 -0.0010779   0.00143041  0.00070091 -0.00071623],-3.834937219812187,0.02160269464883213,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
BKNG,14.842020400642541,-13.914638103739765,[-0.00313494  0.0029339  -0.00212435  0.00159229  0.00056594 -0.0005412 ],-3.3741333883599824,0.0342477849841796,1,"[ 0.01257445 -0.00103328 -0.00309008  0.00513717 -0.00144938  0.00308777
 -0.00035722 -0.00021822 -0.00051196 -0.00152566  0.00230524  0.00146931
 -0.00145156  0.0020187  -0.00056045  0.00014905  0.00051724  0.00107376
  0.0018068  -0.0010875 ]"
