,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALLE,7.730038108309386,-6.748980465385871,[ 0.00050019  0.00068285 -0.00026811  0.00018992 -0.00020253 -0.00030125],-4.041320758377719,0.01757424574828791,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AMAT,-26.718352001316703,27.551223738674807,[-0.00305054 -0.00019743 -0.0010095   0.00047792 -0.00038306  0.00044336],-3.9092868282303037,0.020054798478942974,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AMCR,-1.638749525793384,2.624034893847754,"[ 5.98194782e-05 -2.82118598e-04  1.45845553e-04  4.95656199e-05
  2.40173466e-05  1.06102855e-04]",-5.282948279278899,0.005077438995376046,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AMD,-11.838841126729402,12.620179939101968,[ 0.00334882  0.00315978 -0.00127866  0.00243327 -0.00164378 -0.00118121],-2.4286029917438627,0.0881599067121057,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AME,7.000637229044778,-6.030884932113831,"[ 1.23981427e-03  8.89460028e-04  3.20204931e-04 -6.36570919e-05
  2.70251612e-04  1.04524853e-04]",-4.1538110793011045,0.015704451381955666,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AMGN,14.193257823296426,-13.242545659539575,[ 0.00112374 -0.00021858  0.00046043 -0.00130849  0.0004554  -0.00080002],-3.5028266669565875,0.030112146002077095,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AMP,-1.0242243980479635,1.9894837297284906,"[ 3.94374148e-05  1.12634666e-03 -3.81252353e-04  8.52333988e-05
 -4.47693360e-05 -7.71137568e-05]",-4.314311074250585,0.013375761218985338,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AMT,14.36280361577579,-13.37332440095066,[0.00154814 0.0007577  0.00065756 0.00024112 0.00037128 0.00056013],-4.281463505541713,0.013822418091016952,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AMZN,27.157816752913952,-26.229631299618926,[ 0.00444713  0.00039105  0.00096662 -0.00143969  0.00035445 -0.00181342],-3.0367457883407964,0.047990807907469686,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ANET,13.311015746035183,-12.352403300717642,[ 0.00196261 -0.00034489  0.00072519  0.00085511 -0.00014065  0.00031337],-2.96792594028062,0.05140982688401074,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ANSS,13.47028253547502,-12.482824197287037,[0.00190019 0.00059563 0.00079425 0.00017394 0.00038476 0.00045527],-4.821397904805073,0.008055518416731995,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AON,2.5325995107284345,-1.5506700966901437,"[ 8.49929216e-04  1.29454495e-03 -1.91595961e-04  1.18672098e-05
  6.36081052e-06 -2.35506783e-04]",-4.490743808177684,0.011212300906109194,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AOS,0.47906968065387273,0.48057332943024156,[ 0.00175877 -0.00115273  0.00151625  0.00078772  0.00038333  0.00126823],-3.591135078845782,0.027567021914381512,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
APA,-31.062287795253127,31.8282401206016,[-0.0033352   0.00129787 -0.00135146 -0.00223063  0.00056128 -0.00084549],-3.28383476982928,0.03748423742033263,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
APD,-0.5108551961989249,1.465896717281584,"[5.52409263e-04 1.18643417e-03 5.76423225e-05 5.73147481e-04
 1.01762091e-04 6.01964147e-04]",-3.309893930535135,0.036520047210173476,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
APH,-2.6886547803435734,3.6508538925743252,[-0.00074989  0.0014239  -0.00066895  0.00043057 -0.00013135  0.00027211],-4.185098226409821,0.01522071079270911,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
APTV,-18.143461049576977,19.009362302102335,"[-1.07993547e-04 -9.31498246e-04 -1.00658231e-05  1.38424506e-04
 -2.80132274e-04 -2.56817850e-04]",-3.567977603018472,0.028212853612613113,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ARE,7.024402459334257,-6.036721808577961,"[-2.24510287e-05  1.38021530e-04 -4.46679358e-06  3.55653681e-04
 -5.59505994e-05  2.78186791e-04]",-4.128897775967402,0.01610061553125764,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
ATO,13.96400120011438,-12.990148687100953,[ 0.00111695  0.00072002  0.00010492  0.0005477  -0.00010678  0.00012947],-3.884208598960915,0.020564096770873938,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AVB,16.27313057790192,-15.291134406065924,"[ 8.64200813e-04 -1.84219136e-04  4.46676272e-04  4.67487933e-04
  1.59062487e-05  3.76534474e-04]",-4.124422958410654,0.01617282428832604,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AVGO,-16.44112683308334,17.295098868102045,[ 0.00035711 -0.00056078  0.00032895  0.00166597 -0.00041355  0.00102882],-3.5886674011470054,0.027635132442434002,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AVY,6.239460764199416,-5.256585184918717,"[-4.03438400e-05  1.53178370e-03 -6.10101067e-04  1.35749868e-04
 -1.26174997e-04 -1.81380821e-04]",-4.163962963201901,0.01554582813948791,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AWK,7.182823763288955,-6.224403293665488,[ 0.00060098 -0.00018987  0.00017817  0.00058823 -0.00019296  0.00018801],-3.625407898544001,0.02663822942500634,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AXP,0.48426361789433847,0.48579891622333166,"[-9.70513250e-04  1.53972120e-04 -5.88310199e-04 -5.96235872e-04
 -8.03287775e-05 -6.03529891e-04]",-3.8720354804668324,0.02081595580237407,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
AZO,11.184630035685336,-10.230289866661277,[ 0.00069927  0.00214658 -0.00018595  0.0004878   0.00014891  0.00049426],-3.7988463488730675,0.022396594814806475,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BA,6.413583440171366,-5.426750521927804,[ 0.00112355  0.00100868 -0.00023514 -0.0001979  -0.00011383 -0.00070592],-4.353342654577555,0.012863741590151462,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BAC,12.787857153436368,-11.79955249805245,"[ 1.13002724e-03  1.44574218e-03 -3.93379625e-04 -3.71837991e-04
 -8.24923469e-05 -8.70822261e-04]",-3.8943426018810885,0.0203567525421406,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BAX,19.833923255883516,-18.86926420279718,"[ 3.98107094e-03  9.84946018e-04  9.35879725e-04  4.83553188e-05
  1.85336061e-04 -4.67274050e-04]",-3.5996164733901423,0.027334203831747908,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BBY,-10.346743304526095,11.265045029396878,"[ 2.61907985e-04  1.89098580e-03 -4.66648011e-04  5.14023024e-04
 -7.36647141e-05  2.32723817e-04]",-4.1147267808568,0.01633040157830221,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BDX,15.87231128818453,-14.884742520234388,"[ 1.41771037e-03 -3.78192934e-04  3.02360777e-04 -3.90560222e-04
 -4.75448703e-05 -7.50682942e-04]",-4.316365142802788,0.013348314686683281,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BEN,-19.48395236645104,20.362812946621023,"[ 5.40570385e-06  6.13643365e-04 -1.87922010e-04  1.38015545e-05
  7.37942575e-06 -1.70258550e-05]",-3.9737398843232903,0.01880298050290694,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BIIB,-14.401992955764909,15.250329199451796,"[-3.51822496e-03  2.39784115e-03 -1.26899803e-03  1.14375306e-03
  3.70264080e-05  1.80288447e-03]",-2.6387306166523836,0.07145191188138342,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BIO,6.958204675929153,-5.958998867066035,"[-5.83296477e-04 -3.78615696e-04 -3.33445921e-04 -8.54158845e-04
 -2.25923116e-05 -8.14411535e-04]",-4.424064666125175,0.011985416425707121,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BK,6.231037488147217,-5.258363624307834,[ 0.00022188  0.00179305 -0.00074139 -0.00029753 -0.00010475 -0.00067899],-3.8807206668383647,0.020635948178144677,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
BKNG,14.273367252951132,-13.348215241918439,[-0.00039307  0.00347285 -0.00149027 -0.00024729 -0.00016259 -0.0007317 ],-3.3557718465251796,0.03488243587460804,1,"[ 0.01238781 -0.00095415 -0.00299377  0.00504268 -0.00143972  0.00320799
 -0.00042109 -0.00030129 -0.00041647 -0.00151872  0.00223708  0.00154074
 -0.00144896  0.00191904 -0.00048706  0.00021056  0.00041939  0.00107579
  0.00187099 -0.00115829]"
