,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,19.498104742938903,-18.533146366821523,[-0.00221374  0.00083599 -0.00098374  0.00034073 -0.00022587  0.00033359],-3.169924109908639,0.042006785681286775,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AEE,4.327916785983777,-3.377650174997209,"[-6.87352896e-04  4.49589934e-04  1.65892137e-05 -3.75593971e-04
  3.91214938e-04  3.88322926e-04]",-3.716457315668274,0.024319973399185162,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AEP,3.963327701990154,-2.9978133622047887,[-0.00108446  0.00063642 -0.00028646 -0.00017118  0.00021241  0.0003547 ],-3.8809066614617187,0.020632110359653597,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AES,14.75653868052335,-13.789293494333933,[-0.0010656   0.00258805 -0.00128169  0.00143908 -0.00055809  0.00057161],-3.164796494771202,0.04222273348689037,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AFL,23.316958996661278,-22.331041811049005,[ 0.0013207   0.00201651 -0.00056999  0.00029248 -0.00031512 -0.00065228],-4.570037237324806,0.010357574022084546,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AIG,11.027480468022697,-10.053636107062067,"[ 3.82767820e-04 -7.91902792e-05 -4.38632057e-04 -6.68061917e-04
 -3.07203245e-04 -1.33202814e-03]",-4.448533936272801,0.011695701050574214,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AIZ,25.657042208647457,-24.69300052527783,[-0.00016552  0.00453344 -0.00182387  0.00101923 -0.00057083 -0.00022096],-3.8553761705327174,0.02116563992236962,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AJG,24.41981350670046,-23.44113546539853,"[ 7.85289360e-04  5.51301561e-04 -2.43195491e-05  5.30793315e-05
 -6.36221786e-05 -2.51192602e-04]",-4.183495675052596,0.015245122318585443,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AKAM,-12.248364556552623,13.1494701771676,[-0.00217895  0.00347489 -0.00228519  0.00261535 -0.00125943  0.00074397],-3.4722110847177623,0.03104830427803134,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ALB,30.35057764041021,-29.44533312454201,[ 0.00025469  0.00402592 -0.00169493  0.00283282 -0.0011987   0.0005702 ],-3.87487874425905,0.020756854608897753,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ALGN,20.516128136552283,-19.540908276150997,[-0.00317726  0.00102668 -0.00141322  0.00032301 -0.0003246   0.0003133 ],-3.6032381071693553,0.027235388400481994,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ALK,-2.060530267780755,2.9730825986304676,[-0.00045521  0.00162545 -0.00103967  0.00026951 -0.00042658 -0.00049907],-2.8376164491288636,0.05856509261074874,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ALL,3.201946783041082,-2.231712671614056,"[-4.02897277e-04  1.19271537e-03 -4.31268469e-04  2.73277291e-04
 -3.34976914e-05  2.22722768e-04]",-4.1975312412226975,0.015032643017297518,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ALLE,8.75901180504527,-7.786072869101947,"[-1.77855751e-03  7.53643660e-04 -9.98997221e-04 -6.66162035e-06
 -2.62816821e-04 -1.83710537e-04]",-3.8456283008724075,0.021372968686783803,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AMAT,13.5266305464027,-12.564321564538458,"[ 4.37122453e-04  5.80165061e-05 -3.92759272e-04  7.22617838e-04
 -6.28927215e-04 -4.29408075e-04]",-3.0891441976625624,0.04554091175107541,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AMCR,29.10566779899725,-28.154763343158187,"[ 2.66634759e-03  5.31892273e-03 -4.91589945e-05  3.47037781e-03
 -1.32242037e-04  2.57753699e-03]",-3.128189165152218,0.04379703468478363,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AMD,15.232749636703454,-14.44476375878405,[-0.00052918 -0.00081882  0.00015796  0.00327793 -0.00089131  0.00210313],-2.079235397547385,0.1250257706727016,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AME,4.44866326691161,-3.511435084242097,[-0.00021096 -0.0006218  -0.000538   -0.00123042 -0.00025538 -0.00168841],-3.5378635137301018,0.029075379921067634,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AMGN,11.444992344923003,-10.48818697663801,"[ 4.22427496e-05  2.27819413e-04 -1.15915590e-04 -7.83654774e-04
  1.65733155e-04 -5.74908497e-04]",-3.7369287850358424,0.023827169231720347,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AMP,18.08994022916838,-17.12522754679981,[ 0.00032793  0.00289459 -0.00167789  0.00134013 -0.00109762 -0.00078362],-3.671089579385169,0.02544872642734832,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AMT,25.068582173997072,-24.071744438215493,"[ 4.46352684e-04 -1.64775051e-04 -8.14505370e-05  3.07772987e-04
 -3.07888225e-04 -2.91546119e-04]",-3.6928848047949923,0.024900066500929227,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AMZN,26.331209768604708,-25.4298163401433,[-0.00248894  0.00310266 -0.00152536  0.00093653 -0.00016968  0.00095854],-3.698257906777522,0.02476663469661115,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ANET,3.1963221780553033,-2.277116877894791,[ 0.00083267 -0.00073287 -0.00033737  0.00171261 -0.00116576 -0.00033597],-3.083119245711981,0.0458161217872726,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ANSS,2.835998911377295,-1.8772341866213051,[-0.0021842  -0.0003712  -0.00112321  0.00023683 -0.00066187 -0.0004673 ],-3.957885630152501,0.019103463407113917,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AON,14.629640963365507,-13.64251748016577,"[ 3.82728750e-04 -5.45531230e-05  1.23172488e-04 -9.29220984e-05
  2.56707935e-05 -1.26822314e-04]",-4.369243234603436,0.012660818212648712,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AOS,17.887165934693375,-16.901856208808674,[ 0.00049848  0.00076784 -0.00022993  0.00036756 -0.00020509 -0.00012427],-3.9497042941741456,0.019260396344794175,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
APA,23.39629109331192,-22.49129535963843,[ 0.00260264  0.00556766 -0.00102826  0.00350301 -0.00090372  0.00124075],-2.742331413233447,0.06441998208129844,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
APD,15.750972528698103,-14.770559309128386,"[ 2.62650851e-03  1.04232330e-03  4.62074841e-04  3.73202276e-04
 -5.95368982e-06 -2.00398622e-04]",-4.102843999511837,0.016525609680177012,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
APH,8.975601684377962,-8.006675478471072,[-0.00054625  0.00072634 -0.00060705  0.000363   -0.0003088  -0.00010626],-3.4593193886819713,0.03145116075140426,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
APTV,13.039054526809716,-12.086867827674963,[ 0.0003642   0.00270655 -0.00116639  0.00101336 -0.00062552 -0.00029215],-3.3304504532328827,0.035776985578573214,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ARE,30.81776193090544,-29.827610412766273,"[-3.68527654e-05  6.84885423e-04  1.24930429e-04 -6.68118101e-04
  4.85833033e-04  9.73948448e-05]",-3.712103553659776,0.024426087605800537,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
ATO,4.789915561916754,-3.8153768083449178,"[-1.03719002e-03  7.25190759e-04 -2.99569344e-04 -7.64485908e-05
  1.88892688e-04  3.99017733e-04]",-4.281193461338277,0.013826151258937392,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AVB,8.994012184514913,-8.025486935954884,[-0.00196997  0.00098174 -0.00051639 -0.00027494  0.00033589  0.00060899],-3.5269599117147328,0.02939414095582327,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AVGO,10.655375932938496,-9.708116467566883,[-0.0001952   0.00045    -0.00046243  0.00119135 -0.00056963  0.00027323],-2.927587007540185,0.053526040373726984,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AVY,19.569034153182955,-18.593926445416066,"[-5.68905792e-04  2.01833735e-03 -7.54494757e-04  9.83157840e-05
  1.92092537e-06  6.89082706e-05]",-4.241023389159891,0.014392854811945154,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
AWK,14.147456339963624,-13.188935023959868,[-0.00124773  0.00296034 -0.00133615  0.00061509 -0.00023131  0.00027365],-4.315464755858601,0.01336033874729534,1,"[ 1.10398191e-02 -4.73272845e-03 -4.63961543e-03  5.93547002e-03
 -4.87954728e-03  2.42136777e-03  3.42737482e-05 -3.57841805e-04
 -2.87971153e-04 -3.95327716e-04  1.64850760e-03  1.54783196e-03
 -1.19380241e-03  2.04542514e-03 -9.33723108e-04  7.89637558e-05
  4.16521717e-04  8.32114851e-04  1.86439591e-03 -3.22336371e-04]"
