,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.4721864534389036,0.4736656197572682,"[-6.18761643e-04  7.30339680e-04 -2.38117802e-04  1.28954161e-04
  9.95668357e-05  3.81647558e-04]",-3.705650921181645,0.024584209775486233,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ADSK,29.006536606015242,-28.046967906091243,[ 0.00414301  0.00089309  0.00111239  0.000406    0.00017072 -0.00013574],-3.3570239383269294,0.03483878719440416,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AEE,-6.493647148109543,7.423763486537944,"[ 3.97791844e-04 -1.66416272e-03  7.11409375e-04  2.20737810e-04
  1.49610331e-06  2.84774780e-04]",-4.314303487666696,0.013375862695704838,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AEP,-4.17432065868612,5.113397950758001,"[ 8.79193047e-05 -1.32202731e-03  5.56334124e-04  1.97547552e-04
  3.81802116e-05  3.60003588e-04]",-4.088043096565653,0.01677202269434219,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AES,10.355046496652331,-9.38900765211007,"[ 1.41967523e-03 -8.28967041e-05  6.48396120e-04  6.05660229e-04
  5.27132716e-05  4.73278561e-04]",-3.9572619267403244,0.019115382018878368,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AFL,11.313864868932177,-10.313835359731888,"[ 2.99739185e-04  1.44979125e-03 -3.01521732e-04  3.93191395e-04
 -3.36966554e-05  1.97295361e-04]",-4.405188630910821,0.01221380229688442,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AIG,24.109954581306383,-23.10444926009372,[ 0.00145733  0.00411124 -0.00134803  0.00136477 -0.00072917 -0.00041352],-3.6601342068254312,0.025729059479246422,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AIZ,9.73908082580263,-8.758574097472776,"[ 9.11323349e-04 -5.27066824e-04  7.16003630e-04  5.24481341e-05
  2.54856967e-04  3.69091898e-04]",-3.8662795493896427,0.020936116495862418,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AJG,14.158651997652937,-13.162129190948844,"[2.34973818e-04 1.05988440e-03 1.19326390e-05 5.62981625e-04
 9.59208739e-05 6.50434426e-04]",-4.332567050181164,0.013133789083210367,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AKAM,-1.2948830057855454,2.2153366431235377,[ 0.00177352 -0.00216547  0.00239751 -0.00039916  0.00118813  0.0014899 ],-3.2612395962615404,0.03834084138448489,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ALB,1.4529041652048844,-0.5010044364997339,[-0.00031082  0.00088555  0.00021463 -0.00090341  0.00075427  0.00036141],-3.6925925409012517,0.024907344954882026,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ALGN,30.91305372350654,-29.90909589991383,"[ 1.32766395e-03  9.70733649e-04 -1.29176147e-04  1.05341416e-05
 -1.43176136e-04 -5.73170552e-04]",-3.703751703862127,0.02463094489850814,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ALK,26.977170372315722,-25.99726526838036,"[ 1.84903009e-03  4.99698109e-03 -8.85584873e-04  1.01810565e-03
 -7.48191156e-05  2.30897123e-04]",-3.7318230180104446,0.023949136309472378,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ALL,6.631776043504523,-5.634978106149653,"[-2.56611648e-04  6.65203583e-04 -8.23728734e-05  3.19765170e-04
  8.20736088e-05  4.89726901e-04]",-4.528264234557662,0.010799405047566477,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ALLE,9.77588214122371,-8.783602438997983,"[ 6.06826448e-04  3.39097545e-03 -9.84253226e-04  7.80180414e-04
 -2.59846094e-04  9.50117898e-06]",-3.8641724335622785,0.020980277828476383,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AMAT,37.351963053910104,-36.36014819013464,"[ 2.12856936e-03  1.92803464e-03  2.94388086e-06  4.01911665e-05
  4.83720088e-05 -4.29477012e-04]",-3.687428355718502,0.025036303793703887,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AMCR,13.690328192810936,-12.701724230515714,[ 0.0001147   0.00113767 -0.00050333  0.0004455  -0.00026957 -0.00010538],-4.098430403128018,0.01659870824642339,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AMD,14.512906860973363,-13.673356235382707,[-0.00050047 -0.01370942  0.00520691 -0.00492277  0.00216929 -0.00033622],-2.193945672044374,0.11147603186466588,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AME,13.754853883808943,-12.76758841189189,[-0.00025062  0.00114859 -0.00047277 -0.00077874  0.00018302 -0.00054791],-4.0129017822322,0.01808085234357953,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AMGN,24.245238653699754,-23.236976231712887,"[ 3.27642365e-04  5.78824886e-04 -8.29562488e-05  1.40975851e-04
 -2.41007113e-05  1.97067541e-06]",-3.7092963911579133,0.024494751933867746,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AMP,14.416492308575725,-13.431376580118659,"[ 1.48441647e-03  2.60782987e-03 -2.33980640e-04  7.87729943e-04
 -2.70747593e-05  3.16404077e-04]",-3.509557200757855,0.0299101556993756,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AMT,8.330771173025143,-7.342117378906072,"[-4.58604378e-04  2.10594040e-03 -7.61351131e-04  4.36112343e-04
 -9.16016439e-05  2.40250158e-04]",-3.948006956058851,0.019293115509513355,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AMZN,17.212453608266575,-16.214137383618123,"[ 4.66367470e-04  1.67452029e-03 -4.20547869e-04  2.67382154e-04
 -7.69308759e-05 -6.35903028e-05]",-4.483547743932507,0.011293276346570463,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ANET,22.626333434090366,-21.664994528058152,"[ 7.55375072e-04  2.52915050e-03 -3.07337258e-04  1.13419585e-03
 -4.74438044e-05  7.99843548e-04]",-3.1437367448533067,0.04312136293815062,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ANSS,16.546703367995917,-15.562895027631834,"[ 1.82613496e-03  1.86613743e-03  3.71280629e-05  1.63000787e-03
 -3.09499793e-04  7.08478724e-04]",-3.804204564287525,0.022276909970178664,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AON,9.677586467603668,-8.679688271708818,"[-2.96910312e-04  2.16129026e-03 -4.91525896e-04  9.05034035e-04
 -9.14828125e-06  8.53983030e-04]",-4.393181379549124,0.012361340482591484,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AOS,0.43965060398046896,0.4402809629204736,[-0.00283834 -0.00051612  0.00357791 -0.00151956  0.00400934  0.00606004],-2.716944950686827,0.06607631277825353,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
APA,-1.7186478206451863,2.6094082099682816,[ 0.00136793  0.00123875  0.00043327 -0.00023459  0.00048165  0.00024378],-3.1488635780318304,0.04290085264667395,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
APD,19.6700069963771,-18.669686321055394,"[ 1.54105575e-03  3.62628049e-03 -8.29490163e-04  1.12806570e-03
 -3.67406718e-04 -7.37563680e-06]",-4.122843252213982,0.016198392789114443,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
APH,17.48483227005598,-16.48984226412231,"[ 1.56515113e-03  1.24661527e-03 -9.59337253e-05  6.22116878e-04
 -2.58921176e-04 -1.87488304e-04]",-4.252682588601324,0.01422602011656678,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
APTV,11.205150792356177,-10.238092603898439,[-0.00019833  0.00271108 -0.00036844  0.00026946  0.00040522  0.00084578],-3.395918003478283,0.033509777955253485,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ARE,20.429784040621033,-19.435333760006298,[ 0.0008619   0.0010343  -0.00060374  0.00087425 -0.00067156 -0.000495  ],-3.790511523539018,0.022584046624533897,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
ATO,-6.097780242005793,7.02884305021241,"[ 2.30663458e-04 -2.50154418e-04  2.38562107e-04  3.23314872e-04
 -4.42502077e-06  3.12993104e-04]",-3.9324776447335448,0.019595062754988655,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AVB,1.3414063397947804,-0.38342682817501456,[-0.00155134 -0.00100297 -0.00016765  0.00014332 -0.00011948  0.00031823],-3.7912541927973185,0.02256728037403787,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AVGO,20.731451494353347,-19.74918251409304,[-0.00080141  0.00471072 -0.00162072  0.00094788 -0.00017773  0.00051145],-3.54244205528422,0.028942561375535508,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AVY,12.111451725336554,-11.117253192664805,[-0.00071236  0.00416053 -0.00148545  0.00090585 -0.00022098  0.00041336],-3.728873212593569,0.024019885898947272,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
AWK,-9.806602391832628,10.709348337112877,"[-9.13920483e-05 -1.86988532e-03  7.62286659e-04  1.51342977e-04
  1.16099043e-04  5.23510376e-04]",-3.7241201267878012,0.024134326234585935,1,"[ 7.96876137e-03 -9.44387654e-03 -4.09922313e-03  5.87165183e-03
 -5.67838682e-03  3.06525928e-03  6.17228473e-05 -1.09981804e-03
  1.24285631e-04  2.96673490e-05  1.51180545e-03  1.58895891e-03
 -1.42821405e-03  2.01899503e-03 -4.13391610e-04 -2.74974986e-04
  2.61903165e-04  1.19630324e-03  1.80498926e-03 -3.87669056e-04]"
