,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALK,-3.3847366964289813,4.322109345688675,"[ 3.17162293e-03 -4.66181483e-03  2.14566771e-03 -6.86210176e-04
  4.61689263e-05 -9.27710041e-04]",-3.755180901711421,0.023396217810519634,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ALL,-8.574696126974,9.513405334089317,"[-7.57987524e-06 -1.36250068e-03  4.07303379e-04  3.18830550e-04
 -1.11493308e-04  2.48017462e-04]",-4.087262167506774,0.01678512556978258,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ALLE,6.80269021792031,-5.821697065961685,"[ 9.28039623e-04 -1.32485440e-03  4.17247871e-04  7.22906863e-04
 -4.12498274e-04 -3.58816894e-05]",-4.307180125519608,0.013471483977890514,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AMAT,-28.790923137667228,29.57182325035571,[ 0.00044645 -0.00282111  0.00137268 -0.00171034  0.00078246 -0.00032828],-3.5309670282319225,0.029276590883799768,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AMCR,0.4873602863152246,0.4888378774540529,"[-1.86804945e-04 -6.30573134e-05 -4.49907975e-05 -5.10011984e-04
  1.31336131e-04 -2.72296988e-04]",-4.346250401121054,0.012955298795583685,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AMD,-30.174831894605173,30.882049351045023,[-0.00587131 -0.00339112  0.00088824 -0.00162058  0.00157643  0.00244331],-3.30097982119506,0.036847046191132805,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AME,3.8423180187136925,-2.876292285227993,"[-1.50657487e-04 -1.58226532e-04  1.59729639e-04  4.86918643e-05
  1.18020926e-04  3.03883067e-04]",-4.159601488830603,0.01561377894563273,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AMGN,0.470688936527323,0.4721409439456082,"[ 4.00112101e-04 -8.37592388e-04  1.00184946e-04  2.86420707e-05
 -2.40006628e-04 -4.08906159e-04]",-3.7866532261256727,0.022671350907849174,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AMP,-10.670876807579713,11.586178083722995,"[-8.53803443e-04 -1.45136603e-03 -7.36276462e-05  1.14564351e-04
 -3.07431656e-04 -1.47117346e-04]",-4.0868584832179184,0.016791902829106083,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AMT,-5.8930055600379445,6.836992655851049,[ 0.00068211 -0.00074941  0.00039437  0.00056601 -0.00017357  0.00022425],-4.609291214638233,0.009958874511359461,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AMZN,20.633217410809216,-19.67393954551947,[ 0.00360453 -0.00176698  0.00185639 -0.00116341  0.00063796 -0.00068999],-3.4532269700262987,0.03164335927234122,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ANET,-6.366370890889901,7.255235445400223,"[-2.34145227e-03 -9.18967993e-04 -4.06564266e-04 -3.73705776e-04
  1.97287984e-05  1.58393185e-04]",-3.5097263130835152,0.02990509795106026,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ANSS,3.467514940340331,-2.493224512997348,"[ 8.04952953e-04 -2.48479970e-04  4.19929814e-04 -1.15168549e-04
  1.51835933e-04  8.68810137e-06]",-4.287385984556948,0.013740797047966947,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AON,4.044811232121223,-3.078391453302135,"[ 4.96871969e-05 -1.49136048e-03  5.22981508e-04 -2.45237581e-04
  9.82892893e-05  1.25867434e-05]",-4.08383169649081,0.01684280533436409,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AOS,15.475380677761503,-14.512603313404204,[ 0.00083287 -0.0006925   0.00027565  0.00038262 -0.0002425  -0.00012819],-4.067937267032082,0.017112650955769342,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
APA,2.3477704369420884,-1.4437913355865601,[-0.00372212  0.00242477 -0.00156059 -0.00025679  0.00022965  0.00067883],-3.017867845641509,0.04890538109849846,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
APD,-9.138301084669415,10.065718779575922,"[-1.18730338e-03 -1.68449280e-03 -2.95602817e-05 -4.45947314e-05
 -2.15901306e-04 -7.38030417e-05]",-4.676463374238979,0.009311888384746878,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
APH,-6.173978066489515,7.111169258994287,[ 0.0010617  -0.00211379  0.00086317  0.00071818 -0.00027624  0.000232  ],-4.025935269562771,0.017846724846810408,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
APTV,16.450219754819393,-15.461049847723048,[ 0.00095122 -0.0013464   0.00062194 -0.00057148  0.00011425 -0.00049574],-4.121680002284885,0.016217246532059443,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ARE,-9.38428125499301,10.287687453699068,[ 0.00119496 -0.00277126  0.00096029  0.00017717 -0.00025398 -0.00028684],-4.03992815627534,0.017598736729002282,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
ATO,-1.688369590789879,2.644841062630951,"[ 1.00237440e-03 -1.82191800e-03  5.09292072e-04  8.60980174e-04
 -5.26911202e-04 -6.82754015e-05]",-4.068127777226594,0.01710939113183186,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AVB,-6.724669321486395,7.645860108679926,[ 0.00126591 -0.00272034  0.00078925  0.00049236 -0.00049147 -0.00038658],-4.028148568404459,0.017807268391949033,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AVGO,1.8829530902364686,-1.0197916231666564,[ 0.0061853  -0.00620066  0.00237152  0.00214863 -0.001649   -0.0013597 ],-3.1588557182395056,0.042474315868527006,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AVY,18.92912381850545,-17.998770536778988,[ 0.00156513  0.00105856 -0.00052179  0.00146712 -0.00091    -0.00041753],-3.3033181193320864,0.036760987466358544,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AWK,-1.5841714301071825,2.550382484503031,[ 0.00061301 -0.0006618   0.00017932  0.0004327  -0.00028259 -0.00010492],-4.42260023265803,0.012002981128668972,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AXP,-3.11136566854304,4.061770508763786,"[ 8.10596161e-04  3.57154643e-06  9.42706004e-05  7.90447861e-04
 -3.13999990e-04  1.36190927e-04]",-4.01912831109304,0.017968621162574305,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
AZO,4.971577860909789,-3.9942838350301235,"[ 4.54032177e-05 -1.78474044e-03  8.36685794e-04 -5.21517116e-04
  3.65843517e-04  2.12174509e-04]",-4.103136674630251,0.016520773753119278,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BA,-12.264364198099308,13.183727283436713,[-0.00156355 -0.0019442   0.00025376 -0.00055742  0.00018342  0.00017508],-4.178997168054258,0.01531385709404739,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BAC,5.853905136807162,-4.885305983661879,"[ 1.95876738e-04 -4.04920413e-04  2.45929431e-04 -8.55819717e-05
  8.41891132e-05  5.05202316e-05]",-3.8475758097526676,0.02133138514576961,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BAX,-1.1849950060030423,2.1433418111403073,[-0.00051102 -0.00084787  0.00031951 -0.0005616   0.00031439  0.00011736],-4.299376621109406,0.013577020002392257,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BBY,-23.978095054478924,24.808333794808284,[-0.00094599 -0.00302822  0.00052075  0.00086027 -0.00042418  0.00057962],-3.787949818394234,0.02264197445829842,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BDX,-6.051673263321706,6.989102720321913,"[ 1.22942406e-03 -1.80504979e-03  1.10930113e-03  5.30001413e-04
  3.88961473e-05  5.32951297e-04]",-4.73814133514414,0.00875490350379888,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BEN,-6.005413693603353,6.948404207410044,"[ 6.16663674e-04 -1.12333063e-03  6.36193938e-04  6.12352191e-04
 -6.71008344e-05  5.02760917e-04]",-4.575248740403627,0.010303735903791456,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BIIB,-13.125442060107046,13.953490129843432,[ 0.00350868 -0.00348068  0.00151124  0.00071727 -0.00064043 -0.00078954],-3.393184169603844,0.03360151345903158,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BIO,10.644500189630607,-9.671023458959702,[ 0.00098426  0.0005802  -0.0005343   0.00077123 -0.00073111 -0.00069953],-4.096644473314488,0.016628378861278263,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BK,15.634950927003086,-14.645451305294957,"[ 1.17673706e-04  1.28627495e-03 -3.71115692e-04  3.63552906e-04
 -8.69825452e-05  1.20037012e-04]",-4.373517712783025,0.012606815320779084,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
BKNG,0.4697023870156793,0.47102951833657064,"[-2.38397452e-03  3.08677262e-04 -4.54143488e-04 -1.43366057e-03
  6.27541683e-04  1.52105575e-05]",-3.7990706424953737,0.02239157196474581,1,"[ 0.00781101 -0.00215917 -0.00130749  0.00574301 -0.00215979  0.002798
 -0.00015797 -0.00013738 -0.00026827 -0.00163933  0.00198306  0.00154371
 -0.00122631  0.00186843 -0.00056198  0.00022314  0.00032362  0.00105244
  0.00212782 -0.00110545]"
