,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMZN,19.16672722497265,-18.21611250081871,[ 0.00461041 -0.00264882  0.00214913 -0.00097186  0.00036951 -0.00109093],-3.4101240700425564,0.033037101207047476,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ANET,-8.621584260072511,9.503708118614504,[-0.00423712  0.00060721 -0.00102303 -0.00039452  0.00034144  0.00096239],-3.5992187111840823,0.027345078507589066,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ANSS,3.16338605846604,-2.1911387042859243,"[ 3.48694018e-04 -1.57215895e-04  2.87083134e-04  2.40451340e-06
  1.31679755e-04  1.80811982e-04]",-4.300854691839483,0.013556967030031605,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AON,1.8186185088695708,-0.8589603386373121,"[ 7.53714317e-04 -1.97207407e-03  7.09182044e-04 -1.17009929e-04
 -6.60249849e-05 -2.42792441e-04]",-4.018631140363769,0.017977556856160284,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AOS,13.617881563194832,-12.661902323201065,"[-4.55552811e-05 -2.02864819e-04 -1.04868864e-05  5.31638473e-04
 -1.98367345e-04  2.44650981e-04]",-4.1107002701454585,0.01639628867370767,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
APA,3.1918303452179644,-2.281284401512123,"[ 7.49903589e-04 -1.29922645e-03 -1.59449185e-04  7.19617393e-05
 -6.82146034e-04 -1.17983258e-03]",-3.0494511846133037,0.04738492283106354,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
APD,-10.133017582683477,11.059507978073983,"[-1.17642216e-03 -1.95530691e-03 -2.69631090e-05  1.35734745e-04
 -3.40618548e-04 -8.37251288e-05]",-4.680321282468673,0.009276033181426129,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
APH,-5.068172424030785,6.008820638895919,"[-6.02347944e-04 -1.07160608e-03  3.80021311e-04  6.69901603e-04
 -1.78971759e-05  8.84849506e-04]",-3.9579873125475133,0.019101521019956613,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
APTV,15.617159372522396,-14.633158508612519,[ 0.00122411 -0.0021764   0.00072018 -0.00020049 -0.0001947  -0.00063678],-4.091055537415294,0.0167215739930619,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ARE,-9.039344551925163,9.945165356600606,[-0.00034367 -0.00212867  0.00051762  0.00033572 -0.00015894  0.00030331],-4.019649156176135,0.017959264731428864,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
ATO,-0.7423273007098468,1.700809265344946,"[-8.76053381e-05 -5.91260580e-04  1.72481725e-04  5.35864773e-04
 -1.40327866e-04  3.88691541e-04]",-4.009875812220803,0.018135647322722718,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AVB,-5.706798525893944,6.631572329197762,[-0.00025583 -0.00191455  0.00035177  0.00052401 -0.00031368  0.000199  ],-3.9676577823276085,0.018917690633894195,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AVGO,-2.6759240703894096,3.5522747596731388,[ 0.0004286  -0.0018702   0.000559    0.00210443 -0.00071551  0.00104754],-3.410535986332395,0.033023495489292,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AVY,15.886653946119022,-14.971188669712278,[ 0.00019181  0.00173641 -0.00096214  0.00174311 -0.00087248  0.00016231],-3.292582239747757,0.037157775122337276,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AWK,-1.1472590063906791,2.1156691222601536,[ 0.00103103 -0.00075986  0.00030481  0.00030776 -0.00025808 -0.00027008],-4.431757436215941,0.011893569105809836,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AXP,-4.465804134014546,5.413674319562423,"[ 1.23331084e-03 -3.36273308e-04  2.09167469e-04  8.90867889e-04
 -4.30833734e-04 -2.08051249e-05]",-4.007643331026046,0.01817618004175744,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
AZO,6.892925167986817,-5.911111422715144,"[ 9.27232116e-05 -1.98844212e-03  8.84437887e-04 -5.56337702e-04
  3.50932984e-04  1.53891336e-04]",-4.1200977802571614,0.016242926126804474,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BA,-11.091951342639334,12.018104161167788,[-0.00191504 -0.00198775  0.0001726  -0.00049501  0.0001644   0.0002811 ],-4.159189448616914,0.015620213776059395,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BAC,4.8320452213734,-3.8681509621987895,"[-2.38024804e-04 -4.47834182e-04  1.16706978e-04  1.29674939e-04
 -1.68942039e-06  2.16893016e-04]",-3.8545277996248677,0.021183603854487046,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BAX,-0.4101298651601264,1.3723016995749127,"[ 2.66422114e-04 -1.90748022e-03  5.88273679e-04 -3.36000198e-04
  1.68140643e-05 -2.41105272e-04]",-4.354121813232874,0.012853722598250709,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BBY,-20.675507562714582,21.519491927430323,[-0.00387554 -0.00101478 -0.00031604  0.0006069   0.00013784  0.00172491],-3.5973730020084753,0.027395596176018992,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BDX,-6.77284263040852,7.71032479916633,"[ 1.54951004e-03 -2.12235677e-03  1.20151351e-03  6.17929752e-04
 -6.41975505e-05  4.05525972e-04]",-4.712038426671512,0.008986440699186856,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BEN,-6.8313905091262805,7.769628585708625,[ 0.00138411 -0.00196837  0.00087254  0.00082454 -0.00032692  0.00018291],-4.506293778102039,0.011039298541029459,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BIIB,-11.758221322316782,12.592193992152554,"[ 1.35356860e-03 -2.23991289e-03  8.86453298e-04  7.18489390e-04
 -3.54602940e-04  4.58489989e-05]",-3.351197106141968,0.03504237953408244,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BIO,11.705314755921096,-10.733128115939698,"[-9.69787298e-04  1.17237715e-03 -1.08195014e-03  1.04985562e-03
 -6.80553930e-04  2.60723203e-05]",-4.011650315810154,0.018103494087905802,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BK,15.595690798455538,-14.610093312276163,"[ 1.95742052e-04  6.95846362e-04 -3.25375275e-04  6.30487616e-04
 -3.01872411e-04  5.42449107e-05]",-4.37700584271387,0.012562917715709799,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
BKNG,0.4710696764378315,0.47246025617832005,"[ 5.54614342e-06 -2.06982828e-03  3.01950826e-04 -1.02812164e-03
 -2.51365617e-05 -9.95708589e-04]",-3.7443836079818134,0.023650202351740993,1,"[ 0.00770524 -0.00243055 -0.00127697  0.00587722 -0.00212166  0.00274927
 -0.00021442 -0.00014271 -0.00024416 -0.00154407  0.00197635  0.00145686
 -0.00126179  0.00195677 -0.00048163  0.00018865  0.00025194  0.0010469
  0.0021761  -0.00107424]"
