,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,5.195278953759331,-4.226316937742445,"[-7.98453663e-04  1.26075130e-03 -1.09213504e-04 -1.80556692e-03
  6.91740508e-04 -7.68677124e-05]",-3.5232693545558953,0.029502822136855972,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ADSK,-8.961486117268114,9.785878278879112,[-0.00176543  0.00014297 -0.00085192 -0.00114334  0.00059263 -0.00084922],-2.4514452280503427,0.08616896266421975,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AEE,18.719760890592717,-17.737703062966887,[ 0.00063504  0.00340436 -0.00055775 -0.00029354 -0.00024147  0.00030802],-4.080654305717982,0.016896406619640966,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AEP,21.083282310132933,-20.089120890142368,"[ 2.54618251e-04  2.66975350e-03 -3.55104552e-04 -6.98779049e-04
 -5.56944907e-05  2.27646148e-04]",-4.225920954699596,0.014611871639250767,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AES,16.244158484446313,-15.330187886887966,[ 0.00433227  0.00462197  0.00014419 -0.00049863 -0.00135995  0.00042078],-3.251152367178238,0.03872955144247498,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AFL,4.895761533644542,-3.9311691288737096,[-0.00065252  0.00250286 -0.00088339 -0.00154549  0.00028719 -0.0006108 ],-3.7188213940117,0.024262546983777666,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AIG,-25.320594495247644,26.13603257574901,"[-1.83715549e-04  9.82475745e-04  1.09073913e-04 -2.73630565e-03
  6.45952594e-05 -1.96005633e-05]",-3.8574315998992095,0.021122180124086124,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AIZ,-12.323524289141213,13.21886992124334,[ 0.00069817 -0.00019776  0.00074277 -0.00203049  0.00052924 -0.00015807],-3.199028450427768,0.040801825724333184,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AJG,0.4559275086462268,0.4573880894960816,[-0.00018603 -0.00061669  0.00018538 -0.00103066  0.00051572 -0.00048245],-3.269596298377686,0.038021773428908445,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AKAM,4.339473785683696,-3.422154061962452,[ 0.00322129  0.00558727 -0.00195569  0.00127667 -0.0020101  -0.00124588],-2.6232559711481516,0.07256620429232269,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ALB,9.633481900663126,-8.727061842390755,[ 0.00567946  0.00662772  0.00055989 -0.00406004 -0.00114178 -0.00034113],-2.9783473780139564,0.05087684461876598,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ALGN,5.459757218799083,-4.546263068227749,[ 0.00380742  0.00136157  0.00073653 -0.00234887 -0.00064055 -0.00127132],-3.1371201952285914,0.04340762356037946,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ALK,-6.202817564880482,7.081672129463475,"[ 2.43135426e-03  1.65767013e-03 -4.89870978e-05 -1.28239819e-04
 -1.28353124e-04 -5.99473716e-04]",-2.7969818864792555,0.060993871535977455,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ALL,10.870343513316042,-9.891130382175803,"[ 5.43594353e-04  1.06655138e-03  3.56382747e-05 -7.55505932e-04
  4.29149793e-04 -3.09144502e-04]",-3.4821898616972122,0.03074002087783045,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ALLE,-4.481632164356389,5.3882724045283545,"[ 1.05988925e-03  2.85243652e-03 -8.76522689e-05 -6.41238150e-04
  2.88788857e-04  3.24450564e-04]",-3.1313962285505856,0.04365679980915337,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AMAT,3.7025733760522845,-2.795656220724038,"[ 2.48712748e-03  1.50131225e-03  7.09954965e-04 -1.99371409e-03
 -2.71074579e-04  5.16687197e-05]",-2.877102123682411,0.056297670362875134,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AMCR,-4.257131043572886,5.09237885083707,[ 0.00841092  0.0060335   0.0024609   0.0001992  -0.0011694   0.00292174],-3.239106203040625,0.03919891531749486,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AMD,-8.708983062813397,9.43603789992443,[ 0.00017813  0.00546025  0.00035511 -0.00250753  0.00071554  0.00405515],-2.319591676426974,0.09831372121957084,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AME,-16.82191211229726,17.66612143287142,"[-7.23205072e-04 -2.35164978e-04 -1.10816128e-07 -9.73927723e-04
  1.78719284e-04 -1.29355995e-04]",-3.303497099215515,0.036754408577869005,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AMGN,-14.009038031996212,14.895547745367749,[-0.00096392  0.00242772 -0.00063815 -0.00182519  0.00041463 -0.00018925],-3.9149395064772667,0.019941754956169223,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AMP,-19.78937371747043,20.586166936030825,[-0.00124359 -0.0007033  -0.00052968 -0.00143064  0.00012503 -0.00104283],-2.926668778681995,0.053575212100657195,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AMT,-6.443291162359208,7.359885852052405,"[ 1.05529039e-04  2.05849350e-03  6.24184317e-05 -2.19542794e-03
 -4.09366995e-04  4.62342829e-04]",-3.3927782514009097,0.0336151556936191,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AMZN,-17.97714105913005,18.776411967763664,"[-2.08568746e-03  1.33807146e-03  3.39429999e-05  7.45984942e-05
  8.85631387e-04  1.87592564e-03]",-2.896988244036657,0.05518918636709524,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ANET,-10.804023545815028,11.612733773813908,"[ 2.66630933e-04 -1.02391528e-05 -5.89311404e-05 -1.07019955e-04
  3.70538965e-04 -1.52832607e-03]",-2.6607685407534354,0.0698944843379528,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ANSS,-8.51562602785797,9.418801136895254,[-0.00062372  0.00162166 -0.00035818 -0.0007103   0.00011701  0.00015017],-3.7612875764176255,0.02325378007210499,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AON,10.519998851987895,-9.56862046250914,"[ 8.52480380e-04  1.04284610e-03  2.97844937e-05 -1.18650312e-03
  1.67149381e-04 -6.58321542e-04]",-3.365072501570906,0.03455951040837691,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AOS,-4.800558820160506,5.685651956079838,[-0.00096826  0.00031381 -0.00014722 -0.00108335  0.00063007 -0.00036882],-2.859209932244413,0.057314024344845824,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
APA,0.40973386934181627,0.41105534937649296,[ 0.01043379  0.0005492   0.00278477 -0.00028069 -0.00185003 -0.00036683],-2.5247284004501926,0.08008005954150248,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
APD,8.288391648190172,-7.318772662494388,"[-3.96736140e-04 -1.67497174e-04 -6.24120003e-05 -1.44805316e-03
  2.61120441e-04 -6.77845246e-04]",-3.2371374637790873,0.039276163777177,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
APH,6.687753947960393,-5.759385464020036,"[ 4.85553131e-04  1.95138421e-03 -2.17684521e-05 -8.89212113e-04
  1.55113547e-04  1.04715027e-04]",-3.0202417371157475,0.0487894227220206,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
APTV,-13.515492221572874,14.291467406945422,[-0.00440011 -0.0027809  -0.00082767 -0.00098446  0.00101471 -0.00094265],-2.4839667430639483,0.08341169571456658,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ARE,-13.74188153592008,14.594455938098863,[-0.00052658 -0.00141285  0.00123362 -0.00222305  0.00026598  0.00094426],-3.0157319103573728,0.049009951465583165,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
ATO,25.242448114591774,-24.237924447734787,"[ 4.79847498e-04  1.48288697e-03  2.13420097e-05 -3.38890979e-04
  5.45258592e-04  1.39201209e-04]",-3.7882847076531814,0.022634393173767208,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AVB,-4.559629624683138,5.4922841303314085,[-0.00023134  0.00322832 -0.00050562 -0.00195907 -0.0005728   0.00044891],-3.58441458509292,0.027752909842636675,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AVGO,-3.13224079828862,4.030252765036876,"[ 3.06485618e-03 -1.75893773e-03  1.71575246e-03 -2.21720361e-03
  1.23632943e-05 -5.06439436e-04]",-2.850481188670315,0.057816493538627806,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
AVY,12.150473276572477,-11.213566390358858,[ 0.00226327  0.00423431 -0.00101711 -0.00036195 -0.00082581 -0.00112145],-3.3994354935471454,0.033392114705061114,1,"[ 9.07804668e-03 -5.33553112e-03 -5.78849165e-03  5.76878243e-03
 -4.19538461e-03  2.45776704e-03 -3.43178789e-05 -3.14146368e-04
 -3.51560893e-04 -1.73978564e-04  1.85272305e-03  1.49338091e-03
 -1.33269579e-03  1.86247427e-03 -9.72878429e-04  2.37522697e-04
  4.97730972e-04  9.07430612e-04  1.88375436e-03 -4.19820651e-04]"
