,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,-11.843720350961021,12.718125181383439,[-0.00272575  0.0024347  -0.00011612  0.00055442  0.00102662  0.00276287],-2.734751248532361,0.06491015159127654,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AEE,0.48929620923851447,0.49078493575741355,"[-7.15448477e-04  8.76582851e-04 -4.33601592e-04 -2.10000098e-04
  8.38315145e-05 -3.88001760e-06]",-4.406767462209822,0.012194533978253087,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AEP,10.533499903439894,-9.539076877661032,"[-9.58923505e-04  1.58602521e-03 -4.05948414e-04  6.77933639e-05
  2.82639369e-04  6.41684816e-04]",-4.24823026646625,0.014289500152746278,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AES,-19.20785947958703,20.01617242169254,"[-1.90521684e-03  1.65425972e-03 -8.59994939e-04  2.06566266e-04
  7.90155290e-05  6.08790497e-04]",-3.4488120839638365,0.03178336993631184,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AFL,-20.83955045259436,21.70614596895378,[-0.00394751  0.00164907 -0.00172523 -0.0010937   0.00014524 -0.00027204],-3.850221141409786,0.02127503112775,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AIG,-12.887532164005673,13.799495891233557,"[-6.95072737e-04  7.80616606e-04  4.74252667e-05  2.79294928e-04
  3.31728856e-04  9.63356342e-04]",-3.6792319469013095,0.025242354860699215,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AIZ,-11.961901460199103,12.872333045597058,"[-3.60958900e-03 -8.06073416e-05 -1.15508425e-03 -1.79817913e-03
  2.78168954e-04 -7.31309989e-04]",-3.8803552319669583,0.020643490651270916,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AJG,-23.866569325826248,24.741082162432644,"[-1.91781086e-03  6.55115070e-05 -4.18521621e-04 -1.09867684e-03
  3.84374211e-04 -1.32431872e-04]",-3.7444653685787768,0.023648268776124637,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AKAM,-40.671748904205266,41.41147411951,"[-3.49792544e-03  1.35854375e-03 -1.07583780e-03  8.24560328e-05
  1.94053581e-04  1.01022264e-03]",-3.8145759722600916,0.022047061037362765,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ALB,0.4510615418128196,0.4525380135125536,[-0.00237593  0.00299539 -0.00135144 -0.00124599  0.00053906 -0.00014258],-3.064574171685619,0.046673712621777455,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ALGN,-12.524743038979626,13.446775892917692,"[-2.88080810e-03  6.99297884e-04 -9.62117818e-04 -7.30925357e-04
  2.02826096e-04  8.18059737e-05]",-3.8567197648861398,0.021137220984121102,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ALK,-7.915961175347447,8.797703573799234,"[ 6.77045616e-04 -5.37750258e-04  3.72421335e-04 -8.36869749e-05
  4.14186926e-05 -1.10454872e-04]",-3.0190013343523714,0.04884997880599117,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ALL,-11.915165906659775,12.837720982874291,"[-2.72253364e-03  1.06899354e-03 -8.28602366e-04 -1.16522045e-03
  5.08073520e-04  9.82962614e-05]",-4.03754622757172,0.01764070562878522,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ALLE,-11.864389139345032,12.778540239200092,"[-1.41410247e-03  6.08203173e-05 -2.57914532e-04 -2.71219441e-04
  1.79754879e-04  2.95974242e-04]",-3.553523347071635,0.028623610863490953,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AMAT,0.4654838546516824,0.4669876454176135,"[-3.94662612e-03  1.50587005e-03 -1.32715154e-03 -1.42358588e-03
  5.43598252e-04  9.01594342e-05]",-3.0508682532131495,0.04731782269878732,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AMCR,-11.333434604857267,12.274503658899846,"[ 2.19182921e-03  1.99061665e-04  7.08568995e-04  7.76694874e-04
 -3.87940047e-05  3.22188172e-04]",-3.7630436274226913,0.023212981081276587,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AMD,4.16748212390764,-3.3803286028244766,[-0.00519603  0.00730826 -0.0013424  -0.00116791  0.00235554  0.00338964],-2.406479039005414,0.09013208810270738,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AME,-21.741059699024042,22.615023095298632,"[-1.96927020e-03  3.84725959e-04 -6.84905808e-04 -3.58676936e-04
  4.72140478e-05  5.12685596e-05]",-3.558375804100753,0.028485052467966305,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AMGN,-5.66190353354314,6.610483733451546,[-0.00313524  0.00262863 -0.00123274 -0.00066982  0.00054747  0.00066562],-3.808414229852267,0.022183328740426802,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AMP,-32.17646283136531,32.981225483414335,"[-3.24880695e-03 -7.84258962e-04 -6.32818883e-04 -9.24623663e-04
  2.05663045e-04  5.84490074e-05]",-3.7154090113343967,0.024345481500489884,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AMT,-11.941891295807778,12.845846405753386,[-0.00383988  0.00119188 -0.00108924 -0.00097715  0.0005124   0.00051616],-3.9993310847974013,0.01832789459658983,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AMZN,-9.86140344644434,10.767841339043175,[-0.0023813   0.00216432 -0.00095135 -0.00053911  0.0004575   0.00053408],-3.2825731325892344,0.03753155877509164,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ANET,0.44606672856879737,0.44747916309429386,"[-8.79259521e-04  1.39453702e-03 -7.35312554e-05 -1.22680510e-03
  8.60193234e-04  2.73187717e-04]",-2.8211358236506174,0.05953827930361557,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ANSS,-13.281267616672645,14.177378199707725,[-0.00234822  0.00030821 -0.00038601 -0.00109795  0.00057664  0.00027502],-3.8654332837663223,0.020953841510516144,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AON,-14.017658022858164,14.926855553306963,[-0.00286779  0.00113368 -0.00102445 -0.00064281  0.00024267  0.00021243],-4.027643888951145,0.017816257622575306,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AOS,-17.55332178671263,18.432333095039766,[-0.00304873  0.00041373 -0.00083655 -0.00098805  0.00034032  0.00010277],-3.06984668015206,0.04642827268747357,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
APA,-22.18831557414791,22.948902643862088,[-0.00691096 -0.00137003 -0.00078429 -0.00212141  0.00105849  0.00103945],-2.7789322297192354,0.062104785630476146,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
APD,-23.831646206741738,24.696470304537097,"[-3.43624940e-03 -1.01244532e-03 -9.19708497e-04 -8.55911631e-04
 -8.27124068e-05 -3.24901149e-04]",-3.8538447736357395,0.021198077748923388,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
APH,-20.913310333220764,21.795564437842447,"[-3.35049810e-03 -1.55445231e-04 -8.73938294e-04 -4.36472988e-04
  6.08873377e-05  3.00245545e-04]",-3.543773817765021,0.02890404241294496,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
APTV,-12.842807492973362,13.723134283954108,"[-2.46154206e-03  2.91082456e-04 -2.15693592e-04 -9.19415147e-05
  4.63071972e-04  1.17699613e-03]",-2.741246978886529,0.06448987921507164,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ARE,-11.583716724442644,12.506973926722358,[-0.0022457  -0.00031079  0.00036434 -0.00049486  0.00086195  0.0014532 ],-3.472831850521546,0.031029036533467277,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
ATO,5.539935323144786,-4.566478483372004,"[-1.93722457e-03  2.02276768e-03 -1.36997220e-03 -4.65194479e-04
 -6.35478337e-05 -3.85276893e-04]",-4.233480801346597,0.014501824623822828,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AVB,3.4195077676800922,-2.4482066647468486,[-0.00228994  0.00153492 -0.00079954 -0.00095334  0.00050863  0.00020845],-4.112879169017281,0.01636060171207363,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AVGO,4.4947081782163485,-3.582712361928848,"[7.18764733e-04 4.35429613e-05 1.22321737e-03 9.41426910e-04
 6.45377405e-04 2.00891211e-03]",-2.7433020392723373,0.06435748470496255,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AVY,-14.27360292515471,15.184199088116905,[-0.00166247  0.00027988 -0.00075198 -0.00018747 -0.00015521 -0.00017517],-3.9844741658973217,0.01860222343488484,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
AWK,13.49115308668517,-12.507964567669914,"[-3.91025084e-05  9.65340681e-04 -4.65430162e-04  2.15306417e-05
 -1.33772974e-04 -2.78813048e-04]",-4.372482080423811,0.012619878109627806,1,"[ 1.05411590e-02 -6.36221072e-03 -3.89876142e-03  4.76428199e-03
 -3.78788275e-03  1.28478305e-03 -6.83213718e-05 -1.74457171e-03
 -1.09862415e-03 -9.98774301e-04  1.01007514e-03  1.24012045e-03
 -1.98129810e-03  2.11581203e-03 -1.29062674e-03  6.77300932e-04
  4.33482850e-04  1.34913528e-03  1.99177222e-03 -7.90365563e-05]"
