,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AFL,13.12323492567736,-12.123601433779484,"[ 4.35498486e-04  1.81606312e-03 -3.62039019e-04  4.32118699e-04
 -2.63159671e-05  1.97973227e-04]",-4.406044502557745,0.012203353321925922,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AIG,19.656305347128097,-18.670702044699667,[ 0.00121923  0.0039782  -0.001433    0.00147236 -0.00081665 -0.00039707],-3.442086453817452,0.031997853587667616,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AIZ,8.064633633006016,-7.094668207589497,[ 0.000812   -0.00091989  0.00088567 -0.00024204  0.00039569  0.00034988],-3.9064194345811796,0.020112386004331455,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AJG,12.471072442790529,-11.47675393227615,"[8.93038191e-04 4.34324499e-04 2.80786466e-04 5.86451917e-04
 3.53383530e-07 4.23641972e-04]",-4.215962475356403,0.014758110611470424,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AKAM,-0.3096898731522776,1.2322311868722815,[ 0.00216181 -0.0012835   0.00239235 -0.00029572  0.00131329  0.00168134],-3.2463449739979744,0.03891618788188065,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ALB,6.297628516245267,-5.331704040353245,"[ 4.43716956e-04 -1.97100919e-04  5.99871459e-04 -1.11559173e-03
  6.75353362e-04 -7.42599357e-05]",-3.810069385991791,0.02214664223698806,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ALGN,32.39598389046638,-31.398052114049754,[ 0.00181561 -0.00038566  0.00058435 -0.00041228  0.00010519 -0.00058288],-3.779254932201198,0.022839702213864357,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ALK,16.919420405218943,-15.943181780362972,"[ 2.59678043e-03  3.13047691e-03 -2.07896721e-04  1.03714727e-03
 -1.77895852e-04  6.09904556e-05]",-3.2266610878612876,0.03968979854700525,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ALL,7.432858536929408,-6.436873242617071,"[8.68349630e-06 3.54594284e-04 1.06183213e-04 2.65542727e-04
 1.13627812e-04 4.57864723e-04]",-4.55197001328584,0.010546407342771923,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ALLE,14.316851341944949,-13.312571899238193,"[ 1.39035502e-03  2.54577309e-03 -1.88877070e-04  5.08095316e-04
  9.25995143e-05  2.50284380e-04]",-4.31462866781637,0.013371513837790885,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AMAT,34.01058031914389,-33.044288300151706,[ 0.00319404  0.00047775  0.00092447 -0.00018661  0.00026793 -0.00038515],-3.542595223856822,0.02893812862420994,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AMCR,10.010236244160602,-9.038721365401484,"[-1.13608781e-03  1.36690987e-03 -1.54229581e-03 -2.41740565e-05
 -6.95384586e-04 -1.13756476e-03]",-3.996254670754538,0.01838436560847156,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AMD,16.62601280018802,-15.798761770274952,[ 0.00109094 -0.01813099  0.00872625 -0.00597186  0.00392347  0.00166009],-2.143231775009059,0.11727522279439634,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AME,10.798970563428675,-9.822649646056638,"[ 2.31035452e-04  1.02419744e-03 -4.24781901e-04 -6.34969290e-04
  4.18406531e-05 -7.28823009e-04]",-3.778163673074512,0.02286463985159367,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AMGN,25.58595515778431,-24.581637447535932,[ 0.0007815   0.00120589 -0.00050271  0.00041674 -0.00039193 -0.00048872],-3.778207050899897,0.022863648054749847,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AMP,8.498900237385195,-7.534697324191721,[ 0.00130091  0.00216853 -0.00026455  0.00084681 -0.0001516   0.00022696],-3.324534163033123,0.03598927998615449,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AMT,12.284472977547246,-11.28829880016404,"[-3.00802354e-05  2.80027657e-04  1.86447123e-04 -1.01718251e-04
  2.73115110e-04  3.58981599e-04]",-4.060704196777377,0.01723687668750339,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AMZN,17.044148884854177,-16.045032190358317,"[6.70821522e-04 9.54852115e-04 3.20175560e-05 2.77180460e-05
 1.34714022e-04 6.64689729e-05]",-4.466641535101139,0.011485825890086765,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ANET,15.417923036868247,-14.483344888287666,"[9.57579125e-04 1.79895076e-03 1.11666931e-04 1.19416982e-03
 5.01141199e-05 1.05105790e-03]",-2.9935733428000995,0.050108063146146006,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ANSS,19.076175966356004,-18.09052499025878,[ 0.00217522  0.0016785   0.00015951  0.00172948 -0.00036299  0.00066582],-3.942169354491759,0.019406070402908076,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AON,8.65561155303624,-7.662792694002393,"[ 1.72202402e-04  1.59480140e-03 -1.30875857e-04  7.90595305e-04
  7.12989019e-05  8.23367823e-04]",-4.310952309168966,0.013420762791256164,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AOS,26.917233527027502,-25.908537854603903,[ 0.0004191   0.00270907 -0.00043145  0.00016455  0.00023852  0.00031644],-4.473718235965722,0.01140483106218034,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
APA,-9.172037089997733,10.059665677462514,"[-1.34908463e-03  3.62981284e-03 -1.34536818e-03 -4.80835181e-04
  2.83034328e-04 -1.96130339e-05]",-3.5575217963932544,0.028509389312769837,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
APD,18.699233694294065,-17.70757985290517,"[1.56263366e-03 2.05511392e-03 5.02733443e-05 4.79405049e-04
 1.31622796e-04 2.91118188e-04]",-4.053731074922308,0.017357491571452378,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
APH,13.70457854583325,-12.72349052578867,[ 0.00187269  0.00041389  0.0003534   0.00049579 -0.0001358  -0.00010418],-3.9680045219976963,0.018911132257175375,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
APTV,8.007035938469247,-7.053556041987116,[ 0.00015235  0.00214959 -0.00020897  0.00032347  0.00029298  0.00067746],-3.3367367755141664,0.03555278535273642,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ARE,24.492159039517425,-23.482365220496277,"[ 1.34537873e-03 -1.34923739e-03  6.37321493e-04 -9.41901848e-05
 -9.97090218e-05 -4.41165128e-04]",-3.9542493316404084,0.019173055755270025,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
ATO,-1.9161592446900704,2.860325356694757,"[ 1.01883984e-03 -1.21511589e-03  9.04050266e-04 -1.35099227e-05
  2.19725596e-04  2.65128146e-04]",-3.8160722046330715,0.022014098177108435,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AVB,6.594542873245256,-5.623675994241067,[-0.00077985 -0.00199569  0.00053874 -0.00017797  0.00013235  0.00034156],-3.7282596371719636,0.024034628432930367,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AVGO,21.255250836089726,-20.274593440136208,[ 0.0001942   0.00386843 -0.00125608  0.00128409 -0.00041307  0.0003232 ],-3.5722475698719705,0.02809264249423698,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AVY,10.271767044241374,-9.285438361536066,"[-7.63012713e-05  2.72759755e-03 -6.71926025e-04  6.15950438e-04
  2.24985347e-05  5.14386594e-04]",-3.645495232141451,0.026108476894851393,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
AWK,-4.387828663935199,5.308416062823551,"[ 5.71774912e-04 -2.79058570e-03  1.29429029e-03 -8.06628580e-05
  2.35841760e-04  4.24405524e-04]",-3.569955046916193,0.02815711940119907,1,"[ 8.47666096e-03 -9.55936660e-03 -4.18304185e-03  5.93050428e-03
 -5.81923112e-03  2.76113407e-03  2.29134992e-04 -1.16003040e-03
  6.14530308e-05  2.51648278e-04  1.26965853e-03  1.45864880e-03
 -1.25561135e-03  1.91886747e-03 -3.65375154e-04 -7.28317988e-06
  4.92962370e-05  1.16971973e-03  1.92730862e-03 -5.89154133e-04]"
