,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIG,10.521088373095887,-9.551231374691033,[-0.00010086 -0.00175457 -0.00096784 -0.00021232 -0.0001346  -0.00232395],-4.401169292071932,0.012262992496644358,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AIZ,21.78143768157822,-20.830204079566226,"[-4.03545950e-07  1.06267290e-04 -6.71705280e-04  6.78908500e-05
  5.60427600e-04 -9.50963452e-04]",-3.6026974897411788,0.02725011630683717,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AJG,25.39996198697047,-24.42385171791282,[ 0.00217017 -0.00010409  0.00030931 -0.00048948 -0.00023507 -0.00090684],-4.129787972568268,0.01608628919561358,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AKAM,-2.458582216075946,3.3845243793560886,[ 0.00515024  0.00727189 -0.00233672  0.00101647 -0.00354709 -0.00115621],-2.9185809760723385,0.05401027482005217,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ALB,34.37318504170011,-33.379225629696826,[ 0.0032582   0.00010251  0.00020289 -0.00062587 -0.00046921 -0.00122832],-3.7224308292107477,0.02417513074919793,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ALGN,22.37660626686261,-21.3869047377503,"[-7.94677208e-06 -7.66864132e-04 -1.19227477e-03  2.64016879e-04
 -5.43656858e-04 -1.15230276e-03]",-3.50764962916583,0.02996726591629662,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ALK,4.2474553700536255,-3.316683726535439,[ 0.00067262  0.00328514 -0.00183365  0.00047903 -0.00055408 -0.00078272],-2.8055444102511915,0.06047383963103531,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ALL,4.2092575709512285,-3.238517542043031,[ 0.00080099  0.00084499 -0.00016099 -0.00048519 -0.00032206 -0.00048756],-4.130476011685913,0.016075225006123312,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ALLE,11.546632367859129,-10.566771707211954,[ 0.00249443  0.00159362 -0.00044488 -0.0009931  -0.00073759 -0.00069183],-3.5631258179578387,0.028350068914696495,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AMAT,18.43613236681445,-17.467216695292162,[ 0.00308203 -0.00120411  0.0001529  -0.00040139 -0.00055538 -0.00165255],-3.0269888674423857,0.04846134217408191,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AMCR,28.975146443343075,-28.038554648082354,[ 0.00624065  0.00626803  0.00100434  0.00137806 -0.00082903  0.00213452],-3.1294292675973634,0.04374275553778849,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AMD,15.52683332671321,-14.762396884696356,[ 0.01895231  0.0023183   0.0062784  -0.00860725 -0.00464346 -0.00125099],-2.1106642033654124,0.12115746650518196,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AME,9.03658827797028,-8.085956700243203,[-0.00150088 -0.00141218 -0.0009887  -0.00079436  0.00015736 -0.00208254],-3.6519913496566345,0.02593942285276175,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AMGN,13.252522601827053,-12.293036762625295,[-0.00044376 -0.00028422 -0.00079114  0.00027874  0.00040976 -0.00084   ],-3.792311617563563,0.022543429785187613,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AMP,21.919128541286977,-20.949835344277613,[ 0.00104552  0.0004153  -0.00180512  0.00135145 -0.00084406 -0.00236067],-3.689396053119602,0.024987088360215647,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AMT,27.406785942231643,-26.40729955593722,[ 0.00126267 -0.0010833  -0.0003104   0.00033155 -0.0002899  -0.00120137],-3.6991559411007726,0.024744403392313402,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AMZN,27.409087895140484,-26.468087345769764,"[ 3.55611913e-03  1.99419984e-03 -8.05973097e-05 -1.50272183e-03
 -7.92421271e-04 -6.46640108e-04]",-3.7272345597489207,0.02405927841982223,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ANET,4.903398387517982,-3.986928949355465,[ 0.00763045 -0.00206833  0.00126634 -0.00032025 -0.00168393 -0.00185577],-2.9955033629975674,0.05001144683792222,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ANSS,6.206334856360473,-5.237349326229495,[-0.00260518 -0.00145446 -0.00200442  0.00113447 -0.00013678 -0.0011676 ],-4.092935351813882,0.016690170063529828,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AON,15.989579630884535,-15.00366631522613,[ 0.00065104 -0.00057901  0.00027694 -0.00022868 -0.00012829 -0.00055698],-4.353583093675291,0.012860649015532846,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AOS,21.302818575749438,-20.31572716676311,"[ 2.51494702e-03  2.54643743e-05 -1.61324867e-04 -1.53543084e-04
 -2.34752187e-04 -1.14983832e-03]",-3.784191519082028,0.02272722988268205,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
APA,23.589646261767548,-22.69928360752152,[ 0.00890463  0.00344511  0.00120492 -0.00066015 -0.0018733  -0.00132554],-2.6648936294414054,0.06960675724914389,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
APD,17.61904347092995,-16.636402947851188,[ 0.00113433 -0.00037356 -0.00025531  0.00115178  0.00048505 -0.00081095],-4.237635345577854,0.014441701131322477,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
APH,13.11116239591748,-12.134882601189453,[ 0.00092417  0.00051767 -0.0004771  -0.00016547 -0.00043856 -0.00082857],-3.404849161638539,0.03321182932210451,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
APTV,18.738515344081584,-17.77663221627858,[ 0.0027674   0.00232667 -0.00107457  0.00080239 -0.00068303 -0.00115821],-3.250172095017001,0.03876753555791501,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ARE,33.02128851213289,-32.028884895511446,"[ 9.73271746e-04  1.72786564e-04  5.61139712e-05 -2.60301757e-04
  4.62123435e-04 -3.14119956e-04]",-3.7197641184830466,0.02423968486503145,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
ATO,4.836803155723619,-3.8634262942849493,[-0.00049158  0.0008358  -0.00024341 -0.00049487  0.00012722  0.00020617],-4.280733390607164,0.013832513729936685,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AVB,10.642353549591151,-9.672701238738803,"[ 8.37694210e-04  8.20891563e-04 -1.04772838e-04 -1.02973822e-03
 -8.59566552e-05 -2.05513277e-04]",-3.463754649394487,0.03131197554326876,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AVGO,15.324288736806022,-14.368852223678648,[ 0.00182729 -0.00191075 -0.00010107  0.0007725  -0.00010807 -0.001019  ],-2.918615548175427,0.05400840760354025,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AVY,21.26507553159573,-20.272197760825424,[ 0.0009477   0.0016812  -0.00083792 -0.00063874 -0.00017826 -0.00092067],-4.121024354876817,0.016227882814158556,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
AWK,13.147438356310252,-12.185928029918871,[-0.00037128  0.00425675 -0.00143793 -0.00026128 -0.00060435  0.00015343],-4.378382031545064,0.01254564065963478,1,"[ 1.08344679e-02 -4.71832067e-03 -4.77836357e-03  6.00344656e-03
 -4.83014487e-03  2.33431308e-03  1.61768544e-05 -3.64415074e-04
 -2.88417951e-04 -3.44995218e-04  1.64065532e-03  1.49481198e-03
 -1.22581337e-03  2.05141357e-03 -8.88222525e-04  7.70854675e-05
  4.19735833e-04  8.13984766e-04  1.84294489e-03 -2.97219719e-04]"
