,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,10.152610574549954,-9.166251110914427,"[ 1.09426076e-03 -1.51252904e-04 -1.13824946e-05  4.88651711e-04
 -4.15481139e-04 -3.74453046e-04]",-3.5268391013186204,0.02939769228815014,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ADSK,28.180074185951177,-27.23607996065885,[-0.00066864  0.0029272   0.00072615  0.00137498  0.00051212  0.0004661 ],-2.802690940398758,0.060646646341399005,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AEE,6.818162112080111,-5.818855166814241,[-0.00052011  0.00057565  0.00020331 -0.00012144  0.00022192 -0.00037307],-3.5474544953472735,0.02879785149914119,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AEP,-0.8836640834373549,1.8514074529140685,"[-6.94721371e-04  4.89247629e-04  2.35228304e-04  2.68539386e-04
  1.42303549e-04 -8.87730012e-05]",-3.737540561073135,0.023812596798535077,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AES,-13.552205059443892,14.446150734406586,[-0.00056542 -0.00385751 -0.00227299 -0.00051184 -0.00164657 -0.00012877],-3.1591490122947583,0.042461860230853375,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AFL,16.11272858319683,-15.11547850846957,[ 0.00032803 -0.00107332 -0.00170132  0.00010472 -0.00106078  0.00037018],-3.740032672749465,0.023753327032123347,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AIG,13.446851997834292,-12.44773305991656,[ 0.00119251 -0.00179629 -0.00150328  0.00062974 -0.00155988 -0.00040519],-3.9422183529920853,0.019405119557856287,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AIZ,16.944562226529804,-15.940360564320775,[-0.00046631 -0.00155094 -0.0004454  -0.00069705 -0.0001101   0.00032739],-4.299437204864303,0.013576197480456194,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AJG,6.647930434754587,-5.639345646554886,[ 0.00050721  0.00011    -0.00061898  0.00015736 -0.00051357 -0.00046399],-4.487178527827726,0.011252347248005666,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AKAM,-22.869098541502993,23.67902766372776,[-0.00162426 -0.00949259 -0.00018137 -0.00187546 -0.00010134  0.00357334],-2.7425334526004606,0.06440696802361598,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALB,12.225742673866366,-11.268094325112454,"[ 8.16170261e-04  1.38778578e-03 -7.07735417e-04 -3.44385540e-05
 -6.50612068e-04 -2.11419018e-03]",-2.942790688419301,0.05271840262763178,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALGN,22.97835402287168,-21.972500241391874,"[ 1.17554543e-03 -1.92438481e-03  2.06591270e-05 -5.10584335e-04
 -3.77808833e-04 -6.28230774e-04]",-3.3418180913350937,0.03537258862799934,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALK,2.6754883405879,-1.7405597659916374,[ 0.00166971 -0.00555829  0.00157836  0.00059436 -0.0006744  -0.0003531 ],-3.6653704045163185,0.025594689139255555,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALL,12.897565686064283,-11.894473429892983,"[ 4.23346447e-04 -9.57366745e-04 -1.36069338e-04 -3.16908709e-04
 -9.43909328e-05  2.50530151e-04]",-4.306067530192164,0.01348648062907308,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALLE,16.52913268055464,-15.534371545577129,[ 0.00274105 -0.00020157 -0.0003507   0.00090275 -0.0007432   0.00038307],-3.8860623227501656,0.020526011925782885,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMAT,29.13612212918829,-28.16776680948449,"[ 7.30909171e-04  1.05618390e-03 -1.29343451e-03  9.63239024e-05
 -6.87908519e-04 -4.80377320e-04]",-3.550133866402366,0.02872079464743401,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMCR,2.304647684033406,-1.2996361436837551,"[ 5.90444377e-04 -2.99510800e-04  2.74524209e-04  1.51622009e-04
  8.95349169e-05  5.09394305e-04]",-4.924057667147987,0.007269573411015191,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMD,24.018137918503026,-23.08224065370738,[ 0.00331159  0.00547806 -0.00025293  0.0018261  -0.00034197 -0.00074379],-3.0573206964618715,0.04701349003367754,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AME,6.632927100019482,-5.635667493287553,[ 0.00105134 -0.00108162 -0.00115227  0.00124785 -0.00142291 -0.00011289],-3.7721168726833465,0.02300331661760815,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMGN,13.688071090124772,-12.697245874896364,[ 0.00044051 -0.00149829 -0.00155918  0.00106517 -0.00147122  0.00036373],-3.5165161892402814,0.02970273383063042,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMP,6.5107945318885845,-5.5364061352262075,[ 0.00131546 -0.00272362 -0.00129219  0.00041361 -0.00149199 -0.00018346],-3.762040590373925,0.023236276242315133,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMT,12.726011439048666,-11.74805132454812,[ 0.00046446 -0.00120552 -0.00044916 -0.00012156 -0.00037079  0.00031383],-3.499475859574659,0.030213215240395146,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMZN,34.98713182349953,-33.980845406561365,[ 0.00388647 -0.00035416 -0.00041319  0.0001416  -0.00075023 -0.00030127],-3.4567123677730134,0.03153326155785346,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ANET,14.568034039673158,-13.614056618031235,"[ 2.89109750e-03 -3.15082612e-03 -1.92621676e-05 -1.13845953e-03
 -5.29563281e-04 -6.85339298e-04]",-3.38801834231574,0.03377554218835186,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ANSS,1.2767953111397727,-0.3126081661536012,[-0.00128506 -0.00243281 -0.00087131 -0.00028906 -0.00074266 -0.00035557],-3.9601550584919156,0.019060158623015043,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AON,8.00130158135677,-7.004628566577737,[ 0.00018932 -0.0005894  -0.00099023  0.0005734  -0.00082576  0.00019448],-4.6383907969360525,0.0096732513353314,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AOS,24.438685096849007,-23.43546940893556,"[ 2.35413407e-03 -1.98127863e-03 -5.58889041e-04  7.23599718e-04
 -1.14271858e-03  5.65847993e-05]",-3.739803409342465,0.023758773425111762,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
APA,14.907052120688633,-14.004783710939494,[-0.00219896  0.00054574 -0.00159848  0.0006909  -0.00060004  0.00093491],-2.8247126717975273,0.0593257003276182,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
APD,3.4037629591516407,-2.4101122888440267,"[ 1.31219473e-03 -2.47457179e-03 -8.79721031e-04  2.39597651e-04
 -1.11756048e-03  1.04463292e-05]",-3.657390441764784,0.02579975090967881,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
APH,9.961571980242985,-8.957662619521727,"[-6.65892571e-05 -2.98719717e-03  1.73517840e-05 -2.17366988e-04
 -2.97694397e-04  6.29242188e-04]",-4.1163933750352975,0.016303208092645967,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
APTV,17.202374692095326,-16.21409318854858,[ 0.00116279 -0.00054546 -0.00140794  0.00053046 -0.0013575  -0.00092682],-3.6041698199326313,0.02721002465919206,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ARE,3.2402037320649786,-2.272125119009107,"[-9.44485034e-04  2.67909630e-03 -7.44756291e-04  7.98184073e-04
 -5.40450538e-05  3.67098841e-04]",-3.7349209564129766,0.02387505816440235,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ATO,14.91194792211469,-13.900264811327014,"[-6.20914311e-05  1.33931742e-03 -3.30531980e-05  6.43019814e-05
  1.48344969e-04 -2.61013303e-04]",-3.7794017888351026,0.022836348298356242,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AVB,5.045751577923861,-4.061854905629067,"[-1.65247129e-04  3.51162133e-04 -5.84176516e-06 -1.18304057e-05
 -8.42023753e-05 -7.26871129e-04]",-3.562944196165535,0.028355218372637454,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AVGO,7.1177968645893355,-6.2281250050718215,[ 0.00515204  0.00124974  0.00124618  0.00325712 -0.00136102 -0.0019266 ],-3.0864302414466795,0.045664675660549076,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AVY,18.719597960562293,-17.7143089236313,[ 0.00287559 -0.00220389 -0.00024257  0.00049675 -0.00101673 -0.00013504],-3.7962579501882296,0.02245464122258443,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AWK,8.859667158590852,-7.855377719506285,[ 0.00052765  0.00070772  0.00055057  0.00021055  0.00017761 -0.00045452],-3.7069367358041028,0.024552619353141257,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AXP,-13.65483509040485,14.58259018157286,[-0.00152272 -0.00041072 -0.00096716 -0.00023475 -0.00056365 -0.00096756],-3.8609333047319963,0.02104834583226081,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AZO,9.156526895682747,-8.160106408697978,"[-1.57513024e-04  1.11283305e-03 -5.32224050e-04 -2.11445355e-04
  8.10643139e-05  2.20666861e-04]",-4.120195770451752,0.016241334557292965,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BA,15.948664053815955,-14.942529727928758,[ 0.00125878 -0.00068305 -0.00038355 -0.00026335 -0.00038145 -0.00024694],-3.7653833550403744,0.0231587325165324,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BAC,18.375201734481525,-17.375723938335515,"[ 6.64854666e-04 -3.02900746e-04 -2.17497662e-03  7.52941312e-05
 -1.31827012e-03 -2.25816311e-04]",-3.8619813020879414,0.0210262987761277,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BAX,12.636871592805662,-11.640435431220366,[ 0.00128295 -0.00139306 -0.00095387 -0.00017065 -0.00087566 -0.00037849],-3.4691227943752665,0.03114433867100061,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BBY,-31.09887504426156,31.912226287488586,[-0.00228605 -0.00181026 -0.00083179 -0.00031501 -0.00059401 -0.0007146 ],-3.5891048512483117,0.0276230460947272,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BDX,19.211311705527518,-18.2087779444407,[ 0.00072301  0.00049722 -0.00103021  0.00035659 -0.00084229 -0.00084201],-4.124222573421253,0.016176065404274284,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BEN,9.914807735643091,-8.926300440602763,[ 0.00143042 -0.00395572 -0.00194071  0.00066477 -0.00193968  0.00080599],-3.7253852977375512,0.024103811493394498,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BIIB,-5.915767703608449,6.80168563233251,[ 0.00153134  0.00135599 -0.00271407  0.00141917 -0.0020518  -0.00080129],-3.3623320892220363,0.03465434760463163,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BIO,-1.2143580816835302,2.204689893557536,[-0.00023964 -0.00136703 -0.0006192   0.00016449 -0.00064595 -0.0001348 ],-4.372536593271507,0.012619190182885076,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BK,17.76673827157193,-16.75878566736433,[ 0.00116462 -0.00074778 -0.00153017  0.00050648 -0.00111122  0.00055042],-3.98090511151017,0.018668734402073308,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BKNG,-1.2404854141470265,2.146737718783941,[ 0.00189726  0.00198335 -0.00046353  0.00064887 -0.00047665 -0.00073392],-3.1337857535899394,0.043552605330107394,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
BKR,-9.411350804450384,10.322535415494638,[-0.00300369  0.00440216 -0.00292882  0.00214518 -0.00106999  0.00110137],-3.3619513617556382,0.03466754397854642,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
