,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.079220703012631,3.011628602934063,[-0.00068787 -0.00108861 -0.00092855 -0.00022417 -0.00036278  0.00069951],-4.3093713436105965,0.013441997336115332,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ADSK,32.35631945303887,-31.341262578607402,[ 0.00366998  0.00043488  0.00089753 -0.00011037  0.00020764 -0.00024912],-3.611035851235146,0.027023839685501636,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AEE,-5.530857058877252,6.470895782101803,[ 0.00095104 -0.0010676   0.00053912  0.00097434 -0.00022211  0.00077581],-4.115280348625672,0.01632136409599597,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AEP,-9.70860266939719,10.628810860631214,[ 0.00040525 -0.00085519  0.00034217  0.00088764 -0.00020269  0.00076919],-4.429516817657119,0.011920247934857218,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AES,2.4376356994472075,-1.4925486314817369,[ 0.00120382  0.00019099 -0.00077082  0.0013215  -0.00095452  0.00024003],-3.5132590138153517,0.029799638577523446,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AFL,1.9569676694332974,-0.9711166841667248,[-0.00082779 -0.00015527 -0.00115318  0.00012316 -0.00052524  0.00031853],-4.468671298691043,0.01146253602335291,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AIG,14.59371577038699,-13.580553940091043,[ 0.00012595  0.00242105 -0.0007564   0.00067879 -0.00048127 -0.00108123],-3.8771378462811126,0.02071001568355498,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AIZ,15.874680556531263,-14.866077966649744,[-0.00012873 -0.00576038 -0.00080554 -0.0015982  -0.00051413  0.00124478],-3.8371281104486394,0.02155541731604766,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AJG,11.659729080250685,-10.647842784456294,"[-1.60413226e-04 -8.47734114e-04 -5.66664688e-04 -7.94268919e-05
 -2.68765866e-04  5.65091501e-04]",-4.580794006935286,0.010246757069353013,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AKAM,9.132769012355356,-8.182810412339299,"[-8.76744370e-05 -4.13009716e-03  1.44484451e-03 -1.62441089e-03
  9.65994117e-04  1.30503492e-03]",-3.3940277159785315,0.03357318097573104,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ALB,0.48168255346247546,0.48314522498309614,[-0.00156642 -0.00156458  0.00064538 -0.00024147  0.00052429  0.00104069],-3.6319819646914797,0.026463682313479148,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ALGN,6.4334696277020536,-5.448122402990981,[ 0.00065322  0.00119828  0.00111986  0.00010255  0.0005887  -0.00048787],-3.524155879464989,0.029476678740241468,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ALK,13.007073120935097,-12.054185025528353,[0.00082901 0.00590412 0.00100029 0.00137274 0.00103938 0.00034227],-3.7326998243809584,0.02392814675741912,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ALL,5.316778076952057,-4.309771476819687,"[-1.00290347e-04 -3.35028255e-04 -4.82777359e-04  8.16483058e-05
 -2.95176461e-04  1.61951701e-04]",-4.92428721975037,0.007267904853038715,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ALLE,-7.747310555112309,8.688971833422919,"[-8.34776850e-05 -7.44964710e-04  6.35060400e-04  2.42482759e-04
  2.00533854e-04  4.33965119e-04]",-4.0563352660119865,0.01731234815311957,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AMAT,15.52620305821392,-14.535127983283791,"[ 1.73511377e-03 -1.35700104e-03  6.83383717e-04 -2.67559580e-04
 -3.98032050e-05 -4.54467768e-04]",-3.244311242381703,0.03899541349807417,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AMCR,17.115949686570154,-16.077984454266684,"[ 2.69710411e-04  7.11450915e-04 -5.25325582e-04  2.82451307e-04
 -2.94886141e-04 -7.43232562e-05]",-4.429195133611325,0.011924083105263272,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AMD,0.442723535725318,0.44399021542690886,[ 0.00196545 -0.0065986   0.00594774 -0.00144879  0.00183855 -0.00195712],-2.7593254895141412,0.0633344737220561,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AME,2.247603710588541,-1.2788955685835235,"[-5.16773122e-04 -1.25418702e-03 -4.42801295e-04 -8.58718002e-04
 -8.38251928e-05 -1.20561470e-04]",-3.779513099738573,0.02283380650526245,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AMGN,0.48596525698709453,0.48753994067665846,[-0.00095346 -0.00114942  0.00017819 -0.00030762  0.00013383  0.00017026],-3.9887979348718665,0.01852196535207895,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AMP,12.64358404408169,-11.64457389527845,"[-5.82740571e-05 -2.69755554e-04 -1.11077903e-03  7.75799688e-05
 -6.20223623e-04  1.14114295e-04]",-4.109067793147772,0.016423077097608617,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AMT,-2.699724202361635,3.6630612004531877,"[6.25519047e-04 5.20595997e-04 7.47573024e-04 4.58057935e-04
 2.62254594e-04 9.67938976e-05]",-4.0512246185709255,0.01740105193471528,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AMZN,20.47519008970874,-19.47557301042915,"[ 2.05328833e-03  4.98660958e-05  1.28068849e-04 -3.85001896e-04
  1.50914968e-05 -1.71584767e-04]",-3.969150873436687,0.018889465874516575,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ANET,26.857637242140115,-25.849091191350876,"[ 1.66450768e-03 -2.57535910e-05  4.08173667e-04 -3.14459661e-04
  1.69468581e-04 -9.09503691e-05]",-3.5214473226648937,0.029556626221157706,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ANSS,1.3384260466903144,-0.3813060626916565,"[ 9.15107211e-04  1.33571726e-03  5.81756870e-04  1.32282595e-03
 -4.33103185e-05  1.48894981e-04]",-3.626047022552982,0.026621209732450492,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AON,8.551793078154278,-7.542719897287449,"[-4.35625261e-05 -8.73209279e-05 -4.44095856e-04  4.78231203e-04
 -2.27808162e-04  9.07633643e-04]",-4.611843960045713,0.009933484461141841,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AOS,14.428597704796713,-13.441936715744303,[-0.00084968  0.0033434  -0.0004535  -0.00043709  0.00079896  0.00071915],-3.9278238748208683,0.019686466188785227,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
APA,28.592657783429594,-27.632770031121698,[ 0.0029898   0.00378248 -0.00154066  0.0021671  -0.00145518 -0.00087059],-3.061291551544811,0.0468271764347724,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
APD,0.480259269026829,0.4818393563775897,[-0.00045593  0.00019357  0.00040995  0.00018817  0.00038216  0.00074314],-3.780195654009707,0.02281822651080679,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
APH,21.28908202706026,-20.274366354689867,"[ 1.59855480e-03  9.70887237e-04  1.75561704e-04  2.57473378e-04
 -2.15266522e-05 -1.97651788e-04]",-4.486993830293499,0.011254425720735121,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
APTV,9.1128006095538,-8.126482166180164,[-0.00052327 -0.00375328 -0.00140491 -0.00035964 -0.00106784  0.00064255],-3.498803808286676,0.030233526895083924,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ARE,-2.330321924977544,3.286454151010675,[ 0.00094121 -0.00012312  0.00119865  0.00096235  0.00015584  0.00015841],-3.901054882564188,0.020220569864764268,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ATO,-9.264055096918627,10.181013588389131,[ 0.00085955 -0.00095733  0.00043054  0.00093806 -0.00019403  0.00095515],-3.9991766623440137,0.0183307250535763,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AVB,-6.1538548450914865,7.092193577891852,"[-6.80825458e-04 -2.47449530e-03  2.62340830e-04  7.54207132e-05
 -1.21004521e-04  7.23253791e-04]",-3.9068730538648166,0.02010326470715449,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AVGO,8.613865094844428,-7.622140095090827,"[4.76031359e-05 3.28048753e-03 6.33637793e-04 3.09014659e-04
 8.19970029e-04 9.33019584e-05]",-3.6768501022830113,0.025302549886918848,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AVY,5.095832155711941,-4.096907286593868,"[-7.70771127e-04  1.81246805e-03  2.98570263e-04 -7.02637916e-05
  5.55246688e-04 -1.32703266e-04]",-4.13741933567712,0.015963996106676676,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AWK,-13.051869048440087,13.936558029917107,[ 0.00037222 -0.00163458  0.00035533  0.00068779 -0.00023845  0.00083599],-4.000163446699024,0.0183126455026535,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
