,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-6.143715420951548,7.084883180405106,"[-2.04766871e-03 -1.05768044e-03 -5.01338853e-05 -7.98964830e-04
  3.30344978e-04  2.00772781e-04]",-4.358111539421643,0.012802541930892525,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ADSK,0.467418701644803,0.4688970737160753,[-0.00307333  0.00150374 -0.00163442  0.000318   -0.0004093   0.00010135],-4.065515875147965,0.017154137597347824,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AEE,-0.5784747546168814,1.511987827910226,"[ 3.16624334e-04 -2.90282832e-03  1.50065872e-03 -1.37366098e-03
  7.92553816e-04  7.79768862e-05]",-3.706414298663753,0.024565449904670703,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AEP,0.4767603155947949,0.47826648788998755,[ 0.00017323 -0.0021627   0.0009558  -0.00116437  0.00050097 -0.00024024],-3.9495947801668385,0.01926250574348246,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AES,-4.207904859650248,5.144907464173288,"[-1.40166928e-03 -1.07810624e-03 -8.01874721e-05 -7.91749893e-04
  1.53449632e-04 -2.28860169e-04]",-4.092847687294803,0.016691633263396205,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AFL,16.89368507071711,-15.899561360922075,"[ 6.71539229e-05  2.27136865e-03 -9.34962588e-04  1.29237946e-04
 -2.37093942e-04 -4.64539081e-04]",-4.343663627558247,0.012988854601931464,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AIG,9.741591116106695,-8.771656583057062,[-0.00066462  0.00226368 -0.00166089  0.00022183 -0.00073034 -0.00109563],-4.245703307003197,0.014325654801806989,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AIZ,18.397832758220304,-17.416575698292963,[-0.00087291  0.00317235 -0.00208493  0.00041649 -0.00085315 -0.00113079],-3.8283699086249583,0.021745033146093527,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AJG,17.59355903737916,-16.602394519446182,[ 0.00084852  0.00064652 -0.00032218  0.00017126 -0.00034506 -0.00064301],-4.571934608490285,0.010337940491727999,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AKAM,-5.124569699163317,6.033164299002399,"[-1.04627423e-03  3.79822135e-03 -1.77169800e-03  8.94716278e-04
 -4.99604784e-04 -2.73998921e-06]",-3.3648464592673797,0.034567323202696114,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ALB,33.897206911115134,-32.94491426278899,[ 0.00165908  0.00205129 -0.00052547  0.00110532 -0.00057239 -0.00030473],-3.453208878675899,0.031643931748620055,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ALGN,19.015817418054475,-18.02834674464376,[-0.00196628  0.00144343 -0.00146332 -0.00039735 -0.00032471 -0.00072792],-4.548647643886126,0.010581504674671132,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ALK,-30.165557833213764,30.94960205584715,[-0.00276554  0.0016685  -0.0018709   0.00051411 -0.0006937  -0.00026451],-3.241890076148045,0.03908994226525519,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ALL,0.48532580476356596,0.4867874679890783,[-0.00022942 -0.00016331  0.00010395 -0.00012573  0.00012127  0.00013365],-4.334772361994377,0.013104856896964707,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ALLE,10.826841711492143,-9.851640841872994,[-0.00055331  0.00055598 -0.00073978 -0.00054165 -0.00022042 -0.00090793],-4.481009858031747,0.011321973793403635,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AMAT,13.668597429198496,-12.76375492874341,[ 0.0015604  -0.00334484  0.00133075 -0.00144138  0.00026498 -0.00113844],-2.919410890940626,0.05396546948481734,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AMCR,17.133495245736974,-16.155179751820004,[-0.00053931  0.00296374 -0.00205083  0.00021776 -0.00089961 -0.0014759 ],-3.8006156082916607,0.022357004461616002,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AMD,16.839275454919274,-16.042396542485584,[-0.00061357 -0.01427518  0.00656246 -0.00709796  0.00381084  0.0002973 ],-2.1835464237698443,0.11264134749814032,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AME,-8.956824919939795,9.852510858039883,"[-2.18430624e-03  5.69932102e-05 -1.17126697e-03 -9.99876626e-04
 -2.42621385e-04 -1.08505348e-03]",-3.813898201596393,0.022062008953612,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AMGN,4.874992004709539,-3.9232783034777365,"[-1.23643684e-03  2.63973592e-05 -4.92127027e-04  4.55115345e-05
 -1.65176299e-04 -7.68316883e-06]",-3.643630668919858,0.02615720321317506,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AMP,12.239212202574485,-11.273270062480597,[-0.00127945  0.00358406 -0.00232248  0.00102235 -0.00102056 -0.00072736],-3.901848523750488,0.020204528354152894,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AMT,8.517786688328423,-7.544993651348394,"[ 5.63604062e-04 -1.36053390e-03  4.58214732e-04 -2.88071322e-04
 -3.70466882e-05 -3.87228770e-04]",-4.331762173992752,0.013144364412651582,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AMZN,37.1066948677843,-36.108671193082124,"[ 1.37873133e-03  2.18637393e-03 -6.61821987e-04 -4.23332144e-05
 -2.72013579e-04 -9.60848488e-04]",-3.880091322554542,0.020648939381712916,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ANET,30.082888070802237,-29.11716133057865,"[ 2.17677647e-03 -9.49268737e-04  8.92760090e-04  2.81439605e-04
 -6.51645258e-05 -1.70256431e-04]",-3.8856371663756293,0.02053474054597972,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ANSS,-2.371135023672248,3.313933893678567,[-0.00335212 -0.00116176 -0.00093803 -0.00027982 -0.00032215 -0.00013586],-3.9690952616205255,0.0188905163812302,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AON,11.119822072653701,-10.143725928977249,"[-6.82858023e-04 -1.39507530e-04 -1.04745267e-04 -4.33793271e-04
  1.34430677e-04 -8.70800514e-05]",-4.625170449448854,0.009801984150628993,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AOS,15.146851892328854,-14.183785308101122,"[-5.08644295e-04  7.46568391e-04 -5.12498939e-04 -3.10911751e-04
 -4.49151145e-05 -3.72150538e-04]",-4.1855483989552615,0.015213860388635746,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
APA,19.478107463010673,-18.522640532814638,[-0.00135235  0.00689061 -0.00243074 -0.00028825  0.00018634 -0.00022733],-3.420463456436371,0.03269727766313779,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
APD,0.4763982644279789,0.47781120382969694,"[ 3.94280879e-04  5.06905876e-04  4.49807482e-04 -9.50326673e-05
  4.60298464e-04  5.96284669e-04]",-4.271329591167672,0.013963205451060577,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
APH,0.47291625269476784,0.4743555775407593,"[-7.13893674e-04 -6.80960633e-04 -3.28611374e-05 -3.45317028e-04
  2.74935931e-05 -1.35777131e-04]",-3.776276178934609,0.022907837480135126,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
APTV,-13.788429360480375,14.655873070552632,[-0.00149321  0.00261768 -0.00173366  0.00077949 -0.00066475 -0.00024513],-3.535294663987235,0.02915016621955729,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ARE,16.033771226345173,-15.05226101414832,[-0.00030435 -0.00157537  0.00054158 -0.00106767  0.00038605 -0.00029007],-4.755878203939457,0.008600987954078609,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ATO,2.9635480420879574,-2.010149914168395,"[-7.37814138e-05 -1.99533838e-03  6.05697944e-04 -6.43329015e-04
  1.54468723e-04 -2.58668268e-04]",-4.105707126037996,0.016478362438432054,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AVB,-11.081119667604916,11.991431854607635,"[-1.41462366e-03 -1.75003643e-03  4.37917095e-04 -1.15443386e-03
  5.17571347e-04  7.82998298e-05]",-3.8736345427328263,0.02078269639194103,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AVGO,0.45667190608554603,0.45807422592013736,[-0.00034738 -0.00139544  0.00046256 -0.00021027  0.00013787  0.00018593],-3.2210986671137105,0.039911185057552416,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AVY,11.067077627666206,-10.090188544499993,"[-1.07600229e-03  1.69752341e-04 -3.21086079e-04 -4.19571836e-04
  1.16862977e-04 -4.92786700e-05]",-4.660431987079147,0.009462373895422076,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
