,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AJG,-5.034372220211272,5.992814112946646,[0.00158681 0.00159154 0.00066377 0.00016212 0.00011448 0.00094783],-4.396786158891028,0.012316860795675547,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AKAM,0.4797514745188835,0.4812034496390076,"[ 5.09014890e-03  4.43377065e-04  2.27756956e-03 -1.81544522e-03
  2.71467081e-05  3.86205213e-04]",-3.4787674448259747,0.030845406277425352,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
ALB,-4.05472276770296,5.006252226630518,[ 0.00101214  0.00247019  0.00023869 -0.00040266  0.00018441  0.0008122 ],-3.6035667651422916,0.027226438743706748,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
ALGN,13.742072284432195,-12.809243973799964,"[ 1.49308814e-03  1.92393846e-03  3.22063812e-04 -4.23388794e-05
  6.37384989e-04  5.70318700e-04]",-3.7127519235534154,0.02441025559903044,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
ALK,19.498522769544227,-18.599895787523526,[ 0.00584548  0.00395001  0.00178575 -0.00216857 -0.00130015  0.00122629],-3.733973061110916,0.023897699949198214,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
ALL,13.2388648654619,-12.243471630008939,[ 0.00310255  0.00178037  0.00112105 -0.00016008  0.00010331  0.00069036],-4.468260970245579,0.011467240393042795,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
ALLE,6.323114470018389,-5.336679255083396,"[ 3.25697374e-03  1.84638778e-03  7.98895121e-04 -7.78218811e-04
 -2.16621915e-04 -2.09948776e-05]",-4.03423654616256,0.017699187468994813,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AMAT,12.144768720106446,-11.17748205310312,[ 0.00467997  0.00180432  0.00100158  0.00106386 -0.00067717  0.00049934],-3.4709806283984013,0.03108653137379841,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AMCR,10.317441194202102,-9.342294912476321,"[-3.27206480e-04 -6.82644427e-04  2.37793848e-04  2.45427212e-04
  4.84268223e-05  4.39487129e-04]",-4.095757307154499,0.016643137542032536,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AMD,-15.698074216011467,16.583312144882985,"[ 4.65358191e-04  4.15888063e-05 -3.44684487e-05  4.93478793e-05
 -2.86305747e-04  3.64746403e-04]",-3.49343892596141,0.030396162078384196,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AME,-5.375337483126746,6.308012085963073,[ 0.00178658 -0.00110377  0.0005678  -0.00015727  0.00016958 -0.000817  ],-3.698670539420713,0.02475641728283754,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AMGN,-3.9310484705553814,4.867278939061796,[ 0.00456514  0.0023232   0.00148249 -0.00085611 -0.00055808  0.00089539],-3.6703731804686432,0.02546696439943954,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AMP,0.4777672311619402,0.47929582470261567,[ 0.0041402   0.00400541  0.00064906 -0.00048518 -0.00060832  0.00063446],-3.5523161489327006,0.028658186098635755,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AMT,-2.2886029067563616,3.232913788216689,[ 0.00421557  0.00167541  0.00100347  0.00023198 -0.00042123  0.00054867],-3.97653731332556,0.018750454003749376,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AMZN,-6.739126928591102,7.635444468283237,"[ 5.07257387e-03  7.67689002e-04  1.79722121e-03 -1.75710345e-03
 -8.62228613e-04  2.03442722e-05]",-3.284235960437539,0.03746920211253565,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
ANET,-25.419980091709846,26.15692440999539,[ 0.00190065  0.00365852 -0.00140945  0.00176877 -0.00166311 -0.00038585],-3.1365287839957507,0.04343330290932321,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
ANSS,6.121822866778976,-5.143189772976929,[ 0.00397713  0.00070698  0.00163603 -0.00122043 -0.00012491  0.00022999],-3.9334565470054885,0.01957589048895729,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AON,12.545516480855609,-11.54865869396864,[ 0.00174794  0.00053362  0.001241   -0.00082243  0.00025685  0.00075289],-3.770107204569691,0.02304959213316225,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AOS,6.489624577273968,-5.506577479226695,[ 0.00204791  0.0015312   0.00078735 -0.00034179  0.00017861  0.00071947],-4.322457567212266,0.013267238315073563,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
APA,-18.470068691158023,19.272260726596397,[ 0.00451001 -0.00046767  0.00015818  0.00123902 -0.00017254 -0.00186397],-2.711917231048574,0.06640936249235818,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
APD,8.460895433570055,-7.481132915378294,"[4.02277765e-03 2.14720117e-03 1.13410589e-03 4.73501992e-04
 9.37389320e-05 8.81575388e-04]",-3.6723932807918223,0.02541557050431529,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
APH,8.927182068616046,-7.948761375059905,"[ 4.63019951e-03  2.59659280e-03  1.02013867e-03 -1.89649095e-05
 -3.51529125e-04  3.39665150e-04]",-3.8729551296350135,0.020796821225832818,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
APTV,-1.590708955720176,2.5447994143281325,"[ 2.94251318e-03  1.23347143e-03  8.96083736e-04 -9.54348705e-05
 -2.91014432e-04  4.00456225e-04]",-3.593084506505361,0.027513334346386666,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
ARE,22.24622131474349,-21.289121894085163,[ 0.00074478  0.00118296  0.00049091 -0.0006388   0.00023575  0.00088171],-4.130356059142241,0.016077153385907615,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
ATO,0.4295384347477969,0.4305185380720499,[ 0.01101577  0.01423228  0.00219145 -0.00335236 -0.00202891  0.00410736],-2.717480636934243,0.06604092608514689,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AVB,19.429314424053533,-18.455164584370973,[ 0.00134961  0.00086836  0.00049562 -0.00021989 -0.00012984  0.00048876],-4.256287694352012,0.014174826144922353,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AVGO,27.819327215361064,-26.827813787124672,[ 0.00711696  0.00404299  0.00131605  0.00066443 -0.0003815   0.00052624],-3.6400348503181217,0.026251429079091455,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AVY,22.604897007518087,-21.599455812841143,"[ 8.60684351e-04  9.12312019e-04  4.43605444e-04 -9.03209834e-05
  8.42170051e-04  4.06765210e-04]",-4.720516311051565,0.008910576731315064,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
AWK,7.171548759491049,-6.206540105960235,[ 0.00108834  0.00137697  0.00037932 -0.00016264 -0.00012782  0.00072012],-4.200344284943469,0.014990414957786571,1,"[ 1.14691410e-02 -6.43589263e-03 -2.66283644e-03  5.07349077e-03
 -2.09598467e-03  3.24747015e-03  1.79705169e-06 -3.33093895e-04
 -4.53760291e-05 -1.85820476e-03  2.10086163e-03  1.08106175e-03
 -1.63624904e-03  1.50369161e-03 -1.03727995e-03  3.68904916e-04
  1.26382088e-04  1.24561695e-03  2.12196809e-03 -9.50844382e-04]"
