,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-10.896377133714616,11.823645876873773,"[-1.58051848e-03  1.34328066e-03 -5.03814266e-04 -1.94614288e-03
  3.23900901e-04  6.72137680e-05]",-3.8183628401808756,0.02196372961130846,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ADSK,-21.7554930228232,22.558761466083155,"[-6.08640672e-03 -1.22841342e-04 -2.22957244e-03  1.72745669e-03
  1.33252332e-03  9.48033200e-05]",-2.6370084288341085,0.07157507151518828,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AEE,9.800315697955725,-8.844261916812153,"[-6.16422921e-04 -1.54805633e-04 -3.52369761e-04 -1.42049664e-04
  8.42582723e-05 -4.82705297e-04]",-3.895906843605651,0.02032493455243895,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AEP,18.039917279203618,-17.061429420184385,[-0.00119819  0.00014335 -0.00043819 -0.00038514  0.00028007 -0.00037493],-4.023971673699154,0.017881803030315797,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AES,-4.041582110455101,4.965641483708815,[-0.00036558  0.00160152 -0.00080281  0.00100144  0.00024092  0.00024777],-3.3374027028385496,0.035529117662867434,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AFL,-18.661108793748806,19.516256176497322,"[-2.27856358e-03  2.77768601e-03 -1.35565496e-03 -1.66712029e-03
 -8.50432760e-05 -1.02800419e-04]",-3.729067179868404,0.024015227278962128,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AIG,-21.62125966825182,22.482903891670784,"[-2.17337018e-03  1.26808436e-03 -5.63941356e-04 -1.82785323e-03
  1.26040217e-04  7.32037876e-05]",-3.7191700564987946,0.024254089018376356,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AIZ,0.43869396693315216,0.44065497445103974,[-0.01615442 -0.01952016 -0.0001088   0.00247997  0.00802745 -0.00274855],-2.7165928842139726,0.06609958012821916,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AJG,-24.57691601569784,25.424763773765186,"[-1.52225667e-04  5.79904674e-05  1.09524198e-04 -1.89287677e-03
 -3.99258211e-04 -1.85540975e-04]",-3.7522217996045577,0.02346555214102452,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AKAM,-30.82433488421935,31.588854783450778,[ 0.00075164  0.0034728  -0.001711    0.00108287 -0.0014878  -0.00013819],-3.291649191978015,0.03719246128094881,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ALB,0.4511775293499186,0.45259850281568337,"[ 1.83369314e-03  6.44154619e-03 -9.39439030e-04 -1.78020752e-03
 -3.50293240e-04 -5.09344898e-05]",-3.1432638713230507,0.04314175871120318,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ALGN,-9.543359781739694,10.466928002736191,[ 0.00070386  0.00070106 -0.00044169 -0.0011485   0.00012061 -0.00138488],-3.456035980034097,0.03155459748420529,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ALK,-20.2260426090859,21.048133760546357,[ 0.00156083  0.0004968   0.0002116  -0.0006856  -0.0005828  -0.00016157],-3.06748662543167,0.046537975352816764,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ALL,-5.961494826546067,6.89878515232234,[ 0.00034081  0.0014394   0.00019228 -0.00191264 -0.00010074  0.00024583],-3.6317315887065504,0.0264703090135519,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ALLE,-21.05910660193487,21.925846176778528,"[ 1.33905362e-03  2.12817748e-03  8.91650996e-05 -6.88569565e-04
 -2.83472106e-04  2.45592096e-04]",-3.6554333028186865,0.025850294050825413,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AMAT,-13.629035929826772,14.517476685686447,[-0.00277502  0.00271872 -0.00133042 -0.00077229 -0.00014113  0.00072791],-3.311403526001675,0.036464958303910486,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AMCR,-18.772518320878874,19.674804997957015,"[ 1.82800885e-03  2.37507408e-04  5.27658035e-04  2.01727380e-04
 -2.96211044e-04  8.56729446e-05]",-4.053141624097406,0.01736772597521995,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AMD,-4.403005831309563,5.1561752228624105,[-0.00432709  0.00572062 -0.0009952  -0.00083313  0.00219545  0.00274662],-2.347362835304481,0.09562099832388027,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AME,-31.41038866844526,32.221629334940566,[-0.00069994  0.00128962 -0.00025671 -0.0011653  -0.00053221  0.00034486],-3.7742758559875345,0.02295370641416056,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AMGN,-12.293687067664141,13.208461794828033,[-0.00163859  0.00315657 -0.00119538 -0.00171496 -0.0001128  -0.00015128],-3.774023672829324,0.022959495682283997,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AMP,-39.21952051465592,39.97771836899591,[-0.00333201 -0.00190643 -0.00103694 -0.00037581  0.00011497 -0.00059568],-3.4625016674108227,0.031351233474101306,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AMT,-14.592252482357772,15.498620351423192,"[-2.76471759e-03  4.44742284e-04 -9.09775602e-04 -5.90150035e-04
  4.94781956e-04  5.96505319e-05]",-3.8114975702916873,0.022115035325869295,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AMZN,-22.062146531345782,22.899844236913363,[-0.00337803  0.00069185 -0.00080593  0.00104393  0.00115674  0.00159352],-3.0014859024799616,0.04971314457488118,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ANET,-15.444814765242317,16.270328639007175,"[-1.98725304e-03  2.48024224e-03 -1.27034657e-03  3.75773317e-05
  3.74731293e-04  2.55557009e-04]",-2.740525456312763,0.06453642690929146,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ANSS,-13.242473003473929,14.151513606085475,[-0.00057907  0.00156177 -0.00028738 -0.00124742  0.00025615  0.00018684],-3.8451161982754605,0.021383916642551803,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AON,-9.567916979477307,10.483741351582227,"[ 8.66895346e-05  1.22172974e-03 -4.29603941e-05 -2.23013084e-03
 -5.27184585e-04 -2.88974597e-04]",-3.6537847379118804,0.025892945085267904,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AOS,-23.76615510189292,24.6005690354353,[-0.0024976   0.00104021 -0.00094139 -0.00161358 -0.00010433 -0.00010717],-3.163535303614299,0.042276018018911725,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
APA,-18.79161889932323,19.580147083843112,[-0.00215048 -0.00111195 -0.00098199  0.00281284  0.00154846 -0.00047543],-2.667699712116346,0.06941170872269962,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
APD,-10.94123046001129,11.835780472031175,"[-1.87704970e-03 -3.82501070e-05 -4.27156198e-04 -1.49619949e-03
  4.93284063e-05 -4.10598100e-04]",-3.204212549544181,0.04059085234160136,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
APH,-17.767689921666303,18.641289663798606,[-0.00106492  0.00085899 -0.00021714 -0.00095886 -0.00023506  0.00047381],-3.429466286757727,0.03240423072560219,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
APTV,-18.366690721939275,19.184945686373425,[-0.0059918  -0.00390177 -0.00147313 -0.00033383  0.00136917 -0.00117699],-2.4698589963818987,0.08459678661361898,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ARE,-22.38610508134279,23.248545908951833,[-0.0030297  -0.00381791  0.00064229 -0.00132086  0.000905    0.00039038],-3.377302709344146,0.03413941458157503,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ATO,15.64930040815934,-14.693309089181069,[ 0.00091142  0.00241038 -0.00024589 -0.00126018 -0.0003782  -0.00016403],-3.586874257192832,0.027684730668185564,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AVB,-5.941660054481119,6.876967795925445,"[-2.86294570e-03  2.76772683e-05 -9.61039204e-04 -1.08465147e-03
  2.69855234e-04 -3.17124542e-04]",-3.7675932095891076,0.023107611591845725,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AVGO,-4.044875970617602,4.936571236519949,[ 0.00201729  0.00125761  0.00128041 -0.00110712  0.00043769  0.00136871],-2.7937073647669526,0.061193924653021474,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AVY,-9.394522576722382,10.31319095265157,[ 0.00157749  0.00425802 -0.00131053 -0.00103178 -0.00152009 -0.00090528],-3.6578453331395497,0.025788017494435916,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AWK,21.42654694162609,-20.45566394244674,"[-3.46469084e-05  1.25457829e-03 -5.95468574e-04 -3.34916881e-04
 -3.37126806e-04 -6.31217890e-04]",-4.045751233158631,0.01749655572463393,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AXP,-30.251185505745728,31.05517125851541,[-0.00485473  0.00014086 -0.00144414  0.00113996  0.00088796  0.00095285],-3.0889843729976643,0.04554819089371295,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AZO,-10.305508390538147,11.223542467039833,"[-1.39229978e-03  2.08720859e-03 -9.60380079e-04 -1.67863514e-03
  3.37728845e-04 -6.61377213e-05]",-3.752676363265949,0.02345488797768092,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BA,-30.672833773109573,31.48882610463048,[-0.00434196 -0.00028086 -0.00073506 -0.00106365  0.00104335  0.00063379],-3.461075729401385,0.031395970277929,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BAC,-25.07337394356568,25.88704180945996,[-0.00478834 -0.00295483 -0.00135702  0.00085765  0.001626   -0.00109856],-2.758842487438675,0.06336507179318347,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BAX,-4.9947358720586195,5.943355470115427,"[-8.97606898e-04  2.18469702e-03 -1.06577342e-03 -8.55143206e-04
  8.18008835e-05 -4.47086323e-04]",-3.8993431801508804,0.02025521110228716,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BBY,-17.015312095755014,17.89595377563632,[-0.00572115 -0.00097365 -0.00249931 -0.0028579   0.00060454 -0.00160585],-3.566182818493064,0.028263535073240455,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BDX,-12.265031479654187,13.174437141263487,[-0.00095451  0.00130034 -0.00087733 -0.0011915  -0.00018099 -0.00064735],-3.6890401597449975,0.024995982682034925,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BEN,-27.01853641933871,27.806054180811856,[ 0.0004029   0.00091688 -0.00077348  0.00040775 -0.00037417 -0.0005533 ],-3.2832786276145782,0.03750508978505067,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BIIB,-12.38280717006987,13.26084233341366,[-0.00089184  0.00172123 -0.00195524  0.00110706 -0.00034115 -0.00108421],-3.380009629029709,0.03404712689222459,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BIO,-17.202945106101343,18.098923654721258,[-0.00136099  0.00144224 -0.00076687 -0.00158218 -0.00026185 -0.00035941],-4.043682017021974,0.017532797363035587,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BK,-36.99132989034251,37.77502734645107,"[-2.26753408e-03  1.84219817e-03 -1.25715235e-03 -1.20951465e-03
 -3.55205882e-04  9.71777584e-05]",-3.7795439134838738,0.02283310292100464,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
BKNG,-24.903835663068023,25.728249959488164,"[ 3.52927601e-05  5.17321580e-04 -3.32541180e-04 -3.12836400e-05
  2.38551964e-04  3.65435619e-04]",-3.2125739941797526,0.04025286916000393,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
