,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,4.357993943636648,-3.403355782751421,"[ 2.53658079e-04  4.26288738e-04 -1.99356768e-04  4.36875293e-04
 -2.32932550e-04 -2.48538535e-05]",-3.6384494608767652,0.026293080825969657,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ADSK,21.99228855639919,-21.066110194674323,[ 0.00406363 -0.00034906  0.00123456  0.00062344 -0.00011074 -0.00029362],-3.207900493714773,0.04044143124202085,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AEE,-2.176272312039873,3.119685645244727,[ 0.00218533 -0.00243463  0.00103459  0.00077987 -0.00048852 -0.00027475],-4.05022283936886,0.017418492681067443,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AEP,0.47574885287401714,0.47729146295746666,[ 0.00138423 -0.00167471  0.00070529  0.00053183 -0.00031401 -0.00013194],-3.974206282678738,0.01879421286848694,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AES,12.574616041079123,-11.58229961151861,[ 0.00268996 -0.00055525  0.00047405  0.00108142 -0.00064631 -0.00046714],-3.79684565858159,0.022441448318637952,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AFL,13.135498398526574,-12.13666952482055,"[ 5.14853472e-04  1.82389108e-03 -3.92891387e-04  5.04785266e-04
 -8.86358536e-05  1.49606012e-04]",-4.406170384363387,0.012201817238459384,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AIG,18.49661803358312,-17.515224453704153,"[ 1.43685454e-04  3.54567804e-03 -8.70127355e-04  4.72014436e-04
  6.91185512e-05  3.38992327e-04]",-3.3943078735630876,0.033563776511870466,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AIZ,7.728101532779369,-6.759994032540191,[ 0.00161665 -0.00079953  0.00055485  0.00049946 -0.00024298 -0.00015062],-3.9200512080561674,0.019840078746490054,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AJG,12.151199181700406,-11.157899716729348,"[7.88131696e-04 3.49578477e-04 3.54292749e-04 4.87179393e-04
 9.14027706e-05 5.04997580e-04]",-4.205492424873599,0.014913440511589821,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AKAM,0.461539678270173,0.46307962341493775,[ 0.00298652 -0.0009953   0.00198298  0.00046624  0.00064328  0.00113105],-3.249111873630179,0.03880865952463023,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ALB,6.457435235284241,-5.4913589866693115,"[ 4.26342486e-04 -1.89364875e-04  6.02642025e-04 -1.13207018e-03
  6.88490209e-04 -6.58569237e-05]",-3.811517325964936,0.022114598432773084,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ALGN,32.11481854823231,-31.119819548551302,[ 0.00177988 -0.00045036  0.0006248  -0.00044659  0.00013995 -0.00054639],-3.7698631800872193,0.023055217484287505,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ALK,15.897585210287017,-14.922362646818755,[0.00194434 0.00280924 0.00015773 0.00042084 0.00036895 0.00051921],-3.194351824189665,0.0409930874943965,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ALL,7.441580041620535,-6.445994255488992,"[3.57267838e-05 3.50219136e-04 9.88233934e-05 2.89745670e-04
 9.34085791e-05 4.43124625e-04]",-4.554922767210258,0.010515312327658474,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ALLE,0.47484400311593367,0.4758580837662558,[ 0.0090295   0.00274338  0.00036261  0.0055626  -0.00248474 -0.00038996],-3.3709206492236934,0.03435799112032,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AMAT,33.02546277673902,-32.06448561404936,"[ 3.58796110e-03  4.02468737e-04  8.19423144e-04  1.76489342e-04
 -3.26070455e-05 -5.98587558e-04]",-3.512881599773035,0.029810887502196105,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AMCR,8.877879371011142,-7.908910037748265,[-0.00183757  0.00102336 -0.00115375 -0.00067802 -0.00011658 -0.00065259],-3.9223310805155402,0.019794897420764603,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AMD,16.616865769648058,-15.793861484154954,[ 0.00911812 -0.01637486  0.00519389  0.00141326 -0.00249022 -0.00346139],-2.142682370038214,0.11733967208751638,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AME,10.164286972657369,-9.190206728207464,"[-4.21153500e-04  7.69695594e-04 -8.80858311e-05 -1.24032442e-03
  5.76549614e-04 -2.86035905e-04]",-3.7482710813955507,0.023558441293766906,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AMGN,25.273560878269667,-24.271136241585097,[-0.000693    0.00080534  0.00018195 -0.00094946  0.00079897  0.00047025],-3.756174740753847,0.02337297728639748,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AMP,7.470343860438646,-6.512996519393533,"[6.40158077e-04 1.85958168e-03 9.93135839e-05 2.29628227e-04
 3.97268381e-04 6.88348943e-04]",-3.302925656161824,0.03677541763151053,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AMT,12.571951076764472,-11.575900695912056,"[ 4.62748147e-04  4.24731895e-04 -4.70365607e-05  3.54791140e-04
 -1.25560392e-04  3.64701297e-05]",-4.056065314142418,0.017317022284737024,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AMZN,16.776151796084605,-15.77662917481042,[ 0.00041856  0.00083907  0.00016902 -0.00020687  0.00034279  0.00024079],-4.443427523444106,0.011755576873687716,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ANET,14.391531929146621,-13.459396973201295,"[ 1.35427871e-03  1.72556050e-03  7.29662092e-06  1.55733097e-03
 -2.49989216e-04  8.37722383e-04]",-2.97893958673114,0.050846723827657786,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ANSS,18.969822355644602,-17.985420972360757,[0.00158116 0.00151281 0.00043644 0.0011792  0.0001164  0.0010519 ],-3.934723219985266,0.019551109935162087,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AON,8.327478756245347,-7.336067340722296,"[ 1.02126535e-04  1.51851991e-03 -7.31808189e-05  7.23326253e-04
  1.34463655e-04  8.82345824e-04]",-4.301170265889463,0.01355268947801819,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AOS,26.917860845778183,-25.91081889735358,"[ 3.17023648e-04  2.67211719e-03 -3.80333095e-04  6.95155621e-05
  3.21816403e-04  3.84535457e-04]",-4.473077550207416,0.011412140316235237,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
APA,-9.453646441716591,10.34130563486904,[-0.00174607  0.00348657 -0.00114588 -0.00084966  0.0006073   0.00024657],-3.555147223209979,0.02857716738425121,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
APD,18.21128802664894,-17.22174133947835,[0.00137293 0.00192369 0.00017303 0.00030056 0.00029383 0.00043292],-4.03079943702905,0.01776012617439795,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
APH,13.06520033049854,-12.086246495008647,"[ 1.78230579e-03  2.85540434e-04  4.40603066e-04  4.08899802e-04
 -5.15293772e-05 -2.11116156e-05]",-3.9479327462589144,0.019294547300881287,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
APTV,7.371985369150921,-6.421113161180269,[ 0.00066988  0.00216379 -0.00039285  0.00079805 -0.00010961  0.00037226],-3.3374733701797172,0.03552660700330003,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ARE,24.740501459129643,-23.731654823797136,[ 0.00156162 -0.00127353  0.00053023  0.00010536 -0.00027482 -0.00058463],-3.958790340006476,0.019086188131258917,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ATO,-1.244510037399924,2.190499215006975,[ 0.0019399  -0.000912    0.00045433  0.00084056 -0.00052819 -0.00034409],-3.78774991531601,0.022646501111120546,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AVB,7.108308964413799,-6.136497756740892,"[-2.72347859e-04 -1.81178226e-03  2.82697034e-04  2.93651508e-04
 -2.82349020e-04  1.07423753e-06]",-3.72181039860344,0.02419013439412938,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AVGO,20.51843809011588,-19.540727560157283,"[-1.13229680e-03  3.43717208e-03 -6.09936854e-04  5.33991139e-05
  6.64794485e-04  1.20085181e-03]",-3.5337275865388893,0.029195882598853397,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AVY,9.855395774235843,-8.87085177227501,[-0.00022767  0.0026193  -0.00057208  0.00047346  0.0001524   0.00062894],-3.6374006347750205,0.02632067216216272,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AWK,-3.623904715785956,4.546713227599401,[ 0.00162847 -0.00243915  0.00077583  0.00090027 -0.00062369 -0.00027623],-3.5446606875899946,0.02887841965361464,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
