,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIZ,12.939089573257931,-11.964717101932333,"[ 9.73360247e-04  6.99251332e-04 -6.52804068e-05  4.58404108e-04
 -2.08942964e-04 -1.19223202e-04]",-3.878020177457631,0.02069175065014036,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AJG,5.239472763245927,-4.258769350039374,[ 0.00089402 -0.00044709  0.00012685  0.0006112  -0.00038708 -0.00017073],-4.63182892478491,0.009736934686376379,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AKAM,11.535363770202935,-10.555068991116588,[ 0.00170169 -0.00092907  0.0007379   0.00081394 -0.0002287   0.00020571],-3.974889589614395,0.01878137503907213,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
ALB,22.96053073054492,-21.98280938981181,"[ 4.67307599e-03  1.58229082e-03  9.31466081e-04  1.20484674e-03
 -1.34898146e-04  2.69919868e-05]",-3.4502880606330004,0.03173649302694086,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
ALGN,16.120720217226967,-15.16537258466108,[ 0.00237771 -0.00197162  0.00143344 -0.00096863  0.00042858 -0.00059917],-3.452487216430281,0.0316667762214713,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
ALK,-4.234546115763739,5.167754375963528,"[ 5.25978805e-03 -4.82940258e-03  2.80057297e-03  4.54072900e-05
 -1.09019829e-04 -8.13112172e-04]",-3.714704981454583,0.024362627481838057,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
ALL,-11.46058508072795,12.38587924939256,"[-6.19767620e-04 -1.04484003e-03 -1.71465025e-04  4.32314832e-06
 -3.06668326e-04 -3.41415801e-04]",-4.239989997032465,0.014407735962506626,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
ALLE,4.851600400804943,-3.871640723879864,[ 0.00049104 -0.00135664  0.00016999  0.00046083 -0.00047162 -0.00033644],-4.419464814645357,0.01204067455334707,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AMAT,-23.78085575077813,24.57989196473111,[ 0.00119146 -0.00198294  0.00082912 -0.00140792  0.00028977 -0.0010845 ],-3.38068640092407,0.03402409254903742,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AMCR,-1.2503778101269478,2.223344383924225,"[-1.33787802e-03  2.72958164e-06 -4.11448538e-04 -1.18960735e-03
  2.71637449e-04 -5.36090755e-04]",-4.568826172529279,0.010370125314029602,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AMD,-24.978981637658855,25.776649197639784,"[ 1.27526345e-04 -4.19464533e-03  1.75054064e-03  1.17006582e-03
 -1.81848454e-05  1.50585071e-03]",-3.1707630321350857,0.041971560032972775,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AME,4.615293306396758,-3.645276193096424,"[-1.48881634e-04 -4.67428075e-04 -1.76527309e-04 -2.15435888e-05
 -2.46577433e-04 -3.96655087e-04]",-4.199386451374299,0.015004780159086666,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AMGN,-3.2803077152223645,4.2110404466010385,[ 0.00045921 -0.00210533  0.00014638 -0.00021445 -0.00050588 -0.00106092],-3.83654617702782,0.021567964784325048,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AMP,-8.273353423198678,9.190403802854053,[-0.00189891 -0.00092994 -0.00104662 -0.00044509 -0.00062479 -0.00114974],-4.040677920598785,0.017585546769363643,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AMT,-5.083789902556379,6.036747441605688,"[ 9.16897594e-04 -8.76661613e-04  4.09580455e-04  4.90651124e-04
 -2.33736946e-04 -1.44965958e-06]",-4.717576776735402,0.008936808212674827,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AMZN,22.84486049364742,-21.86905713641614,[ 0.00419278 -0.00120931  0.0014631  -0.00046307  0.00011994 -0.00101304],-3.5320402608103705,0.02924518714744816,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
ANET,2.58702853178957,-1.7332418151683568,[-0.00605387 -0.00026481 -0.00242922 -0.00258912 -0.00010933 -0.00177545],-3.097153384612194,0.04517762284139291,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
ANSS,4.212042841152996,-3.232388008280085,[ 0.00031935  0.00027644 -0.00025823 -0.00019319 -0.00016622 -0.00058456],-4.262457054580823,0.014087645736440295,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AON,7.1254447755700605,-6.1482794979058735,"[ 5.83782780e-05 -1.06276531e-03  6.23171993e-05 -8.80669322e-05
 -2.33357490e-04 -4.41161020e-04]",-4.236903025791087,0.014452280948247334,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AOS,18.269565566929987,-17.28965358169257,"[ 1.03900949e-03  8.23785793e-05  8.07821834e-05  4.73388834e-04
 -2.73389161e-04 -1.84645257e-04]",-4.090118353659362,0.016737252526267586,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
APA,-0.9292924222054093,1.8157856221475421,"[-1.28284582e-03 -1.42396513e-04 -8.66877488e-04  1.01644867e-03
 -7.90647347e-04 -4.89579674e-05]",-2.948624185619554,0.05241176522727405,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
APD,-8.485202443236814,9.423163288046625,[-0.00131799 -0.00139857 -0.00043366 -0.0002255  -0.00041286 -0.00061427],-4.654676344216061,0.009516992973371843,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
APH,-6.459806571836668,7.394079935587624,[-0.00085552 -0.00201196  0.00018599 -0.00037117 -0.00010954 -0.0002783 ],-4.043542509583502,0.017535243489307385,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
APTV,17.92176229934381,-16.926499575889377,[ 0.00150384 -0.00150854  0.00060673 -0.00026222 -0.00015984 -0.0007466 ],-4.257281718847088,0.01416074302116545,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
ARE,-11.705212121916096,12.596166544619527,"[ 1.77132460e-05 -3.25232404e-03  7.28648414e-04 -8.02068100e-04
 -6.06983677e-05 -7.33332277e-04]",-4.127257876843972,0.016127040577837388,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
ATO,-6.598680265154384,7.538579198641316,"[-4.61000316e-04 -2.10423044e-03  1.39308955e-04 -8.94348680e-06
 -3.64745589e-04 -4.11436566e-04]",-4.216075855018718,0.014756437436726678,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AVB,-11.724831093721244,12.626995570175026,[-0.00022586 -0.00371174  0.00059507 -0.00087275 -0.00023085 -0.00102941],-4.319836116034585,0.013302063358711853,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AVGO,7.707400005588948,-6.817689067051403,[ 0.00222784 -0.00460955  0.00086774 -0.00057059 -0.00087335 -0.00225376],-3.0260934462344347,0.04850475492107692,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AVY,23.258264479780234,-22.30201290179396,[ 0.00096787  0.00136185 -0.00086596  0.00076571 -0.00080229 -0.00088798],-3.3836675943486694,0.033922811192720614,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
AWK,-5.5383872145229365,6.489183335577052,"[ 8.80650561e-05 -1.71042858e-03  2.06203898e-04  2.08486335e-04
 -3.79553943e-04 -3.40021876e-04]",-4.339231002545047,0.013046557116057523,1,"[ 8.01876749e-03 -1.68597814e-03 -1.22826339e-03  5.47096297e-03
 -2.38569063e-03  2.98472477e-03  6.49277960e-05 -1.44687031e-04
 -4.65762265e-04 -1.75352679e-03  2.12352032e-03  1.72749928e-03
 -1.27111180e-03  1.67845491e-03 -6.01316903e-04  4.37793107e-04
  4.62094482e-04  8.99956977e-04  1.93756116e-03 -1.06606579e-03]"
