,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,10.532045451402729,-9.567237400587032,"[-1.03011284e-03  5.85689051e-04 -4.56977364e-04  6.61043119e-04
  9.63361341e-05  5.88455843e-04]",-3.9321057409837636,0.01960235158759251,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ADSK,10.065442775677226,-9.111454501845156,"[ 6.93868305e-05 -1.66542511e-03  5.30302729e-04  1.49570190e-03
  5.58881311e-04  8.37649556e-04]",-3.6362107122394582,0.026352010364438492,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AEE,-2.6880607357333934,3.6392623923827103,[-0.00201402 -0.00225583  0.00086065 -0.00168866  0.00068859  0.00052465],-4.002079981618927,0.018277582288741375,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AEP,-16.257066395400898,17.15840706629801,[-0.00210378 -0.00189942  0.00048105 -0.00085883  0.00043507  0.00057534],-4.058817480662319,0.01726942847886142,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AES,-15.860530721248653,16.734116196146896,"[-2.76479627e-03 -8.54146261e-04 -4.28734887e-04 -3.68101620e-05
 -4.82904070e-04  4.95260844e-04]",-3.60245830943091,0.027256634777624154,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AFL,-5.79048754793006,6.747585983224823,[-0.00085768  0.00052487 -0.00068268  0.00179189 -0.0001241   0.00033929],-4.139895411557072,0.01592451693784854,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AIG,12.444004180021405,-11.456006786530928,[ 0.00012108  0.00045291 -0.00069792  0.00067954 -0.00042037 -0.00058199],-4.04173152630181,0.0175670282942952,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AIZ,-11.083632477897531,12.000913811830388,[-0.00021966 -0.00088248  0.00049461 -0.0003622  -0.00021293  0.00058935],-3.302095213723701,0.036805970183303394,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AJG,-0.298371993919775,1.2693771769290072,[ 0.00082233 -0.00022896  0.00023506  0.00092725 -0.00018835  0.0002332 ],-3.8497385019739427,0.02128530177508139,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AKAM,22.868222941926415,-21.941514006558805,[-0.00133689  0.00188271 -0.00175992  0.00166923 -0.00047217 -0.00032108],-2.862128822150372,0.057146974935736713,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ALB,5.630818228926822,-4.668927370094387,"[-4.60243049e-05  3.46376630e-04  1.72117159e-04  1.12051725e-03
 -2.73892934e-05  1.13997550e-03]",-3.6224005431579975,0.02671846062914435,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ALGN,-3.386361071588196,4.333886148119049,"[3.18468866e-04 3.25748319e-05 4.64222120e-04 4.95806505e-04
 4.12663563e-04 8.39416929e-04]",-3.452491919343151,0.031666627295732046,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ALK,22.97615254532388,-22.03889999837615,[ 0.0016788   0.00274075  0.0010304  -0.00137251  0.00059076  0.00132911],-3.427903481780479,0.03245491181067493,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ALL,4.070814053198433,-3.0980543115625983,"[ 9.97751003e-04 -8.07567044e-05  1.15029237e-04  9.47333136e-04
 -2.84754100e-04  4.65948066e-05]",-4.118713897555129,0.016265419992147426,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ALLE,-6.336659448404965,7.257615619427614,"[-2.24777203e-03 -3.51821150e-03  1.34635667e-04  1.28504335e-03
  5.78443931e-04  9.33186699e-05]",-3.738001012537969,0.023801634777390716,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AMAT,2.550200341627685,-1.617622133668227,[-0.00276299 -0.00070303 -0.00099097 -0.00020482 -0.00045214  0.00025217],-3.5097574460272565,0.029904166931820932,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AMCR,-2.4554769356366313,3.4552874118719132,"[ 6.21697374e-05  4.12300233e-04  1.01809706e-04 -2.85928669e-04
 -1.69513222e-04  1.02075241e-04]",-5.0922667161149295,0.0061440772122673265,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AMD,15.31591063641865,-14.475869521387315,"[-1.86417159e-03 -2.72957516e-03  5.08297800e-04 -1.89094791e-03
  4.40230506e-05  3.02258375e-04]",-2.5763198869173936,0.07605337466885768,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AME,-5.327339653950142,6.274793869227678,[ 0.00144834  0.00186029  0.00029652  0.00118687 -0.00022765  0.00116978],-3.7074216906702877,0.024540715327599223,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AMGN,-25.105346458656825,25.93615052641941,[-0.00192341  0.00171175 -0.0013078   0.00174112 -0.00079139  0.00105699],-3.238103465956768,0.03923824123701448,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AMP,8.37773732322152,-7.470184325080924,[ 0.00345217  0.00307119  0.00050037  0.00109327 -0.00120096  0.00139244],-2.7763385853862252,0.06226607242565604,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AMT,-8.067939889198122,8.996367671815168,"[-2.53396798e-03 -3.75294360e-03  5.92569675e-04  5.43809274e-05
  1.22464181e-03  8.28321172e-05]",-3.374419968144344,0.03423797166756023,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AMZN,-6.852256463225953,7.775789158848755,[-0.00313087  0.00038376 -0.00053523 -0.00029416  0.00042237  0.00110253],-3.209504940499234,0.04037659714304467,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ANET,13.476954845944068,-12.537171593427306,"[-1.11205982e-03 -9.36926035e-05  3.49224066e-04 -1.18566683e-03
 -2.90515551e-05  6.79946833e-04]",-3.5580825078676397,0.028493408251855264,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ANSS,-4.564155946046608,5.51838193314112,[-0.00196707  0.00024253 -0.00081107  0.00026555 -0.00025638  0.00023551],-3.719337948814183,0.024250017285029356,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AON,0.48972890196145885,0.49129253565315895,"[ 5.41530299e-04 -9.82801634e-04  4.65370946e-04  6.25034937e-04
  1.62729783e-05  3.46660573e-04]",-4.336466248915996,0.013082677541220743,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AOS,-1.800280557757002,2.7403433959353443,"[ 3.39461554e-04  8.49715493e-04  3.08555622e-04 -1.11091422e-04
  9.66734429e-05  9.73107304e-04]",-3.3619976041869712,0.03466594090408982,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
APA,5.3337852515595765,-4.3949235647003135,[ 0.00495814  0.01041948 -0.00282059  0.0010077  -0.00454027 -0.00029097],-3.09117636970434,0.04544845875547134,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
APD,-0.27379992754436683,1.2258976502515286,"[ 4.80062364e-05 -1.30982221e-03  3.91073945e-04  1.12368824e-03
 -2.69706420e-04  9.14372693e-04]",-3.8545712494693256,0.02118268345019037,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
APH,11.216304999678801,-10.2230561535205,[ 0.00022874  0.00051483 -0.00022348  0.00073023 -0.0001536   0.00025601],-4.374593203818519,0.012593264092334015,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
APTV,0.4698207713691252,0.4716628835426648,[ 0.00190214 -0.01578655  0.00164302  0.01336782 -0.00148308 -0.00072766],-3.251477584225065,0.03871695798004524,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ARE,-2.483886755427868,3.4318890163801123,"[-2.45793037e-03 -9.00700034e-04 -8.23105154e-06 -4.73712454e-05
  4.61363324e-04  1.05421832e-03]",-3.756759524985162,0.023359313133521464,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ATO,-8.116865362411732,9.038762701282113,[-0.00150378 -0.00154913  0.00067445 -0.00073592  0.00042305  0.00081539],-3.977882070358505,0.01872525614515296,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AVB,-12.602620264909605,13.506657001116782,"[-8.65724844e-04 -1.10200045e-03  1.38596676e-04  8.00347755e-05
 -2.84583612e-04  3.12317109e-04]",-3.8341060035308834,0.021620658625284818,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AVGO,0.48632882536721767,0.48782791362712197,[-0.00355466 -0.00025288 -0.00112357  0.00059544  0.00085402  0.00033237],-3.810163239218897,0.02214456380068006,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AVY,-17.263975114681774,18.16206905394222,[-0.00127406 -0.00090819  0.00043005 -0.00044557  0.00012256  0.00116546],-3.640882841441033,0.0262291775361575,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AWK,-6.749321790953288,7.683988872633724,[-0.00239864 -0.0002181  -0.00020528 -0.00123726  0.00036595  0.00010467],-3.9760097694837127,0.01876034829989893,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AXP,15.880940832498638,-14.916123665490645,[ 0.00174455  0.00062578  0.00051068  0.00155121 -0.00011167  0.00086384],-3.510540810387031,0.0298807502463337,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AZO,3.803285596047671,-2.841233871890116,"[-8.38445136e-04  1.68035518e-03 -5.08974775e-05 -1.01083591e-03
  5.05974231e-04  7.29659405e-04]",-3.8083458642506143,0.022184845368884817,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BA,24.365418397430144,-23.38075056432331,"[-9.16927371e-04  1.83196307e-03 -7.35711955e-04  7.98007305e-04
  9.94788845e-05  5.20915093e-04]",-4.289707495523196,0.013708934635714815,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BAC,24.53653824690705,-23.66060818798453,"[ 5.05341945e-03  5.42441629e-03  1.08345862e-04 -7.76706996e-05
 -1.99280787e-03  1.00576317e-03]",-2.9933940230127485,0.050117049319049166,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BAX,-3.392186811126725,4.337748617868787,[ 0.0011968  -0.00258825  0.00125982  0.00058956  0.00053536  0.00028104],-3.716863030391438,0.02431010842922725,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BBY,16.88852208678921,-15.977495197929846,[ 0.00440972  0.00299299  0.0010432   0.00106441 -0.00070494  0.00189834],-3.1848140362028556,0.041385941372205345,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BDX,-9.344671044251774,10.282823609471565,"[ 1.35719154e-03 -5.64806483e-04  5.84791065e-04  1.03756199e-03
 -5.20477457e-05  3.31968404e-04]",-3.9652722833994813,0.018962872634004334,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BEN,9.132410291217182,-8.185615400645347,[ 0.00171284  0.00323748 -0.00068061  0.00243557 -0.0013025   0.00111706],-3.3110032602432655,0.036479556899565446,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BIIB,-2.753537900356847,3.687270635450092,"[-3.12033294e-03 -5.26483285e-04 -1.16839804e-03  1.24704455e-03
  3.06214842e-05  9.67101983e-05]",-3.3667639687475193,0.034501103541455934,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BIO,12.366369405905404,-11.393377764064114,"[ 1.91089199e-03  3.46160399e-03 -4.82778868e-05 -6.32347472e-04
 -5.14816928e-04  6.40687418e-04]",-4.064086289784796,0.017178678438809124,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BK,23.11581690870457,-22.149333949602955,[ 0.00195066  0.00109023  0.0002783   0.00147723 -0.00015292  0.00054846],-3.5503306355028244,0.028715143838477317,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BKNG,6.238390105740454,-5.26960413814658,[-0.00221001  0.00173372 -0.00068619 -0.00038397  0.0007362   0.00073069],-4.152092735310485,0.015731460230214107,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
BKR,33.42611132889354,-32.48141297565071,[ 0.00557422  0.00136193  0.00039649  0.00166734 -0.00148926 -0.00031716],-3.744691311641775,0.02364292621742252,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
