,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-8.89178537843853,9.823670189690699,[-0.0031971   0.00158629 -0.00113054 -0.00089584  0.00042727  0.00030153],-3.713086396656953,0.02440209239034506,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ADSK,-23.100341003696514,23.88583204778204,"[-1.87259582e-03  1.90819006e-03 -1.30265854e-03 -6.85866693e-04
  1.64918387e-05 -4.80801295e-04]",-2.6210871459122695,0.07272375849947564,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AEE,11.129098232032323,-10.166438443951552,"[-1.45008466e-04  2.64412177e-04 -3.99120511e-04 -4.99411627e-04
 -9.85759542e-05 -7.01329575e-04]",-3.912969790767711,0.019981073254405166,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AEP,18.921814636091643,-17.93560025201214,[-0.00040032  0.00047552 -0.00035511 -0.00070181  0.00011208 -0.00051103],-4.04157232593012,0.017569825194356996,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AES,-1.8570432908096468,2.786381926810005,[-0.00053617  0.00359233 -0.00117086  0.00102323 -0.0001751   0.00062955],-3.3207350413247454,0.03612626769273805,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AFL,-16.085912834455666,16.94430915336212,[-0.00339687  0.00200107 -0.0017181  -0.0010459   0.00012074 -0.00039408],-3.6261068446428104,0.026619617243684012,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AIG,-25.876747960232457,26.71784666272439,"[-3.13410818e-03 -8.25234531e-05 -8.73770823e-04 -1.23261038e-03
  2.61984714e-04 -2.42797287e-04]",-3.9102213949503595,0.020036064687059877,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AIZ,-18.34447973584603,19.209841318440183,[-0.00042971 -0.00381247  0.00114225 -0.00247689  0.00071243 -0.00103271],-3.3554601398364885,0.0348933106579713,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AJG,-21.94252131219023,22.793079820758173,"[-2.20222306e-03 -6.32166124e-04 -5.22563406e-04 -5.25435735e-04
  7.80519830e-06 -7.47408894e-05]",-3.6076423824301553,0.02711570001689751,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AKAM,-18.733594630199285,19.553245741863247,[-0.00017646  0.00356652 -0.0021681   0.0019935  -0.00139609 -0.00055924],-2.8981225814631326,0.055126618700594134,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ALB,-1.0219595364617147,1.92450758304622,"[-1.16572954e-03  4.96593683e-03 -1.73613660e-03 -1.62920231e-04
  1.89919954e-04  2.40674286e-05]",-3.18586141752469,0.04134261720264914,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ALGN,-10.481663804155302,11.398565560426631,[ 0.00078079  0.00101013 -0.00065687 -0.0007621  -0.00024475 -0.00147659],-3.460736646016967,0.0314066179349077,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ALK,-23.66103207747784,24.46737699371275,"[-7.25878546e-04  3.87908758e-04 -7.60293007e-04  1.12800346e-03
 -7.03264741e-04  7.85741108e-05]",-3.174022485213924,0.0418349784140095,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ALL,-2.717099685807097,3.657880020463137,[-0.00178     0.00057092 -0.00047041 -0.00064629  0.00033059  0.00019713],-3.4909126659512277,0.030473047762830524,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ALLE,-22.767238868217177,23.623014437827994,"[-4.29507964e-04  1.34432984e-03 -4.94446715e-04  2.80282606e-04
 -3.34837073e-05  2.26413943e-04]",-3.745375349463061,0.023626759091777028,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AMAT,-16.865607066422214,17.740604071358998,[-0.00450078  0.00251603 -0.00203865  0.00048913 -0.00019716  0.00086746],-3.415269627830745,0.032867543502228126,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AMCR,-19.0540417580185,19.949567378767195,"[ 1.13075915e-03  6.74682436e-05  2.97672903e-04  6.77551124e-04
 -1.62000645e-04  2.16465252e-04]",-4.060893870576507,0.017233607613655565,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AMD,-8.096087317087804,8.834673816458453,[-0.00400605  0.00545099 -0.00078722 -0.00127738  0.00208938  0.00270857],-2.361710092485383,0.09425889386550049,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AME,-33.432667994145746,34.22870273794854,"[-2.80940153e-03 -9.27324086e-05 -7.86917954e-04 -1.80761187e-04
 -3.31692893e-05  3.00749415e-04]",-3.906748749193034,0.020105763792196425,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AMGN,-14.519695042000267,15.424662294344923,"[-3.01295447e-03  2.36091781e-03 -1.61221798e-03 -5.01943279e-04
  7.56647619e-05  8.88918810e-06]",-3.91342543004002,0.01997197116651939,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AMP,-41.89357505720323,42.631656392462986,[-0.00326096 -0.00146038 -0.00098636 -0.00085007 -0.00030339 -0.00070883],-3.5420242306807808,0.028954656816475206,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AMT,-16.68755274180806,17.580821520861342,"[-2.20210065e-03  3.12981582e-05 -5.36679005e-04 -1.03841014e-03
  3.25274836e-04 -1.11626946e-04]",-3.81889275984345,0.02195209368245,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AMZN,-26.460373749431493,27.273911580204192,"[-2.52575040e-03  1.12948162e-03 -4.03374133e-04  9.73986593e-05
  5.01409933e-04  1.40172590e-03]",-3.0640975164129802,0.04669596519597435,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ANET,-19.752436153961288,20.557375805729784,[-0.00169372  0.00212947 -0.00142796 -0.00027521 -0.0001859  -0.0004506 ],-2.7993097731567778,0.06085204985146829,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ANSS,-14.810688755379198,15.711359551382838,[-0.00185658  0.00145322 -0.00078331 -0.00033133  0.00023503  0.00031596],-3.9240082986087286,0.019761724887220777,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AON,-6.19883813085737,7.125225765420209,"[-2.08480792e-03  1.27951885e-04 -7.47820908e-04 -7.20222552e-04
  5.50415378e-05 -2.78395372e-04]",-3.4847428855828797,0.03066164096575018,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AOS,-23.58625915286255,24.414218487178893,"[-3.51626702e-03  4.07898672e-04 -1.27308732e-03 -7.93069993e-04
  1.53092127e-05 -1.69547314e-04]",-3.1584300557015386,0.04249239944209488,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
APA,-17.6795870193596,18.45861305456532,"[ 3.60033305e-03  2.11203806e-03  1.90834894e-04  8.38520883e-05
 -6.33251042e-05 -8.74437412e-04]",-2.691675716309496,0.06776728542703192,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
APD,-7.670644346759103,8.575005828218057,"[-1.85813317e-03 -2.30720406e-04 -8.04077408e-04 -1.18683176e-03
 -1.39482842e-05 -9.19238338e-04]",-3.1547286343002523,0.04264997316224843,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
APH,-14.803906523476966,15.683031534568721,"[-2.68015222e-03  9.93014667e-04 -9.26696812e-04  1.77365051e-04
  2.29051477e-05  6.80386704e-04]",-3.3247766128165916,0.035980555450688255,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
APTV,-20.077993957713062,20.879580955590754,[-0.00304773 -0.00218877 -0.00067679 -0.0026403   0.00021791 -0.00169412],-2.4709715906113447,0.08450271705732952,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ARE,-27.425455423541177,28.263309207973194,[-0.00350956 -0.00333477  0.0003735  -0.00139388  0.00055916  0.00042163],-3.4915300466857064,0.030454240096563705,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
ATO,17.425189544060803,-16.4576964242258,[-0.00049279  0.00099105 -0.00043733 -0.00051474  0.000153   -0.0002577 ],-3.550987143311668,0.028696298309110756,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AVB,-9.349298889485926,10.271407532816658,"[-3.15971977e-03  2.14788263e-04 -1.11976811e-03 -7.63150622e-04
  7.98430157e-06 -2.05121162e-04]",-3.833303820234018,0.021638009314787477,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AVGO,-8.162119554539565,9.042250119818236,[-0.00099451  0.00129246  0.00016465  0.00084525  0.00049094  0.00187651],-2.8869807409701473,0.0557442651626838,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AVY,-7.025370129166818,7.951605550127554,[-0.00098322  0.00210791 -0.00185839  0.00010291 -0.0008283  -0.00131907],-3.5339118813403525,0.029190502445248696,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
AWK,22.618306912014283,-21.636729584635102,[ 0.00019532  0.00074609 -0.00054965 -0.00034999 -0.00021194 -0.00084309],-4.055874883722769,0.01732032028656775,1,"[ 9.31098044e-03 -6.02494298e-03 -5.34535233e-03  5.03194123e-03
 -4.47951539e-03  2.13720226e-03 -4.97156842e-04 -6.15990052e-04
 -7.79797779e-04  1.13956353e-05  1.74072410e-03  1.81511221e-03
 -1.04518124e-03  2.14650849e-03 -6.97377410e-04  2.23326486e-04
  6.86044270e-04  6.42152040e-04  1.79803101e-03 -6.86700616e-04]"
