,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.4650109955412783,0.46639577886463296,"[-2.84882571e-03  5.39850981e-04 -1.22810668e-03 -7.04608915e-04
 -7.95327293e-05 -3.81622117e-04]",-3.794290366969762,0.02249886609161816,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ADSK,-9.817535510117128,10.711777340707703,[-0.0017316   0.00292596 -0.00114386  0.00118334 -0.00011635  0.00118696],-3.7126370416259897,0.024413060057330314,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AEE,15.089658418202909,-14.143890609577095,[ 0.00071282 -0.00087019  0.00058224 -0.00101902  0.00038894 -0.0004792 ],-3.6043443167855433,0.02720527700975836,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AEP,10.898030868625815,-9.955067113999126,[-0.00030614 -0.00175194  0.00025261 -0.0014588   0.00020752 -0.00100923],-3.800053792009683,0.022369568519754527,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AES,11.488430814712329,-10.556260988696673,[-0.00168299  0.00110408 -0.0010475  -0.00138337  0.00016383 -0.00094793],-3.6872658831888945,0.025040371835776867,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AFL,11.72505712037648,-10.755822706812658,"[-7.16318972e-04  2.69233418e-03 -1.11222890e-03 -1.34527982e-04
 -1.30840362e-05 -2.25668107e-04]",-4.330240940176838,0.013164375281030627,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AIG,-4.0518871280043625,4.974599525603367,"[-3.82274018e-04  3.02482216e-03 -8.96021603e-04  7.78225537e-04
 -6.10912019e-05  5.80072976e-04]",-3.5257133135759875,0.02943080648607149,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AIZ,10.528567600862482,-9.551039943139223,"[-7.20739024e-04  2.42321891e-03 -1.17567284e-03  5.62068782e-05
 -1.95018177e-04 -3.22343201e-04]",-3.6733153275338823,0.025392146960794684,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AJG,10.7147857586563,-9.730727162212926,"[ 3.59318193e-04  1.49946058e-03 -4.23761608e-04  8.41078229e-05
 -5.00950771e-05 -1.78033415e-04]",-3.9197214969675414,0.019846621318972062,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AKAM,10.774623024319514,-9.818768278960539,[ 0.00128645  0.00736698 -0.00111681  0.00188176  0.0002772   0.00171869],-3.776961506660059,0.022892143482360048,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ALB,29.667839881393135,-28.707904233179107,[ 0.0030402   0.00396334 -0.00062834  0.00085432 -0.00035767 -0.00060106],-3.308254399113175,0.03657997208604099,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ALGN,17.70385634036095,-16.71932827607325,"[-3.91219950e-04  1.40407159e-03 -3.48003346e-04  5.33333998e-04
  3.09451912e-05  6.01004316e-04]",-4.596186154290377,0.01009024509236846,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ALK,-31.266043400254333,31.98435096758411,[-0.00260196  0.00196903 -0.00133213  0.00160329 -0.00047158  0.00124775],-3.20290468292998,0.04064397449299286,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ALL,5.673757404314548,-4.71116188630728,"[-7.50306597e-04  1.02070850e-03 -2.51964137e-04  1.29786675e-05
  2.32343676e-04  4.97182692e-04]",-4.259306741666823,0.014132096208417334,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ALLE,11.851281763175304,-10.867994525055789,"[-2.72120256e-04  3.37633446e-03 -1.00702019e-03  4.05898340e-04
  1.89264208e-05  2.74348621e-04]",-4.371373880945402,0.012633871204104401,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AMAT,17.283521729723297,-16.338039131660718,[ 0.00157997  0.0010108  -0.00036596 -0.00013297 -0.00034843 -0.00114139],-2.9290741988522995,0.05344649607496723,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AMCR,3.3220498419461633,-2.372988742135342,[-0.00167144  0.00108818 -0.00154221 -0.00040131 -0.00054503 -0.0011499 ],-3.615965111267896,0.026890959921119208,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AMD,16.660708954598743,-15.859870276248092,[-0.0104705  -0.00691134 -0.00315345 -0.00984569  0.00042681 -0.00726503],-2.129372702315767,0.11891186359791284,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AME,-11.326610754349383,12.198371846459656,[-0.00261097  0.00147355 -0.00152116 -0.00075976 -0.00011084 -0.00061138],-3.788733147879872,0.022624245276894005,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AMGN,-6.193760917368714,7.114453410976146,"[-1.95228410e-03  8.57318777e-04 -1.04751748e-03  3.20049811e-04
 -3.20458796e-04  9.37507598e-05]",-3.898257774988817,0.020277208148670543,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AMP,-0.8189346939278339,1.7445446451836624,[-0.00057256  0.00546119 -0.00155022  0.00211574 -0.00027861  0.00148851],-3.272577612552782,0.037908587382240566,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AMT,10.548165134646117,-9.594299031909912,"[-5.16039526e-04  4.70476587e-05 -2.13487377e-04 -4.18020197e-04
  6.17572749e-05 -2.41584496e-04]",-4.081171401148147,0.016887671823547935,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AMZN,23.087007998779008,-22.09254232572771,[-0.00038501  0.00068201 -0.00032582 -0.00091009  0.00024925 -0.00051034],-3.513307857141289,0.029798183099609077,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ANET,8.310858766149872,-7.390017583937386,[ 0.00416174  0.00197744  0.00090377  0.00207558 -0.00016995  0.0009722 ],-3.0032874805502487,0.049623663091951105,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ANSS,0.47564202246559023,0.4771612584533872,"[-3.17556238e-03  7.06108588e-04 -1.21238903e-03  9.50858076e-05
 -1.69375880e-04  3.69353952e-04]",-3.8416631305466673,0.021457884389347842,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AON,8.823830423454359,-7.844662345385003,[-0.00120186  0.00155298 -0.00062255 -0.00025156  0.00023423  0.00026521],-4.239024963917701,0.014421646615860222,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AOS,17.899539099954673,-16.932692771442035,"[ 3.19867139e-04  2.70112789e-03 -8.94346953e-04  6.15055382e-04
 -2.62336550e-04 -6.48848904e-05]",-4.113356312825344,0.016352797214352476,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
APA,8.055130507697202,-7.108489068845075,[-0.00268424  0.00656862 -0.00266893 -0.00162776  0.00057477 -0.00069005],-3.537432583678347,0.029087912076088983,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
APD,-3.680700221636847,4.621215748342325,[ 0.00050167  0.00194849 -0.0003663   0.0009145  -0.00013768  0.00049784],-4.334689821833814,0.013105938618599256,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
APH,2.2219508562026364,-1.2698298671043373,"[ 5.56848837e-04  1.73616280e-03 -1.40041511e-04  9.22890409e-04
 -1.59280738e-05  7.27269691e-04]",-3.753018343761194,0.023446868234850368,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
APTV,-21.303984032845673,22.12352800203057,[-0.00264865  0.00324331 -0.00187431  0.00074309 -0.00033353  0.0004847 ],-3.543969374064675,0.028898390598007664,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ARE,16.7724257294661,-15.823444689375293,"[-7.06979259e-04 -1.30080619e-03 -1.53240212e-04 -1.16778549e-03
 -9.38878495e-06 -1.03587947e-03]",-4.262086238789945,0.014092870626611678,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ATO,12.911349896097416,-11.968042981065137,"[-9.65402627e-05 -1.03576265e-03 -9.72409094e-05 -7.77144444e-04
 -1.31970959e-04 -9.72104069e-04]",-3.789030264475638,0.022617524236671297,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AVB,-6.5955092372948325,7.5068081801806255,"[-2.45741781e-03 -1.57978139e-03 -2.07189061e-05 -1.07374938e-03
  3.89020108e-04  1.31476742e-04]",-3.7058900921425884,0.02457833064949633,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AVGO,4.857801198363823,-3.9291929318663303,"[ 1.35832360e-03  3.06455434e-03 -5.91821982e-05  1.58579453e-03
  6.10141461e-05  1.32133592e-03]",-3.225584750961869,0.0397325411403006,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AVY,5.556709562667282,-4.5941126867772155,"[-2.21188341e-04  2.54410347e-03 -4.95803118e-04  1.23601344e-03
 -1.28577445e-05  1.16082632e-03]",-4.047585647686978,0.017464489209249676,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
