,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,9.478313040890253,-8.490857565128163,[ 0.0004014   0.00141217  0.00043474 -0.0001253   0.0007179   0.00095489],-4.2209519830821005,0.014684658302373673,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ADSK,5.893850129376248,-4.951936778126554,"[ 3.45965565e-03 -2.02303261e-03  1.64823660e-03  2.06604812e-04
  3.70735389e-05 -2.36953802e-04]",-3.340498963105145,0.035419280397669936,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AEE,-8.674751467637448,9.578549205563323,"[ 5.52193966e-04  2.18699567e-03 -3.89818400e-05  1.04889781e-03
  1.63641392e-04  1.14782155e-03]",-3.4690884559728525,0.03114540813619657,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AEP,-3.8492362726377243,4.776491778345058,"[-1.05951756e-05  2.11285208e-03 -2.03399016e-04  4.33060960e-04
  2.97515343e-04  8.38700017e-04]",-3.3834394813305657,0.033930550310227514,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AES,-14.225128462665499,15.08241444311423,[0.00103475 0.00039628 0.00080668 0.00050963 0.00043928 0.00109495],-3.5067156061456997,0.029995269108289955,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AFL,7.761202165117194,-6.777502745064745,[0.00173987 0.00161274 0.00019221 0.00042277 0.00011306 0.00019679],-3.6674044784764948,0.025542680561137752,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AIG,-0.9490646369405378,1.8971384849642343,"[ 1.41302961e-03 -8.73537382e-04  8.03239936e-04  3.94297420e-04
  2.94661068e-05  2.64925974e-04]",-3.297028447004245,0.03699293069077138,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AIZ,-15.359611144878977,16.25325126129681,[0.00042467 0.00087697 0.0004026  0.00103956 0.00021075 0.00134228],-3.891300254721685,0.020418779155815275,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AJG,0.03691580658551215,0.9320022736963279,"[-8.83302127e-05  2.20652564e-03  1.41913531e-04  1.08152150e-04
  7.31573717e-04  1.26650214e-03]",-4.062021185192302,0.017214190862359872,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AKAM,13.356297841208209,-12.421626293648819,[ 0.00310385  0.00071019  0.00075646  0.00103391 -0.0001247   0.00023262],-3.0486908497270804,0.04742096494127352,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ALB,-9.504238740538039,10.393588290875854,[-0.00470849  0.00077515 -0.00082361 -0.00098141  0.00082534  0.00126727],-3.0402929210783447,0.047820879698767596,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ALGN,0.45122970955882236,0.4526838900995505,[-0.00110332  0.00233261 -0.00030804  0.00102056  0.00034736  0.00175419],-3.547036130871132,0.02880990201777632,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ALK,16.60537467629485,-15.66043354244147,"[ 7.28007654e-04  9.62862839e-04 -3.78091581e-04  1.15717879e-03
 -5.40879039e-04  7.21474472e-05]",-3.1927955033058075,0.04105693556371228,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ALL,5.390935147358133,-4.398599033309042,[ 0.00099225  0.00138665  0.0004698  -0.00030312  0.00065929  0.0005471 ],-4.463285719952752,0.01152443494479281,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ALLE,11.921274269877433,-10.933853185863228,"[ 1.78721585e-03 -2.24418570e-05  9.68509517e-04  1.45283899e-04
  3.95803315e-04  5.10753444e-04]",-3.971604290881968,0.018843178933220378,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AMAT,1.428875199793856,-0.4702452933696404,[0.00307509 0.0004566  0.00115269 0.0004188  0.00032641 0.0003957 ],-3.6184024993123005,0.026825496029767287,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AMCR,-7.981963843871753,8.893993176511824,"[-1.16114524e-03 -4.19490463e-03  1.04013662e-03  2.34451260e-05
 -1.78866762e-05  5.27842266e-04]",-3.7129797101349116,0.024404695903590137,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AMD,18.802524377196015,-17.87504616221983,[-0.00147709  0.00214157  0.00029264  0.00095873  0.00091495  0.00277992],-2.83206375074418,0.058891191432218284,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AME,2.8126937713413054,-1.8604409030091296,[0.00078885 0.00057647 0.00054285 0.00037476 0.000353   0.00083173],-3.4496596169383227,0.03175644389421658,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AMGN,-6.219028025176782,7.13484411165918,[0.00268624 0.00056198 0.00140416 0.00098527 0.00050389 0.00138578],-3.832159640303326,0.02166278125986428,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AMP,6.184662161944878,-5.209111811541822,"[1.11476265e-03 2.23269445e-03 7.12126651e-04 8.17714978e-05
 9.70314168e-04 1.42494046e-03]",-3.5460000615329266,0.028839766542081126,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AMT,-3.041307423328981,4.007757976277237,"[ 8.06997889e-04 -4.12057119e-04  6.17089084e-04  1.02855205e-03
 -4.51507187e-05  8.97682352e-04]",-4.28669389427718,0.013750310211644447,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AMZN,21.182904453335894,-20.25249433131825,[ 0.00726131 -0.00201545  0.00240813  0.00087227 -0.00033727 -0.00092667],-2.699633556070686,0.06723014430467777,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ANET,3.288981562967087,-2.3586910464553243,"[ 2.55061853e-03 -6.83531427e-04  9.52762877e-04  6.61779950e-04
 -1.15861521e-04  5.92877409e-05]",-3.223645255142593,0.039809677015905744,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ANSS,9.870398065415898,-8.875843307355009,"[ 1.40497418e-03  1.24335687e-03  7.04019467e-04 -1.37118313e-05
  6.49432692e-04  7.70473269e-04]",-4.045572970734421,0.017499674981087582,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AON,8.587765341736134,-7.614751488553937,[ 0.00123247  0.00110906  0.00080218 -0.00081168  0.00095764  0.00050299],-3.7274837735064343,0.024053283263712876,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AOS,26.873143541124477,-25.874921129566335,"[-9.42465890e-06  3.06388297e-03 -3.69763752e-05 -1.24350143e-04
  8.59654671e-04  1.16469212e-03]",-3.7004139191535246,0.024713295046827805,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
APA,14.938960936716178,-13.967961990981323,[ 0.00298417  0.00149935  0.00167569 -0.00096556  0.00147387  0.0008817 ],-3.3568858493435467,0.03484359837928829,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
APD,15.492404442394148,-14.506281040399966,[0.00256527 0.00180752 0.0013449  0.00063863 0.00092012 0.00168242],-3.779724214635646,0.022828986457362168,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
APH,11.512484601846088,-10.540628480628977,[0.00311466 0.0022827  0.00061968 0.0013084  0.00011633 0.00083625],-3.9113272766683504,0.02001391941670371,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
APTV,14.631179507818853,-13.679784964369027,[0.00162482 0.00128387 0.00054089 0.00036037 0.00036573 0.00062372],-3.185261397814547,0.04136743103148834,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ARE,15.420139736551578,-14.43192367524565,[-0.00090682  0.00172031 -0.00011756  0.00040198  0.00047022  0.00131449],-3.739916092314038,0.023756096366753562,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
ATO,-2.615290791992732,3.547016758108286,[-0.00048425  0.00289837 -0.00027522  0.0005415   0.00053001  0.00140138],-3.424994401409147,0.032549463219720354,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AVB,5.632847736828827,-4.668752917182475,"[-5.27665175e-04  9.00220270e-04 -1.86277776e-04  8.43306067e-04
 -2.53300695e-05  8.97261845e-04]",-3.655850263685051,0.02583951773662898,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AVGO,21.598452507938624,-20.70763470014321,[ 0.00864957  0.00164086  0.00219869  0.00423596 -0.00074731  0.00141865],-3.1075532990594974,0.04471021414696036,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AVY,9.599297710712653,-8.60375611671733,[0.0008623  0.0013184  0.0004455  0.00045195 0.00043757 0.00099538],-4.388387185913122,0.012420745428089727,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
AWK,4.374258393858016,-3.4084466334883032,[ 0.00018784  0.00280146 -0.00017529  0.00062794  0.00041507  0.00116664],-3.736597514414959,0.023835063780409463,1,"[ 9.27218561e-03 -6.60394493e-03 -2.91675712e-03  5.89602498e-03
 -2.15632792e-03  3.76382483e-03 -7.77488693e-06 -1.80939138e-04
 -1.32338588e-04 -1.55621583e-03  2.23931227e-03  1.32832221e-03
 -1.44806456e-03  1.70431154e-03 -7.05776743e-04  4.05394638e-04
  3.91022003e-04  1.15159599e-03  2.26397344e-03 -1.15298207e-03]"
