,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEP,-6.273215724410517,7.205278541001325,[ 0.00069118 -0.00018217  0.00026377 -0.00021963 -0.00053525  0.00031558],-4.199584372229258,0.01500181069403834,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AES,8.54701878217907,-7.581723079075304,[ 0.00209677  0.00283545 -0.00011856  0.00056199 -0.00092392  0.00034912],-4.171582841175906,0.015427820997055183,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AFL,9.316470089810373,-8.31983736449477,"[ 8.82652908e-05  1.75988900e-03 -3.35205979e-04  6.40054802e-04
 -2.90688521e-05  3.91017798e-04]",-4.412314148425092,0.012127081965243742,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AIG,24.290392338723873,-23.28012234517607,"[ 3.16463609e-04  1.82208652e-03 -7.38731315e-04  2.04923069e-03
  2.88316983e-04  1.69607991e-05]",-3.6726262860714836,0.02540964923207282,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AIZ,9.981003468612455,-8.99732643492726,[ 0.00055274 -0.0005267   0.00044773  0.00015961  0.00021698  0.00025979],-3.8751019994378435,0.020752221050863016,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AJG,13.776574012454466,-12.77755208717505,[0.0003541  0.00113921 0.00013117 0.00064692 0.00013382 0.00079698],-4.334224108168933,0.013112043654794077,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AKAM,-2.664402309202625,3.5797070685496597,[ 0.00120044 -0.00217243  0.00215992 -0.00021647  0.00121079  0.00142217],-3.2601455638323684,0.03838281046190102,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ALB,-1.013118825500817,1.9557163490484344,"[-2.11036647e-03 -2.85832704e-04  1.58208977e-06  8.80459276e-05
  1.30499113e-03  9.01037109e-04]",-3.6278655746022554,0.02657284167018674,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ALGN,29.13067590759096,-28.12533354316057,"[ 1.10123595e-03 -5.42763787e-04  5.32363918e-04  8.68604841e-05
  4.31716039e-04 -1.58475717e-04]",-3.6312270480719264,0.02648366772978449,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ALK,25.887247447159996,-24.906253162641683,[ 0.0004642   0.00199833 -0.00017713  0.00149101  0.00108523  0.00056157],-3.6754999428336834,0.025336735436519018,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ALL,4.997457157414536,-4.004060853516979,"[-2.12561638e-04  1.00392004e-03 -7.95524705e-05  3.79393301e-04
  1.46011178e-05  6.16080748e-04]",-4.561993422124033,0.010441224416568664,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ALLE,6.477314761043826,-5.49550472534013,[-0.00050644  0.00088156 -0.00027705  0.00110276  0.00069569  0.00047363],-3.6714084758463166,0.025440612212415906,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AMAT,37.58735478552211,-36.58830032267334,"[ 2.97929519e-03  1.52445489e-03  6.85639986e-04 -9.20823911e-05
  2.42656824e-04  2.00116926e-05]",-3.7039306722090943,0.024626537133452385,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AMCR,15.223641405051229,-14.226881771431557,"[-6.46451816e-05  8.69947397e-04 -5.29423564e-04  5.97824998e-04
 -1.44248070e-04 -1.56233114e-04]",-4.151149589662326,0.015746304287423053,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AMD,13.071064210059573,-12.228085253601678,[ 0.00018375 -0.00789051  0.00338108 -0.00453906  0.00035475 -0.00069259],-2.209863855725859,0.10971558464738769,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AME,13.479843943943237,-12.492107352733054,"[-1.72086866e-03 -9.97734948e-04 -5.29239704e-05  4.22546648e-05
  1.17552263e-03 -1.67799900e-04]",-3.992361699562512,0.01845607490471707,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AMGN,22.84263979110073,-21.83287637725638,"[ 6.86649023e-04 -1.55949467e-04  5.14446457e-04 -3.63557881e-05
  2.53706163e-04  2.67334585e-04]",-3.6682719727495936,0.02552053204027786,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AMP,16.691824515843606,-15.697394966812263,[0.00053221 0.00100403 0.00016531 0.0016555  0.0008081  0.00077105],-3.602514164598689,0.027255112396232392,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AMT,4.414454459982029,-3.436828463413517,"[-6.68626993e-04  1.52251721e-03 -4.77196579e-04  3.67786769e-04
  9.44923935e-05  5.27942050e-04]",-3.8673550679247053,0.02091361141900191,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AMZN,16.568958219630204,-15.56884781772763,"[8.67502701e-04 6.86213932e-04 2.62115825e-04 1.31950112e-05
 2.78398261e-04 1.05977439e-04]",-4.437639002175381,0.011823821607938904,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ANET,28.33806045485724,-27.385990067260693,[0.00136122 0.00250191 0.00011544 0.00142858 0.00028006 0.0006539 ],-3.349176594748906,0.035113254639037486,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ANSS,14.6411007653728,-13.660440381261536,[0.00106531 0.00038847 0.00048841 0.00190461 0.00033053 0.00090254],-3.722889224219823,0.024164051529442277,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AON,9.015709394508955,-8.017965517768655,[-0.00044217  0.00170584 -0.00022637  0.00110744  0.00025363  0.00109012],-4.370161143760952,0.01264920206377,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AOS,19.809369557907914,-18.8089224112425,[-0.00063439  0.0022507  -0.00018039  0.0006534   0.0008435   0.00110684],-3.8944443135097973,0.02035468212897865,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
APA,0.44987421080309087,0.4512768892365832,"[ 3.97819351e-03  5.97758605e-03 -8.75827312e-05 -4.28369226e-04
 -1.01309597e-03  4.11761254e-04]",-3.0704665031175677,0.046399504294389396,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
APD,17.19180473029028,-16.197555395352012,"[-2.72679209e-04  3.36861472e-05 -3.82827361e-05  1.74988444e-03
  9.98733414e-04  5.03245386e-04]",-3.8750635306619614,0.020753019378758928,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
APH,18.928760911581126,-17.929078114686472,"[ 1.72735368e-03 -8.96896298e-05  5.91972804e-04  7.53789782e-04
  2.85849536e-04  2.29332388e-04]",-4.395807365812284,0.01232892235569699,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
APTV,12.393456949051354,-11.420281023554878,[-0.00058664  0.00234901 -0.0001577   0.00081848  0.00080003  0.0010298 ],-3.4213334342652484,0.032668844126572776,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ARE,16.457901735537053,-15.472024583957792,"[ 5.18363375e-04 -6.47202214e-04 -1.82310958e-06  7.34170152e-04
 -1.77333359e-04 -6.65757656e-05]",-3.6430671925818587,0.02617194633156302,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ATO,-8.507597726584892,9.430637359997881,[ 0.00160573  0.00130528  0.00016481 -0.00042271 -0.0007572   0.0003266 ],-4.0765029982692855,0.01696669459084506,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AVB,-1.2826930157528258,2.23330416578713,"[-9.02992100e-04 -8.60366046e-05 -2.21782959e-04 -2.54785286e-04
 -5.37527449e-04  3.45642948e-04]",-3.853707453311302,0.021200988875711188,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AVGO,20.874749423785115,-19.888236143109566,[-0.0007836   0.00269431 -0.00049553  0.00124744  0.00073459  0.00121897],-3.5443455353336826,0.028887522186993832,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AVY,12.642271375968848,-11.645083514832484,[-0.00111374  0.00206291 -0.00070264  0.00107243  0.00061621  0.00066246],-3.756582668862775,0.023363444736402755,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AWK,-12.646283853336548,13.538766069037031,"[ 1.24761201e-03 -3.44213877e-05  4.95403426e-04 -6.44552924e-04
 -7.93841115e-04  4.91408359e-04]",-3.860757625855099,0.021052043906844453,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
